Time (s),x (m),y (m),latitude,longitude,status,timestamp
444.2333869934082,-1.6939190244302154,-5.578278818167746,57.68868066666667,11.980478333333334,A,173906.70
444.34788393974304,-1.7038249836768955,-5.59681130759418,57.6886805,11.980478166666668,A,173906.80
444.4645838737488,-1.7038249836768955,-5.59681130759418,57.6886805,11.980478166666668,A,173906.90
444.58362889289856,-1.7236369020538405,-5.615343795157969,57.68868033333333,11.980477833333335,A,173907.00
444.7107150554657,-1.7236369020538405,-5.59681130759418,57.6886805,11.980477833333335,A,173907.20
444.8263909816742,-1.7236369020538405,-5.59681130759418,57.6886805,11.980477833333335,A,173907.30
444.94073390960693,-1.7335428613005206,-5.578278818167746,57.68868066666667,11.980477666666665,A,173907.40
445.0575518608093,-1.7335428613005206,-5.559746330603957,57.688680833333336,11.980477666666665,A,173907.50
445.1753499507904,-1.743448820663616,-5.578278818167746,57.68868066666667,11.9804775,A,173907.60
445.29946994781494,-1.743448820663616,-5.578278818167746,57.68868066666667,11.9804775,A,173907.80
445.4162640571594,-1.763260739040561,-5.578278818167746,57.68868066666667,11.980477166666667,A,173907.90
445.5304169654846,-1.7533547797938809,-5.578278818167746,57.68868066666667,11.980477333333333,A,173908.00
445.6496379375458,-1.743448820663616,-5.59681130759418,57.6886805,11.9804775,A,173908.10
445.7685329914093,-1.7236369020538405,-5.578278818167746,57.68868066666667,11.980477833333335,A,173908.20
445.8847219944,-1.7236369020538405,-5.559746330603957,57.688680833333336,11.980477833333335,A,173908.30
446.01094603538513,-1.6741071060532704,-5.5226813573390245,57.68868116666666,11.980478666666666,A,173908.50
446.1249489784241,-1.6642011468065903,-5.5041488679125905,57.688681333333335,11.980478833333333,A,173908.60
446.24241304397583,-1.6642011468065903,-5.467083892785013,57.68868166666666,11.980478833333333,A,173908.70
446.36014103889465,-1.6642011468065903,-5.467083892785013,57.68868166666666,11.980478833333333,A,173908.80
446.4745030403137,-1.6542951876763254,-5.448551404289901,57.68868183333334,11.980478999999999,A,173908.90
446.60178995132446,-1.6542951876763254,-5.430018916726112,57.688682,11.980478999999999,A,173909.10
446.7185220718384,-1.6741071060532704,-5.467083892785013,57.68868166666666,11.980478666666666,A,173909.20
446.8380708694458,-1.6741071060532704,-5.485616380348802,57.6886815,11.980478666666666,A,173909.30
446.9547109603882,-1.6642011468065903,-5.5041488679125905,57.688681333333335,11.980478833333333,A,173909.40
447.0726180076599,-1.6542951876763254,-5.485616380348802,57.6886815,11.980478999999999,A,173909.50
447.19682788848877,-1.6542951876763254,-5.5041488679125905,57.688681333333335,11.980478999999999,A,173909.70
447.3136739730835,-1.6642011468065903,-5.467083892785013,57.68868166666666,11.980478833333333,A,173909.80
447.43203806877136,-1.6642011468065903,-5.485616380348802,57.6886815,11.980478833333333,A,173909.90
447.5461440086365,-1.6642011468065903,-5.5041488679125905,57.688681333333335,11.980478833333333,A,173910.00
447.6637508869171,-1.6840130654163659,-5.5226813573390245,57.68868116666666,11.9804785,A,173910.10
447.777792930603,-1.6840130654163659,-5.5226813573390245,57.68868116666666,11.9804785,A,173910.20
447.9071259498596,-1.6443892285460606,-5.541213844902813,57.688680999999995,11.980479166666665,A,173910.40
448.0254828929901,-1.6344832691829652,-5.541213844902813,57.688680999999995,11.980479333333335,A,173910.50
448.1396698951721,-1.6443892285460606,-5.5226813573390245,57.68868116666666,11.980479166666665,A,173910.60
448.25674295425415,-1.6443892285460606,-5.5041488679125905,57.688681333333335,11.980479166666665,A,173910.70
448.37470984458923,-1.6443892285460606,-5.5226813573390245,57.68868116666666,11.980479166666665,A,173910.80
448.4890658855438,-1.6443892285460606,-5.485616380348802,57.6886815,11.980479166666665,A,173910.90
448.6159930229187,-1.6542951876763254,-5.467083892785013,57.68868166666666,11.980478999999999,A,173911.10
448.7333450317383,-1.6542951876763254,-5.467083892785013,57.68868166666666,11.980478999999999,A,173911.20
448.84743094444275,-1.6642011468065903,-5.467083892785013,57.68868166666666,11.980478833333333,A,173911.30
448.96564197540283,-1.6741071060532704,-5.485616380348802,57.6886815,11.980478666666666,A,173911.40
449.0827069282532,-1.6840130654163659,-5.485616380348802,57.6886815,11.9804785,A,173911.50
449.2116310596466,-1.6840130654163659,-5.5041488679125905,57.688681333333335,11.9804785,A,173911.70
449.3294680118561,-1.6840130654163659,-5.485616380348802,57.6886815,11.9804785,A,173911.80
449.4437110424042,-1.6939190244302154,-5.5041488679125905,57.688681333333335,11.980478333333334,A,173911.90
449.560665845871,-1.6939190244302154,-5.5226813573390245,57.68868116666666,11.980478333333334,A,173912.00
449.6789309978485,-1.7038249836768955,-5.5041488679125905,57.688681333333335,11.980478166666668,A,173912.10
449.805291891098,-1.7137309428071603,-5.541213844902813,57.688680999999995,11.980478000000002,A,173912.30
449.9197120666504,-1.7236369020538405,-5.59681130759418,57.6886805,11.980477833333335,A,173912.40
450.0402319431305,-1.7236369020538405,-5.615343795157969,57.68868033333333,11.980477833333335,A,173912.50
450.15899991989136,-1.7236369020538405,-5.59681130759418,57.6886805,11.980477833333335,A,173912.60
450.27713990211487,-1.7137309428071603,-5.59681130759418,57.6886805,11.980478000000002,A,173912.70
450.39978885650635,-1.7335428613005206,-5.633876282721758,57.68868016666667,11.980477666666665,A,173912.90
450.5180358886719,-1.7335428613005206,-5.633876282721758,57.68868016666667,11.980477666666665,A,173913.00
450.63244104385376,-1.7335428613005206,-5.615343795157969,57.68868033333333,11.980477666666665,A,173913.10
450.7494549751282,-1.7038249836768955,-5.59681130759418,57.6886805,11.980478166666668,A,173913.20
450.8674039840698,-1.7137309428071603,-5.59681130759418,57.6886805,11.980478000000002,A,173913.30
450.98151993751526,-1.7236369020538405,-5.633876282721758,57.68868016666667,11.980477833333335,A,173913.40
451.11035990715027,-1.7335428613005206,-5.652408770285547,57.688680000000005,11.980477666666665,A,173913.60
451.22681999206543,-1.7335428613005206,-5.633876282721758,57.68868016666667,11.980477666666665,A,173913.70
451.344938993454,-1.7236369020538405,-5.633876282721758,57.68868016666667,11.980477833333335,A,173913.80
451.4589099884033,-1.7335428613005206,-5.670941258780658,57.68867983333333,11.980477666666665,A,173913.90
451.5767250061035,-1.743448820663616,-5.670941258780658,57.68867983333333,11.9804775,A,173914.00
451.7045810222626,-1.7335428613005206,-5.7080062329769135,57.688679500000006,11.980477666666665,A,173914.20
451.8233449459076,-1.7335428613005206,-5.7265387224033475,57.688679333333326,11.980477666666665,A,173914.30
451.9416060447693,-1.7335428613005206,-5.745071209035814,57.68867916666667,11.980477666666665,A,173914.40
452.0561800003052,-1.7335428613005206,-5.7265387224033475,57.688679333333326,11.980477666666665,A,173914.50
452.17385387420654,-1.7236369020538405,-5.745071209035814,57.68867916666667,11.980477833333335,A,173914.60
452.30078506469727,-1.7137309428071603,-5.745071209035814,57.68867916666667,11.980478000000002,A,173914.80
452.4152190685272,-1.7236369020538405,-5.745071209035814,57.68867916666667,11.980477833333335,A,173914.90
452.53500390052795,-1.7137309428071603,-5.745071209035814,57.68867916666667,11.980478000000002,A,173915.00
452.6493470668793,-1.7137309428071603,-5.763603697530925,57.688679,11.980478000000002,A,173915.10
452.76728987693787,-1.7038249836768955,-5.745071209035814,57.68867916666667,11.980478166666668,A,173915.20
452.88124895095825,-1.7137309428071603,-5.7080062329769135,57.688679500000006,11.980478000000002,A,173915.30
453.00895404815674,-1.7236369020538405,-5.745071209035814,57.68867916666667,11.980477833333335,A,173915.50
453.1233620643616,-1.7335428613005206,-5.745071209035814,57.68867916666667,11.980477666666665,A,173915.60
453.2413258552551,-1.7236369020538405,-5.7265387224033475,57.688679333333326,11.980477833333335,A,173915.70
453.3542740345001,-1.7137309428071603,-5.7265387224033475,57.688679333333326,11.980478000000002,A,173915.80
453.47058486938477,-1.6939190244302154,-5.7080062329769135,57.688679500000006,11.980478333333334,A,173915.90
453.5850429534912,-1.7038249836768955,-5.7080062329769135,57.688679500000006,11.980478166666668,A,173916.00
453.7112019062042,-1.7335428613005206,-5.7080062329769135,57.688679500000006,11.980477666666665,A,173916.20
453.8269729614258,-1.743448820663616,-5.7080062329769135,57.688679500000006,11.9804775,A,173916.30
453.94379687309265,-1.743448820663616,-5.689473746344447,57.688679666666665,11.9804775,A,173916.40
454.0607919692993,-1.7236369020538405,-5.670941258780658,57.68867983333333,11.980477833333335,A,173916.50
454.1770050525665,-1.7335428613005206,-5.7080062329769135,57.688679500000006,11.980477666666665,A,173916.60
454.3060748577118,-1.743448820663616,-5.7265387224033475,57.688679333333326,11.9804775,A,173916.80
454.4232590198517,-1.7236369020538405,-5.7265387224033475,57.688679333333326,11.980477833333335,A,173916.90
454.5402159690857,-1.7236369020538405,-5.7265387224033475,57.688679333333326,11.980477833333335,A,173917.00
454.6588559150696,-1.7335428613005206,-5.745071209035814,57.68867916666667,11.980477666666665,A,173917.10
454.77287793159485,-1.7335428613005206,-5.7265387224033475,57.688679333333326,11.980477666666665,A,173917.20
454.8996670246124,-1.7335428613005206,-5.745071209035814,57.68867916666667,11.980477666666665,A,173917.40
455.015732049942,-1.7236369020538405,-5.7265387224033475,57.688679333333326,11.980477833333335,A,173917.50
455.13040804862976,-1.7236369020538405,-5.7265387224033475,57.688679333333326,11.980477833333335,A,173917.60
455.2463638782501,-1.7137309428071603,-5.7080062329769135,57.688679500000006,11.980478000000002,A,173917.70
455.3605420589447,-1.7137309428071603,-5.689473746344447,57.688679666666665,11.980478000000002,A,173917.80
455.4737288951874,-1.7137309428071603,-5.652408770285547,57.688680000000005,11.980478000000002,A,173917.90
455.5997669696808,-1.6939190244302154,-5.633876282721758,57.68868016666667,11.980478333333334,A,173918.10
455.715784072876,-1.6840130654163659,-5.59681130759418,57.6886805,11.9804785,A,173918.20
455.8324818611145,-1.6840130654163659,-5.615343795157969,57.68868033333333,11.9804785,A,173918.30
455.9469108581543,-1.6840130654163659,-5.633876282721758,57.68868016666667,11.9804785,A,173918.40
456.06248807907104,-1.6840130654163659,-5.633876282721758,57.68868016666667,11.9804785,A,173918.50
456.17862200737,-1.6642011468065903,-5.652408770285547,57.688680000000005,11.980478833333333,A,173918.60
456.30455589294434,-1.6642011468065903,-5.652408770285547,57.688680000000005,11.980478833333333,A,173918.80
456.41873002052307,-1.6443892285460606,-5.633876282721758,57.68868016666667,11.980479166666665,A,173918.90
456.5330550670624,-1.6542951876763254,-5.59681130759418,57.6886805,11.980478999999999,A,173919.00
456.64868092536926,-1.6443892285460606,-5.59681130759418,57.6886805,11.980479166666665,A,173919.10
456.7629108428955,-1.6443892285460606,-5.615343795157969,57.68868033333333,11.980479166666665,A,173919.20
456.8787820339203,-1.6245773100527003,-5.59681130759418,57.6886805,11.980479500000001,A,173919.30
457.00483202934265,-1.584953473182395,-5.5226813573390245,57.68868116666666,11.980480166666666,A,173919.50
457.1181230545044,-1.5750475140521303,-5.541213844902813,57.688680999999995,11.980480333333333,A,173919.60
457.23283290863037,-1.5552355957916006,-5.5041488679125905,57.688681333333335,11.980480666666665,A,173919.70
457.34842586517334,-1.5453296361956745,-5.467083892785013,57.68868166666666,11.980480833333335,A,173919.80
457.46412205696106,-1.5255177178187296,-5.448551404289901,57.68868183333334,11.980481166666667,A,173919.90
457.577987909317,-1.5057057995582,-5.392953942529857,57.688682333333325,11.9804815,A,173920.00
457.7027258872986,-1.5057057995582,-5.355888966470957,57.688682666666665,11.9804815,A,173920.20
457.81762886047363,-1.5057057995582,-5.355888966470957,57.688682666666665,11.9804815,A,173920.30
457.93477487564087,-1.485893881181255,-5.355888966470957,57.688682666666665,11.980481833333332,A,173920.40
458.0551369190216,-1.485893881181255,-5.355888966470957,57.688682666666665,11.980481833333332,A,173920.50
458.16948795318604,-1.485893881181255,-5.337356478907168,57.68868283333333,11.980481833333332,A,173920.60
458.2845969200134,-1.4759879220509902,-5.300291501916945,57.68868316666667,11.980481999999999,A,173920.70
458.40902495384216,-1.4264581259340048,-5.207629065029323,57.688683999999995,11.980482833333333,A,173920.90
458.5406160354614,-1.4066462075570598,-5.1705640880391,57.688684333333335,11.980483166666666,A,173921.00
458.6548099517822,-1.3967402481939644,-5.152031600475311,57.6886845,11.980483333333332,A,173921.10
458.7717969417572,-1.4066462075570598,-5.114966624416411,57.68868483333334,11.980483166666666,A,173921.20
458.898943901062,-1.4066462075570598,-5.096434137783945,57.688685,11.980483166666666,A,173921.40
459.01320004463196,-1.3868342891801149,-5.040836673229933,57.688685500000005,11.980483499999998,A,173921.50
459.12972807884216,-1.3868342891801149,-5.040836673229933,57.688685500000005,11.980483499999998,A,173921.60
459.24793696403503,-1.3868342891801149,-5.059369162656367,57.688685333333325,11.980483499999998,A,173921.70
459.36320304870605,-1.3868342891801149,-5.077901650220156,57.688685166666666,11.980483499999998,A,173921.80
459.4771318435669,-1.3670223705703393,-5.059369162656367,57.688685333333325,11.980483833333334,A,173921.90
459.60388684272766,-1.3571164113236591,-5.059369162656367,57.688685333333325,11.980484,A,173922.10
459.72004890441895,-1.3571164113236591,-5.040836673229933,57.688685500000005,11.980484,A,173922.20
459.83408999443054,-1.3472104523098096,-5.040836673229933,57.688685500000005,11.980484166666667,A,173922.30
459.9517729282379,-1.3373044929467142,-5.022304185666144,57.688685666666665,11.980484333333333,A,173922.40
460.06579399108887,-1.3472104523098096,-5.040836673229933,57.688685500000005,11.980484166666667,A,173922.50
460.18370389938354,-1.3571164113236591,-5.040836673229933,57.688685500000005,11.980484,A,173922.60
460.3062129020691,-1.3472104523098096,-5.003771698102355,57.68868583333333,11.980484166666667,A,173922.80
460.419291973114,-1.3273985338164493,-4.9852392096072435,57.688686000000004,11.9804845,A,173922.90
460.538290977478,-1.3373044929467142,-4.9852392096072435,57.688686000000004,11.980484333333333,A,173923.00
460.65545988082886,-1.3571164113236591,-4.9852392096072435,57.688686000000004,11.980484,A,173923.10
460.77382588386536,-1.3769283299334347,-5.003771698102355,57.68868583333333,11.980483666666665,A,173923.20
460.8968548774719,-1.3868342891801149,-5.040836673229933,57.688685500000005,11.980483499999998,A,173923.40
461.00981307029724,-1.3670223705703393,-5.040836673229933,57.688685500000005,11.980483833333334,A,173923.50
461.127779006958,-1.3670223705703393,-5.022304185666144,57.688685666666665,11.980483833333334,A,173923.60
461.24225187301636,-1.3670223705703393,-5.003771698102355,57.68868583333333,11.980483833333334,A,173923.70
461.36050391197205,-1.3769283299334347,-5.003771698102355,57.68868583333333,11.980483666666665,A,173923.80
461.48020195961,-1.3769283299334347,-5.022304185666144,57.688685666666665,11.980483666666665,A,173923.90
461.6071400642395,-1.3967402481939644,-5.022304185666144,57.688685666666665,11.980483333333332,A,173924.10
461.725035905838,-1.3967402481939644,-5.003771698102355,57.68868583333333,11.980483333333332,A,173924.20
461.8390278816223,-1.3769283299334347,-4.9852392096072435,57.688686000000004,11.980483666666665,A,173924.30
461.9577569961548,-1.3571164113236591,-4.9852392096072435,57.688686000000004,11.980484,A,173924.40
462.07224798202515,-1.3670223705703393,-5.003771698102355,57.68868583333333,11.980483833333334,A,173924.50
462.1973490715027,-1.4066462075570598,-5.059369162656367,57.688685333333325,11.980483166666666,A,173924.70
462.3140618801117,-1.4462700441945344,-5.133499113842845,57.68868466666666,11.9804825,A,173924.80
462.4310259819031,-1.4759879220509902,-5.189096576534212,57.68868416666666,11.980481999999999,A,173924.90
462.5495698451996,-1.4759879220509902,-5.207629065029323,57.688683999999995,11.980481999999999,A,173925.00
462.6667950153351,-1.485893881181255,-5.207629065029323,57.688683999999995,11.980481833333332,A,173925.10
462.78301787376404,-1.4957998404279351,-5.226161551661789,57.688683833333336,11.980481666666666,A,173925.20
462.91698002815247,-1.5354236770654097,-5.300291501916945,57.68868316666667,11.980481000000001,A,173925.40
463.0309510231018,-1.5255177178187296,-5.300291501916945,57.68868316666667,11.980481166666667,A,173925.50
463.1484909057617,-1.5255177178187296,-5.300291501916945,57.68868316666667,11.980481166666667,A,173925.60
463.2631618976593,-1.5453296361956745,-5.355888966470957,57.688682666666665,11.980480833333335,A,173925.70
463.3767988681793,-1.5552355957916006,-5.374421453103423,57.688682500000006,11.980480666666665,A,173925.80
463.51647305488586,-1.51561175880488,-5.300291501916945,57.68868316666667,11.980481333333334,A,173926.00
463.6294288635254,-1.51561175880488,-5.26322652772069,57.688683499999996,11.980481333333334,A,173926.10
463.7453238964081,-1.5255177178187296,-5.281759015284479,57.68868333333333,11.980481166666667,A,173926.20
463.86153197288513,-1.5552355957916006,-5.3188239904120564,57.688683000000005,11.980480666666665,A,173926.30
463.97866702079773,-1.5750475140521303,-5.337356478907168,57.68868283333333,11.980480333333333,A,173926.40
464.102413892746,-1.5948594324290752,-5.281759015284479,57.68868333333333,11.98048,A,173926.60
464.2203049659729,-1.6146713508060202,-5.281759015284479,57.68868333333333,11.980479666666668,A,173926.70
464.33865189552307,-1.6245773100527003,-5.300291501916945,57.68868316666667,11.980479500000001,A,173926.80
464.4516520500183,-1.6443892285460606,-5.300291501916945,57.68868316666667,11.980479166666665,A,173926.90
464.570219039917,-1.6542951876763254,-5.26322652772069,57.688683499999996,11.980478999999999,A,173927.00
464.6996760368347,-1.6245773100527003,-5.1705640880391,57.688684333333335,11.980479500000001,A,173927.20
464.814101934433,-1.584953473182395,-5.096434137783945,57.688685,11.980480166666666,A,173927.30
464.9307360649109,-1.5750475140521303,-5.059369162656367,57.688685333333325,11.980480333333333,A,173927.40
465.04869389533997,-1.5651415548054501,-5.022304185666144,57.688685666666665,11.980480499999999,A,173927.50
465.16299390792847,-1.5651415548054501,-5.003771698102355,57.68868583333333,11.980480499999999,A,173927.60
465.27987599372864,-1.584953473182395,-5.022304185666144,57.688685666666665,11.980480166666666,A,173927.70
465.41520595550537,-1.6047653914429247,-5.003771698102355,57.68868583333333,11.980479833333334,A,173927.90
465.53203105926514,-1.584953473182395,-4.948174235410988,57.68868633333333,11.980480166666666,A,173928.00
465.64766097068787,-1.5552355957916006,-4.87404428422451,57.688686999999994,11.980480666666665,A,173928.10
465.76071286201477,-1.5453296361956745,-4.83697930816561,57.688687333333334,11.980480833333335,A,173928.20
465.87671184539795,-1.5255177178187296,-4.799914333969355,57.68868766666666,11.980481166666667,A,173928.30
466.0067980289459,-1.5255177178187296,-4.744316869415343,57.688688166666665,11.980481166666667,A,173928.50
466.1239399909973,-1.5255177178187296,-4.7257843827828765,57.688688333333324,11.980481166666667,A,173928.60
466.2409460544586,-1.5255177178187296,-4.7072518933564425,57.688688500000005,11.980481166666667,A,173928.70
466.35740900039673,-1.5255177178187296,-4.7072518933564425,57.688688500000005,11.980481166666667,A,173928.80
466.4718940258026,-1.5354236770654097,-4.688719406723976,57.688688666666664,11.980481000000001,A,173928.90
466.59957790374756,-1.5552355957916006,-4.7257843827828765,57.688688333333324,11.980480666666665,A,173929.10
466.7167670726776,-1.5552355957916006,-4.7072518933564425,57.688688500000005,11.980480666666665,A,173929.20
466.8301239013672,-1.5552355957916006,-4.670186919160187,57.68868883333333,11.980480666666665,A,173929.30
466.9429359436035,-1.5453296361956745,-4.651654430665076,57.688689000000004,11.980480833333335,A,173929.40
467.0598249435425,-1.5354236770654097,-4.577524479478598,57.68868966666667,11.980481000000001,A,173929.50
467.17807602882385,-1.51561175880488,-4.5219270177185535,57.68869016666666,11.980481333333334,A,173929.60
467.30420207977295,-1.5057057995582,-4.484862040728331,57.6886905,11.9804815,A,173929.80
467.41668701171875,-1.51561175880488,-4.484862040728331,57.6886905,11.980481333333334,A,173929.90
467.5344178676605,-1.51561175880488,-4.484862040728331,57.6886905,11.980481333333334,A,173930.00
467.65235805511475,-1.51561175880488,-4.484862040728331,57.6886905,11.980481333333334,A,173930.10
467.76871395111084,-1.5255177178187296,-4.5219270177185535,57.68869016666666,11.980481166666667,A,173930.20
467.8881640434265,-1.51561175880488,-4.5033945282921195,57.688690333333334,11.980481333333334,A,173930.30
468.0130259990692,-1.5255177178187296,-4.5033945282921195,57.688690333333334,11.980481166666667,A,173930.50
468.1281440258026,-1.5255177178187296,-4.5033945282921195,57.688690333333334,11.980481166666667,A,173930.60
468.24605798721313,-1.5255177178187296,-4.484862040728331,57.6886905,11.980481166666667,A,173930.70
468.3600609302521,-1.5354236770654097,-4.466329553164542,57.68869066666666,11.980481000000001,A,173930.80
468.47821402549744,-1.5552355957916006,-4.5033945282921195,57.688690333333334,11.980480666666665,A,173930.90
468.6018350124359,-1.5651415548054501,-4.5219270177185535,57.68869016666666,11.980480499999999,A,173931.10
468.71976804733276,-1.584953473182395,-4.540459505282342,57.688689999999994,11.980480166666666,A,173931.20
468.8375699520111,-1.6047653914429247,-4.5219270177185535,57.68869016666666,11.980479833333334,A,173931.30
468.95432806015015,-1.584953473182395,-4.5033945282921195,57.688690333333334,11.980480166666666,A,173931.40
469.0717489719391,-1.5750475140521303,-4.466329553164542,57.68869066666666,11.980480333333333,A,173931.50
469.1860308647156,-1.5651415548054501,-4.429264577105641,57.688691,11.980480499999999,A,173931.60
469.31362986564636,-1.584953473182395,-4.429264577105641,57.688691,11.980480166666666,A,173931.80
469.42771792411804,-1.5948594324290752,-4.4107320895418525,57.688691166666665,11.98048,A,173931.90
469.54259300231934,-1.6047653914429247,-4.4107320895418525,57.688691166666665,11.980479833333334,A,173932.00
469.6566550731659,-1.5948594324290752,-4.392199602909386,57.688691333333324,11.98048,A,173932.10
469.7747619152069,-1.6146713508060202,-4.392199602909386,57.688691333333324,11.980479666666668,A,173932.20
469.90106892585754,-1.6542951876763254,-4.4107320895418525,57.688691166666665,11.980478999999999,A,173932.40
470.02249693870544,-1.6642011468065903,-4.484862040728331,57.6886905,11.980478833333333,A,173932.50
470.13794207572937,-1.6542951876763254,-4.484862040728331,57.6886905,11.980478999999999,A,173932.60
470.25233602523804,-1.6642011468065903,-4.484862040728331,57.6886905,11.980478833333333,A,173932.70
470.3658449649811,-1.6741071060532704,-4.5219270177185535,57.68869016666666,11.980478666666666,A,173932.80
470.48461389541626,-1.7038249836768955,-4.540459505282342,57.688689999999994,11.980478166666668,A,173932.90
470.6088719367981,-1.6840130654163659,-4.540459505282342,57.688689999999994,11.9804785,A,173933.10
470.72569584846497,-1.6840130654163659,-4.558991990983486,57.688689833333335,11.9804785,A,173933.20
470.8435809612274,-1.7038249836768955,-4.577524479478598,57.68868966666667,11.980478166666668,A,173933.30
470.9575710296631,-1.7038249836768955,-4.577524479478598,57.68868966666667,11.980478166666668,A,173933.40
471.07952785491943,-1.7038249836768955,-4.558991990983486,57.688689833333335,11.980478166666668,A,173933.50
471.20633697509766,-1.7236369020538405,-4.577524479478598,57.68868966666667,11.980477833333335,A,173933.70
471.3238229751587,-1.7335428613005206,-4.596056967973709,57.688689499999995,11.980477666666665,A,173933.80
471.4377689361572,-1.7038249836768955,-4.558991990983486,57.688689833333335,11.980478166666668,A,173933.90
471.5508658885956,-1.6741071060532704,-4.5219270177185535,57.68869016666666,11.980478666666666,A,173934.00
471.66714787483215,-1.6542951876763254,-4.5219270177185535,57.68869016666666,11.980478999999999,A,173934.10
471.7848320007324,-1.6642011468065903,-4.540459505282342,57.688689999999994,11.980478833333333,A,173934.20
471.9079339504242,-1.6542951876763254,-4.5033945282921195,57.688690333333334,11.980478999999999,A,173934.40
472.02725100517273,-1.6245773100527003,-4.44779706466943,57.68869083333334,11.980479500000001,A,173934.50
472.1468448638916,-1.6146713508060202,-4.44779706466943,57.68869083333334,11.980479666666668,A,173934.60
472.2648799419403,-1.6344832691829652,-4.466329553164542,57.68869066666666,11.980479333333335,A,173934.70
472.378928899765,-1.6542951876763254,-4.5033945282921195,57.688690333333334,11.980478999999999,A,173934.80
472.50751185417175,-1.6741071060532704,-4.540459505282342,57.688689999999994,11.980478666666666,A,173935.00
472.62303590774536,-1.6840130654163659,-4.540459505282342,57.688689999999994,11.9804785,A,173935.10
472.737468957901,-1.6542951876763254,-4.484862040728331,57.6886905,11.980478999999999,A,173935.20
472.8589448928833,-1.6245773100527003,-4.44779706466943,57.68869083333334,11.980479500000001,A,173935.30
472.9731659889221,-1.5948594324290752,-4.4107320895418525,57.688691166666665,11.98048,A,173935.40
473.1009418964386,-1.5552355957916006,-4.299537162296474,57.68869216666667,11.980480666666665,A,173935.60
473.2197699546814,-1.5453296361956745,-4.281004675664008,57.68869233333333,11.980480833333335,A,173935.70
473.33911299705505,-1.51561175880488,-4.225407212041318,57.688692833333334,11.980481333333334,A,173935.80
473.45344400405884,-1.4957998404279351,-4.2068747244775295,57.688692999999994,11.980481666666666,A,173935.90
473.5668349266052,-1.5057057995582,-4.188342236913741,57.68869316666666,11.9804815,A,173936.00
473.6848249435425,-1.485893881181255,-4.188342236913741,57.68869316666666,11.980481833333332,A,173936.10
473.81272292137146,-1.4759879220509902,-4.15127726085484,57.6886935,11.980481999999999,A,173936.30
473.929682970047,-1.4660819629207253,-4.132744774222374,57.68869366666666,11.980482166666665,A,173936.40
474.04676604270935,-1.4363640850642696,-4.132744774222374,57.68869366666666,11.980482666666667,A,173936.50
474.16438698768616,-1.4462700441945344,-4.11421228479594,57.68869383333334,11.9804825,A,173936.60
474.2784788608551,-1.4462700441945344,-4.11421228479594,57.68869383333334,11.9804825,A,173936.70
474.4065818786621,-1.4165521666873246,-4.15127726085484,57.6886935,11.980483,A,173936.90
474.524698972702,-1.4066462075570598,-4.132744774222374,57.68869366666666,11.980483166666666,A,173937.00
474.63881397247314,-1.3769283299334347,-4.11421228479594,57.68869383333334,11.980483666666665,A,173937.10
474.7559640407562,-1.3472104523098096,-4.058614823035896,57.68869433333332,11.980484166666667,A,173937.20
474.8738989830017,-1.3472104523098096,-4.02154984511435,57.68869466666667,11.980484166666667,A,173937.30
474.9979598522186,-1.3472104523098096,-3.9474198948591948,57.688695333333335,11.980484166666667,A,173937.50
475.1146068572998,-1.3273985338164493,-3.8918224312365055,57.688695833333334,11.9804845,A,173937.60
475.2326469421387,-1.3273985338164493,-3.8547574570402503,57.68869616666666,11.9804845,A,173937.70
475.34679794311523,-1.3273985338164493,-3.81769248098135,57.6886965,11.9804845,A,173937.80
475.45988488197327,-1.3373044929467142,-3.7620950173586607,57.688697000000005,11.980484333333333,A,173937.90
475.5772919654846,-1.3373044929467142,-3.725030042231083,57.68869733333333,11.980484333333333,A,173938.00
475.70519185066223,-1.3075866155559197,-3.5582376522943377,57.68869883333333,11.980484833333332,A,173938.20
475.81869196891785,-1.277868737699464,-3.5211726780980825,57.68869916666666,11.980485333333336,A,173938.30
475.93767189979553,-1.2580568192061037,-3.502640187740326,57.68869933333334,11.980485666666668,A,173938.40
476.0537178516388,-1.2679627783363685,-3.465575212612748,57.688699666666665,11.980485500000002,A,173938.50
476.16829895973206,-1.2580568192061037,-3.465575212612748,57.688699666666665,11.980485666666668,A,173938.60
476.2856318950653,-1.2481508600758389,-3.428510236553848,57.688700000000004,11.980485833333335,A,173938.70
476.4244019985199,-1.2085270234383643,-3.372912773862481,57.6887005,11.9804865,A,173938.90
476.53963804244995,-1.2085270234383643,-3.317315310239792,57.68870100000001,11.9804865,A,173939.00
476.6543629169464,-1.1887151047121733,-3.2617178484797478,57.68870149999999,11.980486833333336,A,173939.10
476.7710030078888,-1.1887151047121733,-3.2617178484797478,57.68870149999999,11.980486833333336,A,173939.20
476.89832496643066,-1.1589972272049636,-3.280250335112214,57.688701333333334,11.980487333333334,A,173939.40
477.0170578956604,-1.1589972272049636,-3.2617178484797478,57.68870149999999,11.980487333333334,A,173939.50
477.13792300224304,-1.1589972272049636,-3.280250335112214,57.688701333333334,11.980487333333334,A,173939.60
477.2519850730896,-1.1589972272049636,-3.2431853590533137,57.688701666666674,11.980487333333334,A,173939.70
477.369747877121,-1.1490912680746987,-3.1505229212343693,57.6887025,11.9804875,A,173939.80
477.4993140697479,-1.1589972272049636,-3.09492545761168,57.688703000000004,11.980487333333334,A,173940.00
