Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
124.12559199333191,-0.14248492667465498,0.0024327708111236274,-0.032025,-0.112179,0.9922259999999999,-0.0008729105988259648
124.14607691764832,-0.14246160193030546,0.00044745878698007613,-0.029341,-0.10992199999999999,0.9922259999999999,-0.0008644818287983936
124.16209292411804,-0.14244223857737534,0.0006001750965295843,-0.031049,-0.11053199999999999,0.993812,-0.0008531457235715749
124.17853498458862,-0.14247768122742807,-0.0036758815708565207,-0.033245,-0.109373,0.992104,-0.0009118495216893751
124.19558787345886,-0.14248087081105146,0.00014202616788107358,-0.030378,-0.111386,0.993019,-0.0009093836466365808
124.21235203742981,-0.14245185287361958,0.0006001750965295843,-0.031537,-0.109861,0.994422,-0.0008997165769221906
124.22831988334656,-0.14247654039476396,-0.0016905695467129694,-0.032452,-0.110776,0.993019,-0.0009279217297128166
124.24160099029541,-0.14243100451555463,0.0012110403347276033,-0.033977,-0.109373,0.9943,-0.0009085996159127746
124.26044797897339,-0.14253642919902706,-0.005203044666351561,-0.031903,-0.112606,0.993507,-0.0009915780697341767
124.27685499191284,-0.14251046216213886,0.0002947424774305818,-0.035136,-0.109434,0.991128,-0.0009868120765433406
124.29248404502869,-0.14250942682179205,-0.00016340645121792896,-0.03233,-0.110776,0.992897,-0.000989589005690563
124.30530595779419,-0.14247692028496242,0.0018219055729256223,-0.03111,-0.110654,0.992653,-0.0009618358454843968
124.31913495063782,-0.1424977809529263,-0.0010797043085149505,-0.032269,-0.111447,0.99247,-0.0009754410901480244
124.33642292022705,-0.14251826771399917,-0.00016340645121792896,-0.031903,-0.11223999999999999,0.992897,-0.0009777005251194485
124.35263586044312,-0.14246260890483348,0.0015164729538266059,-0.033184,-0.108946,0.992104,-0.0009515492283249676
124.36906695365906,-0.14249281659266266,-0.0007742716894159479,-0.032085999999999996,-0.111874,0.990213,-0.0009640924804956341
124.38473200798035,-0.14248278220954447,0.0015164729538266059,-0.031781,-0.111874,0.9919209999999999,-0.0009391661331486813
124.40025687217712,-0.1424173233736881,0.002127338192024625,-0.033672,-0.10900699999999999,0.9946659999999999,-0.000905858509507129
124.41758584976196,-0.14247775198659984,-0.0030650163326585017,-0.031781,-0.111569,0.992348,-0.0009566702247902233
124.43204998970032,-0.14248905212547694,-0.0004688390703169454,-0.028975,-0.111203,0.99247,-0.0009642794209843202
124.44686007499695,-0.14254225794897574,-0.00214871847536148,-0.031903,-0.112423,0.992043,-0.0009953864495979886
124.46150588989258,-0.14256122660705065,-1.0690141668434627e-05,-0.031049,-0.112301,0.992714,-0.0009955447077897215
124.47759103775024,-0.1425819043123373,-0.0018432858562624777,-0.031964,-0.110654,0.992653,-0.0010225745312334737
124.49201107025146,-0.14258384979951416,-0.00214871847536148,-0.034221,-0.10900699999999999,0.993385,-0.0010570806332295254
124.51057291030884,-0.14259862242875268,-0.001996002165811986,-0.030317,-0.110166,0.992653,-0.0010858549593050367
124.52505588531494,-0.14262051057221525,-0.0023014347849109884,-0.033306,-0.109678,0.9925309999999999,-0.0011292695813857746
124.53947401046753,-0.14260411695408065,-1.0690141668434627e-05,-0.031842,-0.110105,0.993568,-0.0011294224388220555
124.5552749633789,-0.14261209505239963,-0.00214871847536148,-0.03477,-0.109495,0.991738,-0.0011602456563349192
124.5730710029602,-0.14259162213334695,0.00044745878698007613,-0.033123,-0.110288,0.992958,-0.0011523323760903221
124.58728289604187,-0.14264321171893043,-0.0035231652613070125,-0.032085999999999996,-0.110654,0.990823,-0.0012081109429304536
124.60076093673706,-0.14267047524804205,-0.00214871847536148,-0.033428,-0.11102,0.993385,-0.0012387692016446546
124.61731004714966,-0.1427043587732749,-0.0010797043085149505,-0.033489,-0.112667,0.9943,-0.001253200512117061
124.63221287727356,-0.14273772674410662,-0.00214871847536148,-0.03111,-0.111203,0.9937509999999999,-0.0012888367355722745
124.64549684524536,-0.1426865520663966,0.003501784977970157,-0.03233,-0.111325,0.993629,-0.0012370977302760947
124.66380286216736,-0.1426406896805093,0.0024327708111236274,-0.031232,-0.110715,0.993507,-0.001199000423741558
124.67640495300293,-0.1425590366713485,0.0050289480734651976,-0.032695999999999996,-0.110959,0.992409,-0.0011183164764864966
124.69507193565369,-0.14252619621417623,0.0018219055729256223,-0.03172,-0.11022699999999999,0.991433,-0.0010953948820627943
124.70916891098022,-0.1424365147692595,0.004570799144816687,-0.031781,-0.110715,0.993385,-0.0010101633938551541
124.72632098197937,-0.14249226421175618,-0.003370448951757518,-0.033367,-0.111813,0.995215,-0.0010577006368969364
124.74348306655884,-0.14242238851615183,0.0031963523588711545,-0.034465,-0.110288,0.992043,-0.0009962663809606957
124.76080799102783,-0.1423857989317719,0.002127338192024625,-0.034221,-0.110471,0.9916159999999999,-0.0009640649538649364
124.77763485908508,-0.14243048481028894,-0.0018432858562624777,-0.031232,-0.111691,0.991982,-0.0009959408526377554
124.79227089881897,-0.1424386159764493,-0.0006215553798664397,-0.033245,-0.110776,0.992653,-0.0010063934590103215
124.80705499649048,-0.1424102798731166,0.0006001750965295843,-0.030317,-0.109678,0.993324,-0.0009977095805687277
124.82266402244568,-0.14247058902474316,-0.0024541510944604966,-0.030927,-0.11254499999999999,0.992592,-0.0010339229464542846
124.83942008018494,-0.1424932525374183,-0.0016905695467129694,-0.03111,-0.110471,0.992104,-0.001063435233167485
124.85593390464783,-0.1424618894952548,0.0012110403347276033,-0.03233,-0.110105,0.992653,-0.0010449160900559953
124.87278890609741,-0.1424498152164926,-1.0690141668434627e-05,-0.028853,-0.110166,0.992958,-0.0010450902217281224
124.88549399375916,-0.14244505067687774,0.0006001750965295843,-0.031049,-0.111447,0.9940559999999999,-0.0010349616774314636
124.90201592445374,-0.14245660729536253,-0.0012324206180644587,-0.033123,-0.111081,0.996252,-0.001050572676304494
124.92050004005432,-0.14244877476961615,-0.00016340645121792896,-0.030439,-0.110349,0.99369,-0.001053431809224278
124.93597507476807,-0.1424687825601141,-0.00214871847536148,-0.034587,-0.1098,0.99308,-0.0010917263283511094
124.95001196861267,-0.1424512751829647,-0.00016340645121792896,-0.033306,-0.109556,0.992043,-0.001094200622946077
124.9668219089508,-0.14243741576967556,-0.0012324206180644587,-0.032757,-0.108885,0.992775,-0.0011115064446371471
124.98276495933533,-0.1424403263106784,-0.0010797043085149505,-0.033794,-0.109434,0.9882,-0.0011296281506952982
124.99779295921326,-0.14245237347736725,-0.0009269879989654561,-0.030255999999999998,-0.11083699999999999,0.993324,-0.0011444164495374367
125.01049089431763,-0.14245395815390352,-0.002606867404009991,-0.032574,-0.108458,0.992592,-0.0011835874803616988
125.0259530544281,-0.1424636220480008,-0.0007742716894159479,-0.034038,-0.111081,0.993873,-0.0011933982721416222
125.04443597793579,-0.14247133002576126,-0.0007742716894159479,-0.031415,-0.110654,0.992409,-0.0012053622471398693
125.0570240020752,-0.14253605714891898,-0.0036758815708565207,-0.031598,-0.110898,0.9934459999999999,-0.001273387419289602
125.07121086120605,-0.14252018172640396,0.001669189263376114,-0.032025,-0.111447,0.993568,-0.0012524639729415874
125.0861668586731,-0.14246449000210326,0.0019746218824751166,-0.032818,-0.10900699999999999,0.991433,-0.001224264329773525
125.10386490821838,-0.14246445851453082,-0.0010797043085149505,-0.032879,-0.109739,0.991677,-0.0012410258202711936
125.11646103858948,-0.1424056234684459,0.0024327708111236274,-0.032390999999999996,-0.1098,0.99308,-0.0011995156892364177
125.1328558921814,-0.1423147318299908,0.004876231763915689,-0.034282,-0.10900699999999999,0.9940559999999999,-0.0011382009959693313
125.14546394348145,-0.14235883071580072,-0.0024541510944604966,-0.031354,-0.111203,0.993629,-0.001178591499387922
125.16209197044373,-0.1423725982691072,-0.0024541510944604966,-0.033672,-0.109739,0.992592,-0.0012092878138938773
125.17642307281494,-0.14228814164730189,0.004723515454366195,-0.030622,-0.110349,0.9919209999999999,-0.001130097521602207
125.19382691383362,-0.14228087682662896,-1.0690141668434627e-05,-0.031354,-0.110349,0.993263,-0.0011302493952293304
125.20651888847351,-0.14233630222422614,-0.003981314189955537,-0.031232,-0.110044,0.993934,-0.001199680038888993
125.22218799591064,-0.1423440606867391,-0.003981314189955537,-0.03172,-0.108092,0.993263,-0.0012500076446971182
125.2378249168396,-0.14232323810178488,-0.0007742716894159479,-0.031598,-0.10858,0.992165,-0.001262222676723565
125.25487804412842,-0.14234882869198834,-0.0016905695467129694,-0.033549999999999996,-0.11083699999999999,0.993019,-0.001288462090340464
125.27236104011536,-0.1423504459845692,-0.0016905695467129694,-0.03294,-0.10919,0.993995,-0.0013173286698245667
125.28714394569397,-0.14235268696711836,-0.0006215553798664397,-0.032695999999999996,-0.11022699999999999,0.9922259999999999,-0.0013281828720469895
125.30469489097595,-0.1423381511779905,0.0019746218824751166,-0.030439,-0.111996,0.9943609999999999,-0.0012988693479170474
125.32034492492676,-0.14231530127489825,0.0009056077156285869,-0.034159999999999996,-0.110288,0.992165,-0.0012830357482041532
125.33733701705933,-0.14233927265485632,-0.00031612276076743717,-0.034038,-0.111996,0.992043,-0.001288289080472928
125.34978485107422,-0.14235525891332054,-0.001537853237163475,-0.031415,-0.109983,0.989908,-0.0013127224553239967
125.36581087112427,-0.14235747007519434,-0.001385136927613967,-0.032208,-0.109739,0.992165,-0.0013309161684206413
125.38594102859497,-0.14236484305799776,-0.0004688390703169454,-0.030987999999999998,-0.11083699999999999,0.993019,-0.0013391818482315603
125.39865803718567,-0.14234617940713296,0.0015164729538266059,-0.032147,-0.111447,0.99308,-0.0013119914414275765
125.41401886940002,-0.1423567852620805,0.002890919739772138,-0.032818,-0.113887,0.9919209999999999,-0.001275277216188194
125.43305492401123,-0.14232041894601072,0.0013637566442770976,-0.031903,-0.109739,0.991555,-0.0012533055481266933
125.44991707801819,-0.14234497091413062,-0.0006215553798664397,-0.031781,-0.111691,0.993019,-0.00126551346920094
125.46660900115967,-0.142410665891804,-0.00214871847536148,-0.030866,-0.113033,0.992958,-0.0012994396539296432
125.47929000854492,-0.14242768537834738,-0.001537853237163475,-0.030744,-0.110288,0.99186,-0.001324672698501899
125.49913787841797,-0.1423866316725308,0.0015164729538266059,-0.032390999999999996,-0.109434,0.992592,-0.0013053844449225824
125.51544094085693,-0.14241558708840457,-0.0018432858562624777,-0.031354,-0.11022699999999999,0.9910059999999999,-0.0013418537217074996
125.53019690513611,-0.14235055505203276,0.0018219055729256223,-0.033733,-0.108885,0.996252,-0.0013124243039849682
125.54802989959717,-0.14243057905027162,-0.00474489573770305,-0.030987999999999998,-0.111325,0.992958,-0.0013868472489828201
125.56405806541443,-0.1424182704388787,0.0002947424774305818,-0.031781,-0.11041,0.9925309999999999,-0.0013818906076317006
125.57733607292175,-0.14241360780999834,-0.0009269879989654561,-0.031049,-0.109495,0.991555,-0.001396743883755337
125.59381794929504,-0.14239351258758273,0.0018219055729256223,-0.032757,-0.111508,0.993568,-0.0013687483416641923
125.61290693283081,-0.14239197289896896,-0.0018432858562624777,-0.032085999999999996,-0.10900699999999999,0.993324,-0.0013967458859635358
125.62784004211426,-0.1424083345862903,0.0002947424774305818,-0.033062,-0.112484,0.993812,-0.0013910794263053679
125.64424800872803,-0.14241784905844446,-0.0007742716894159479,-0.035136,-0.11102,0.994422,-0.0014018944461980896
125.66177201271057,-0.14248427175720085,-0.003981314189955537,-0.032695999999999996,-0.111081,0.9934459999999999,-0.00146805597868455
125.67446303367615,-0.14250342876928696,-0.0006215553798664397,-0.033489,-0.111569,0.9928359999999999,-0.0014788181546993122
125.6883909702301,-0.14252215086314682,-0.0018432858562624777,-0.033184,-0.110654,0.992165,-0.0015021577183681324
125.70420098304749,-0.14249156850434969,0.0015164729538266059,-0.032390999999999996,-0.11041,0.992897,-0.0014806603617414733
125.71989798545837,-0.14245109602399744,0.0024327708111236274,-0.03294,-0.110654,0.99186,-0.001443207454938372
125.73243403434753,-0.1425038460152216,-0.002606867404009991,-0.031598,-0.111569,0.991067,-0.0014845525823896852
125.74724888801575,-0.142467758261306,0.004570799144816687,-0.03294,-0.112301,0.9922259999999999,-0.0014273944900946023
125.76070094108582,-0.1424942128156837,-0.0009269879989654561,-0.033794,-0.111874,0.993568,-0.0014419425498041277
125.7773060798645,-0.14248472037139187,-0.00016340645121792896,-0.031354,-0.110349,0.993873,-0.0014439967480580854
125.79372596740723,-0.14248563748771068,-0.0016905695467129694,-0.03111,-0.10919,0.992714,-0.0014720890431557355
125.80768704414368,-0.14250624125483757,-0.0029123000231090074,-0.03233,-0.109129,0.991982,-0.0015198857685935565
125.8261239528656,-0.1425567454429465,-0.0036758815708565207,-0.034587,-0.110471,0.990457,-0.0015754205098761306
125.84180307388306,-0.14256261794348865,0.0013637566442770976,-0.032757,-0.11284999999999999,0.990884,-0.0015510326899039377
125.85702204704285,-0.14253539450917974,0.0002947424774305818,-0.032208,-0.109434,0.99186,-0.0015466159489639709
125.87253999710083,-0.14251878576927354,0.0007528914060790926,-0.033977,-0.11102,0.995764,-0.001535107992448723
125.88808107376099,-0.14250035334737998,0.0006001750965295843,-0.03233,-0.110349,0.992287,-0.0015257907848594946
125.90245199203491,-0.14250130922071952,0.00014202616788107358,-0.034648,-0.111447,0.994849,-0.0015235834098499981
125.91822004318237,-0.14249145796336987,-1.0690141668434627e-05,-0.032757,-0.110288,0.992348,-0.001523739402222195
125.9360978603363,-0.14246826183831068,-0.00031612276076743717,-0.034953,-0.10919,0.993568,-0.0015288763639220687
125.95139598846436,-0.1424973457165043,-0.002606867404009991,-0.033123,-0.109983,0.992897,-0.0015736025907590759
125.968337059021,-0.14252120977849758,-0.001996002165811986,-0.032757,-0.110105,0.991372,-0.0016090578523141887
125.98093605041504,-0.14257805343596966,-0.003981314189955537,-0.033549999999999996,-0.110959,0.992104,-0.00166664318867699
125.99710702896118,-0.14257356530990772,0.0018219055729256223,-0.032452,-0.112301,0.9928359999999999,-0.0016437415755556337
126.01563596725464,-0.14261666459852512,-0.003981314189955537,-0.031171,-0.109129,0.992653,-0.0017168343071671589
126.03245496749878,-0.14266912439694682,-0.002606867404009991,-0.032757,-0.111386,0.9903959999999999,-0.0017620378656821466
126.04557991027832,-0.14264784331039698,0.0007528914060790926,-0.03172,-0.11053199999999999,0.992714,-0.0017500646366152292
126.06161189079285,-0.14267285692568374,-0.001537853237163475,-0.031171,-0.111569,0.993324,-0.001770093778228839
126.075767993927,-0.14263687680416182,0.0009056077156285869,-0.030805,-0.109739,0.992897,-0.001755577899856239
126.09036993980408,-0.14264739073822483,0.00014202616788107358,-0.030927,-0.111691,0.990213,-0.001753560251823766
126.10304999351501,-0.1426466955102667,0.0007528914060790926,-0.03233,-0.11163,0.9910059999999999,-0.0017426057039801217
126.12008786201477,-0.14264654230025411,0.00044745878698007613,-0.030439,-0.111508,0.992714,-0.0017369534523903995
126.13578987121582,-0.1426903125277577,-0.0010797043085149505,-0.029828999999999998,-0.112667,0.9910059999999999,-0.0017553948760348713
126.1539900302887,-0.1426363764264153,0.002127338192024625,-0.032390999999999996,-0.1098,0.991128,-0.0017190217540334967
126.17104387283325,-0.14264254271585233,-0.0029123000231090074,-0.031781,-0.108275,0.99247,-0.0017682189762275402
126.18881297111511,-0.14263150781416992,-1.0690141668434627e-05,-0.030805,-0.11041,0.992897,-0.0017684001321951017
126.20325994491577,-0.14265353723691762,-0.0012324206180644587,-0.034221,-0.111325,0.994178,-0.0017902929648106552
126.21769189834595,-0.1426074516245323,0.001058324025178095,-0.034404,-0.10931199999999999,0.994849,-0.0017749440891803758
126.23209404945374,-0.1425979389059696,0.0009056077156285869,-0.031476,-0.11114199999999999,0.991067,-0.0017619387430864418
126.24449300765991,-0.14259126492368843,-0.0009269879989654561,-0.033245,-0.1098,0.992897,-0.0017751101242706251
126.25954604148865,-0.14252216076187088,0.002738203430222644,-0.03172,-0.108763,0.993019,-0.0017407159769894911
126.27542495727539,-0.14250942633868116,0.00044745878698007613,-0.0305,-0.110593,0.992409,-0.0017337422494184565
126.29215788841248,-0.14254809868542292,-0.002759583713559499,-0.030987999999999998,-0.11053199999999999,0.9903959999999999,-0.0017762837350463565
126.30827903747559,-0.1425614461886451,-0.00031612276076743717,-0.031476,-0.111325,0.990335,-0.0017815573417212416
126.32237195968628,-0.14249506798178163,0.0024327708111236274,-0.03172,-0.10931199999999999,0.9937509999999999,-0.0017423777220464183
126.3350510597229,-0.14258226293465875,-0.006272058833198091,-0.032452,-0.11102,0.9928359999999999,-0.0018306945905158187
126.35216689109802,-0.1425635755387572,0.0006001750965295843,-0.031903,-0.110593,0.995093,-0.0018231138151919642
126.36545705795288,-0.14255366770635303,-0.001385136927613967,-0.032635,-0.108763,0.992104,-0.001846875745026475
126.38015985488892,-0.14253484596168184,-0.0004688390703169454,-0.032757,-0.109434,0.993263,-0.0018531971244745463
126.39356684684753,-0.14253758447041998,0.002280054501574133,-0.034831,-0.113399,0.992714,-0.001820136555993522
126.41216397285461,-0.14252246826778825,0.0012110403347276033,-0.031903,-0.111203,0.992775,-0.0018023559957735522
126.42359805107117,-0.14254546304448668,-0.001996002165811986,-0.032513,-0.110471,0.994422,-0.0018368989877001734
126.44028186798096,-0.14252595242167562,0.001669189263376114,-0.031537,-0.11083699999999999,0.9913109999999999,-0.0018178420006372356
126.45678400993347,-0.14246793358504425,0.003959933906618668,-0.034404,-0.111508,0.992409,-0.0017510850353173177
126.47336101531982,-0.1424173677291423,0.0024327708111236274,-0.033367,-0.11041,0.993263,-0.0017090905894528853
126.49056792259216,-0.14236381069666607,0.0009056077156285869,-0.033184,-0.108214,0.992287,-0.0016949421962058268
126.50610184669495,-0.14237722974800684,-0.0009269879989654561,-0.032452,-0.110776,0.993324,-0.0017108817421885186
126.5209538936615,-0.14240085381373768,-0.0030650163326585017,-0.02989,-0.109373,0.9934459999999999,-0.0017588376597449747
126.53851103782654,-0.14238592383737703,0.001669189263376114,-0.032757,-0.111569,0.99186,-0.0017320605354387102
126.55166697502136,-0.1424562030678215,-0.005050328356802053,-0.0305,-0.110044,0.991555,-0.001814174801028537
126.56743001937866,-0.1424714960273007,-0.001996002165811986,-0.033184,-0.110288,0.9931409999999999,-0.0018405059386467312
126.58524489402771,-0.14245345897058323,0.001669189263376114,-0.030805,-0.111203,0.989847,-0.0018137706007423716
126.60047602653503,-0.14247015338362745,-0.0016905695467129694,-0.033672,-0.109983,0.991494,-0.001843335285670168
126.61585998535156,-0.14243884498721995,0.002280054501574133,-0.032879,-0.111203,0.991738,-0.001806327584187833
126.62738990783691,-0.14250212738848184,-0.0035231652613070125,-0.033245,-0.111813,0.992775,-0.0018573954980124917
126.64331102371216,-0.14249136221653663,0.002280054501574133,-0.033489,-0.11193499999999999,0.992165,-0.001831361598196244
126.65944385528564,-0.14244255839542982,0.002127338192024625,-0.032085999999999996,-0.110105,0.993995,-0.0017973601291284447
126.67417192459106,-0.14244380173627996,0.001669189263376114,-0.034159999999999996,-0.112606,0.9910059999999999,-0.0017704461046102258
126.69157886505127,-0.14243238542528516,0.0018219055729256223,-0.030866,-0.111752,0.990945,-0.001743551271652657
126.70743703842163,-0.14238328913123155,0.002127338192024625,-0.031476,-0.109983,0.99186,-0.0017066182042195742
126.72305202484131,-0.1423594373484762,0.0025854871206731356,-0.030134,-0.111996,0.993019,-0.001666023943802397
126.74171495437622,-0.1422549673782702,0.005792529621212711,-0.031232,-0.110654,0.9919209999999999,-0.0015616900101405172
126.75758790969849,-0.14221978819897407,0.0019746218824751166,-0.033489,-0.110471,0.9922259999999999,-0.0015294011150557652
126.77177000045776,-0.1422698965178471,-0.003370448951757518,-0.032208,-0.11053199999999999,0.992592,-0.0015828559039122387
126.78961086273193,-0.14229892728499322,-0.003370448951757518,-0.031903,-0.10919,0.99247,-0.0016358116710480544
126.8057930469513,-0.14219412319340266,0.004570799144816687,-0.032757,-0.108885,0.994483,-0.0015613023653016406
126.82374691963196,-0.14217687059611805,0.0006001750965295843,-0.032695999999999996,-0.11022699999999999,0.992714,-0.0015508070739183601
126.83716893196106,-0.14222108158076222,-0.001537853237163475,-0.033245,-0.111752,0.991677,-0.001577573460431929
126.85286688804626,-0.14223679052445165,-0.0024541510944604966,-0.034159999999999996,-0.109739,0.9928359999999999,-0.001608551800472402
126.87047791481018,-0.14216504175708156,0.004876231763915689,-0.029036,-0.11163,0.99369,-0.0015237842951598675
126.88318085670471,-0.1422078863127201,-0.0012324206180644587,-0.033001,-0.112484,0.99491,-0.0015434263748651947
126.90059900283813,-0.14222087023193378,-0.0018432858562624777,-0.032574,-0.110166,0.993873,-0.0015667088069667005
126.91758894920349,-0.14211647813027195,0.005792529621212711,-0.029646,-0.110654,0.994239,-0.001464255858885287
126.93637490272522,-0.14220539579299069,-0.004439463118604048,-0.034587,-0.111081,0.9943,-0.0015501099533761322
126.95105385780334,-0.14224059102646638,-0.002759583713559499,-0.031171,-0.11022699999999999,0.995032,-0.0015969240755692063
126.96667885780334,-0.14220854765336274,0.0015164729538266059,-0.032879,-0.109983,0.992714,-0.0015758179218062502
126.98386192321777,-0.14217523988628725,0.003501784977970157,-0.030073,-0.112362,0.992348,-0.001516270184739804
127.00161099433899,-0.1422049505952373,-0.0007742716894159479,-0.032147,-0.111874,0.992958,-0.0015286292053559535
127.0156638622284,-0.14219170389573701,0.0007528914060790926,-0.032025,-0.110776,0.993507,-0.001515386708460003
127.0343849658966,-0.14221303396070314,-0.0012324206180644587,-0.034099,-0.111203,0.994788,-0.0015327492397217877
127.0490710735321,-0.14220573869747735,0.0006001750965295843,-0.032757,-0.11102,0.993202,-0.0015214617860788361
127.06363892555237,-0.14219233261766398,-0.0007742716894159479,-0.032695999999999996,-0.109068,0.992775,-0.001532715048166371
127.08003187179565,-0.14218670563937122,-0.0006215553798664397,-0.031903,-0.109678,0.992409,-0.0015418040069336298
127.09617185592651,-0.14218769157203526,-0.0009269879989654561,-0.033062,-0.109678,0.992043,-0.0015569074676921493
127.10880303382874,-0.1421323156130846,0.0012110403347276033,-0.031537,-0.108214,0.9922259999999999,-0.0015373139434472173
127.12588787078857,-0.1421282304721191,0.0007528914060790926,-0.033854999999999996,-0.110959,0.9925309999999999,-0.0015278440673917124
127.138671875,-0.14209182099945844,0.0019746218824751166,-0.031415,-0.11053199999999999,0.99369,-0.0014939201306414455
127.15510606765747,-0.14210069192037833,-0.002606867404009991,-0.031903,-0.10919,0.994483,-0.0015270480678394017
127.17285990715027,-0.14209097823641648,0.00044745878698007613,-0.031476,-0.11053199999999999,0.993629,-0.0015197043653992954
127.18810105323792,-0.14211250742535267,0.00014202616788107358,-0.032757,-0.11223999999999999,0.99308,-0.0015171403592061452
127.2035620212555,-0.14212160055702677,-0.00031612276076743717,-0.03294,-0.110776,0.991555,-0.0015218685918936149
127.21997785568237,-0.14214972061522294,-0.0012324206180644587,-0.031232,-0.111325,0.99491,-0.0015434188164291
127.23145198822021,-0.1421127922446543,0.003349068668420649,-0.033672,-0.111264,0.99186,-0.0014951083692975964
127.2484860420227,-0.14213918556418104,0.0012110403347276033,-0.033123,-0.113277,0.992592,-0.0014812722112985228
127.26259088516235,-0.1421023962804288,0.0012110403347276033,-0.030378,-0.109861,0.995703,-0.0014606505034426831
127.27894306182861,-0.1421349803913434,-0.00214871847536148,-0.036112,-0.110715,0.992104,-0.001490928127413386
127.29367685317993,-0.14209090240266942,0.002127338192024625,-0.032695999999999996,-0.10992199999999999,0.992287,-0.001456203395496297
127.31125593185425,-0.1421200761354824,-0.001537853237163475,-0.031232,-0.110959,0.99247,-0.0014797648700277954
127.32775688171387,-0.14209232058017987,0.0012110403347276033,-0.031049,-0.110105,0.99186,-0.0014578912093112714
127.34212303161621,-0.14218380997223695,-0.005508477285450564,-0.033489,-0.110959,0.991433,-0.0015429801143708609
127.35885787010193,-0.14219789869884478,0.00014202616788107358,-0.030073,-0.111691,0.992104,-0.0015409251507701779
127.37265205383301,-0.14224006573858472,-0.0030650163326585017,-0.033611,-0.110105,0.9943609999999999,-0.0015954242650626418
127.38817095756531,-0.1422326839824392,-0.0007742716894159479,-0.033549999999999996,-0.1098,0.994544,-0.001605182445627097
127.40538501739502,-0.14224073483561228,0.0002947424774305818,-0.031537,-0.11163,0.99308,-0.001600329525869998
127.42054104804993,-0.14218091703835378,0.002738203430222644,-0.029646,-0.1098,0.9922259999999999,-0.0015529830613377497
127.43965697288513,-0.14220976807378355,-0.0018432858562624777,-0.030622,-0.110898,0.992775,-0.0015790284639293109
127.45574188232422,-0.14222811613749023,-0.0006215553798664397,-0.033489,-0.11114199999999999,0.992653,-0.0015909468210586791
127.47049593925476,-0.1422491971203236,-0.0018432858562624777,-0.033123,-0.110105,0.991982,-0.0016205040571457127
127.48621392250061,-0.14228961975147794,-0.002759583713559499,-0.030560999999999998,-0.110715,0.9940559999999999,-0.001664271277593588
127.50576996803284,-0.14229336715712398,-0.002606867404009991,-0.03172,-0.108214,0.992348,-0.001706455464635101
127.5203959941864,-0.14229846043194025,-0.0007742716894159479,-0.033184,-0.110288,0.993385,-0.0017203621779897985
127.53298687934875,-0.14228003147777507,0.0006001750965295843,-0.034709,-0.11022699999999999,0.993507,-0.0017115947332982681
127.55102491378784,-0.14224506128007403,0.0038072175970691596,-0.031415,-0.11193499999999999,0.9955809999999999,-0.001663426119624564
127.56738185882568,-0.1422710430775317,-0.0009269879989654561,-0.032574,-0.111569,0.99491,-0.0016809971700018733
127.58449506759644,-0.14221661065375374,0.004265366525717684,-0.032390999999999996,-0.111386,0.992043,-0.0016152253886962463
127.5989420413971,-0.14222938053256556,-0.0004688390703169454,-0.032879,-0.11114199999999999,0.993568,-0.0016231356082821535
127.61600995063782,-0.14226559287695373,0.0009056077156285869,-0.032025,-0.114253,0.9943,-0.0016092355157955962
127.63154602050781,-0.142253114212653,0.0006001750965295843,-0.03111,-0.110288,0.990152,-0.0015994267841164165
127.64787793159485,-0.14221499942312163,0.002890919739772138,-0.034038,-0.11102,0.991372,-0.0015543574827820447
127.66439294815063,-0.14225979981006456,-0.0036758815708565207,-0.032757,-0.10961699999999999,0.993507,-0.0016177482598696432
127.67885684967041,-0.14228463076508183,-0.001385136927613967,-0.032147,-0.11114199999999999,0.9943,-0.001639799534185374
127.69434094429016,-0.14231088484041124,-0.0016905695467129694,-0.032025,-0.11114199999999999,0.994239,-0.0016635705888316144
127.71145296096802,-0.1423231165307031,-0.00016340645121792896,-0.031842,-0.111447,0.992592,-0.001666094556322324
127.7269639968872,-0.1422755246693656,0.0009056077156285869,-0.031293,-0.10858,0.991982,-0.0016505099051110452
127.74140191078186,-0.14228108626170985,-0.0004688390703169454,-0.032147,-0.11083699999999999,0.994239,-0.0016577487743474491
127.75600385665894,-0.14224857682757028,0.0012110403347276033,-0.029828999999999998,-0.1098,0.9931409999999999,-0.0016402748501833017
127.77210187911987,-0.1422193050391722,0.0038072175970691596,-0.032390999999999996,-0.112423,0.99247,-0.0015847192810564525
127.78825688362122,-0.1422247443900147,0.0009056077156285869,-0.032757,-0.111691,0.989603,-0.0015701453218972656
127.80318784713745,-0.14217379837389027,0.002280054501574133,-0.03172,-0.10992199999999999,0.993202,-0.001531350239433205
127.82068991661072,-0.1421911083386313,-0.0016905695467129694,-0.032147,-0.110105,0.991372,-0.0015552244782558802
127.83664107322693,-0.14226503930369475,-0.0036758815708565207,-0.032208,-0.11163,0.9946659999999999,-0.0016193172505107952
127.84941291809082,-0.14223176072552493,-0.00016340645121792896,-0.033123,-0.108214,0.991372,-0.0016219216296539062
127.86396884918213,-0.1422821957803933,-0.004439463118604048,-0.032147,-0.110288,0.991982,-0.0016785603737553402
127.87936997413635,-0.1423248168451714,-0.0024541510944604966,-0.030255999999999998,-0.111325,0.9931409999999999,-0.0017142804875130994
127.89580607414246,-0.1423770858734729,-0.0009269879989654561,-0.030134,-0.113399,0.992897,-0.0017286227858312147
