Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
95.64448595046997,-0.007375279333096377,0.0038906007020831357,-0.03782,0.018666,0.996069,0.3141873748448589
95.65931987762451,-0.007425713634159783,0.0011417071301920573,-0.038308,0.019154,0.996862,0.3142056582560091
95.67503094673157,-0.00750877120268097,-0.002065335370347518,-0.03538,0.02013,0.9952759999999999,0.3141746597894616
95.69157600402832,-0.007523210895991972,0.0025161539161375895,-0.038491,0.020007999999999998,0.9958859999999999,0.31421411267090477
95.70831489562988,-0.007502099678345508,0.0043487496307316464,-0.037515,0.019886,0.992043,0.31429012525408373
95.72512984275818,-0.007561416545408572,0.002210721297038587,-0.035929,0.017324,0.995764,0.3143251142085947
95.73997783660889,-0.007513113926045743,0.005875912726226687,-0.037942,0.020252,0.996252,0.3144238473240785
95.75467991828918,-0.007519319994143015,0.002821586535236606,-0.035623999999999996,0.020374,0.995337,0.31446582698615316
95.77144002914429,-0.007556103311110888,0.002058004987489079,-0.039894,0.019093,0.995093,0.31449618894623543
95.78916883468628,-0.007507422105316713,0.006334061654875198,-0.039223,0.019275999999999998,0.995703,0.3146101379165935
95.80425882339478,-0.00752693470855357,0.000988990820642563,-0.03721,0.021228,0.997472,0.3146263296400982
95.81842303276062,-0.007575567329747928,0.002974302844786114,-0.036539,0.017385,0.998448,0.3146715692374869
95.83345293998718,-0.00758719545367456,0.002821586535236606,-0.034221,0.020069,0.993507,0.3147111923661217
95.8522698879242,-0.007560087983391811,0.005265047488028668,-0.038735,0.019398,0.9961909999999999,0.31480104567651435
95.8676769733429,-0.007560474753714547,0.004501465940281141,-0.03599,0.018543999999999998,0.9974109999999999,0.3148767955428881
95.8856270313263,-0.00749832378028666,0.008013941059919732,-0.039406,0.019093,0.9968009999999999,0.31500747216311187
95.90223383903503,-0.007565729031954679,0.0006835582015435465,-0.036234,0.018361,0.9980209999999999,0.3150190878989424
95.91783380508423,-0.007601669386305824,0.0035851680829841193,-0.036295,0.017202,0.995764,0.3150787055895733
95.93355894088745,-0.007650945033306448,0.002821586535236606,-0.038308,0.017263,0.995398,0.315123207946595
95.94767785072327,-0.007642885570457218,0.002974302844786114,-0.038979,0.020923,0.995764,0.31516931268143455
95.9637188911438,-0.007728058664261911,-0.0016071864416990073,-0.036478,0.019215,0.994178,0.3151465293802121
95.97943902015686,-0.00775012606552648,0.0026688702256870978,-0.039467,0.019032,0.9943,0.3151893535615444
95.99593997001648,-0.007807237173874342,-8.002334620396678e-05,-0.039101,0.019642,0.998204,0.31518810136517095
96.01372480392456,-0.0077624210315836795,0.004654182249830649,-0.037576,0.021289,0.998814,0.3152645413782563
96.02869701385498,-0.00771959565765537,0.005265047488028668,-0.035929,0.020007999999999998,0.996679,0.31535851202391146
96.04483580589294,-0.007763868312173256,0.0025161539161375895,-0.038064,0.017751,0.996984,0.31539926608377283
96.06120181083679,-0.007886046591951619,-0.0017599027512485155,-0.037271,0.017019,0.996923,0.3153714155643269
96.07927894592285,-0.007863613751903106,0.00511233117847916,-0.038308,0.01952,0.996984,0.315450345016697
96.09505200386047,-0.007757568468197452,0.007861224750370224,-0.03904,0.020374,0.9949709999999999,0.31560083326400973
96.11023688316345,-0.007707689324059571,0.007555792131271222,-0.038064,0.019398,0.997533,0.3157116092891925
96.1243588924408,-0.007707368174654972,0.004654182249830649,-0.038796,0.018727,0.995093,0.31578237125639175
96.14052081108093,-0.007672208358153706,0.008013941059919732,-0.03538,0.0183,0.9968009999999999,0.3158955193676463
96.15946102142334,-0.007635636823588317,0.0049596148689296515,-0.03904,0.020007999999999998,0.995825,0.31598425267342944
96.17815089225769,-0.007548781292603581,0.0066394942739742,-0.037393,0.020923,0.995337,0.3161104493256071
96.19082188606262,-0.007551399189833582,0.0035851680829841193,-0.03599,0.019337,0.993873,0.3161709525586627
96.20889782905579,-0.007595952991667365,0.004501465940281141,-0.038186,0.016774999999999998,0.99308,0.3162278789894613
96.22503900527954,-0.0076085304725700565,0.0025161539161375895,-0.038613,0.019642,0.995703,0.3162734340317481
96.24089193344116,-0.007533165418647131,0.008013941059919732,-0.036356,0.020007999999999998,0.9961909999999999,0.3164026337021754
96.25736784934998,-0.0075314550427376175,0.0037378843925336275,-0.037149,0.019764,0.99674,0.31646209954248183
96.27360081672668,-0.007506556028054856,0.005417763797578176,-0.038246999999999996,0.018849,0.996618,0.31655907229394176
96.28920793533325,-0.007574818869594961,-0.001454470132149499,-0.038003,0.020435,0.996679,0.3165376379264428
96.30485081672668,-0.0075268998042493825,0.005265047488028668,-0.038674,0.021289,0.995764,0.3166197737437886
96.31930494308472,-0.007560939709546804,0.0019052886779395845,-0.035441,0.019337,0.996435,0.31664947119838627
96.33820700645447,-0.007617690385710666,-0.000232739655753475,-0.037454,0.020007999999999998,0.997228,0.3166455858820248
96.3522629737854,-0.0075705390074887425,0.0049596148689296515,-0.038003,0.021167,0.996374,0.316728352472799
96.36800789833069,-0.007624716677760774,0.0012944234397415655,-0.037393,0.018727,0.99857,0.31674687181755135
96.38703083992004,-0.007641101450472234,0.002821586535236606,-0.039833,0.01952,0.998204,0.31679073643729044
96.40262389183044,-0.0076255266490293915,0.004654182249830649,-0.035075,0.018666,0.996008,0.31687919388968533
96.41759395599365,-0.007647966854788292,0.001599856058840568,-0.037454,0.020313,0.996862,0.3169043884612754
96.43184089660645,-0.007689777449787221,0.0008362745110930547,-0.038003,0.019825,0.9958859999999999,0.3169167310900726
96.44497990608215,-0.0076892331558358305,0.002974302844786114,-0.036844,0.020618,0.995825,0.3169592965617834
96.46237897872925,-0.007744775947915878,0.001599856058840568,-0.036905,0.0183,0.995154,0.31698017442885756
96.48203897476196,-0.007801762369465232,7.269296334554143e-05,-0.03721,0.019459,0.997045,0.3169815760847026
96.49626588821411,-0.007802906799332794,0.002974302844786114,-0.037332,0.019703,0.995337,0.31703456078966363
96.51314401626587,-0.007776852402119491,0.006944926893073203,-0.036295,0.018543999999999998,0.9974109999999999,0.317133456732481
96.52925491333008,-0.007758928285263419,0.00404331701163263,-0.03721,0.019947,0.9943609999999999,0.31720214861563917
96.54688692092896,-0.007745431309450546,0.00404331701163263,-0.037087999999999996,0.019581,0.99552,0.31727257088220207
96.56480193138123,-0.0077945953319199885,0.0008362745110930547,-0.038125,0.019093,0.9968009999999999,0.3172874207570113
96.5812418460846,-0.0077011706109200535,0.009082955226766262,-0.038003,0.019398,0.993202,0.31744055079479466
96.59676599502563,-0.00771879015480627,0.0038906007020831357,-0.03904,0.018178,0.997594,0.31750229406722624
96.60983395576477,-0.00772331838025483,0.0049596148689296515,-0.033428,0.017995,0.995398,0.31757924648089014
96.62645602226257,-0.0076894539629210265,0.004196033321182138,-0.037576,0.022021,0.9968009999999999,0.3176340130519672
96.64354395866394,-0.007699578320939764,0.0019052886779395845,-0.037576,0.020496,0.996313,0.31766777064865365
96.66012597084045,-0.007698798180535427,0.00404331701163263,-0.038674,0.01891,0.996618,0.31773676522840744
96.67554688453674,-0.007705171261885982,0.0017525723683900762,-0.037087999999999996,0.021167,0.996313,0.3177639373238359
96.69180989265442,-0.007712387467304578,0.0035851680829841193,-0.039589,0.019275999999999998,0.996862,0.3178192102150994
96.7084949016571,-0.007634192518385114,0.007555792131271222,-0.038125,0.020435,0.994727,0.31794271702541166
96.7239580154419,-0.007700010502375634,0.00037812558244454397,-0.035013999999999997,0.018605,0.993934,0.3179489863872067
96.73662281036377,-0.007689424800207415,0.005417763797578176,-0.037942,0.018543999999999998,0.995398,0.3180331726444516
96.75394296646118,-0.007738341728365323,0.0011417071301920573,-0.035013999999999997,0.019154,0.994544,0.318047530871157
96.77164888381958,-0.007657953535265286,0.00816665736946924,-0.037454,0.019398,0.995337,0.3181889202391049
96.7865788936615,-0.007658841300082008,0.00404331701163263,-0.038613,0.018666,0.9964959999999999,0.3182605475080387
96.80123591423035,-0.007663236187200428,0.0031270191543356085,-0.038551999999999996,0.020007999999999998,0.993934,0.3183073122164325
96.81612181663513,-0.007696956284068795,0.0019052886779395845,-0.038613,0.019337,0.995764,0.31833505909482424
96.83198189735413,-0.00764975702333856,0.0061813453453256895,-0.038735,0.020496,0.997838,0.3184273775903653
96.84718585014343,-0.007614754621779541,0.004196033321182138,-0.037698,0.02135,0.994483,0.3184939060088805
96.85984587669373,-0.007651621064930039,0.0011417071301920573,-0.038125,0.019825,0.993934,0.31851117872586676
96.87570190429688,-0.007637924265450961,0.0032797354638851167,-0.036966,0.021594,0.99613,0.3185528605636407
96.89329600334167,-0.007668215201526009,0.0025161539161375895,-0.039772,0.018788,0.995398,0.3185927615687715
96.90740990638733,-0.007647748684210422,0.005265047488028668,-0.036722,0.018727,0.9968009999999999,0.31868506770632965
96.92348003387451,-0.007633739078883824,0.002821586535236606,-0.036051,0.021716,0.99491,0.31872485497831565
96.93673586845398,-0.00763982363421088,0.004196033321182138,-0.03599,0.018666,0.9958859999999999,0.31879140040383996
96.95347094535828,-0.007643910885563514,0.004196033321182138,-0.036966,0.019154,0.995764,0.3188523855377881
96.9691870212555,-0.0076702343683307935,0.002210721297038587,-0.035623999999999996,0.019398,0.995764,0.3188870034300697
96.98206090927124,-0.007658281394762427,0.0038906007020831357,-0.037454,0.020191,0.99613,0.31894807048830415
96.99650287628174,-0.007680897572429654,0.0019052886779395845,-0.040626,0.020313,0.996862,0.31897258760497615
97.01098895072937,-0.007716513848971136,0.0032797354638851167,-0.036417,0.017934,0.996923,0.3190199080832563
97.02810883522034,-0.007723621756566227,0.005875912726226687,-0.036356,0.017324,0.9974109999999999,0.3191050732230394
97.04488396644592,-0.007647889320788999,0.007555792131271222,-0.038674,0.019886,0.996923,0.3192349805540202
97.05942797660828,-0.007596137195004116,0.0066394942739742,-0.038369,0.019581,0.995215,0.31934583972469427
97.0797049999237,-0.0075161664661197855,0.008013941059919732,-0.039162,0.020313,0.997777,0.31947573679056235
97.09434390068054,-0.007535636861752683,0.0032797354638851167,-0.037698,0.018239,0.995764,0.31953697597651304
97.1077139377594,-0.007560411769143076,0.0025161539161375895,-0.037698,0.019459,0.994849,0.3195736087382034
97.1234519481659,-0.007570624097444047,0.002974302844786114,-0.035502,0.020191,0.995764,0.31961373196943815
97.14287686347961,-0.007530257203557316,0.0061813453453256895,-0.037149,0.019032,0.997472,0.3197232653103931
97.1587278842926,-0.007570404052244728,0.0012944234397415655,-0.037698,0.019337,0.992653,0.3197455861697544
97.17680501937866,-0.007560280378274801,0.006486777964424692,-0.035075,0.016714,0.9958859999999999,0.3198593904043812
97.19130182266235,-0.007623716227533915,-0.0009963212035009883,-0.0366,0.020313,0.993812,0.3198430066930318
97.20748686790466,-0.007632772534258841,0.004654182249830649,-0.035075,0.018422,0.9958859999999999,0.319910417536804
97.2239019870758,-0.007525201744560013,0.009693820464964281,-0.037454,0.020313,0.996313,0.3200673217043479
97.24150896072388,-0.007450658439418279,0.009082955226766262,-0.0366,0.018727,0.99735,0.3202168634336036
97.2563169002533,-0.0074605090463331115,0.00404331701163263,-0.036844,0.018361,0.9986309999999999,0.3202878072251927
97.27066588401794,-0.007399089721066296,0.007861224750370224,-0.036356,0.020069,0.99613,0.32040415204101413
97.28810691833496,-0.007316454600301215,0.00770850844082073,-0.037271,0.021045,0.99552,0.3205278596720442
97.30323600769043,-0.007323467213354199,0.002821586535236606,-0.038064,0.020374,0.996435,0.3205723586654727
97.32059001922607,-0.00735615533899407,0.002210721297038587,-0.036356,0.019398,0.99674,0.3206056852190297
97.33626580238342,-0.0073643842374055985,0.0032797354638851167,-0.037515,0.019398,0.994178,0.3206625822373571
97.35033297538757,-0.007387279338032216,0.0031270191543356085,-0.037942,0.018971,0.9968009999999999,0.3207117669668497
97.36583590507507,-0.007353196680940007,0.0049596148689296515,-0.036295,0.021411,0.996862,0.3207812071846255
97.37990093231201,-0.00738770488031522,0.001599856058840568,-0.0366,0.019825,0.9977159999999999,0.3208060081148742
97.39646601676941,-0.007382103250469642,0.004806898559380157,-0.037454,0.019581,0.994788,0.3208738476308759
97.41323900222778,-0.007357047765417745,0.0049596148689296515,-0.041419,0.019947,0.9964959999999999,0.3209564451292509
97.42783784866333,-0.007390803722617086,0.0011417071301920573,-0.037942,0.020191,0.9946659999999999,0.3209754223888858
97.44348788261414,-0.007356321927662877,0.007861224750370224,-0.036966,0.018422,0.99552,0.3210904777124272
97.45941400527954,-0.00733091818592968,0.00511233117847916,-0.037393,0.020191,0.9968009999999999,0.3211701884635027
97.47698497772217,-0.007323736139070764,0.0038906007020831357,-0.037515,0.020191,0.997777,0.3212320884988963
97.49364995956421,-0.007279127558337926,0.00404331701163263,-0.037698,0.021533,0.995642,0.32131091686199903
97.50793790817261,-0.007306287863727463,0.0026688702256870978,-0.036356,0.019398,0.996069,0.3213503310674356
97.52272081375122,-0.007294294200074776,0.004806898559380157,-0.038551999999999996,0.020069,0.997045,0.3214191275384642
97.5412700176239,-0.00727148868908244,0.004501465940281141,-0.037759,0.020313,0.995764,0.3214949589705546
97.55873084068298,-0.0073785576908267595,-0.004050647394491069,-0.036905,0.021471999999999998,0.997838,0.3214222505807028
97.57501292228699,-0.0074096679524705885,0.0017525723683900762,-0.035013999999999997,0.019642,0.995764,0.32145231960115866
97.58997082710266,-0.007483256946358003,-0.0013017538226000047,-0.037881,0.020069,0.997289,0.3214327307744386
97.6037118434906,-0.007510429849082533,0.003432451773434625,-0.037881,0.018483,0.9971059999999999,0.32148330134761105
97.62004089355469,-0.007553936663661255,0.0025161539161375895,-0.038979,0.018361,0.996374,0.3215185321480459
97.63716793060303,-0.007588881649142994,0.0014471397492910737,-0.03782,0.019581,0.997838,0.3215435920040483
97.65326881408691,-0.007651135061094606,7.269296334554143e-05,-0.03843,0.019275999999999998,0.996862,0.32154476046653835
97.66924500465393,-0.007645062287364352,0.00404331701163263,-0.037087999999999996,0.01952,0.997228,0.32161073097234194
97.68180203437805,-0.007667099283586925,0.0025161539161375895,-0.038308,0.019337,0.9949709999999999,0.3216503800203793
97.6964910030365,-0.007651996299137504,0.0061813453453256895,-0.038064,0.019337,0.997472,0.32172814083738277
97.71295499801636,-0.0076584384327947775,0.003432451773434625,-0.036295,0.019703,0.9964959999999999,0.3217783783379234
97.72751688957214,-0.0076501207704441744,0.004501465940281141,-0.03843,0.019093,0.995398,0.3218524990364311
97.74371695518494,-0.007660937856019919,0.0025161539161375895,-0.037087999999999996,0.020313,0.996862,0.3218891192002668
97.75938987731934,-0.007632215361889719,0.005265047488028668,-0.038246999999999996,0.019703,0.995947,0.3219747547525857
97.77536296844482,-0.0075709080205609005,0.007250359512172219,-0.038491,0.02013,0.996862,0.3220876647807134
97.79333686828613,-0.007572952808359773,0.003432451773434625,-0.038125,0.019398,0.994849,0.32214777006944584
97.80917596817017,-0.00755655930057531,0.0055704801071276705,-0.036966,0.0183,0.997289,0.3222440497823341
97.82227683067322,-0.0075642555977792235,0.0037378843925336275,-0.037576,0.019337,0.995764,0.32229984128302414
97.83976697921753,-0.0076137810250551784,0.0026688702256870978,-0.036356,0.017934,0.99735,0.3223349343191553
97.8553729057312,-0.00768107215420862,-0.0003854559653029832,-0.035563,0.019398,0.994849,0.32232814677903293
97.8704400062561,-0.007675937582727568,0.002363437606588095,-0.041174999999999996,0.02135,0.997228,0.3223647751528325
97.88590288162231,-0.00775913057600767,-0.001454470132149499,-0.037332,0.019275999999999998,0.995215,0.3223428722954128
97.90335893630981,-0.007737342036828891,0.004806898559380157,-0.035929,0.019947,0.998692,0.3224170815791264
97.91827392578125,-0.007765968468392921,0.0012944234397415655,-0.038857,0.019947,0.996252,0.32243969531374056
97.93237590789795,-0.007701260680164852,0.007097643202622711,-0.037942,0.020679,0.996313,0.3225454635158293
97.94851183891296,-0.0077286227593363725,0.0014471397492910737,-0.038551999999999996,0.020252,0.998204,0.322565855183544
97.9625198841095,-0.007698681968785785,0.0037378843925336275,-0.039406,0.02135,0.9949709999999999,0.3226262041843064
97.97888898849487,-0.007735131749290241,0.0037378843925336275,-0.037515,0.017446,0.9940559999999999,0.32267909132583805
97.99530792236328,-0.007732694687155797,0.0043487496307316464,-0.037637,0.018727,0.995642,0.32275174149297553
98.00956892967224,-0.0077108459076484686,0.006944926893073203,-0.03538,0.017568,0.996557,0.32286210384803543
98.02854895591736,-0.007643750363886122,0.006028629035776181,-0.036722,0.021167,0.99674,0.3229638184501114
98.04199886322021,-0.0075863483619477865,0.005875912726226687,-0.038125,0.020801,0.992409,0.32306091668406267
98.05790185928345,-0.007603610296137673,0.0035851680829841193,-0.036112,0.019215,0.996252,0.32310855219929874
98.0735228061676,-0.007623473111617386,0.0026688702256870978,-0.038125,0.019337,0.996862,0.3231516009974423
98.08942580223083,-0.007586672788399218,0.006028629035776181,-0.038246999999999996,0.019764,0.993507,0.3232443336795514
98.10512399673462,-0.007572656226993826,0.003432451773434625,-0.036782999999999996,0.020801,0.995093,0.3232991155346972
98.11927795410156,-0.0075871577096906905,0.0038906007020831357,-0.038186,0.018543999999999998,0.99613,0.3233599803779865
98.13194680213928,-0.007592633242063828,0.005265047488028668,-0.036782999999999996,0.018239,0.99613,0.3234344489136911
98.1481659412384,-0.007588944888388134,0.005723196416677179,-0.038491,0.01891,0.9937509999999999,0.32350719128071387
98.16817688941956,-0.0076265160701744555,-8.002334620396678e-05,-0.038918,0.021106,0.997655,0.32350572877594475
98.18272185325623,-0.007646090515794974,0.0017525723683900762,-0.03904,0.020069,0.996252,0.3235373559434404
98.19802594184875,-0.00759460244898769,0.007555792131271222,-0.036905,0.019703,0.9974109999999999,0.3236467718804991
98.21570181846619,-0.007630988729053636,0.001599856058840568,-0.035441,0.019337,0.996008,0.3236729295764952
98.2329409122467,-0.007591034263736215,0.0061813453453256895,-0.040138,0.019275999999999998,0.994605,0.3237765531896777
98.24817180633545,-0.007561431864023715,0.0049596148689296515,-0.036905,0.019947,0.997533,0.3238609019177254
98.26456189155579,-0.00757068462232004,0.005265047488028668,-0.038308,0.017629,0.995825,0.32394116736021106
98.28105592727661,-0.007551117123425309,0.0049596148689296515,-0.037881,0.01952,0.9968009999999999,0.3240219355862677
98.2975640296936,-0.007541396287714873,0.0035851680829841193,-0.03782,0.020191,0.994544,0.32408205844637056
98.3118999004364,-0.007500846253548775,0.004806898559380157,-0.038064,0.020923,0.997045,0.3241632277155671
98.32783484458923,-0.007516825110048076,0.0031270191543356085,-0.037576,0.019703,0.997289,0.32420632436979996
98.34305691719055,-0.007529311775368079,0.004196033321182138,-0.036051,0.0183,0.993934,0.32427319592973486
98.36047387123108,-0.007545991488971608,0.0019052886779395845,-0.037087999999999996,0.020435,0.9968009999999999,0.32430382188404494
98.37562894821167,-0.007534178333837803,0.006028629035776181,-0.036905,0.017811999999999998,0.996984,0.3244032281226281
98.39051795005798,-0.0075767157919360015,0.002363437606588095,-0.036356,0.018361,0.995947,0.32443896111489195
98.41052794456482,-0.007593661723502749,0.002210721297038587,-0.036234,0.020007999999999998,0.9955809999999999,0.32447474121202563
98.42488193511963,-0.007551993157387295,0.0043487496307316464,-0.037393,0.020984,0.998875,0.3245559057672398
98.43952488899231,-0.007489440859557509,0.008013941059919732,-0.035318999999999996,0.02013,0.99735,0.3246714517724072
98.45425486564636,-0.007481620677046406,0.005875912726226687,-0.039528,0.018483,0.996618,0.3247573159746451
98.46996283531189,-0.0074885154384763866,0.002210721297038587,-0.037087999999999996,0.020984,0.9958859999999999,0.32478992412220964
98.48804903030396,-0.0074602314457102754,0.0043487496307316464,-0.036356,0.020557,0.9974109999999999,0.32486514872013067
98.50298380851746,-0.0074229406912063615,0.0061813453453256895,-0.03904,0.019398,0.99674,0.324967437118011
98.519122838974,-0.007409718471473459,0.002974302844786114,-0.037515,0.021594,0.995154,0.3250117959771096
98.53446698188782,-0.007341173135365826,0.008624806298117751,-0.039223,0.019093,0.994239,0.325150508754832
98.54712986946106,-0.007307663314604985,0.0061813453453256895,-0.037332,0.019764,0.9971059999999999,0.32524529283006465
98.56424593925476,-0.007381690350347376,-0.0023707679894465206,-0.038369,0.020801,0.996252,0.325215309367071
98.58047199249268,-0.007426350573568209,0.0014471397492910737,-0.039467,0.018971,0.996984,0.3252421871598131
98.59558892250061,-0.007377369699547637,0.006334061654875198,-0.037271,0.020374,0.997777,0.32534227741039146
98.61170101165771,-0.007351859832618861,0.005265047488028668,-0.03721,0.020496,0.994117,0.32541627270359785
98.62971782684326,-0.007346365662399657,0.005265047488028668,-0.035623999999999996,0.018422,0.9971059999999999,0.3255029401003026
98.64379596710205,-0.00737522172730689,0.002058004987489079,-0.039467,0.019398,0.9952759999999999,0.32553937258786814
98.65887093544006,-0.0073292155299656105,0.0067922105835237084,-0.037576,0.020435,0.994483,0.3256352582415692
98.67512798309326,-0.007356334697390578,0.002058004987489079,-0.036782999999999996,0.019886,0.996679,0.3256666795508946
98.69049096107483,-0.007299752811483491,0.006944926893073203,-0.037759,0.020191,0.995093,0.325777513808841
98.70315599441528,-0.007237161179834073,0.007555792131271222,-0.038613,0.020313,0.996008,0.32589373018652007
98.72046184539795,-0.00722146754461736,0.005265047488028668,-0.036295,0.020557,0.998082,0.32596021134287245
98.7375259399414,-0.0072716476919330066,0.00022540927289503576,-0.036417,0.020252,0.99674,0.32596429034234714
98.75218486785889,-0.007264483001140371,0.0043487496307316464,-0.038064,0.019581,0.993934,0.32603522664154855
98.76954102516174,-0.0072540173222685285,0.005723196416677179,-0.037332,0.018483,0.993385,0.3261262835471228
98.7843108177185,-0.0072084564575438685,0.006944926893073203,-0.035623999999999996,0.019398,0.994788,0.32623952699348985
98.79690194129944,-0.007253821195025202,0.0008362745110930547,-0.036844,0.020007999999999998,0.9943609999999999,0.32625168818341066
98.81411695480347,-0.007272638869059907,0.005265047488028668,-0.037515,0.018239,0.997045,0.32631794338843767
98.82671999931335,-0.007267353446008522,0.003432451773434625,-0.036722,0.020252,0.995032,0.3263770224533857
98.84405303001404,-0.00726703155120125,0.00404331701163263,-0.038246999999999996,0.020374,0.995154,0.326429314736276
98.85999894142151,-0.007296976627744979,0.002058004987489079,-0.037515,0.019398,0.996862,0.3264663217944593
98.87571597099304,-0.007323108718695935,0.002058004987489079,-0.037637,0.020007999999999998,0.996069,0.3264971857064988
98.89172792434692,-0.007330059660937276,0.0055704801071276705,-0.036051,0.017568,0.997594,0.326584826090169
98.90696692466736,-0.007375283775162636,0.0017525723683900762,-0.038369,0.018849,0.993812,0.3266128618728947
98.92370581626892,-0.0073156336655215495,0.005417763797578176,-0.036905,0.021716,0.996008,0.3267035001493944
98.94106197357178,-0.007292717881058256,0.005723196416677179,-0.037515,0.019581,0.996984,0.32679067500593134
98.95359802246094,-0.007338323967966441,0.000988990820642563,-0.039528,0.019642,0.997228,0.32680777547868806
98.96777081489563,-0.007335703604368049,0.003432451773434625,-0.037271,0.021106,0.997045,0.3268507361196664
98.98344802856445,-0.007360082222800415,0.0038906007020831357,-0.038491,0.018422,0.995947,0.3269069945436103
99.00008487701416,-0.007332374845995761,0.0055704801071276705,-0.037942,0.019886,0.9934459999999999,0.3269926188624452
99.01702284812927,-0.007330828948674173,0.0038906007020831357,-0.037332,0.019275999999999998,0.995398,0.32706203146132634
99.03250503540039,-0.007289156383805051,0.0061813453453256895,-0.036722,0.02013,0.995642,0.32715922069260006
99.04833984375,-0.007313290835848334,0.0005308418919940522,-0.03721,0.021655,0.997289,0.32716746738307373
99.06398296356201,-0.007308245933710917,0.005417763797578176,-0.038064,0.018483,0.996069,0.32725304092133556
99.07999992370605,-0.007340303326420002,0.002210721297038587,-0.037087999999999996,0.019337,0.995764,0.327287881767201
99.09599900245667,-0.007302588145921438,0.0061813453453256895,-0.038369,0.019764,0.996313,0.32738670833202965
99.11111283302307,-0.007372850551963907,0.000988990820642563,-0.03599,0.018056,0.995947,0.32740248293632657
99.12720203399658,-0.007363486998066453,0.00404331701163263,-0.037149,0.020313,0.9952759999999999,0.32746331916802796
99.1444799900055,-0.007328350318560121,0.0055704801071276705,-0.03904,0.019642,0.995642,0.32756083667566355
99.15894103050232,-0.007310412707155818,0.0049596148689296515,-0.036905,0.019825,0.998265,0.3276394268024244
99.175616979599,-0.007313238089251733,0.00404331701163263,-0.036539,0.019764,0.99735,0.32769786459740663
99.19176483154297,-0.007350552084645204,0.0014471397492910737,-0.038674,0.019703,0.99674,0.3277219925408765
99.208163022995,-0.007334985019997153,0.0049596148689296515,-0.036295,0.019581,0.996862,0.3278011384258725
99.22447800636292,-0.007310940509427935,0.00511233117847916,-0.03965,0.019764,0.996313,0.32788616712741886
99.24119901657104,-0.007295986818159378,0.0055704801071276705,-0.036722,0.018178,0.996069,0.3279864975634609
99.25549292564392,-0.007299247392780856,0.0049596148689296515,-0.037087999999999996,0.018666,0.994422,0.32806063334709085
99.27154803276062,-0.007307033338099209,0.0035851680829841193,-0.036782999999999996,0.019886,0.996252,0.3281120084840527
99.28942894935608,-0.0073492548375628935,0.0008362745110930547,-0.036905,0.020007999999999998,0.996069,0.3281263848233328
99.30273103713989,-0.007400488536973006,0.0012944234397415655,-0.039772,0.01891,0.996984,0.3281480143859963
99.31833100318909,-0.007428455196107059,0.0026688702256870978,-0.037027,0.019459,0.99369,0.32818311760305935
99.33369898796082,-0.007383562747971812,0.0074030758217217135,-0.038064,0.018971,0.994788,0.3282995602162106
99.35263299942017,-0.007310222050030134,0.009082955226766262,-0.038308,0.01891,0.9980209999999999,0.3284474388066919
99.36866402626038,-0.007295615454558484,0.004806898559380157,-0.038186,0.019032,0.994788,0.32853400140565675
99.38588380813599,-0.007308615380115963,0.003432451773434625,-0.037759,0.019215,0.998875,0.328591162234121
99.39900994300842,-0.007310946326229978,0.003432451773434625,-0.036417,0.019886,0.996923,0.32864813729480286
99.414057970047,-0.0073667299547326166,0.003432451773434625,-0.03538,0.017079999999999998,0.994727,0.3286930824594473
99.42666292190552,-0.00737039971746937,0.002058004987489079,-0.038796,0.021411,0.99552,0.32872406756614314
99.44379496574402,-0.007355400467512326,0.0061813453453256895,-0.038551999999999996,0.019581,0.996923,0.328802353037283
99.46052384376526,-0.0073683149451165995,0.0035851680829841193,-0.035868,0.018849,0.996862,0.3288636879622104
99.47884488105774,-0.007364161023288198,0.002821586535236606,-0.03965,0.020739999999999998,0.998265,0.32891372343014924
99.49601101875305,-0.0073252075541420545,0.004654182249830649,-0.035807,0.021045,0.996618,0.3289939706301479
99.5138738155365,-0.007337444483804048,0.002974302844786114,-0.038125,0.019581,0.996374,0.3290451286186553
99.52711081504822,-0.007402384559347573,7.269296334554143e-05,-0.037271,0.019337,0.99674,0.32904643084452806
99.54170989990234,-0.007434991218387033,-0.0005381722748524775,-0.038064,0.02196,0.996557,0.32903945076589
99.55672097206116,-0.007405357066051606,0.006486777964424692,-0.038491,0.019337,0.9964959999999999,0.329135209640598
99.57509684562683,-0.007441293325096602,0.000988990820642563,-0.038918,0.020191,0.995764,0.3291515784452361
99.58871293067932,-0.007457066257935486,0.002974302844786114,-0.037393,0.019275999999999998,0.996984,0.32920221876953115
99.60605001449585,-0.007419413483562052,0.0066394942739742,-0.03721,0.019764,0.995215,0.3292988707055582
99.6232979297638,-0.007471291690219976,0.0014471397492910737,-0.037393,0.018543999999999998,0.995825,0.32932403648423647
99.63887596130371,-0.007475910167137189,0.00404331701163263,-0.037942,0.018971,0.992592,0.3293889195959005
99.65731501579285,-0.007485153877965879,0.002974302844786114,-0.03721,0.019642,0.994239,0.3294392450668937
99.67189192771912,-0.007473130974832939,0.0037378843925336275,-0.036051,0.020191,0.995825,0.32950310710349595
99.68454194068909,-0.0074484416932879115,0.004806898559380157,-0.038491,0.020618,0.9955809999999999,0.32957340719727335
99.70243191719055,-0.007473659938766449,0.0043487496307316464,-0.037271,0.018361,0.9961909999999999,0.3296280975214658
