Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
98.12118983268738,-0.010827640765823127,-0.0015714508252644005,0.0014306463878597502,-0.002156354290838998,-0.037759,0.020496,0.997655
98.13861680030823,-0.01083179726529449,-0.00034972034886836256,-0.0004019493267342954,-0.00353080107678453,-0.03721,0.020374,0.99674
98.15187001228333,-0.010880718266559031,-0.002335032373011914,0.0020415116260577666,-0.002156354290838998,-0.037087999999999996,0.019703,0.997533
98.16931080818176,-0.010877646325235323,-0.00019700403931885435,-0.000860098255382807,-0.0001710422666954467,-0.038003,0.020618,0.998265
98.1857328414917,-0.010820614962466973,0.0034681873898692317,-0.0019291124222293341,-0.002309070600388499,-0.03721,0.020191,0.99796
98.20051598548889,-0.010824033403250496,-0.001266018206165384,-0.0011655308744818148,0.00028710666195306406,-0.037149,0.02135,0.9946659999999999
98.21862697601318,-0.01079177436792802,0.0019410242943741912,-0.0004019493267342954,0.0024251349956461166,-0.036234,0.020313,0.9968009999999999
98.23643398284912,-0.010841060948641163,-0.003556762849407938,0.0006670648401122317,0.001966986066997606,-0.037027,0.020801,0.995032
98.24914288520813,-0.010856001963120315,-0.0017241671348138948,0.00036163222101322397,0.001966986066997606,-0.037637,0.021228,0.995093
98.26691699028015,-0.010881575368744201,-0.00034972034886836256,0.0014306463878597502,0.0010506882097005843,-0.036173,0.018788,0.99491
98.28429698944092,-0.010983844065280496,-0.0032513302303089353,0.0006670648401122317,0.003952298091141157,-0.035685,0.017385,0.994422
98.30004096031189,-0.010987574442013948,-0.001876883444363403,-0.0007073819458333032,0.001966986066997606,-0.038308,0.021838,0.996252
98.31974387168884,-0.010990479442260772,-0.0006551529679673651,0.0008197811496617356,-1.8325957145945426e-05,-0.037087999999999996,0.020618,0.994727
98.33643102645874,-0.011038671303100808,-0.0021823160634624056,-0.00024923301718479153,0.0012034045192500856,-0.035685,0.019398,0.995398
98.35076594352722,-0.010997161056380881,0.0007192938179781672,-0.0005546656362837993,0.0025778513051956248,-0.037942,0.022021,0.996984
98.36434197425842,-0.011035092482996252,-0.0015714508252644005,0.0014306463878597502,0.0013561208287995938,-0.035563,0.019032,0.996069
98.3809859752655,-0.010960904024522102,0.00468991786626527,-0.0019291124222293341,0.002119702376547114,-0.038186,0.020801,0.995825
98.3969337940216,-0.010939204166196953,0.0022464569134732076,-0.0013182471840313187,-0.0020036379812894897,-0.03843,0.019093,0.995825
98.41394901275635,-0.011012461473243505,-0.003709479158957446,-0.000860098255382807,0.002730567614745126,-0.039772,0.019154,0.995337
98.4298939704895,-0.011036477188054878,-0.001266018206165384,0.0021942279356072696,0.001508837138349095,-0.038918,0.019825,0.99491
98.4466199874878,-0.011082925174495975,-0.003709479158957446,0.0021942279356072696,0.0007452555906015748,-0.038064,0.020801,0.993629
98.46616196632385,-0.011150074789651477,-0.004473060706704973,-0.002845410279526357,0.00028710666195306406,-0.038246999999999996,0.020862,0.99308
98.48226284980774,-0.011117018026740042,0.002399173223022702,0.0020415116260577666,0.0010506882097005843,-0.037454,0.019337,0.996984
98.49831581115723,-0.011065965621855923,0.0016355916752751887,-0.0005546656362837993,-0.0018509216717399884,-0.037393,0.021594,0.994605
98.51331686973572,-0.011082351639041123,-0.0017241671348138948,-0.002845410279526357,0.00043982297150257227,-0.035929,0.020679,0.993629
98.52821779251099,-0.01109132218316124,-0.001266018206165384,-0.002845410279526357,0.002119702376547114,-0.035807,0.020618,0.994727
98.54676079750061,-0.011115085332088253,-0.0009605855870663815,0.002805093173805285,-0.0020036379812894897,-0.038369,0.019398,0.995398
98.56292080879211,-0.011091987080009877,0.0016355916752751887,0.0014306463878597502,0.00013439035240356278,-0.037393,0.019642,0.99613
98.57738089561462,-0.011046404255007549,0.0007192938179781672,5.619960191421622e-05,-0.0001710422666954467,-0.035623999999999996,0.022265,0.99674
98.59284281730652,-0.010943536043244089,0.006064364652210802,-0.002081828731778838,0.004563163329339176,-0.040382,0.021106,0.996557
98.60862493515015,-0.011006211418670777,-0.003556762849407938,-0.0019291124222293341,0.0070066242821312345,-0.038551999999999996,0.01952,0.99491
98.62529301643372,-0.010905170189426109,0.0063697972713098044,-0.002234545041328342,0.0030360002338441355,-0.036722,0.020069,0.995154
98.64266300201416,-0.010875483320544273,0.0016355916752751887,0.0005143485305627278,0.0005925392810520735,-0.039345,0.020313,0.99308
98.65743398666382,-0.01093633352518873,-0.0027931813016604246,-0.002692693969976853,0.0025778513051956248,-0.036966,0.019275999999999998,0.996069
98.67407584190369,-0.010937998554597742,-0.0005024366584178708,0.0006670648401122317,-0.00032375857624494797,-0.040199,0.020557,0.997777
98.69085693359375,-0.010807692415038038,0.006827946199958315,-0.0013182471840313187,0.0005925392810520735,-0.037698,0.020862,0.996313
98.70943784713745,-0.010773018665464004,0.0010247264370771697,0.0002089159114637201,-0.003378084767235029,-0.04026,0.021411,0.995764
98.72651982307434,-0.010782770799916509,0.00041386119887915074,-0.004983438613219411,-0.0004764748857944562,-0.038003,0.019154,0.994117
98.74217700958252,-0.01076289677566597,0.0013301590561761722,-0.0011655308744818148,0.0005925392810520735,-0.038003,0.020069,0.9931409999999999
98.7577588558197,-0.010724178632595383,0.0007192938179781672,-0.0019291124222293341,0.000897971900151083,-0.038674,0.022143,0.995947
98.7750129699707,-0.01074133581689211,-0.0014187345157148923,0.00036163222101322397,0.003188716543393637,-0.039406,0.020679,0.997228
98.79235696792603,-0.010678183919274411,0.0034681873898692317,-0.0019291124222293341,0.000897971900151083,-0.038369,0.02013,0.9958859999999999
98.80823397636414,-0.010723303948140405,-0.0008078692775168733,0.002652376864255782,-0.0009346238144429669,-0.037759,0.018178,0.9940559999999999
98.82631397247314,-0.010723879985935806,-0.0009605855870663815,-0.001012814564932311,0.0007452555906015748,-0.037942,0.02135,0.99491
98.84192681312561,-0.01072202931508394,-0.0009605855870663815,-0.000860098255382807,0.00043982297150257227,-0.038186,0.021471999999999998,0.994178
98.85616683959961,-0.010699049801572961,0.003010038461220721,-0.0014709634935808225,-0.0013927727430914777,-0.038369,0.018727,0.9943
98.87167096138,-0.01075497956359359,-0.005542074873551489,0.0018887953165082618,0.001966986066997606,-0.035136,0.021838,0.997472
98.88747692108154,-0.010800663409809747,-0.0027931813016604246,0.0021942279356072696,0.000897971900151083,-0.037698,0.020069,0.993568
98.90350985527039,-0.010712002035582513,0.005911648342661294,0.0023469442451567743,-0.00353080107678453,-0.038186,0.020069,0.997289
98.91820096969604,-0.010735365844566152,0.0002611448893296564,-0.0019291124222293341,-0.0001710422666954467,-0.037576,0.018543999999999998,0.996557
98.93244099617004,-0.010718209758466251,0.00010842857978014819,-0.002692693969976853,0.00013439035240356278,-0.039894,0.02135,0.9949709999999999
98.9490578174591,-0.010690985335840746,0.001177442746626678,5.619960191421622e-05,0.001508837138349095,-0.038613,0.021045,0.996435
98.96736001968384,-0.010644246838237718,0.002399173223022702,-0.0004019493267342954,0.00013439035240356278,-0.038613,0.020679,0.996008
98.98232293128967,-0.010613166201756407,0.0016355916752751887,0.0018887953165082618,0.001508837138349095,-0.036905,0.020739999999999998,0.9980209999999999
98.99755382537842,-0.010623372898267236,0.0008720101275276615,0.0020415116260577666,0.003188716543393637,-0.038308,0.01891,0.995154
99.01456689834595,-0.010686384216738022,-0.002335032373011914,-0.0016236798031303264,-0.0009346238144429669,-0.036722,0.018727,0.994239
99.02718687057495,-0.010705440566385687,0.00010842857978014819,-0.002539977660427349,0.001508837138349095,-0.034831,0.019032,0.99735
99.04055190086365,-0.0107065515497105,-4.428772976936002e-05,-0.001012814564932311,0.0024251349956461166,-0.036112,0.020313,0.9952759999999999
99.06034183502197,-0.010690559223662419,-0.0008078692775168733,-0.0052888712323184185,0.0007452555906015748,-0.038857,0.022265,0.996252
99.0731348991394,-0.010679370403877397,0.0007192938179781672,-0.0017763961126798303,0.00028710666195306406,-0.038857,0.020252,0.994178
99.09032583236694,-0.010625844755460473,0.005453499414012783,-0.0005546656362837993,-0.0013927727430914777,-0.039467,0.019398,0.996069
99.10547184944153,-0.010685709474475174,-0.002335032373011914,-0.0013182471840313187,0.0010506882097005843,-0.036051,0.019093,0.9946659999999999
99.1228768825531,-0.010690978862279005,0.00041386119887915074,0.0012779300783102463,0.0005925392810520735,-0.040748,0.019642,0.996618
99.13987898826599,-0.01074443556490815,-0.0009605855870663815,0.0009724974592112395,0.0030360002338441355,-0.036661,0.017995,0.9952759999999999
99.1554307937622,-0.01079395122759722,-0.0038621954685069543,-0.0011655308744818148,0.001508837138349095,-0.039162,0.021045,0.9980209999999999
99.17121887207031,-0.010737450455138253,0.0019410242943741912,-9.651670763528766e-05,0.0036468654720421476,-0.036722,0.022021,0.993812
99.18607902526855,-0.010725068926043873,-0.00034972034886836256,-0.0007073819458333032,-0.0006291911953439575,-0.038064,0.021471999999999998,0.993873
99.20128297805786,-0.010762726498723073,-0.0029458976112099328,-0.0017763961126798303,0.0007452555906015748,-0.037271,0.020739999999999998,0.9977159999999999
99.21724486351013,-0.010841308966862397,-0.0038621954685069543,-9.651670763528766e-05,0.00013439035240356278,-0.038125,0.01891,0.994178
99.23329782485962,-0.010893069308351985,-0.004167628087605957,-0.0013182471840313187,0.00013439035240356278,-0.038186,0.021167,0.997472
99.252445936203,-0.010844829415026843,0.004537201556715761,0.0012779300783102463,-0.0006291911953439575,-0.038979,0.018605,0.9955809999999999
99.26945400238037,-0.010805425216912998,0.0014828753657256805,0.002805093173805285,-0.00032375857624494797,-0.03843,0.020984,0.995642
99.2849988937378,-0.010726985816594209,0.004842634175814764,0.003110525792904293,-1.8325957145945426e-05,-0.039710999999999996,0.019764,0.995825
99.29939889907837,-0.010847835858298724,-0.0076801032072445485,0.0008197811496617356,0.00013439035240356278,-0.036722,0.019642,0.995459
99.316654920578,-0.010880607138199317,-0.0008078692775168733,0.002652376864255782,0.0010506882097005843,-0.039101,0.018788,0.995215
99.33446788787842,-0.01080261138888143,0.004231768937616745,0.0008197811496617356,0.00028710666195306406,-0.037942,0.020252,0.997472
99.35002779960632,-0.010817346427184727,-0.0011133018966158897,0.0011252137687607433,0.00028710666195306406,-0.038246999999999996,0.020496,0.996313
99.36661291122437,-0.010804882451723582,0.0007192938179781672,-0.001012814564932311,-0.0009346238144429669,-0.036356,0.020252,0.994788
99.38351798057556,-0.010896645835985862,-0.0060002238022,-0.00376170813682338,-0.0007819075048934587,-0.041236,0.020496,0.997289
99.3989188671112,-0.01092085553696897,-0.001876883444363403,-0.0016236798031303264,0.00043982297150257227,-0.035623999999999996,0.020496,0.995032
99.41336798667908,-0.010837664583242989,0.004537201556715761,-0.001012814564932311,-1.8325957145945426e-05,-0.039589,0.021167,0.9989359999999999
99.43227887153625,-0.010863890600696029,-0.0021823160634624056,-0.0011655308744818148,0.00028710666195306406,-0.038857,0.020801,0.9964959999999999
99.44668793678284,-0.010923908377763945,-0.004473060706704973,0.0002089159114637201,0.000897971900151083,-0.038735,0.021228,0.996252
99.46468496322632,-0.010979795488294386,-0.0027931813016604246,-0.0019291124222293341,-0.0013927727430914777,-0.036356,0.019093,0.9958859999999999
99.48062586784363,-0.010967810487649056,0.0017883079848246969,0.001736079006958758,0.001508837138349095,-0.036844,0.018788,0.996313
99.49678087234497,-0.010922388733187339,0.003162754770770229,0.0005143485305627278,-0.001545489052640979,-0.03538,0.019764,0.995337
99.51194787025452,-0.010930952873636645,0.000566577508428659,-9.651670763528766e-05,0.0005925392810520735,-0.036661,0.018971,0.9949709999999999
99.53107786178589,-0.010955880073889658,0.00010842857978014819,0.0005143485305627278,-0.0024617869099380074,-0.036051,0.018361,0.9955809999999999
99.54847288131714,-0.010971214785576654,0.000566577508428659,5.619960191421622e-05,-0.002156354290838998,-0.037332,0.018361,0.995032
99.56629300117493,-0.01091653854183877,0.003010038461220721,-0.005594303851417426,-0.00032375857624494797,-0.037576,0.020252,0.9940559999999999
99.58342289924622,-0.01089215540768244,0.0014828753657256805,5.619960191421622e-05,0.00043982297150257227,-0.03599,0.020191,0.996252
99.600821018219,-0.010962793966600846,-0.003556762849407938,-0.0016236798031303264,-0.0010873401239924682,-0.035563,0.019703,0.9952759999999999
99.61567187309265,-0.010957617699815158,0.0016355916752751887,-0.000860098255382807,-0.00032375857624494797,-0.038551999999999996,0.018727,0.996252
99.63307285308838,-0.010906067664488615,0.0017883079848246969,5.619960191421622e-05,-0.0007819075048934587,-0.037942,0.021594,0.99552
99.65078902244568,-0.01083157436430225,0.00362090369941874,-9.651670763528766e-05,-0.0009346238144429669,-0.038369,0.02135,0.994849
99.66815400123596,-0.010862799538515704,-0.0011133018966158897,-0.0023872613508778458,-0.001545489052640979,-0.037027,0.019581,0.99979
99.68543291091919,-0.01085533925461538,-4.428772976936002e-05,-0.0007073819458333032,-0.0007819075048934587,-0.038613,0.020739999999999998,0.995398
99.70061898231506,-0.010871823252650075,-0.00034972034886836256,-0.002845410279526357,-0.002919935838586518,-0.038674,0.01952,0.996069
99.71683382987976,-0.010833358162472764,0.000566577508428659,0.0002089159114637201,-0.00032375857624494797,-0.03843,0.022203999999999998,0.99674
99.73276686668396,-0.01085462143015643,-0.0006551529679673651,-0.002234545041328342,-0.0007819075048934587,-0.038003,0.01952,0.996374
99.74901580810547,-0.010836113337218862,0.003010038461220721,0.0011252137687607433,-0.0032253684576855207,-0.040077,0.0183,0.994849
99.76391792297363,-0.010854368878536897,-0.0008078692775168733,-0.002539977660427349,-0.0026145032194875087,-0.037027,0.019886,0.996008
99.78196096420288,-0.010918776463165296,-0.003556762849407938,-0.0016236798031303264,0.0007452555906015748,-0.03843,0.019642,0.997228
99.79848384857178,-0.010913642285512644,0.000566577508428659,-0.002845410279526357,-0.0013927727430914777,-0.036295,0.019764,0.993934
99.81436586380005,-0.010929701818497,-0.0005024366584178708,-0.0005546656362837993,0.0013561208287995938,-0.039467,0.019581,0.995825
99.83051300048828,-0.010981868486180242,-0.002335032373011914,-0.0017763961126798303,-0.0001710422666954467,-0.035685,0.019093,0.995642
99.84592580795288,-0.01101793247420188,-0.0015714508252644005,0.0009724974592112395,0.0010506882097005843,-0.03721,0.019398,0.99674
99.86149883270264,-0.011009260917418821,-0.0009605855870663815,0.0005143485305627278,-0.0024617869099380074,-0.037393,0.021594,0.996557
99.87755489349365,-0.011007968389736134,0.00010842857978014819,-0.0011655308744818148,-0.002156354290838998,-0.038796,0.020007999999999998,0.994849
99.89602184295654,-0.011024948469734262,-0.0011133018966158897,-0.0013182471840313187,-0.0004764748857944562,-0.035441,0.020069,0.994239
99.91065287590027,-0.011046897794245883,-0.0017241671348138948,0.0002089159114637201,-0.0009346238144429669,-0.038064,0.020557,0.995337
99.92681193351746,-0.011045578830344367,0.0010247264370771697,0.00036163222101322397,-0.002156354290838998,-0.037332,0.019154,0.99674
99.94455480575562,-0.011074580554517113,-0.0034040465398584435,-0.002539977660427349,0.001508837138349095,-0.035623999999999996,0.021716,0.9968009999999999
99.95726799964905,-0.011123059026508434,-0.002487748682561422,-0.0005546656362837993,0.001966986066997606,-0.038125,0.019642,0.9949709999999999
99.97465896606445,-0.011114454213678215,0.0002611448893296564,0.001736079006958758,0.001508837138349095,-0.038735,0.020252,0.993934
99.9887228012085,-0.011188210471260724,-0.0017241671348138948,0.004026823650201316,0.0018142697574481045,-0.036661,0.016958,0.996069
100.00296688079834,-0.011167186505173173,0.00041386119887915074,0.0006670648401122317,0.0007452555906015748,-0.038613,0.020923,0.997045
100.01862788200378,-0.01117312261333713,-0.00019700403931885435,0.0024996605547062773,-0.00353080107678453,-0.039894,0.019642,0.993324
100.0344808101654,-0.011136218706904465,0.0034681873898692317,0.0011252137687607433,0.001508837138349095,-0.037271,0.018727,0.992287
100.0504949092865,-0.01115743679089402,-0.0009605855870663815,-0.0017763961126798303,0.0007452555906015748,-0.036539,0.01952,0.995825
100.06714582443237,-0.011157059050384993,0.001177442746626678,0.0020415116260577666,0.0013561208287995938,-0.03843,0.018727,0.997777
100.084636926651,-0.011112182574481622,0.0028573221516712127,-0.002845410279526357,0.0013561208287995938,-0.037942,0.019825,0.996252
100.09897589683533,-0.011081497750831892,0.0028573221516712127,-0.0031508428986253647,-0.00032375857624494797,-0.038857,0.018727,0.995947
100.1142590045929,-0.011050992266060027,0.001177442746626678,-0.002234545041328342,-0.0012400564335419764,-0.036539,0.020923,0.995825
100.13250684738159,-0.011050968545596052,-0.0006551529679673651,0.001736079006958758,-0.001545489052640979,-0.036782999999999996,0.020801,0.997594
100.14920592308044,-0.010965879694768,0.004537201556715761,0.0008197811496617356,-0.0007819075048934587,-0.038003,0.020496,0.995947
100.166836977005,-0.011006728008164764,-0.0021823160634624056,0.0011252137687607433,-0.0012400564335419764,-0.036295,0.019642,0.996862
100.18132281303406,-0.011029971597897982,-0.0006551529679673651,-0.0005546656362837993,0.00028710666195306406,-0.038125,0.019275999999999998,0.996069
100.1971538066864,-0.011080577836021134,-0.004167628087605957,0.0012779300783102463,0.0034941491624926463,-0.036905,0.020618,0.9946659999999999
100.2132158279419,-0.011130527319620035,-0.0017241671348138948,-0.001012814564932311,-0.0016982053621904872,-0.036356,0.018422,0.993995
100.22916293144226,-0.011160072213891944,-0.002487748682561422,0.0006670648401122317,-0.001545489052640979,-0.035929,0.020618,0.997228
100.24507188796997,-0.011157437618328053,-0.001876883444363403,0.001583362697409254,-0.00032375857624494797,-0.037393,0.022082,0.996984
100.26090788841248,-0.011182471113743934,-0.00034972034886836256,0.0011252137687607433,-0.0006291911953439575,-0.037149,0.018605,0.995459
100.27834391593933,-0.011283045963957704,-0.004473060706704973,-0.0004019493267342954,-0.0024617869099380074,-0.037942,0.018178,0.992958
100.29281187057495,-0.011337575613997024,-0.0026404649921109163,0.0002089159114637201,-0.002156354290838998,-0.037698,0.01891,0.995093
100.30855584144592,-0.011319961470492518,0.00010842857978014819,0.0021942279356072696,-0.0013927727430914777,-0.038857,0.020739999999999998,0.992958
100.32534694671631,-0.01132560355796575,-0.00034972034886836256,0.0012779300783102463,0.0016615534478986033,-0.036661,0.019764,0.997228
100.34211897850037,-0.011302267606550577,0.0019410242943741912,-0.0014709634935808225,-0.0009346238144429669,-0.037942,0.018971,0.99369
100.35878491401672,-0.011249887386999908,0.003010038461220721,-9.651670763528766e-05,-0.0009346238144429669,-0.039589,0.020007999999999998,0.9958859999999999
100.37489986419678,-0.011223346526317256,0.000566577508428659,0.0002089159114637201,-0.0007819075048934587,-0.039345,0.020984,0.995215
100.392324924469,-0.011216164528608694,-0.0006551529679673651,0.0021942279356072696,-0.0009346238144429669,-0.037637,0.021106,0.9968009999999999
100.40647602081299,-0.01120998772748251,-0.00019700403931885435,-0.0013182471840313187,-0.0030726521481360194,-0.036478,0.020496,0.997289
100.42385387420654,-0.011198201899784573,0.001177442746626678,-0.004525289684570899,0.0013561208287995938,-0.039284,0.01952,0.994178
100.4428038597107,-0.011117871668944936,0.004537201556715761,-0.002539977660427349,0.0025778513051956248,-0.038246999999999996,0.019703,0.996374
100.45697593688965,-0.011134486142965588,-0.0009605855870663815,0.00295780948335479,0.00043982297150257227,-0.036782999999999996,0.019947,0.9949709999999999
100.47329902648926,-0.011146250076739661,-0.0017241671348138948,0.0014306463878597502,-0.00276721952903701,-0.036844,0.020739999999999998,0.9949709999999999
100.48900699615479,-0.011142491194783014,0.0007192938179781672,0.0032632421024537976,-0.0012400564335419764,-0.038918,0.019337,0.992348
100.5062198638916,-0.011182971652689576,-0.0017241671348138948,-0.0033035592081748686,-0.0016982053621904872,-0.037881,0.019093,0.9949709999999999
100.52178502082825,-0.011179709074797166,-4.428772976936002e-05,-0.0016236798031303264,0.0005925392810520735,-0.039528,0.02013,0.994849
100.54041385650635,-0.011174500441521849,0.00041386119887915074,-0.0011655308744818148,-0.0006291911953439575,-0.037454,0.019764,0.995032
100.55800580978394,-0.01118091764953925,-0.0008078692775168733,-0.0014709634935808225,-0.0018509216717399884,-0.037393,0.020313,0.9919209999999999
100.57203793525696,-0.011205134734871655,-0.003098613920759427,-0.0007073819458333032,-0.0032253684576855207,-0.039406,0.021838,0.9952759999999999
100.58744978904724,-0.011240282476545193,-0.002335032373011914,0.002805093173805285,-0.002156354290838998,-0.04026,0.019703,0.99674
100.60421299934387,-0.01128636995158275,-0.0015714508252644005,-0.002081828731778838,0.0034941491624926463,-0.038125,0.018483,0.996862
100.62164688110352,-0.011345169103687908,-0.0027931813016604246,-0.0014709634935808225,-0.0018509216717399884,-0.036417,0.018727,0.996252
100.63910388946533,-0.011315329233154845,0.0016355916752751887,0.0009724974592112395,-0.001545489052640979,-0.039528,0.019703,0.995398
100.65338087081909,-0.011363620018947368,-0.0032513302303089353,-9.651670763528766e-05,0.0013561208287995938,-0.035502,0.019947,0.9931409999999999
100.67088580131531,-0.01127429140100197,0.005453499414012783,0.0006670648401122317,-0.002919935838586518,-0.038491,0.019886,0.992775
100.68705487251282,-0.01129862043009999,-0.0014187345157148923,0.0005143485305627278,-0.00032375857624494797,-0.037637,0.019642,0.995459
100.70303201675415,-0.011345173331036195,-0.0027931813016604246,-0.002539977660427349,-0.0009346238144429669,-0.040748,0.019642,0.9961909999999999
100.7197539806366,-0.011369554952452076,-0.003556762849407938,-9.651670763528766e-05,-0.0007819075048934587,-0.037454,0.021777,0.993995
100.73642992973328,-0.011366177379197288,-0.00019700403931885435,-0.0033035592081748686,-0.0004764748857944562,-0.036661,0.02013,0.99491
100.75335693359375,-0.011343308873913447,0.00041386119887915074,0.0012779300783102463,0.00043982297150257227,-0.038003,0.020801,0.996435
100.76800179481506,-0.011389154297179918,-0.0020295997539129113,-0.002081828731778838,0.00028710666195306406,-0.038796,0.018971,0.995398
100.78566193580627,-0.01135860149433475,0.0013301590561761722,-0.002692693969976853,0.0005925392810520735,-0.036844,0.020435,0.994544
100.8008668422699,-0.01136643508916854,-4.428772976936002e-05,0.0009724974592112395,-0.0007819075048934587,-0.036782999999999996,0.019215,0.994422
100.81750988960266,-0.011393794505380894,-0.0029458976112099328,5.619960191421622e-05,-1.8325957145945426e-05,-0.038125,0.020801,0.995215
100.83291697502136,-0.011374410369411956,0.001177442746626678,0.002805093173805285,0.0028832839242946273,-0.038369,0.019642,0.994117
100.84744787216187,-0.011342314340673296,0.002399173223022702,-0.0004019493267342954,-0.0009346238144429669,-0.037881,0.019459,0.995947
100.86343789100647,-0.011348379197452737,0.0007192938179781672,-0.0011655308744818148,0.00013439035240356278,-0.040565,0.018605,0.9974109999999999
100.87780094146729,-0.011350017311059113,-0.0008078692775168733,0.0009724974592112395,-0.00276721952903701,-0.041053,0.020435,0.997777
100.89370489120483,-0.011336800795997177,0.00010842857978014819,0.0009724974592112395,-0.0001710422666954467,-0.038064,0.020496,0.995825
100.91099882125854,-0.011390665984602658,-0.003098613920759427,0.00036163222101322397,-0.0016982053621904872,-0.037515,0.019764,0.99247
100.92569088935852,-0.011406450561501677,-0.002335032373011914,0.0012779300783102463,-0.00353080107678453,-0.036112,0.020862,0.9925309999999999
100.9452109336853,-0.011347015191731511,0.003010038461220721,0.0006670648401122317,0.0037995817815916558,-0.038613,0.020496,0.995154
100.96189379692078,-0.011318794771690259,0.0027046058421217184,0.0006670648401122317,-0.0030726521481360194,-0.038857,0.018361,0.9964959999999999
100.97733688354492,-0.011259034067096585,0.0014828753657256805,-0.0007073819458333032,-0.0004764748857944562,-0.039162,0.022021,0.992592
100.99339699745178,-0.011239218643564709,0.0002611448893296564,0.00036163222101322397,0.0022724186860966153,-0.038918,0.020801,0.992958
101.01257181167603,-0.011261768614897662,-0.001876883444363403,0.0018887953165082618,-1.8325957145945426e-05,-0.037698,0.020557,0.996923
101.02835392951965,-0.011203945724366067,0.0027046058421217184,-0.0016236798031303264,0.00043982297150257227,-0.035807,0.020618,0.9964959999999999
101.04430079460144,-0.01122141776127315,-0.0009605855870663815,-0.002692693969976853,-0.0016982053621904872,-0.039406,0.019703,0.996313
101.05867600440979,-0.01119411221164005,0.0019410242943741912,0.0024996605547062773,0.0024251349956461166,-0.037637,0.019642,0.9961909999999999
101.0747139453888,-0.011180429482873191,-0.0008078692775168733,0.0008197811496617356,-0.0001710422666954467,-0.03538,0.021533,0.995337
101.09172296524048,-0.011191602679917098,-0.0017241671348138948,0.0038741073406518113,-0.0006291911953439575,-0.037942,0.021045,0.99674
101.10446786880493,-0.011183940166287733,-0.0014187345157148923,-0.0019291124222293341,-0.0004764748857944562,-0.03721,0.021899,0.9955809999999999
101.12045788764954,-0.011251289952794428,-0.006305656421299016,0.0018887953165082618,-0.0007819075048934587,-0.039101,0.020679,0.996069
101.1377580165863,-0.011237494452892564,0.001177442746626678,-0.0007073819458333032,-0.0001710422666954467,-0.038369,0.019398,0.993202
101.15233778953552,-0.011261342636612345,-0.0026404649921109163,-0.0033035592081748686,0.00043982297150257227,-0.039101,0.021106,0.995337
101.16506385803223,-0.011300127410783444,-0.0038621954685069543,-9.651670763528766e-05,-0.0024617869099380074,-0.037454,0.020984,0.999485
101.18292880058289,-0.011260972172338644,0.0007192938179781672,-0.0039144244463728845,0.001966986066997606,-0.03782,0.021777,0.996252
101.19909882545471,-0.011225738121391722,0.0017883079848246969,-0.0005546656362837993,0.0013561208287995938,-0.040565,0.019947,0.99674
101.2117109298706,-0.011290217781919904,-0.0027931813016604246,-0.0011655308744818148,0.0030360002338441355,-0.035807,0.0183,0.9958859999999999
101.22723889350891,-0.011283250665226719,0.0013301590561761722,-0.00376170813682338,0.0034941491624926463,-0.04087,0.019154,0.996252
101.24320483207703,-0.01127915679175768,0.0010247264370771697,0.002805093173805285,0.0005925392810520735,-0.037942,0.019032,0.9958859999999999
101.256520986557,-0.011298436167320187,-0.0006551529679673651,-0.0014709634935808225,-0.0009346238144429669,-0.039772,0.019215,0.995093
101.27152991294861,-0.011296187456546829,-0.0008078692775168733,0.0006670648401122317,0.00013439035240356278,-0.038308,0.020618,0.9971059999999999
101.28910779953003,-0.011220887224139883,0.004842634175814764,-0.002234545041328342,-0.0038362336958835397,-0.036844,0.019947,0.997045
101.30316400527954,-0.011158242629882159,0.0033154710803197235,0.0002089159114637201,-0.0016982053621904872,-0.036417,0.020007999999999998,0.997289
101.32000994682312,-0.011170863417501783,0.0007192938179781672,0.0014306463878597502,0.0010506882097005843,-0.037454,0.018422,0.993019
101.33744382858276,-0.011133558770141428,0.0019410242943741912,-0.0004019493267342954,0.00013439035240356278,-0.038918,0.020252,0.997228
101.35518598556519,-0.011062953318136587,0.004231768937616745,0.0008197811496617356,-0.002919935838586518,-0.038979,0.019825,0.996557
101.3697738647461,-0.011105357898124703,-0.0008078692775168733,-0.0023872613508778458,-0.0001710422666954467,-0.039101,0.018117,0.995459
101.38522386550903,-0.011026600583154715,0.0034681873898692317,0.0008197811496617356,0.00028710666195306406,-0.03965,0.021899,0.996374
101.40207099914551,-0.010965615786651775,0.0039263363185177425,0.0008197811496617356,-0.00276721952903701,-0.037332,0.02013,0.99674
101.41908979415894,-0.011029340906602103,-0.004473060706704973,0.0006670648401122317,0.0012034045192500856,-0.036905,0.021106,0.99613
101.4355628490448,-0.011008079802245278,0.0022464569134732076,0.0034159584120033006,-0.0010873401239924682,-0.0366,0.018971,0.996984
101.45127487182617,-0.010970910910667679,0.0014828753657256805,0.0002089159114637201,-0.0010873401239924682,-0.038796,0.021045,0.996008
101.46751594543457,-0.010984935275643435,0.000566577508428659,0.0008197811496617356,-0.0020036379812894897,-0.037942,0.018543999999999998,0.9937509999999999
101.48784399032593,-0.010971581245639756,0.0007192938179781672,0.0008197811496617356,0.0016615534478986033,-0.038186,0.020069,0.994788
101.50473093986511,-0.010969913128192416,-0.00019700403931885435,-0.001012814564932311,0.002730567614745126,-0.040443,0.020435,0.995215
