Time (s),Steering angle (rad),Current (A)
21.67295098,-0.04219923,0.01709402
21.68223310,-0.04219923,0.01221001
21.69240808,-0.04219923,0.01221001
21.69936299,-0.04219923,0.00732601
21.70652294,-0.04219923,0.01465201
21.71519804,-0.04219923,0.02686203
21.72584200,-0.04219923,0.01709402
21.73669910,-0.04219923,0.02686203
21.74831605,-0.04219923,0.02442003
21.75897312,-0.04219923,0.01221001
21.76821804,-0.04219923,0.01465201
21.77678204,-0.04219923,0.02930403
21.78731894,-0.04219923,0.00732601
21.79601693,-0.04219923,0.00976801
21.80573702,-0.04219923,0.01709402
21.81729412,-0.04219923,0.01465201
21.82577705,-0.04219923,0.01953602
21.83695793,-0.04219923,0.00732601
21.84811997,-0.04219923,0.01221001
21.85926604,-0.04217093,0.01221001
21.86774516,-0.04217093,0.02930403
21.87924695,-0.04214263,0.02442003
21.88808513,-0.04211432,0.01953602
21.89845800,-0.04211432,0.01709402
21.90633297,-0.04211432,0.01709402
21.91875601,-0.04211432,0.02930403
21.92749906,-0.04211432,0.00976801
21.93670511,-0.04211432,0.01953602
21.94825697,-0.04211432,0.02197802
21.95683503,-0.04211432,0.01953602
21.96632600,-0.04211432,0.01953602
21.97581911,-0.04211432,0.01221001
21.98440814,-0.04211432,0.00976801
21.99397206,-0.04211432,0.01221001
22.00323606,-0.04211432,0.01709402
22.01030612,-0.04211432,0.00976801
22.02233195,-0.04208602,0.03663004
22.03196812,-0.04205772,0.00976801
22.04186296,-0.04202942,0.00976801
22.05042100,-0.04202942,0.02197802
22.06038094,-0.04202942,0.01465201
22.07026410,-0.04202942,0.01709402
22.08012700,-0.04202942,0.02197802
22.09012294,-0.04202942,0.02686203
22.10049200,-0.04202942,0.02442003
22.10625005,-0.04202942,0.01221001
22.11650515,-0.04202942,0.00976801
22.12531304,-0.04200111,0.02442003
22.13700414,-0.04200111,0.01465201
22.14827609,-0.04200111,0.01465201
22.15638804,-0.04200111,0.01465201
22.16676903,-0.04200111,0.01953602
22.17626715,-0.04200111,0.00732601
22.18624616,-0.04200111,0.01709402
22.19616604,-0.04200111,0.03418803
22.20627093,-0.04200111,0.01221001
22.21348715,-0.04200111,0.01953602
22.22405005,-0.04200111,0.01465201
22.23175216,-0.04200111,0.01465201
22.24166703,-0.04197281,0.01221001
22.25049305,-0.04197281,0.01953602
22.26096416,-0.04197281,0.01953602
22.27034211,-0.04197281,0.01221001
22.27979708,-0.04197281,0.02930403
22.28840494,-0.04197281,0.01221001
22.29829097,-0.04197281,0.01465201
22.30757713,-0.04194451,0.01221001
22.31724501,-0.04194451,0.02686203
22.32792115,-0.04194451,0.02930403
22.33736300,-0.04194451,0.01465201
22.34572506,-0.04194451,0.03907204
22.35583806,-0.04194451,0.01465201
22.36362815,-0.04194451,0.02930403
22.37315106,-0.04194451,0.01221001
22.38437510,-0.04194451,0.02197802
22.39158607,-0.04194451,0.02930403
22.39874315,-0.04194451,0.01465201
22.40713406,-0.04194451,0.01709402
22.41559911,-0.04194451,0.03418803
22.42391300,-0.04194451,0.02197802
22.43328309,-0.04194451,0.00732601
22.44183803,-0.04194451,0.00976801
22.45148802,-0.04194451,0.02442003
22.46170497,-0.04194451,0.01709402
22.47044802,-0.04194451,0.00976801
22.48009515,-0.04194451,0.01953602
22.48856997,-0.04194451,0.01465201
22.49737000,-0.04194451,0.01709402
22.50627398,-0.04194451,0.01953602
22.51547098,-0.04194451,0.02930403
22.52171707,-0.04191620,0.00976801
22.53189707,-0.04191620,0.01221001
22.54132509,-0.04191620,0.01221001
22.55190802,-0.04191620,0.01953602
22.56224799,-0.04191620,0.01953602
22.57196903,-0.04191620,0.01465201
22.58009505,-0.04191620,0.01465201
22.59022808,-0.04191620,0.01953602
22.59986615,-0.04191620,0.02197802
22.61017394,-0.04191620,0.00976801
22.61854005,-0.04191620,0.00976801
22.62777495,-0.04191620,0.01221001
22.63763499,-0.04191620,0.01221001
22.64641809,-0.04191620,0.02442003
22.65613413,-0.04191620,0.01465201
22.66463900,-0.04191620,0.02197802
22.67389512,-0.04191620,0.02686203
22.68440795,-0.04191620,0.01953602
22.69382596,-0.04191620,0.01709402
22.70533299,-0.04191620,0.01709402
22.71567106,-0.04191620,0.02197802
22.72350001,-0.04191620,0.01465201
22.73129606,-0.04191620,0.02930403
22.73955607,-0.04191620,0.01465201
22.75001216,-0.04191620,0.02442003
22.75977015,-0.04191620,0.01465201
22.76885104,-0.04191620,0.02197802
22.78027511,-0.04191620,0.01465201
22.79034209,-0.04191620,0.01953602
22.79990315,-0.04191620,0.02442003
22.80973005,-0.04191620,0.00976801
22.82001615,-0.04191620,0.01709402
22.82743907,-0.04191620,0.02686203
22.83811712,-0.04191620,0.01465201
22.84804606,-0.04191620,0.00976801
22.85763907,-0.04191620,0.00732601
22.86745214,-0.04191620,0.01953602
22.87516403,-0.04191620,0.01709402
22.88388896,-0.04191620,0.01465201
22.89530015,-0.04191620,0.01953602
22.90342498,-0.04191620,0.01465201
22.91432405,-0.04191620,0.01709402
22.92275405,-0.04191620,0.01465201
22.93014908,-0.04191620,0.01465201
22.93950510,-0.04191620,0.01465201
22.94935513,-0.04191620,0.01953602
22.95964694,-0.04191620,0.01465201
22.96776915,-0.04191620,0.01953602
22.97774196,-0.04191620,0.02197802
22.98752213,-0.04191620,0.01709402
22.99960899,-0.04191620,0.00976801
23.00790501,-0.04191620,0.01465201
23.01775599,-0.04188790,0.03418803
23.02636409,-0.04188790,0.02197802
23.03305507,-0.04188790,0.02197802
23.04415107,-0.04188790,0.01709402
23.05422902,-0.04188790,0.01465201
23.06331110,-0.04188790,0.00976801
23.07375813,-0.04188790,0.01221001
23.08393502,-0.04188790,0.01709402
23.09319305,-0.04188790,0.01465201
23.10339403,-0.04188790,0.01221001
23.11227512,-0.04188790,0.01465201
23.12187910,-0.04188790,0.02442003
23.12999105,-0.04188790,0.01953602
23.13969111,-0.04188790,0.02197802
23.15022397,-0.04188790,0.00976801
23.16130614,-0.04188790,0.01953602
23.17173696,-0.04188790,0.02442003
23.18026400,-0.04188790,0.03174603
23.18998313,-0.04188790,0.01221001
23.19837713,-0.04188790,0.01709402
23.20978999,-0.04188790,0.01953602
23.22016311,-0.04188790,0.01221001
23.22942400,-0.04188790,0.00976801
23.23698711,-0.04188790,0.02686203
23.24803114,-0.04188790,0.00732601
23.25712609,-0.04188790,0.01709402
23.26576400,-0.04188790,0.01465201
23.27412701,-0.04188790,0.00976801
23.28373909,-0.04188790,0.00976801
23.29400897,-0.04188790,0.00976801
23.30482101,-0.04188790,0.03174603
23.31367111,-0.04188790,0.00732601
23.32297516,-0.04188790,0.01953602
23.33157706,-0.04188790,0.01221001
23.34017110,-0.04188790,0.00732601
23.35202003,-0.04188790,0.02930403
23.35972214,-0.04188790,0.00976801
23.36958504,-0.04188790,0.00732601
23.37991095,-0.04188790,0.02686203
23.38835716,-0.04188790,0.02197802
23.39916396,-0.04188790,0.01465201
23.40788507,-0.04188790,0.01465201
23.41466594,-0.04188790,0.01709402
23.42559600,-0.04188790,0.03418803
23.43460894,-0.04188790,0.00732601
23.44319916,-0.04188790,0.01465201
23.45336294,-0.04188790,0.01221001
23.46326208,-0.04188790,0.01953602
23.47332406,-0.04188790,0.01465201
23.48367405,-0.04188790,0.01221001
23.49416208,-0.04188790,0.00976801
23.50254512,-0.04188790,0.02930403
23.51427197,-0.04188790,0.00732601
23.52236199,-0.04188790,0.01709402
23.53179216,-0.04188790,0.02686203
23.53976607,-0.04188790,0.02442003
23.54528213,-0.04188790,0.01465201
23.55529714,-0.04188790,0.01221001
23.56552005,-0.04188790,0.03174603
23.57582211,-0.04188790,0.00732601
23.58634806,-0.04188790,0.01709402
23.59621406,-0.04188790,0.00976801
23.60554004,-0.04188790,0.02442003
23.61577415,-0.04188790,0.01221001
23.62339807,-0.04188790,0.00488401
23.63175797,-0.04188790,0.01953602
23.64056396,-0.04188790,0.00976801
23.64997196,-0.04188790,0.01709402
23.65958595,-0.04188790,0.00976801
23.66906714,-0.04188790,0.01709402
23.67943096,-0.04188790,0.01221001
23.68817496,-0.04188790,0.02442003
23.69810200,-0.04188790,0.02442003
23.70795703,-0.04188790,0.01953602
23.71667600,-0.04188790,0.01709402
23.72797394,-0.04188790,0.01221001
23.73801398,-0.04188790,0.01709402
23.74630404,-0.04188790,0.01953602
23.75301909,-0.04188790,0.02686203
23.76247907,-0.04188790,0.00976801
23.77222013,-0.04188790,0.01953602
23.78228307,-0.04188790,0.00976801
23.79338694,-0.04188790,0.01709402
23.80492902,-0.04188790,0.01221001
23.81448603,-0.04188790,0.00976801
23.82406211,-0.04188790,0.01709402
23.83314013,-0.04188790,0.01709402
23.84166694,-0.04188790,0.01709402
23.85048199,-0.04188790,0.00976801
23.86037612,-0.04188790,0.02930403
23.87111712,-0.04188790,0.01221001
23.87822795,-0.04188790,0.01221001
23.88749194,-0.04188790,0.00976801
23.89770603,-0.04188790,0.03174603
23.90773296,-0.04188790,0.01953602
23.91725898,-0.04188790,0.02197802
23.92662907,-0.04188790,0.01953602
23.93668294,-0.04188790,0.00976801
23.94647503,-0.04188790,0.01709402
23.95373797,-0.04188790,0.01221001
23.96390009,-0.04188790,0.01465201
23.97343612,-0.04188790,0.02442003
23.98186493,-0.04188790,0.01709402
23.99166203,-0.04185960,0.02686203
24.00161505,-0.04185960,0.01709402
24.01097012,-0.04185960,0.01953602
24.02072906,-0.04185960,0.01953602
24.02847195,-0.04185960,0.00732601
24.03990602,-0.04185960,0.01709402
24.04929113,-0.04185960,0.02197802
24.05685306,-0.04185960,0.01465201
24.06804514,-0.04185960,0.01953602
24.07760000,-0.04185960,0.01953602
24.08809495,-0.04185960,0.02442003
24.09767914,-0.04185960,0.00976801
24.10825706,-0.04185960,0.02686203
24.11818695,-0.04185960,0.02930403
24.12743616,-0.04185960,0.01709402
24.13725710,-0.04185960,0.01465201
24.14576697,-0.04185960,0.00976801
24.15532994,-0.04185960,0.02686203
24.16518903,-0.04185960,0.01221001
24.17543697,-0.04185960,0.02442003
24.18418097,-0.04185960,0.01953602
24.19415808,-0.04185960,0.01709402
24.20433211,-0.04185960,0.02197802
24.21499515,-0.04185960,0.01953602
24.22404003,-0.04185960,0.01709402
24.23257494,-0.04185960,0.00976801
24.24362302,-0.04185960,0.01465201
24.25572300,-0.04185960,0.01953602
24.27327704,-0.04185960,0.03418803
24.28581214,-0.04185960,0.00732601
24.29678893,-0.04185960,0.01221001
24.31331396,-0.04185960,0.02930403
24.32879400,-0.04185960,0.01465201
24.33973503,-0.04185960,0.02197802
24.35432100,-0.04185960,0.02197802
24.36583304,-0.04185960,0.00732601
24.38172698,-0.04185960,0.02197802
24.39712715,-0.04185960,0.01953602
24.40966415,-0.04185960,0.00732601
24.42365909,-0.04185960,0.01709402
24.43192315,-0.04185960,0.01221001
24.44151711,-0.04185960,0.01709402
24.45169902,-0.04185960,0.02197802
24.45959210,-0.04185960,0.02442003
24.46788812,-0.04185960,0.02686203
24.47965908,-0.04185960,0.02442003
24.48966813,-0.04185960,0.01953602
24.49937296,-0.04185960,0.02197802
24.50977397,-0.04185960,0.01465201
24.51983404,-0.04185960,0.01465201
24.52813315,-0.04185960,0.01953602
24.53832603,-0.04185960,0.01709402
24.54900312,-0.04185960,0.02930403
24.55824804,-0.04185960,0.01709402
24.56525612,-0.04185960,0.01953602
24.57068396,-0.04185960,0.01465201
24.58036613,-0.04185960,0.02686203
24.59044194,-0.04185960,0.01953602
24.60003996,-0.04185960,0.01953602
24.60963202,-0.04185960,0.00976801
24.62014008,-0.04185960,0.01465201
24.62897110,-0.04185960,0.02197802
24.63897514,-0.04185960,0.02197802
24.64876509,-0.04185960,0.00976801
24.65794301,-0.04185960,0.02442003
24.66660404,-0.04185960,0.02442003
24.67265296,-0.04185960,0.01465201
24.68403411,-0.04185960,0.00976801
24.69300604,-0.04185960,0.00732601
24.70217109,-0.04185960,0.01465201
24.71255803,-0.04185960,0.02686203
24.72362208,-0.04185960,0.01709402
24.73319912,-0.04185960,0.03418803
24.74178195,-0.04185960,0.02930403
24.75364399,-0.04185960,0.02442003
24.76455402,-0.04185960,0.01465201
24.77397108,-0.04185960,0.02442003
24.78496408,-0.04185960,0.01465201
24.79436707,-0.04185960,0.01953602
24.80312204,-0.04185960,0.01221001
24.81393099,-0.04185960,0.01953602
24.82486796,-0.04185960,0.01709402
24.83433700,-0.04185960,0.01221001
24.84407306,-0.04185960,0.00976801
24.85303497,-0.04185960,0.03174603
24.86405396,-0.04185960,0.01953602
24.87351108,-0.04185960,0.01221001
24.88081312,-0.04185960,0.00976801
24.88977599,-0.04185960,0.01465201
24.90145898,-0.04185960,0.01221001
24.91142917,-0.04185960,0.03418803
24.92078710,-0.04185960,0.01953602
24.92984796,-0.04185960,0.01709402
24.93762398,-0.04185960,0.00488401
24.94629598,-0.04185960,0.01465201
24.95462298,-0.04185960,0.01709402
24.96440315,-0.04185960,0.00732601
24.97456098,-0.04185960,0.01221001
24.98199296,-0.04185960,0.00976801
24.99272799,-0.04185960,0.02930403
25.00198412,-0.04185960,0.02442003
25.01135397,-0.04185960,0.00976801
25.01831293,-0.04185960,0.02197802
25.02876806,-0.04185960,0.03418803
25.03813505,-0.04185960,0.00732601
25.04870200,-0.04185960,0.01221001
25.05779195,-0.04185960,0.02686203
25.06742597,-0.04185960,0.01465201
25.07733703,-0.04185960,0.03418803
25.08431315,-0.04185960,0.01465201
25.09389400,-0.04185960,0.01709402
25.10415101,-0.04185960,0.01465201
25.11501002,-0.04185960,0.01221001
25.12363100,-0.04185960,0.01221001
25.13448215,-0.04185960,0.00732601
25.14383912,-0.04185960,0.02197802
25.15230703,-0.04185960,0.01465201
25.16228104,-0.04185960,0.01709402
25.17299604,-0.04185960,0.01953602
25.18117309,-0.04185960,0.02686203
25.18857503,-0.04185960,0.03907204
25.19837093,-0.04185960,0.01465201
25.20979714,-0.04185960,0.02686203
25.22000504,-0.04185960,0.02442003
25.22831297,-0.04185960,0.01953602
25.23783398,-0.04185960,0.01709402
25.24781513,-0.04185960,0.01709402
25.25657797,-0.04185960,0.03907204
25.26722217,-0.04185960,0.01709402
25.27642202,-0.04185960,0.01465201
25.28456402,-0.04185960,0.00976801
25.29293513,-0.04185960,0.01953602
25.30418110,-0.04185960,0.03907204
25.31412816,-0.04185960,0.01221001
25.32366204,-0.04185960,0.03907204
25.33398914,-0.04185960,0.02686203
25.34570599,-0.04185960,0.01953602
25.35543513,-0.04185960,0.02686203
25.36486006,-0.04185960,0.03174603
25.37385201,-0.04185960,0.01709402
25.38200998,-0.04185960,0.02686203
25.38964415,-0.04185960,0.02197802
25.40014100,-0.04185960,0.04395605
25.41026807,-0.04185960,0.02197802
25.42000198,-0.04185960,0.01709402
25.42949605,-0.04185960,0.03418803
25.44060707,-0.04185960,0.01709402
25.44960809,-0.04185960,0.01953602
25.45788693,-0.04185960,0.00732601
25.46437597,-0.04185960,0.01953602
25.47441506,-0.04185960,0.02197802
25.48303795,-0.04185960,0.01709402
25.49183011,-0.04185960,0.01953602
25.50018215,-0.04185960,0.01221001
25.50898409,-0.04185960,0.03174603
25.51760602,-0.04185960,0.02442003
25.52803516,-0.04185960,0.02442003
25.53785896,-0.04185960,0.01953602
25.54664993,-0.04185960,0.02197802
25.55720901,-0.04185960,0.01953602
25.56528211,-0.04185960,0.03174603
25.57398510,-0.04185960,0.02442003
25.58466601,-0.04185960,0.02442003
25.59225893,-0.04185960,0.02197802
25.60367513,-0.04185960,0.01953602
25.61188793,-0.04185960,0.01465201
25.62253499,-0.04185960,0.01221001
25.63324094,-0.04185960,0.02686203
25.64297795,-0.04185960,0.02197802
25.65197897,-0.04185960,0.01709402
25.66121411,-0.04185960,0.01953602
25.67061496,-0.04185960,0.02930403
25.67992115,-0.04185960,0.01465201
25.68885398,-0.04185960,0.02930403
25.69598699,-0.04185960,0.01953602
25.70571208,-0.04185960,0.01221001
25.71545601,-0.04185960,0.01465201
25.72419596,-0.04185960,0.01709402
25.73457694,-0.04185960,0.01221001
25.74302006,-0.04185960,0.01709402
25.75341916,-0.04185960,0.02442003
25.76411796,-0.04185960,0.01221001
25.77227497,-0.04185960,0.02442003
25.78095794,-0.04185960,0.01221001
25.79000998,-0.04185960,0.01709402
25.79851604,-0.04185960,0.02442003
25.81054211,-0.04185960,0.01709402
25.81912112,-0.04185960,0.01953602
25.82799697,-0.04185960,0.00732601
25.83971310,-0.04185960,0.02442003
25.85012197,-0.04185960,0.01465201
25.85935307,-0.04185960,0.01221001
25.87003899,-0.04185960,0.02197802
25.88071203,-0.04185960,0.01221001
25.89068294,-0.04185960,0.01953602
25.89788103,-0.04185960,0.01709402
25.90727496,-0.04185960,0.01709402
25.91610408,-0.04185960,0.01953602
25.92547417,-0.04185960,0.01465201
25.93635106,-0.04185960,0.01465201
25.94519210,-0.04185960,0.02930403
25.95716405,-0.04185960,0.01221001
25.96674609,-0.04185960,0.02197802
25.97784305,-0.04185960,0.01221001
25.98511600,-0.04185960,0.01709402
25.99298501,-0.04185960,0.01953602
26.00017715,-0.04185960,0.02197802
26.00758314,-0.04185960,0.00976801
26.01952815,-0.04185960,0.01465201
26.02796197,-0.04185960,0.01221001
26.03863597,-0.04185960,0.00976801
26.04718614,-0.04185960,0.02442003
26.05733013,-0.04185960,0.02197802
26.06730103,-0.04185960,0.03174603
26.07564497,-0.04185960,0.00732601
26.08550501,-0.04185960,0.01221001
26.09508610,-0.04185960,0.00976801
26.10360599,-0.04185960,0.00976801
26.11385107,-0.04185960,0.01465201
26.12388802,-0.04185960,0.02197802
26.13371801,-0.04185960,0.00732601
26.14469314,-0.04185960,0.00976801
26.15386796,-0.04185960,0.02686203
26.16207504,-0.04185960,0.01953602
26.17257404,-0.04185960,0.03418803
26.18115807,-0.04185960,0.02930403
26.19306517,-0.04185960,0.01709402
26.20101094,-0.04185960,0.01221001
26.21030807,-0.04185960,0.01953602
26.21811104,-0.04185960,0.02197802
26.22838712,-0.04185960,0.01465201
26.23767400,-0.04185960,0.01709402
26.24845910,-0.04185960,0.01709402
26.25703597,-0.04185960,0.01953602
26.26600504,-0.04185960,0.01221001
26.27740693,-0.04185960,0.02197802
26.28748512,-0.04185960,0.02442003
26.29532599,-0.04185960,0.01953602
26.30379415,-0.04185960,0.00976801
26.31313515,-0.04185960,0.01953602
26.32529616,-0.04185960,0.02930403
26.33364797,-0.04185960,0.01953602
26.34250593,-0.04185960,0.00976801
26.35154295,-0.04185960,0.02442003
26.36007905,-0.04185960,0.01465201
