Time (s),Set velocity (m/s),Measured Velocity (m/s)
10.036593198776245,4.0,0.0
10.040322065353394,4.0,0.0
10.043913125991821,4.0,0.0
10.047580003738403,4.0,0.0
10.05059003829956,4.0,0.0
10.052812099456787,4.0,0.0
10.054680109024048,4.0,0.0
10.056802034378052,4.0,0.0
10.05959701538086,4.0,0.0
10.062741041183472,4.0,0.0
10.065104007720947,4.0,0.0
10.069183111190796,4.0,0.0
10.072503089904785,4.0,0.0
10.07774019241333,4.0,0.0
10.081077098846436,4.0,0.0
10.085237979888916,4.0,0.0
10.089785099029541,4.0,0.0
10.09375810623169,4.0,0.0
10.09724497795105,4.0,0.0
10.100857019424438,4.0,0.0
10.103743076324463,4.0,0.0
10.107993125915527,4.0,0.0
10.11280608177185,4.0,0.0
10.118766069412231,4.0,0.0
10.122939109802246,4.0,0.0
10.129010200500488,4.0,0.0
10.13279914855957,4.0,0.0
10.138580083847046,4.0,0.0
10.142738103866577,4.0,0.0
10.148367166519165,4.0,0.0
10.152366161346436,4.0,0.0
10.155515193939209,4.0,0.0
10.15914011001587,4.0,0.0
10.164165019989014,4.0,0.0
10.16845417022705,4.0,0.0
10.171449184417725,4.0,0.0
10.175523042678833,4.0,0.0
10.179915189743042,4.0,0.0
10.184072017669678,4.0,0.0
10.186793088912964,4.0,0.0
10.19326114654541,4.0,0.0
10.197790145874023,4.0,0.0
10.201058149337769,4.0,0.0
10.204118013381958,4.0,0.0
10.208944082260132,4.0,0.0
10.212905168533325,4.0,0.0
10.219159126281738,4.0,0.0
10.222139120101929,4.0,0.0
10.226080179214478,4.0,0.0
10.231129169464111,4.0,0.0
10.23586106300354,4.0,0.0
10.241393089294434,4.0,0.0
10.245804071426392,4.0,0.0
10.249814987182617,4.0,0.0
10.25345516204834,4.0,0.0
10.256726026535034,4.0,0.0
10.260765075683594,4.0,0.0
10.265829086303711,4.0,0.0
10.268568992614746,4.0,0.0
10.270698070526123,4.0,0.0
10.27392315864563,4.0,0.0
10.278765201568604,4.0,0.0
10.282349109649658,4.0,0.0
10.286286115646362,4.0,0.0
10.289993047714233,4.0,0.0
10.293362140655518,4.0,0.0
10.297145128250122,4.0,0.0
10.301592111587524,4.0,0.0
10.306769132614136,4.0,0.0
10.311480045318604,4.0,0.0
10.315539121627808,4.0,0.0
10.320947170257568,4.0,0.0
10.325934171676636,4.0,0.0
10.3296639919281,4.0,0.0
10.334127187728882,4.0,0.0
10.337010145187378,4.0,0.0
10.340474128723145,4.0,0.0
10.345041990280151,4.0,0.0
10.349699020385742,4.0,0.0
10.353034019470215,4.0,0.0
10.358273983001709,4.0,0.0
10.36184310913086,4.0,0.0
10.366708993911743,4.0,0.0
10.370887994766235,4.0,0.0
10.37409520149231,4.0,0.0
10.378910064697266,4.0,0.0
10.382740020751953,4.0,0.0
10.388403177261353,4.0,0.0
10.393181085586548,4.0,0.0
10.396903038024902,4.0,0.0
10.401493072509766,4.0,0.0
10.405534982681274,4.0,0.0
10.409732103347778,4.0,0.0
10.413824081420898,4.0,0.0
10.417692184448242,4.0,0.0
10.423619031906128,4.0,0.0
10.427381038665771,4.0,0.0
10.430369138717651,4.0,0.0
10.434574127197266,4.0,0.0
10.438810110092163,4.0,0.0
10.44289517402649,4.0,0.0
10.448000192642212,4.0,0.0
10.453662157058716,4.0,0.0
10.45884108543396,4.0,0.0
10.462315082550049,4.0,0.0
10.468375205993652,4.0,0.0
10.47195315361023,4.0,0.0
10.475407123565674,4.0,0.0
10.477497100830078,4.0,0.0
10.481804132461548,4.0,0.0
10.485635995864868,4.0,0.0
10.490599155426025,4.0,0.0
10.49524211883545,4.0,0.0
10.501609086990356,4.0,0.0
10.50465202331543,4.0,0.0
10.508373975753784,4.0,0.0
10.511924028396606,4.0,0.0
10.515501022338867,4.0,0.0
10.521306991577148,4.0,0.0
10.525111198425293,4.0,0.0
10.529632091522217,4.0,0.0
10.534589052200317,4.0,0.0
10.538523197174072,4.0,0.0
10.542380094528198,4.0,0.0
10.546040058135986,4.0,0.0
10.550096035003662,4.0,0.0
10.555217981338501,4.0,0.0
10.558518171310425,4.0,0.0
10.563279151916504,4.0,0.0
10.566364049911499,4.0,0.0
10.569494009017944,4.0,0.0
10.572602033615112,4.0,0.0
10.576364994049072,4.0,0.0
10.578473091125488,4.0,0.0
10.581753015518188,4.0,0.0
10.586534976959229,4.0,0.0
10.591678142547607,4.0,0.0
10.595861196517944,4.0,0.0
10.600762128829956,4.0,0.0
10.605427026748657,4.0,0.0
10.609673023223877,4.0,0.0
10.61458420753479,4.0,0.0
10.619391202926636,4.0,0.0
10.623377084732056,4.0,0.0
10.6271231174469,4.0,0.0
10.63037109375,4.0,0.0
10.634668111801147,4.0,0.0
10.637819051742554,4.0,0.0
10.643489122390747,4.0,0.0
10.645778179168701,4.0,0.0
10.651626110076904,4.0,0.0
10.655346155166626,4.0,0.0
10.660866022109985,4.0,0.0
10.664276123046875,4.0,0.0
10.66785717010498,4.0,0.0
10.673400163650513,4.0,0.0
10.67683720588684,4.0,0.0
10.681292057037354,4.0,0.0
10.685150146484375,4.0,0.0
10.687958002090454,4.0,0.0
10.694676160812378,4.0,0.0
10.699125051498413,4.0,0.0
10.703768014907837,4.0,0.0
10.708113193511963,4.0,0.0
10.711745977401733,4.0,0.0
10.715715169906616,4.0,0.0
10.721240043640137,4.0,0.0
10.725950002670288,4.0,0.0
10.730290174484253,4.0,0.0
10.734106063842773,4.0,0.0
10.739806175231934,4.0,0.0
10.742950201034546,4.0,0.0
10.746677160263062,4.0,0.0
10.751375198364258,4.0,0.0
10.756582975387573,4.0,0.0
10.76265001296997,4.0,0.0
10.766770124435425,4.0,0.0
10.77025818824768,4.0,0.0
10.77488112449646,4.0,0.0
10.779397010803223,4.0,0.0
10.782716989517212,4.0,0.0
10.786201000213623,4.0,0.0
10.791340112686157,4.0,0.0
10.794637203216553,4.0,0.0
10.798644065856934,4.0,0.0
10.803285121917725,4.0,0.0
10.807679176330566,4.0,0.0
10.812087059020996,4.0,0.0
10.816505193710327,4.0,0.0
10.820321083068848,4.0,0.0
10.824300050735474,4.0,0.0
10.827100992202759,4.0,0.0
10.833101034164429,4.0,0.0
10.837364196777344,4.0,0.0
10.840752124786377,4.0,0.0
10.84469199180603,4.0,0.0
10.848335981369019,4.0,0.0
10.850458145141602,4.0,0.0
10.854412078857422,4.0,0.0
10.859373092651367,4.0,0.0
10.86441707611084,4.0,0.0
10.868447065353394,4.0,0.0
10.87074613571167,4.0,0.0
10.874628067016602,4.0,0.0
10.880933046340942,4.0,0.0
10.884114027023315,4.0,0.0
10.88881516456604,4.0,0.0
10.892544031143188,4.0,0.0
10.896602153778076,4.0,0.0
10.902923107147217,4.0,0.0
10.906740188598633,4.0,0.0
10.910335063934326,4.0,0.0
10.915140151977539,4.0,0.0
10.918262004852295,4.0,0.0
10.921686172485352,4.0,0.0
10.926460981369019,4.0,0.0
10.931656122207642,4.0,0.0
10.93647813796997,4.0,0.0
10.939715147018433,4.0,0.0
10.944615125656128,4.0,0.0
10.948271036148071,4.0,0.0
10.952569007873535,4.0,0.0
10.955535173416138,4.0,0.0
10.960416078567505,4.0,0.0
10.965346097946167,4.0,0.0
10.96937608718872,4.0,0.0
10.972362041473389,4.0,0.0
10.978468179702759,4.0,0.0
10.982607126235962,4.0,0.0
10.985033988952637,4.0,0.0
10.988036155700684,4.0,0.0
10.991626024246216,4.0,0.0
10.994843006134033,4.0,0.0
10.997150182723999,4.0,0.0
11.002358198165894,4.0,0.0
11.006664991378784,4.0,0.0
11.011075019836426,4.0,0.0
11.015851974487305,4.0,0.0
11.01990818977356,4.0,0.0
11.024123191833496,4.0,0.0
11.02720308303833,4.0,0.0
11.030799150466919,4.0,0.0
11.036401987075806,4.0,0.0
11.039209127426147,4.0,0.0
11.04495906829834,4.0,0.0
11.048060178756714,4.0,0.0
11.053852081298828,4.0,0.0
11.056045055389404,4.0,0.0
11.061323165893555,4.0,0.0
11.06491208076477,4.0,0.0
11.068682193756104,4.0,0.0
11.072786092758179,4.0,0.0
11.07518720626831,4.0,0.0
11.077913999557495,4.0,0.0
11.081269025802612,4.0,0.0
11.086191177368164,4.0,0.0
11.089929103851318,4.0,0.0
11.09331202507019,4.0,0.0
11.098024129867554,4.0,0.0
11.103300094604492,4.0,0.0
11.107068061828613,4.0,0.0
11.112004041671753,4.0,0.0
11.118107080459595,4.0,0.0
11.119948148727417,4.0,0.0
11.122032165527344,4.0,0.0
11.125554084777832,4.0,0.0
11.130808115005493,4.0,0.0
11.133920192718506,4.0,0.0
11.13947319984436,4.0,0.0
11.142903089523315,4.0,0.0
11.147260189056396,4.0,0.0
11.150328159332275,4.0,0.0
11.153781175613403,4.0,0.0
11.157159090042114,4.0,0.0
11.161312103271484,4.0,0.0
11.166081190109253,4.0,0.0
11.169644117355347,4.0,0.0
11.174118995666504,4.0,0.0
11.176330089569092,4.0,0.0
11.178400039672852,4.0,0.0
11.184332132339478,4.0,0.0
11.188261985778809,4.0,0.0
11.19244909286499,4.0,0.0
11.197834014892578,4.0,0.0
11.20205307006836,4.0,0.0
11.205971002578735,4.0,0.0
11.209902048110962,4.0,0.0
11.213658094406128,4.0,0.0
11.218547105789185,4.0,0.0
11.223437070846558,4.0,0.0
11.226518154144287,4.0,0.0
11.230822086334229,4.0,0.0
11.234012126922607,4.0,0.0
11.237932205200195,4.0,0.0
11.244055986404419,4.0,0.0
11.248476028442383,4.0,0.0
11.25215220451355,4.0,0.0
11.25577712059021,4.0,0.0
11.258622169494629,4.0,0.0
11.261713027954102,4.0,0.0
11.26673412322998,4.0,0.0
11.270726203918457,4.0,0.0
11.276914119720459,4.0,0.0
11.28032898902893,4.0,0.0
11.284202098846436,4.0,0.0
11.287720203399658,4.0,0.0
11.29115915298462,4.0,0.0
11.293347120285034,4.0,0.0
11.295416116714478,4.0,0.0
11.299593210220337,4.0,0.0
11.303701162338257,4.0,0.0
11.306936025619507,4.0,0.0
11.312359094619751,4.0,0.0
11.31461501121521,4.0,0.0
11.319988012313843,4.0,0.0
11.324129104614258,4.0,0.0
11.327645063400269,4.0,0.0
11.330324172973633,4.0,0.0
11.335264205932617,4.0,0.0
11.339164018630981,4.0,0.0
11.344344139099121,4.0,0.0
11.347318172454834,4.0,0.0
11.352159976959229,4.0,0.0
11.355146169662476,4.0,0.0
11.359632015228271,4.0,0.0
11.362510204315186,4.0,0.0
11.366128206253052,4.0,0.0
11.368985176086426,4.0,0.0
11.37267518043518,4.0,0.0
11.3769850730896,4.0,0.0
11.381084203720093,4.0,0.0
11.383472204208374,4.0,0.0
11.385406017303467,4.0,0.0
11.3907470703125,4.0,0.0
11.395262002944946,4.0,0.0
11.398228168487549,4.0,0.0
11.402888059616089,4.0,0.0
11.406527996063232,4.0,0.0
11.411663055419922,4.0,0.0
11.416839122772217,4.0,0.0
11.420531034469604,4.0,0.0
11.426360130310059,4.0,0.0
11.43033218383789,4.0,0.0
11.43390417098999,4.0,0.0
11.437994003295898,4.0,0.0
11.441184997558594,4.0,0.0
11.444272994995117,4.0,0.0
11.448891162872314,4.0,0.0
11.452708005905151,4.0,0.0
11.456171989440918,4.0,0.0
11.458327054977417,4.0,0.0
11.460397005081177,4.0,0.0
11.46411418914795,4.0,0.0
11.467085123062134,4.0,0.0
11.47148609161377,4.0,0.0
11.476119995117188,4.0,0.0
11.478918075561523,4.0,0.0
11.484199047088623,4.0,0.0
11.48828411102295,4.0,0.0
11.49153208732605,4.0,0.0
11.496201992034912,4.0,0.0
11.498618125915527,4.0,0.0
11.501296997070312,4.0,0.0
11.505325078964233,4.0,0.0
11.509130001068115,4.0,0.0
11.512647151947021,4.0,0.0
11.51574420928955,4.0,0.0
11.519436120986938,4.0,0.0
11.52406907081604,4.0,0.0
11.526394128799438,4.0,0.0
11.529114007949829,4.0,0.0
11.53373908996582,4.0,0.0
11.538406133651733,4.0,0.0
11.542226076126099,4.0,0.0
11.545934200286865,4.0,0.0
11.550082206726074,4.0,0.0
11.554022073745728,4.0,0.0
11.559149980545044,4.0,0.0
11.563277006149292,4.0,0.0
11.566290140151978,4.0,0.0
11.569287061691284,4.0,0.0
11.574019193649292,4.0,0.0
11.57779312133789,4.0,0.0
11.583482027053833,4.0,0.0
11.58675503730774,4.0,0.0
11.589089155197144,4.0,0.0
11.591215133666992,4.0,0.0
11.593253135681152,4.0,0.0
11.59847116470337,4.0,0.0
11.602045059204102,4.0,0.0
11.605520009994507,4.0,0.0
11.609570026397705,4.0,0.0
11.614727020263672,4.0,0.0
11.620581150054932,4.0,0.0
11.624360084533691,4.0,0.0
11.6287682056427,4.0,0.0
11.63290810585022,4.0,0.0
11.635985136032104,4.0,0.0
11.640926122665405,4.0,0.0
11.644983053207397,4.0,0.0
11.648898124694824,4.0,0.0
11.653156042098999,4.0,0.0
11.657191038131714,4.0,0.0
11.661092042922974,4.0,0.0
11.664371013641357,4.0,0.0
11.667386054992676,4.0,0.0
11.66953420639038,4.0,0.0
11.673182010650635,4.0,0.0
11.678881168365479,4.0,0.0
11.68503999710083,4.0,0.0
11.688508033752441,4.0,0.0
11.690657138824463,4.0,0.0
11.695760011672974,4.0,0.0
11.69999098777771,4.0,0.0
11.703689098358154,4.0,0.0
11.708477020263672,4.0,0.0
11.712323188781738,4.0,0.0
11.7173490524292,4.0,0.0
11.721274137496948,4.0,0.0
11.72421908378601,4.0,0.0
11.72641110420227,4.0,0.0
11.729361057281494,4.0,0.0
11.733548164367676,4.0,0.0
11.737735033035278,4.0,0.0
11.741417169570923,4.0,0.0
11.746016025543213,4.0,0.0
11.751169204711914,4.0,0.0
11.756070137023926,4.0,0.0
11.759704113006592,4.0,0.0
11.765231132507324,4.0,0.0
11.769605159759521,4.0,0.0
11.773339033126831,4.0,0.0
11.779534101486206,4.0,0.0
11.784653186798096,4.0,0.0
11.7887442111969,4.0,0.0
11.792026042938232,4.0,0.0
11.79413104057312,4.0,0.0
11.798058032989502,4.0,0.0
11.802025079727173,4.0,0.0
11.804933071136475,4.0,0.0
11.807103157043457,4.0,0.0
11.810485124588013,4.0,0.0
11.813470125198364,4.0,0.0
11.817859172821045,4.0,0.0
11.823507070541382,4.0,0.0
11.827192068099976,4.0,0.0
11.830893993377686,4.0,0.0
11.837331056594849,4.0,0.0
11.841376066207886,4.0,0.0
11.844794034957886,4.0,0.0
11.848055124282837,4.0,0.0
11.852318048477173,4.0,0.0
11.857892990112305,4.0,0.0
11.861483097076416,4.0,0.0
11.865106105804443,4.0,0.0
11.86844801902771,4.0,0.0
11.872698068618774,4.0,0.0
11.874922037124634,4.0,0.0
11.879841089248657,4.0,0.0
11.883543014526367,4.0,0.0
11.889456987380981,4.0,0.0
11.893014192581177,4.0,0.0
11.895401000976562,4.0,0.0
11.897550106048584,4.0,0.0
11.900743007659912,4.0,0.0
11.905364036560059,4.0,0.0
11.90854001045227,4.0,0.0
11.910688161849976,4.0,0.0
11.915321111679077,4.0,0.0
11.919187068939209,4.0,0.0
11.92501711845398,4.0,0.0
11.92868709564209,4.0,0.0
11.932551145553589,4.0,0.0
11.936187028884888,4.0,0.0
11.940865993499756,4.0,0.0
11.944437026977539,4.0,0.0
11.948029041290283,4.0,0.0
11.950706005096436,4.0,0.0
11.954950094223022,4.0,0.0
11.959114074707031,4.0,0.0
11.96442699432373,4.0,0.0
11.96796703338623,4.0,0.0
11.971249103546143,4.0,0.0
11.975311040878296,4.0,0.0
11.980209112167358,4.0,0.0
11.983894109725952,4.0,0.0
11.987212181091309,4.0,0.0
11.992436170578003,4.0,0.0
11.995367050170898,4.0,0.0
11.999104022979736,4.0,0.0
12.004426002502441,4.0,0.0
12.007861137390137,4.0,0.0
12.011277198791504,4.0,0.0
12.013580083847046,4.0,0.0
12.016113996505737,4.0,0.0
12.020337104797363,4.0,0.0
12.025339126586914,4.0,0.0
12.030203104019165,4.0,0.0
12.033275127410889,4.0,0.0
12.038836002349854,4.0,0.0
12.041897058486938,4.0,0.0
12.043976068496704,4.0,0.0
12.04690408706665,4.0,0.0
12.052646160125732,4.0,0.0
12.056673049926758,4.0,0.0
12.061424016952515,4.0,0.0
12.065121173858643,4.0,0.0
12.07167911529541,4.0,0.0
12.074594020843506,4.0,0.0
12.078579187393188,4.0,0.0
12.083821058273315,4.0,0.0
12.089284181594849,4.0,0.0
12.094449043273926,4.0,0.0
12.097748041152954,4.0,0.0
12.102253198623657,4.0,0.0
12.107532024383545,4.0,0.0
12.112380027770996,4.0,0.0
12.114579200744629,4.0,0.0
12.11948013305664,4.0,0.0
12.12407112121582,4.0,0.0
12.12735915184021,4.0,0.0
12.131606101989746,4.0,0.0
12.135606050491333,4.0,0.0
12.14036512374878,4.0,0.0
12.143256187438965,4.0,0.0
12.147715091705322,4.0,0.0
12.151532173156738,4.0,0.0
12.154770135879517,4.0,0.0
12.159759044647217,4.0,0.0
12.16217303276062,4.0,0.0
12.166774034500122,4.0,0.0
12.170705080032349,4.0,0.0
12.174657106399536,4.0,0.0
12.177914142608643,4.0,0.0
12.18100619316101,4.0,0.0
12.184148073196411,4.0,0.0
12.189460039138794,4.0,0.0
12.19429898262024,4.0,0.0
12.198657035827637,4.0,0.0
12.201076030731201,4.0,0.0
12.206650018692017,4.0,0.0
12.211081981658936,4.0,0.0
12.215409994125366,4.0,0.0
12.219918012619019,4.0,0.0
12.223998069763184,4.0,0.0
12.22826600074768,4.0,0.0
12.23301911354065,4.0,0.0
12.236476182937622,4.0,0.0
12.239264011383057,4.0,0.0
12.2414710521698,4.0,0.0
12.24524211883545,4.0,0.0
12.25034213066101,4.0,0.0
12.255596160888672,4.0,0.0
12.259671211242676,4.0,0.0
12.263452053070068,4.0,0.0
12.268002986907959,4.0,0.0
12.272454023361206,4.0,0.0
12.275251150131226,4.0,0.0
12.279352188110352,4.0,0.0
12.282571077346802,4.0,0.0
12.287338018417358,4.0,0.0
12.291964054107666,4.0,0.0
12.295361042022705,4.0,0.0
12.299489974975586,4.0,0.0
12.302809000015259,4.0,0.0
12.307493209838867,4.0,0.0
12.313222169876099,4.0,0.0
12.316599130630493,4.0,0.0
12.318718194961548,4.0,0.0
12.322206974029541,4.0,0.0
12.326282978057861,4.0,0.0
12.330308198928833,4.0,0.0
12.334242105484009,4.0,0.0
12.338139057159424,4.0,0.0
12.34090805053711,4.0,0.0
12.346464157104492,4.0,0.0
12.350577116012573,4.0,0.0
12.356669187545776,4.0,0.0
12.360679149627686,4.0,0.0
12.365280151367188,4.0,0.0
12.370379209518433,4.0,0.0
12.374068021774292,4.0,0.0
12.376885175704956,4.0,0.0
12.381511211395264,4.0,0.0
12.385993003845215,4.0,0.0
12.39212417602539,4.0,0.0
12.395673036575317,4.0,0.0
12.400082111358643,4.0,0.0
12.40430998802185,4.0,0.0
12.407975196838379,4.0,0.0
12.41287112236023,4.0,0.0
12.41677212715149,4.0,0.0
12.41999101638794,4.0,0.0
12.424619197845459,4.0,0.0
12.42887806892395,4.0,0.0
12.43357801437378,4.0,0.0
12.438129186630249,4.0,0.0
12.442201137542725,4.0,0.0
12.446128129959106,4.0,0.0
12.449566125869751,4.0,0.0
12.453248023986816,4.0,0.0
12.457077980041504,4.0,0.0
12.46178412437439,4.0,0.0
12.466385126113892,4.0,0.0
12.470600128173828,4.0,0.0
12.473501205444336,4.0,0.0
12.478654146194458,4.0,0.0
12.481127977371216,4.0,0.0
12.483906984329224,4.0,0.0
12.486772060394287,4.0,0.0
12.490092992782593,4.0,0.0
12.495169162750244,4.0,0.0
12.500940084457397,4.0,0.0
12.50593614578247,4.0,0.0
12.509360074996948,4.0,0.0
12.513106107711792,4.0,0.0
12.516793012619019,4.0,0.0
12.520081996917725,4.0,0.0
12.52225112915039,4.0,0.0
12.524309158325195,4.0,0.0
12.527813196182251,4.0,0.0
12.533559083938599,4.0,0.0
12.538047075271606,4.0,0.0
12.540922164916992,4.0,0.0
12.545490980148315,4.0,0.0
12.549415111541748,4.0,0.0
12.554503202438354,4.0,0.0
12.557974100112915,4.0,0.0
12.56247615814209,4.0,0.0
12.56555700302124,4.0,0.0
12.570203065872192,4.0,0.0
12.573909044265747,4.0,0.0
12.577311992645264,4.0,0.0
12.58073616027832,4.0,0.0
12.583537101745605,4.0,0.0
12.587951183319092,4.0,0.0
12.59018611907959,4.0,0.0
12.592504024505615,4.0,0.0
12.596182107925415,4.0,0.0
12.5990731716156,4.0,0.0
12.604349136352539,4.0,0.0
12.609488010406494,4.0,0.0
12.611901044845581,4.0,0.0
12.614840984344482,4.0,0.0
12.61723017692566,4.0,0.0
12.621644020080566,4.0,0.0
12.62418007850647,4.0,0.0
12.626269102096558,4.0,0.0
12.629987001419067,4.0,0.0
12.634719133377075,4.0,0.0
12.63857102394104,4.0,0.0
12.642765045166016,4.0,0.0
12.647356986999512,4.0,0.0
12.65173602104187,4.0,0.0
12.655583143234253,4.0,0.0
12.659556150436401,4.0,0.0
12.662572145462036,4.0,0.0
12.666296005249023,4.0,0.0
12.669974088668823,4.0,0.0
12.67405104637146,4.0,0.0
12.677793979644775,4.0,0.0
12.68100905418396,4.0,0.0
12.684786081314087,4.0,0.0
12.688568115234375,4.0,0.0
12.692203998565674,4.0,0.0
12.694411993026733,4.0,0.0
12.6981680393219,4.0,0.0
12.703782081604004,4.0,0.0
12.707624197006226,4.0,0.0
12.710458040237427,4.0,0.0
12.713427066802979,4.0,0.0
12.71786117553711,4.0,0.0
12.72121810913086,4.0,0.0
12.726351022720337,4.0,0.0
12.730948209762573,4.0,0.0
12.735334157943726,4.0,0.0
12.740754127502441,4.0,0.0
12.745588064193726,4.0,0.0
12.748152017593384,4.0,0.0
12.7532320022583,4.0,0.0
12.756755113601685,4.0,0.0
12.760735034942627,4.0,0.0
12.7642080783844,4.0,0.0
12.768815040588379,4.0,0.0
12.772853136062622,4.0,0.0
12.777830123901367,4.0,0.0
12.782365083694458,4.0,0.0
12.78570818901062,4.0,0.0
12.789223194122314,4.0,0.0
12.79338812828064,4.0,0.0
12.79626202583313,4.0,0.0
12.80052900314331,4.0,0.0
12.805140018463135,4.0,0.0
12.809285163879395,4.0,0.0
12.813093185424805,4.0,0.0
12.81580400466919,4.0,0.0
12.820130109786987,4.0,0.0
12.824972152709961,4.0,0.0
12.82873010635376,4.0,0.0
12.830910205841064,4.0,0.0
12.83437705039978,4.0,0.0
12.839761018753052,4.0,0.0
12.844019174575806,4.0,0.0
12.84672999382019,4.0,0.0
12.84991717338562,4.0,0.0
12.853675127029419,4.0,0.0
12.857416152954102,4.0,0.0
12.861907005310059,4.0,0.0
12.86635708808899,4.0,0.0
12.870913028717041,4.0,0.0
12.875431060791016,4.0,0.0
12.87860107421875,4.0,0.0
12.881968975067139,4.0,0.0
12.886943101882935,4.0,0.0
12.890168190002441,4.0,0.0
12.894497156143188,4.0,0.0
12.897989988327026,4.0,0.0
12.902363061904907,4.0,0.0
12.90684700012207,4.0,0.0
12.912178993225098,4.0,0.0
12.918047189712524,4.0,0.0
12.9204261302948,4.0,0.0
12.924292087554932,4.0,0.0
12.928641080856323,4.0,0.0
12.932006120681763,4.0,0.0
12.934720993041992,4.0,0.0
12.938531160354614,4.0,0.0
12.944812059402466,4.0,0.0
12.949262142181396,4.0,0.0
12.953168153762817,4.0,0.0
12.958072185516357,4.0,0.0
12.963195085525513,4.0,0.0
12.966078042984009,4.0,0.0
12.969858169555664,4.0,0.0
12.974327087402344,4.0,0.0
12.977827072143555,4.0,0.0
12.98205018043518,4.0,0.0
12.984848976135254,4.0,0.0
12.989391088485718,4.0,0.0
12.992232084274292,4.0,0.0
12.996083974838257,4.0,0.0
12.998242139816284,4.0,0.0
13.0003080368042,4.0,0.0
13.003115177154541,4.0,0.0
13.00878119468689,4.0,0.0
13.01427412033081,4.0,0.0
13.01824402809143,4.0,0.0
13.020366191864014,4.0,0.0
13.024660110473633,4.0,0.0
13.029874086380005,4.0,0.0
13.033570051193237,4.0,0.0
13.039551973342896,4.0,0.0
13.043090105056763,4.0,0.0
13.048036098480225,4.0,0.0
13.052481174468994,4.0,0.0
13.055885076522827,4.0,0.0
13.058796167373657,4.0,0.0
13.062471151351929,4.0,0.0
13.065477132797241,4.0,0.0
13.06777310371399,4.0,0.0
13.06981897354126,4.0,0.0
13.072898149490356,4.0,0.0
13.075172185897827,4.0,0.0
13.078655004501343,4.0,0.0
13.083219051361084,4.0,0.0
13.086395025253296,4.0,0.0
13.089564085006714,4.0,0.0
13.092637062072754,4.0,0.0
13.094768047332764,4.0,0.0
13.096960067749023,4.0,0.0
13.098856210708618,4.0,0.0
13.103116035461426,4.0,0.0
13.106149196624756,4.0,0.0
13.110072135925293,4.0,0.0
13.114902973175049,4.0,0.0
13.118748188018799,4.0,0.0
13.122193098068237,4.0,0.0
13.125197172164917,4.0,0.0
13.128960132598877,4.0,0.0
13.132283210754395,4.0,0.0
13.13560700416565,4.0,0.0
13.138461112976074,4.0,0.0
13.141995191574097,4.0,0.0
13.145203113555908,4.0,0.0
13.148946046829224,4.0,0.0
13.152878999710083,4.0,0.0
13.157287120819092,4.0,0.0
13.161869049072266,4.0,0.0
13.16576600074768,4.0,0.0
13.168596982955933,4.0,0.0
13.172126054763794,4.0,0.0
13.175657033920288,4.0,0.0
13.179298162460327,4.0,0.0
13.18284010887146,4.0,0.0
13.188894987106323,4.0,0.0
13.192945003509521,4.0,0.0
13.196262121200562,4.0,0.0
13.198338985443115,4.0,0.0
13.203113079071045,4.0,0.0
13.20607304573059,4.0,0.0
13.211826086044312,4.0,0.0
13.215236186981201,4.0,0.0
13.220103025436401,4.0,0.0
13.222880125045776,4.0,0.0
13.225206136703491,4.0,0.0
13.230385065078735,4.0,0.0
13.234843015670776,4.0,0.0
13.239947080612183,4.0,0.0
13.24488115310669,4.0,0.0
13.247843980789185,4.0,0.0
13.250740051269531,4.0,0.0
13.256579160690308,4.0,0.0
13.260958194732666,4.0,0.0
13.264883995056152,4.0,0.0
13.268805980682373,4.0,0.0
13.27184510231018,4.0,0.0
13.273949146270752,4.0,0.0
13.27672815322876,4.0,0.0
13.280368089675903,4.0,0.0
13.283920049667358,4.0,0.0
13.287451982498169,4.0,0.0
13.291758060455322,4.0,0.0
13.296343088150024,4.0,0.0
13.30003309249878,4.0,0.0
13.303798198699951,4.0,0.0
13.307363033294678,4.0,0.0
13.313770055770874,4.0,0.0
13.316716194152832,4.0,0.0
13.321662187576294,4.0,0.0
13.32705807685852,4.0,0.0
13.331067085266113,4.0,0.0
13.33754301071167,4.0,0.0
13.340265989303589,4.0,0.0
13.34354305267334,4.0,0.0
13.348719120025635,4.0,0.0
13.352679014205933,4.0,0.0
13.356922149658203,4.0,0.0
13.360785007476807,4.0,0.0
13.365601062774658,4.0,0.0
13.369961977005005,4.0,0.0
13.372636079788208,4.0,0.0
13.376342058181763,4.0,0.0
13.379728078842163,4.0,0.0
13.385138988494873,4.0,0.0
13.390323162078857,4.0,0.0
13.393792152404785,4.0,0.0
13.39674711227417,4.0,0.0
13.400624990463257,4.0,0.0
13.405196189880371,4.0,0.0
13.408675193786621,4.0,0.0
13.412381172180176,4.0,0.0
13.416546106338501,4.0,0.0
13.421236038208008,4.0,0.0
13.427573204040527,4.0,0.0
13.430495977401733,4.0,0.0
13.43276309967041,4.0,0.0
13.438405990600586,4.0,0.0
13.442062139511108,4.0,0.0
13.444465160369873,4.0,0.0
13.446948051452637,4.0,0.0
13.451126098632812,4.0,0.0
13.456526041030884,4.0,0.0
13.461097002029419,4.0,0.0
13.465326070785522,4.0,0.0
13.470592975616455,4.0,0.0
13.474722146987915,4.0,0.0
13.480074167251587,4.0,0.0
13.48488712310791,4.0,0.0
13.489506006240845,4.0,0.0
13.493938207626343,4.0,0.0
13.496779203414917,4.0,0.0
13.502695083618164,4.0,0.0
13.505914211273193,4.0,0.0
