Time (s),Set velocity (m/s),Measured Velocity (m/s)
21.675007104873657,3.0,2.7558567966278695
21.6783390045166,3.0,2.7558567966278695
21.681578159332275,3.0,2.7558567966278695
21.685256958007812,3.0,2.7558567966278695
21.689818143844604,3.0,2.7558567966278695
21.693851947784424,3.0,2.7558567966278695
21.699392080307007,3.0,2.7558567966278695
21.70334506034851,3.0,2.7558567966278695
21.708397150039673,3.0,2.7558567966278695
21.711682081222534,3.0,2.7558567966278695
21.713771104812622,3.0,2.7558567966278695
21.71984601020813,3.0,2.7558567966278695
21.724174976348877,3.0,2.7558567966278695
21.728326082229614,3.0,2.7558567966278695
21.73498797416687,3.0,2.7558567966278695
21.738898038864136,3.0,2.7558567966278695
21.742923974990845,3.0,2.7558567966278695
21.74574899673462,3.0,2.7558567966278695
21.751724004745483,3.0,2.7558567966278695
21.756800174713135,3.0,2.7558567966278695
21.761243104934692,3.0,2.7558567966278695
21.765875101089478,3.0,3.0460620890400945
21.77117395401001,3.0,3.0460620890400945
21.775171041488647,3.0,3.0460620890400945
21.780054092407227,3.0,3.0460620890400945
21.783195972442627,3.0,3.0460620890400945
21.788166999816895,3.0,3.0460620890400945
21.793089151382446,3.0,3.0460620890400945
21.79626202583313,3.0,3.0460620890400945
21.80208706855774,3.0,3.0460620890400945
21.806302070617676,3.0,3.0460620890400945
21.81022000312805,3.0,3.0460620890400945
21.81329917907715,3.0,3.0460620890400945
21.81567907333374,3.0,3.0460620890400945
21.820497035980225,3.0,3.0460620890400945
21.824329137802124,3.0,3.0460620890400945
21.828561067581177,3.0,3.0460620890400945
21.832350969314575,3.0,3.0460620890400945
21.83833599090576,3.0,3.0460620890400945
21.84259295463562,3.0,3.0460620890400945
21.846270084381104,3.0,3.0460620890400945
21.851550102233887,3.0,3.0460620890400945
21.855537176132202,3.0,3.0460620890400945
21.858946084976196,3.0,3.0460620890400945
21.864923000335693,3.0,3.0460620890400945
21.87011408805847,3.0,3.0460620890400945
21.874295949935913,3.0,3.0460620890400945
21.879074096679688,3.0,3.0460620890400945
21.883690118789673,3.0,3.0460620890400945
21.886990070343018,3.0,3.0460620890400945
21.89125108718872,3.0,3.0460620890400945
21.89452314376831,3.0,3.0460620890400945
21.898954153060913,3.0,3.0460620890400945
21.90228295326233,3.0,3.0460620890400945
21.906211137771606,3.0,3.0460620890400945
21.91035509109497,3.0,3.0460620890400945
21.91451406478882,3.0,3.0460620890400945
21.917062044143677,3.0,3.0460620890400945
21.91952109336853,3.0,3.0460620890400945
21.925861120224,3.0,3.0460620890400945
21.93033504486084,3.0,3.0460620890400945
21.934401035308838,3.0,3.0460620890400945
21.93869113922119,3.0,3.0460620890400945
21.94188904762268,3.0,3.0460620890400945
21.94650912284851,3.0,3.0460620890400945
21.949568033218384,3.0,3.0460620890400945
21.95350694656372,3.0,3.0460620890400945
21.958821058273315,3.0,3.0460620890400945
21.96426796913147,3.0,3.0460620890400945
21.968477964401245,3.0,3.0460620890400945
21.971819162368774,3.0,3.0460620890400945
21.976920127868652,3.0,3.0460620890400945
21.980700969696045,3.0,3.0460620890400945
21.986629009246826,3.0,3.0460620890400945
21.990818977355957,3.0,3.0460620890400945
21.99415397644043,3.0,3.0460620890400945
21.998622179031372,3.0,3.0460620890400945
22.001906156539917,3.0,3.0460620890400945
22.00635004043579,3.0,3.0460620890400945
22.009894132614136,3.0,3.0460620890400945
22.015494108200073,3.0,3.0460620890400945
22.02008295059204,3.0,3.0460620890400945
22.02350616455078,3.0,3.0460620890400945
22.028186082839966,3.0,3.0460620890400945
22.03349804878235,3.0,3.0460620890400945
22.03626799583435,3.0,3.0460620890400945
22.041519165039062,3.0,3.0460620890400945
22.04441213607788,3.0,3.0460620890400945
22.047924041748047,3.0,3.0460620890400945
22.050963163375854,3.0,3.0460620890400945
22.05402112007141,3.0,2.5598058901306935
22.05993914604187,3.0,2.5598058901306935
22.06325912475586,3.0,2.5598058901306935
22.06742811203003,3.0,2.5598058901306935
22.072272062301636,3.0,2.5598058901306935
22.075931072235107,3.0,2.5598058901306935
22.079447031021118,3.0,2.5598058901306935
22.084473133087158,3.0,2.5598058901306935
22.088237047195435,3.0,2.5598058901306935
22.094938039779663,3.0,2.5598058901306935
22.098551034927368,3.0,2.5598058901306935
22.102115154266357,3.0,2.5598058901306935
22.10605001449585,3.0,2.5598058901306935
22.110084056854248,3.0,2.5598058901306935
22.115134954452515,3.0,2.5598058901306935
22.118154048919678,3.0,2.5598058901306935
22.121381998062134,3.0,2.5598058901306935
22.123420000076294,3.0,2.5598058901306935
22.12853717803955,3.0,2.5598058901306935
22.13490605354309,3.0,2.5598058901306935
22.138427019119263,3.0,2.5598058901306935
22.142847061157227,3.0,2.5598058901306935
22.146265983581543,3.0,2.5598058901306935
22.15048098564148,3.0,2.5598058901306935
22.153948068618774,3.0,2.5598058901306935
22.159379959106445,3.0,2.5598058901306935
22.163398027420044,3.0,2.5598058901306935
22.167130947113037,3.0,2.5598058901306935
22.173084020614624,3.0,2.5598058901306935
22.176480054855347,3.0,2.5598058901306935
22.18139410018921,3.0,2.5598058901306935
22.18462300300598,3.0,2.5598058901306935
22.18929696083069,3.0,2.5598058901306935
22.19247817993164,3.0,2.5598058901306935
22.197635173797607,3.0,2.5598058901306935
22.203384160995483,3.0,2.5598058901306935
22.208003044128418,3.0,2.5598058901306935
22.211291074752808,3.0,2.5598058901306935
22.215609073638916,3.0,2.5598058901306935
22.219313144683838,3.0,2.5598058901306935
22.22361707687378,3.0,2.5598058901306935
22.22749400138855,3.0,2.5598058901306935
22.231337070465088,3.0,2.5598058901306935
22.234713077545166,3.0,2.5598058901306935
22.239739179611206,3.0,2.5598058901306935
22.24359107017517,3.0,2.5598058901306935
22.248711109161377,3.0,2.5598058901306935
22.253936052322388,3.0,2.5598058901306935
22.257034063339233,3.0,2.5598058901306935
22.262880086898804,3.0,2.5598058901306935
22.267552137374878,3.0,2.5598058901306935
22.270748138427734,3.0,2.5598058901306935
22.273823976516724,3.0,2.5598058901306935
22.277876138687134,3.0,2.5598058901306935
22.28276300430298,3.0,2.5598058901306935
22.287458181381226,3.0,2.5598058901306935
22.291687965393066,3.0,2.5598058901306935
22.294981002807617,3.0,2.5598058901306935
22.29984712600708,3.0,2.5598058901306935
22.304301023483276,3.0,2.5598058901306935
22.308974981307983,3.0,2.5598058901306935
22.313672065734863,3.0,2.5598058901306935
22.318161010742188,3.0,2.7579580414887497
22.323567152023315,3.0,2.7579580414887497
22.326637029647827,3.0,2.7579580414887497
22.329800128936768,3.0,2.7579580414887497
22.337342023849487,3.0,2.7579580414887497
22.342719078063965,3.0,2.7579580414887497
22.347368001937866,3.0,2.7579580414887497
22.350680112838745,3.0,2.7579580414887497
22.35491108894348,3.0,2.7579580414887497
22.358302116394043,3.0,2.7579580414887497
22.360640048980713,3.0,2.7579580414887497
22.36671805381775,3.0,2.7579580414887497
22.372709035873413,3.0,2.7579580414887497
22.37828016281128,3.0,2.7579580414887497
22.3816180229187,3.0,2.7579580414887497
22.38478398323059,3.0,2.7579580414887497
22.390424966812134,3.0,2.7579580414887497
22.39432716369629,3.0,2.7579580414887497
22.3976149559021,3.0,2.7579580414887497
22.40079402923584,3.0,2.7579580414887497
22.404673099517822,3.0,2.7579580414887497
22.410189151763916,3.0,2.7579580414887497
22.413438081741333,3.0,2.7579580414887497
22.416599988937378,3.0,2.7579580414887497
22.42143201828003,3.0,2.7579580414887497
22.426170110702515,3.0,2.7579580414887497
22.428627014160156,3.0,2.7579580414887497
22.432240962982178,3.0,2.7579580414887497
22.436957120895386,3.0,2.7579580414887497
22.44280195236206,3.0,2.7579580414887497
22.44756007194519,3.0,2.7579580414887497
22.451513051986694,3.0,2.7579580414887497
22.45550298690796,3.0,2.7579580414887497
22.459517002105713,3.0,2.7579580414887497
22.462613105773926,3.0,2.7579580414887497
22.468255043029785,3.0,2.7579580414887497
22.472201108932495,3.0,2.7579580414887497
22.477699995040894,3.0,2.7579580414887497
22.481850147247314,3.0,2.7579580414887497
22.486448049545288,3.0,2.7579580414887497
22.490846157073975,3.0,2.7579580414887497
22.495682954788208,3.0,2.7579580414887497
22.500020027160645,3.0,2.7579580414887497
22.50355815887451,3.0,2.7579580414887497
22.50867795944214,3.0,2.7579580414887497
22.513939142227173,3.0,2.7579580414887497
22.518293142318726,3.0,2.7579580414887497
22.521964073181152,3.0,2.7579580414887497
22.526118993759155,3.0,2.7579580414887497
22.530269145965576,3.0,2.7579580414887497
22.53461003303528,3.0,2.7579580414887497
22.538511037826538,3.0,2.7579580414887497
22.54308009147644,3.0,2.7579580414887497
22.547635078430176,3.0,2.7579580414887497
22.551321983337402,3.0,2.7579580414887497
22.555289030075073,3.0,2.7579580414887497
22.560059070587158,3.0,3.02463656618784
22.56444501876831,3.0,3.02463656618784
22.569584131240845,3.0,3.02463656618784
22.574928045272827,3.0,3.02463656618784
22.578899145126343,3.0,3.02463656618784
22.582823038101196,3.0,3.02463656618784
22.587594032287598,3.0,3.02463656618784
22.592617988586426,3.0,3.02463656618784
22.599271059036255,3.0,3.02463656618784
22.603641986846924,3.0,3.02463656618784
22.607381105422974,3.0,3.02463656618784
22.612236976623535,3.0,3.02463656618784
22.6160991191864,3.0,3.02463656618784
22.62163496017456,3.0,3.02463656618784
22.62600803375244,3.0,3.02463656618784
22.630853176116943,3.0,3.02463656618784
22.63337802886963,3.0,3.02463656618784
22.635934114456177,3.0,3.02463656618784
22.641571044921875,3.0,3.02463656618784
22.645995140075684,3.0,3.02463656618784
22.651695013046265,3.0,3.02463656618784
22.656946182250977,3.0,3.02463656618784
22.663166999816895,3.0,3.02463656618784
22.66590905189514,3.0,3.02463656618784
22.67110800743103,3.0,3.02463656618784
22.67525005340576,3.0,3.02463656618784
22.678570985794067,3.0,3.02463656618784
22.682762145996094,3.0,3.02463656618784
22.6873619556427,3.0,3.02463656618784
22.69074296951294,3.0,3.02463656618784
22.69428515434265,3.0,3.02463656618784
22.698676109313965,3.0,3.02463656618784
22.701982021331787,3.0,3.02463656618784
22.70650315284729,3.0,3.02463656618784
22.711815118789673,3.0,3.02463656618784
22.714935064315796,3.0,3.02463656618784
22.7189359664917,3.0,3.02463656618784
22.722959995269775,3.0,3.02463656618784
22.72715997695923,3.0,3.02463656618784
22.731009006500244,3.0,3.02463656618784
22.73517894744873,3.0,3.02463656618784
22.737423181533813,3.0,3.02463656618784
22.742257118225098,3.0,3.02463656618784
22.747286081314087,3.0,3.02463656618784
22.751312971115112,3.0,3.02463656618784
22.755431175231934,3.0,3.02463656618784
22.760468006134033,3.0,3.02463656618784
22.76456904411316,3.0,3.02463656618784
22.769009113311768,3.0,3.02463656618784
22.773240089416504,3.0,3.02463656618784
22.777667999267578,3.0,3.02463656618784
22.78135108947754,3.0,3.02463656618784
22.786434173583984,3.0,3.02463656618784
22.789700031280518,3.0,3.02463656618784
22.792957067489624,3.0,3.02463656618784
22.797857999801636,3.0,3.02463656618784
22.80237102508545,3.0,3.02463656618784
22.806467056274414,3.0,3.02463656618784
22.810793161392212,3.0,3.02463656618784
22.815078020095825,3.0,3.02463656618784
22.81876802444458,3.0,3.02463656618784
22.822683095932007,3.0,3.02463656618784
22.82664704322815,3.0,3.02463656618784
22.831356048583984,3.0,3.02463656618784
22.83651304244995,3.0,3.02463656618784
22.839840173721313,3.0,3.02463656618784
22.843244075775146,3.0,3.02463656618784
22.847532033920288,3.0,2.5640561870402765
22.852025985717773,3.0,2.5640561870402765
22.85593008995056,3.0,2.5640561870402765
22.860037088394165,3.0,2.5640561870402765
22.86412000656128,3.0,2.5640561870402765
22.868124961853027,3.0,2.5640561870402765
22.870934009552002,3.0,2.5640561870402765
22.875341176986694,3.0,2.5640561870402765
22.87960410118103,3.0,2.5640561870402765
22.88362216949463,3.0,2.5640561870402765
22.887571096420288,3.0,2.5640561870402765
22.891536951065063,3.0,2.5640561870402765
22.896065950393677,3.0,2.5640561870402765
22.899566173553467,3.0,2.5640561870402765
22.903860092163086,3.0,2.5640561870402765
22.908207178115845,3.0,2.5640561870402765
22.913022994995117,3.0,2.5640561870402765
22.91639804840088,3.0,2.5640561870402765
22.92107105255127,3.0,2.5640561870402765
22.92551612854004,3.0,2.5640561870402765
22.92951011657715,3.0,2.5640561870402765
22.93407106399536,3.0,2.5640561870402765
22.938184022903442,3.0,2.5640561870402765
22.940377950668335,3.0,2.5640561870402765
22.942983150482178,3.0,2.5640561870402765
22.948627948760986,3.0,2.5640561870402765
22.95343017578125,3.0,2.5640561870402765
22.95792007446289,3.0,2.5640561870402765
22.96266007423401,3.0,2.5640561870402765
22.96755599975586,3.0,2.5640561870402765
22.97106099128723,3.0,2.5640561870402765
22.975198984146118,3.0,2.5640561870402765
22.979161024093628,3.0,2.5640561870402765
22.983047008514404,3.0,2.5640561870402765
22.98742699623108,3.0,2.5640561870402765
22.991368055343628,3.0,2.5640561870402765
22.995416164398193,3.0,2.5640561870402765
22.998698949813843,3.0,2.5640561870402765
23.00196099281311,3.0,2.5640561870402765
23.006502151489258,3.0,2.5640561870402765
23.00951600074768,3.0,2.5640561870402765
23.014724016189575,3.0,2.5640561870402765
23.01872706413269,3.0,2.5640561870402765
23.02260112762451,3.0,2.5640561870402765
23.026674032211304,3.0,2.5640561870402765
23.03058409690857,3.0,2.5640561870402765
23.036195039749146,3.0,2.5640561870402765
23.04005718231201,3.0,2.5640561870402765
23.044960021972656,3.0,2.5640561870402765
23.05111598968506,3.0,2.5640561870402765
23.057037115097046,3.0,2.5640561870402765
23.061645030975342,3.0,2.5640561870402765
23.068130016326904,3.0,2.5640561870402765
23.07218098640442,3.0,2.5640561870402765
23.075536012649536,3.0,2.5640561870402765
23.079242944717407,3.0,2.5640561870402765
23.084505081176758,3.0,2.5640561870402765
23.088462114334106,3.0,2.5640561870402765
23.091947078704834,3.0,2.5640561870402765
23.09490704536438,3.0,2.5640561870402765
23.09955906867981,3.0,2.5640561870402765
23.10412096977234,3.0,2.5640561870402765
23.107738971710205,3.0,2.5640561870402765
23.11189317703247,3.0,2.769599848702586
23.117823123931885,3.0,2.769599848702586
23.12194013595581,3.0,2.769599848702586
23.126646041870117,3.0,2.769599848702586
23.130319118499756,3.0,2.769599848702586
23.133635997772217,3.0,2.769599848702586
23.13902711868286,3.0,2.769599848702586
23.14275598526001,3.0,2.769599848702586
23.145519971847534,3.0,2.769599848702586
23.147897958755493,3.0,2.769599848702586
23.152549982070923,3.0,2.769599848702586
23.157896041870117,3.0,2.769599848702586
23.162764072418213,3.0,2.769599848702586
23.167375087738037,3.0,2.769599848702586
23.17067813873291,3.0,2.769599848702586
23.174796104431152,3.0,2.769599848702586
23.178050994873047,3.0,2.769599848702586
23.18265199661255,3.0,2.769599848702586
23.186869144439697,3.0,2.769599848702586
23.190531969070435,3.0,2.769599848702586
23.196526050567627,3.0,2.769599848702586
23.201128005981445,3.0,2.769599848702586
23.205573081970215,3.0,2.769599848702586
23.209588050842285,3.0,2.769599848702586
23.213760137557983,3.0,2.769599848702586
23.217446088790894,3.0,2.769599848702586
23.221524000167847,3.0,2.769599848702586
23.225566148757935,3.0,2.769599848702586
23.228705167770386,3.0,2.769599848702586
23.2330961227417,3.0,2.769599848702586
23.236586093902588,3.0,2.769599848702586
23.24135398864746,3.0,2.769599848702586
23.24598217010498,3.0,2.769599848702586
23.249725103378296,3.0,2.769599848702586
23.254929065704346,3.0,2.769599848702586
23.2590811252594,3.0,2.769599848702586
23.262437105178833,3.0,2.769599848702586
23.267066955566406,3.0,2.769599848702586
23.269987106323242,3.0,2.769599848702586
23.27518916130066,3.0,2.769599848702586
23.27916717529297,3.0,2.769599848702586
23.282482147216797,3.0,2.769599848702586
23.287641048431396,3.0,2.769599848702586
23.292102098464966,3.0,2.769599848702586
23.2965190410614,3.0,2.769599848702586
23.301406145095825,3.0,2.769599848702586
23.307126998901367,3.0,2.769599848702586
23.311933994293213,3.0,2.769599848702586
23.317244052886963,3.0,2.769599848702586
23.320455074310303,3.0,2.769599848702586
23.32545495033264,3.0,2.769599848702586
23.328720092773438,3.0,2.769599848702586
23.333153009414673,3.0,2.769599848702586
23.335982084274292,3.0,2.769599848702586
23.3382511138916,3.0,2.769599848702586
23.34051513671875,3.0,2.769599848702586
23.346090078353882,3.0,2.769599848702586
23.349689960479736,3.0,2.769599848702586
23.351911067962646,3.0,2.769599848702586
23.35756206512451,3.0,2.9923962587977275
23.36248016357422,3.0,2.9923962587977275
23.366642951965332,3.0,2.9923962587977275
23.371129035949707,3.0,2.9923962587977275
23.375121116638184,3.0,2.9923962587977275
23.37932014465332,3.0,2.9923962587977275
23.382718086242676,3.0,2.9923962587977275
23.387251138687134,3.0,2.9923962587977275
23.39215397834778,3.0,2.9923962587977275
23.396481037139893,3.0,2.9923962587977275
23.400558948516846,3.0,2.9923962587977275
23.404546976089478,3.0,2.9923962587977275
23.408470153808594,3.0,2.9923962587977275
23.412459135055542,3.0,2.9923962587977275
23.416213989257812,3.0,2.9923962587977275
23.419422149658203,3.0,2.9923962587977275
23.424663066864014,3.0,2.9923962587977275
23.429851055145264,3.0,2.9923962587977275
23.433930158615112,3.0,2.9923962587977275
23.438215017318726,3.0,2.9923962587977275
23.44313907623291,3.0,2.9923962587977275
23.44805598258972,3.0,2.9923962587977275
23.45133900642395,3.0,2.9923962587977275
23.453695058822632,3.0,2.9923962587977275
23.45780301094055,3.0,2.9923962587977275
23.462615966796875,3.0,2.9923962587977275
23.469877004623413,3.0,2.9923962587977275
23.473605155944824,3.0,2.9923962587977275
23.479043006896973,3.0,2.9923962587977275
23.483011960983276,3.0,2.9923962587977275
23.48689913749695,3.0,2.9923962587977275
23.490389108657837,3.0,2.9923962587977275
23.493678092956543,3.0,2.9923962587977275
23.498141050338745,3.0,2.9923962587977275
23.502578020095825,3.0,2.9923962587977275
23.50675106048584,3.0,2.9923962587977275
23.510948181152344,3.0,2.9923962587977275
23.51499915122986,3.0,2.9923962587977275
23.518968105316162,3.0,2.9923962587977275
23.522902011871338,3.0,2.9923962587977275
23.52811908721924,3.0,2.9923962587977275
23.53076696395874,3.0,2.9923962587977275
23.534754991531372,3.0,2.9923962587977275
23.54034996032715,3.0,2.9923962587977275
23.54425597190857,3.0,2.9923962587977275
23.54786205291748,3.0,2.9923962587977275
23.553768157958984,3.0,2.9923962587977275
23.55648112297058,3.0,2.9923962587977275
23.562448024749756,3.0,2.9923962587977275
23.566548109054565,3.0,2.9923962587977275
23.571058988571167,3.0,2.9923962587977275
23.575266122817993,3.0,2.9923962587977275
23.57926607131958,3.0,2.9923962587977275
23.583261013031006,3.0,2.9923962587977275
23.588067054748535,3.0,2.9923962587977275
23.593233108520508,3.0,2.9923962587977275
23.597073078155518,3.0,2.9923962587977275
23.601888179779053,3.0,2.9923962587977275
23.605560064315796,3.0,2.9923962587977275
23.608458042144775,3.0,2.9923962587977275
23.612447023391724,3.0,2.9923962587977275
23.617270946502686,3.0,2.9923962587977275
23.62272810935974,3.0,2.9923962587977275
23.62720513343811,3.0,2.9923962587977275
23.63200616836548,3.0,2.9923962587977275
23.63594698905945,3.0,2.9923962587977275
23.639286994934082,3.0,2.9923962587977275
23.64529514312744,3.0,2.567578521661899
23.649744033813477,3.0,2.567578521661899
23.656605005264282,3.0,2.567578521661899
23.660356044769287,3.0,2.567578521661899
23.664278030395508,3.0,2.567578521661899
23.668329000473022,3.0,2.567578521661899
23.672301054000854,3.0,2.567578521661899
23.676323175430298,3.0,2.567578521661899
23.680166959762573,3.0,2.567578521661899
23.68410897254944,3.0,2.567578521661899
23.688092947006226,3.0,2.567578521661899
23.691485166549683,3.0,2.567578521661899
23.696238040924072,3.0,2.567578521661899
23.700181007385254,3.0,2.567578521661899
23.704053163528442,3.0,2.567578521661899
23.708033084869385,3.0,2.567578521661899
23.71194815635681,3.0,2.567578521661899
23.71588706970215,3.0,2.567578521661899
23.719135999679565,3.0,2.567578521661899
23.72245502471924,3.0,2.567578521661899
23.72680401802063,3.0,2.567578521661899
23.731763124465942,3.0,2.567578521661899
23.735875129699707,3.0,2.567578521661899
23.739670991897583,3.0,2.567578521661899
23.74292516708374,3.0,2.567578521661899
23.748671054840088,3.0,2.567578521661899
23.752218008041382,3.0,2.567578521661899
23.75720715522766,3.0,2.567578521661899
23.76054310798645,3.0,2.567578521661899
23.76512098312378,3.0,2.567578521661899
23.769970178604126,3.0,2.567578521661899
23.774819135665894,3.0,2.567578521661899
23.779601097106934,3.0,2.567578521661899
23.78377103805542,3.0,2.567578521661899
23.78779697418213,3.0,2.567578521661899
23.791758060455322,3.0,2.567578521661899
23.794832944869995,3.0,2.567578521661899
23.80077314376831,3.0,2.567578521661899
23.806318044662476,3.0,2.567578521661899
23.810203075408936,3.0,2.567578521661899
23.814556121826172,3.0,2.567578521661899
23.818480014801025,3.0,2.567578521661899
23.82242202758789,3.0,2.567578521661899
23.82583713531494,3.0,2.567578521661899
23.830229997634888,3.0,2.567578521661899
23.833624124526978,3.0,2.567578521661899
23.838374137878418,3.0,2.567578521661899
23.842466115951538,3.0,2.567578521661899
23.846205949783325,3.0,2.567578521661899
23.85006809234619,3.0,2.567578521661899
23.8555691242218,3.0,2.567578521661899
23.86009907722473,3.0,2.567578521661899
23.86245608329773,3.0,2.567578521661899
23.86508011817932,3.0,2.567578521661899
23.87192416191101,3.0,2.567578521661899
23.875751972198486,3.0,2.567578521661899
23.879232168197632,3.0,2.567578521661899
23.883531093597412,3.0,2.567578521661899
23.887578010559082,3.0,2.567578521661899
23.89198613166809,3.0,2.567578521661899
23.895472049713135,3.0,2.567578521661899
23.899152040481567,3.0,2.567578521661899
23.902448177337646,3.0,2.567578521661899
23.90673303604126,3.0,2.784093136571949
23.911662101745605,3.0,2.784093136571949
23.915524005889893,3.0,2.784093136571949
23.91957402229309,3.0,2.784093136571949
23.923583030700684,3.0,2.784093136571949
23.92764711380005,3.0,2.784093136571949
23.93201208114624,3.0,2.784093136571949
23.93555498123169,3.0,2.784093136571949
23.940906047821045,3.0,2.784093136571949
23.945395946502686,3.0,2.784093136571949
23.950124979019165,3.0,2.784093136571949
23.954545974731445,3.0,2.784093136571949
23.958625078201294,3.0,2.784093136571949
23.962098121643066,3.0,2.784093136571949
23.965954065322876,3.0,2.784093136571949
23.970556020736694,3.0,2.784093136571949
23.973963975906372,3.0,2.784093136571949
23.97844409942627,3.0,2.784093136571949
23.983358144760132,3.0,2.784093136571949
23.98688316345215,3.0,2.784093136571949
23.991322994232178,3.0,2.784093136571949
23.994641065597534,3.0,2.784093136571949
23.998998165130615,3.0,2.784093136571949
24.00228214263916,3.0,2.784093136571949
24.006479024887085,3.0,2.784093136571949
24.01068115234375,3.0,2.784093136571949
24.01460099220276,3.0,2.784093136571949
24.019572019577026,3.0,2.784093136571949
24.02542209625244,3.0,2.784093136571949
24.028571128845215,3.0,2.784093136571949
24.032567024230957,3.0,2.784093136571949
24.038141012191772,3.0,2.784093136571949
24.04245400428772,3.0,2.784093136571949
24.04654097557068,3.0,2.784093136571949
24.04991912841797,3.0,2.784093136571949
24.052577018737793,3.0,2.784093136571949
24.05727505683899,3.0,2.784093136571949
24.06193709373474,3.0,2.784093136571949
24.06649613380432,3.0,2.784093136571949
24.06856608390808,3.0,2.784093136571949
24.072492122650146,3.0,2.784093136571949
24.07770800590515,3.0,2.784093136571949
24.083343029022217,3.0,2.784093136571949
24.08797311782837,3.0,2.784093136571949
24.0916531085968,3.0,2.784093136571949
24.09461212158203,3.0,2.784093136571949
24.09970211982727,3.0,2.784093136571949
24.104376077651978,3.0,2.784093136571949
24.11035704612732,3.0,2.784093136571949
24.114614009857178,3.0,2.784093136571949
24.11949896812439,3.0,2.784093136571949
24.123350143432617,3.0,2.784093136571949
24.12831401824951,3.0,2.784093136571949
24.13242506980896,3.0,2.784093136571949
24.136643171310425,3.0,2.784093136571949
24.14146399497986,3.0,2.784093136571949
24.14594316482544,3.0,2.784093136571949
24.15115213394165,3.0,3.005045652986114
24.155745029449463,3.0,3.005045652986114
24.16000509262085,3.0,3.005045652986114
24.163833141326904,3.0,3.005045652986114
24.167596101760864,3.0,3.005045652986114
24.172657012939453,3.0,3.005045652986114
24.17757797241211,3.0,3.005045652986114
24.183372020721436,3.0,3.005045652986114
24.187896966934204,3.0,3.005045652986114
24.191233158111572,3.0,3.005045652986114
24.194611072540283,3.0,3.005045652986114
24.200114011764526,3.0,3.005045652986114
24.20270299911499,3.0,3.005045652986114
24.206189155578613,3.0,3.005045652986114
24.21040916442871,3.0,3.005045652986114
24.21270203590393,3.0,3.005045652986114
24.21485209465027,3.0,3.005045652986114
24.219841957092285,3.0,3.005045652986114
24.22492504119873,3.0,3.005045652986114
24.23120403289795,3.0,3.005045652986114
24.234513998031616,3.0,3.005045652986114
24.240478038787842,3.0,3.005045652986114
24.245821952819824,3.0,3.005045652986114
24.25053095817566,3.0,3.005045652986114
24.25450611114502,3.0,3.005045652986114
24.25869917869568,3.0,3.005045652986114
24.266090154647827,3.0,3.005045652986114
24.26996111869812,3.0,3.005045652986114
24.27209210395813,3.0,3.005045652986114
24.275449991226196,3.0,3.005045652986114
24.27953314781189,3.0,3.005045652986114
24.28276014328003,3.0,3.005045652986114
24.287117958068848,3.0,3.005045652986114
24.291105031967163,3.0,3.005045652986114
24.2951340675354,3.0,3.005045652986114
24.300163984298706,3.0,3.005045652986114
24.303303956985474,3.0,3.005045652986114
24.307512998580933,3.0,3.005045652986114
24.311859130859375,3.0,3.005045652986114
24.315978050231934,3.0,3.005045652986114
24.319722175598145,3.0,3.005045652986114
24.323698043823242,3.0,3.005045652986114
24.32806396484375,3.0,3.005045652986114
24.331417083740234,3.0,3.005045652986114
24.33593201637268,3.0,3.005045652986114
24.340602159500122,3.0,3.005045652986114
24.34474205970764,3.0,3.005045652986114
24.349445104599,3.0,3.005045652986114
24.352651119232178,3.0,3.005045652986114
24.35791015625,3.0,3.005045652986114
24.36184310913086,3.0,3.005045652986114
24.365200996398926,3.0,3.005045652986114
24.37017011642456,3.0,3.005045652986114
24.374006986618042,3.0,3.005045652986114
24.378210067749023,3.0,3.005045652986114
24.382039070129395,3.0,3.005045652986114
24.385878086090088,3.0,3.005045652986114
24.39112615585327,3.0,3.005045652986114
24.39516806602478,3.0,3.005045652986114
24.398702144622803,3.0,3.005045652986114
24.40224599838257,3.0,3.005045652986114
24.406737089157104,3.0,3.005045652986114
24.410264015197754,3.0,3.005045652986114
24.41462516784668,3.0,3.005045652986114
24.41914701461792,3.0,3.005045652986114
24.423190116882324,3.0,3.005045652986114
24.427839040756226,3.0,3.005045652986114
24.432270050048828,3.0,3.005045652986114
24.435877084732056,3.0,2.550124300646588
24.441349983215332,3.0,2.550124300646588
24.4461669921875,3.0,2.550124300646588
24.451497077941895,3.0,2.550124300646588
24.45541501045227,3.0,2.550124300646588
24.45945906639099,3.0,2.550124300646588
24.463361978530884,3.0,2.550124300646588
24.46838903427124,3.0,2.550124300646588
24.47179412841797,3.0,2.550124300646588
24.475236177444458,3.0,2.550124300646588
24.47762894630432,3.0,2.550124300646588
24.48158097267151,3.0,2.550124300646588
24.486205101013184,3.0,2.550124300646588
24.489675045013428,3.0,2.550124300646588
24.494155168533325,3.0,2.550124300646588
24.498908042907715,3.0,2.550124300646588
24.50242805480957,3.0,2.550124300646588
24.506803035736084,3.0,2.550124300646588
24.50978398323059,3.0,2.550124300646588
24.515655994415283,3.0,2.550124300646588
24.522006034851074,3.0,2.550124300646588
24.52781105041504,3.0,2.550124300646588
24.531825065612793,3.0,2.550124300646588
24.535763025283813,3.0,2.550124300646588
24.539544105529785,3.0,2.550124300646588
24.54374098777771,3.0,2.550124300646588
24.5483181476593,3.0,2.550124300646588
24.552184104919434,3.0,2.550124300646588
24.558220148086548,3.0,2.550124300646588
