Time (s),Set velocity (m/s),Measured Velocity (m/s)
26.330610990524292,4.0,3.827457857357697
26.33395791053772,4.0,3.827457857357697
26.33785581588745,4.0,3.827457857357697
26.3411648273468,4.0,3.827457857357697
26.343345880508423,4.0,3.827457857357697
26.345914840698242,4.0,3.827457857357697
26.34986901283264,4.0,3.827457857357697
26.355047941207886,4.0,3.827457857357697
26.359431982040405,4.0,3.827457857357697
26.364189863204956,4.0,3.827457857357697
26.369882822036743,4.0,3.827457857357697
26.37447190284729,4.0,3.827457857357697
26.376746892929077,4.0,3.827457857357697
26.37953281402588,4.0,3.827457857357697
26.382526874542236,4.0,3.827457857357697
26.386672973632812,4.0,3.827457857357697
26.390735864639282,4.0,3.827457857357697
26.395371913909912,4.0,3.827457857357697
26.399853944778442,4.0,3.827457857357697
26.403257846832275,4.0,3.827457857357697
26.40708899497986,4.0,3.827457857357697
26.411932945251465,4.0,3.7390751557451076
26.416582822799683,4.0,3.7390751557451076
26.42047882080078,4.0,3.7390751557451076
26.426814794540405,4.0,3.7390751557451076
26.43174982070923,4.0,3.7390751557451076
26.434104919433594,4.0,3.7390751557451076
26.43615484237671,4.0,3.7390751557451076
26.438304901123047,4.0,3.7390751557451076
26.44106888771057,4.0,3.7390751557451076
26.444061994552612,4.0,3.7390751557451076
26.44779086112976,4.0,3.7390751557451076
26.453577995300293,4.0,3.7390751557451076
26.459613800048828,4.0,3.7390751557451076
26.464170932769775,4.0,3.7390751557451076
26.46875500679016,4.0,3.7390751557451076
26.472917795181274,4.0,3.7390751557451076
26.478355884552002,4.0,3.7390751557451076
26.480788946151733,4.0,3.7390751557451076
26.484272956848145,4.0,3.7390751557451076
26.488794803619385,4.0,3.7390751557451076
26.49303698539734,4.0,3.7390751557451076
26.498056888580322,4.0,3.7390751557451076
26.50033187866211,4.0,3.7390751557451076
26.50453495979309,4.0,3.7390751557451076
26.5082368850708,4.0,3.7390751557451076
26.513482809066772,4.0,3.7390751557451076
26.51591181755066,4.0,3.7390751557451076
26.51816701889038,4.0,3.7390751557451076
26.521333932876587,4.0,3.7390751557451076
26.523921966552734,4.0,3.7390751557451076
26.527132987976074,4.0,3.7390751557451076
26.53086280822754,4.0,3.7390751557451076
26.533991813659668,4.0,3.7390751557451076
26.536151885986328,4.0,3.7390751557451076
26.539637804031372,4.0,3.7390751557451076
26.545631885528564,4.0,3.7390751557451076
26.54788589477539,4.0,3.7390751557451076
26.550516843795776,4.0,3.7390751557451076
26.553790807724,4.0,3.7390751557451076
26.555872917175293,4.0,3.7390751557451076
26.558103799819946,4.0,3.7390751557451076
26.559961795806885,4.0,3.7390751557451076
26.562031984329224,4.0,3.7390751557451076
26.565171003341675,4.0,3.7390751557451076
26.567356824874878,4.0,3.7390751557451076
26.569494009017944,4.0,3.7390751557451076
26.57137680053711,4.0,3.7390751557451076
26.57340383529663,4.0,3.7390751557451076
26.57723093032837,4.0,3.7390751557451076
26.57961082458496,4.0,3.7390751557451076
26.581735849380493,4.0,3.7390751557451076
26.583611011505127,4.0,3.7390751557451076
26.58564782142639,4.0,3.7390751557451076
26.587591886520386,4.0,3.7390751557451076
26.5905978679657,4.0,3.7390751557451076
26.594106912612915,4.0,3.7390751557451076
26.596680879592896,4.0,3.7390751557451076
26.59876585006714,4.0,3.7390751557451076
26.600924968719482,4.0,3.7390751557451076
26.602824926376343,4.0,3.7390751557451076
26.605541944503784,4.0,3.7390751557451076
26.607541799545288,4.0,3.7390751557451076
26.61015295982361,4.0,3.7390751557451076
26.612727880477905,4.0,3.7390751557451076
26.614542961120605,4.0,3.62681945138801
26.61730694770813,4.0,3.62681945138801
26.620044946670532,4.0,3.62681945138801
26.62305784225464,4.0,3.62681945138801
26.62557888031006,4.0,3.62681945138801
26.62765884399414,4.0,3.62681945138801
26.629776000976562,4.0,3.62681945138801
26.631685972213745,4.0,3.62681945138801
26.633678913116455,4.0,3.62681945138801
26.635586977005005,4.0,3.62681945138801
26.63791584968567,4.0,3.62681945138801
26.639797925949097,4.0,3.62681945138801
26.64181685447693,4.0,3.62681945138801
26.643666982650757,4.0,3.62681945138801
26.648181915283203,4.0,3.62681945138801
26.650521993637085,4.0,3.62681945138801
26.652994871139526,4.0,3.62681945138801
26.65536093711853,4.0,3.62681945138801
26.657293796539307,4.0,3.62681945138801
26.65928602218628,4.0,3.62681945138801
26.66133999824524,4.0,3.62681945138801
26.663249969482422,4.0,3.62681945138801
26.66593599319458,4.0,3.62681945138801
26.66789197921753,4.0,3.62681945138801
26.670845985412598,4.0,3.62681945138801
26.676519870758057,4.0,3.62681945138801
26.68252182006836,4.0,3.62681945138801
26.685882806777954,4.0,3.62681945138801
26.687952995300293,4.0,3.62681945138801
26.691986799240112,4.0,3.62681945138801
26.696077823638916,4.0,3.62681945138801
26.701167821884155,4.0,3.62681945138801
26.706178903579712,4.0,3.62681945138801
26.709579944610596,4.0,3.62681945138801
26.71296501159668,4.0,3.62681945138801
26.71516180038452,4.0,3.62681945138801
26.717240810394287,4.0,3.62681945138801
26.719257831573486,4.0,3.62681945138801
26.721263885498047,4.0,3.62681945138801
26.723160982131958,4.0,3.62681945138801
26.725016832351685,4.0,3.62681945138801
26.726855993270874,4.0,3.62681945138801
26.72894597053528,4.0,3.62681945138801
26.730795860290527,4.0,3.62681945138801
26.732731819152832,4.0,3.62681945138801
26.73833394050598,4.0,3.62681945138801
26.740757942199707,4.0,3.62681945138801
26.74407196044922,4.0,3.62681945138801
26.749119997024536,4.0,3.62681945138801
26.753612995147705,4.0,3.62681945138801
26.75805401802063,4.0,3.62681945138801
26.764052867889404,4.0,3.62681945138801
26.769495010375977,4.0,3.62681945138801
26.7740638256073,4.0,3.62681945138801
26.77624201774597,4.0,3.62681945138801
26.77913498878479,4.0,3.62681945138801
26.782890796661377,4.0,3.62681945138801
26.78731894493103,4.0,3.62681945138801
26.789845943450928,4.0,3.62681945138801
26.793843984603882,4.0,3.62681945138801
26.798158884048462,4.0,3.62681945138801
26.801668882369995,4.0,3.62681945138801
26.8052179813385,4.0,3.62681945138801
26.808167934417725,4.0,3.828716147956393
26.81172490119934,4.0,3.828716147956393
26.814037799835205,4.0,3.828716147956393
26.8173668384552,4.0,3.828716147956393
26.819516897201538,4.0,3.828716147956393
26.82210683822632,4.0,3.828716147956393
26.824512004852295,4.0,3.828716147956393
26.82680892944336,4.0,3.828716147956393
26.83068299293518,4.0,3.828716147956393
26.83509397506714,4.0,3.828716147956393
26.838475942611694,4.0,3.828716147956393
26.841547966003418,4.0,3.828716147956393
26.844709873199463,4.0,3.828716147956393
26.847643852233887,4.0,3.828716147956393
26.850674867630005,4.0,3.828716147956393
26.854262828826904,4.0,3.828716147956393
26.856437921524048,4.0,3.828716147956393
26.860025882720947,4.0,3.828716147956393
26.862376928329468,4.0,3.828716147956393
26.864534854888916,4.0,3.828716147956393
26.86943292617798,4.0,3.828716147956393
26.873142957687378,4.0,3.828716147956393
26.8762149810791,4.0,3.828716147956393
26.880489826202393,4.0,3.828716147956393
26.88494300842285,4.0,3.828716147956393
26.889479875564575,4.0,3.828716147956393
26.891753911972046,4.0,3.828716147956393
26.89655590057373,4.0,3.828716147956393
26.901570796966553,4.0,3.828716147956393
26.903942823410034,4.0,3.828716147956393
26.908095836639404,4.0,3.828716147956393
26.911914825439453,4.0,3.828716147956393
26.916472911834717,4.0,3.828716147956393
26.91977095603943,4.0,3.828716147956393
26.924044847488403,4.0,3.828716147956393
26.92728090286255,4.0,3.828716147956393
26.931906938552856,4.0,3.828716147956393
26.936272859573364,4.0,3.828716147956393
26.941802978515625,4.0,3.828716147956393
26.94459080696106,4.0,3.828716147956393
26.948036909103394,4.0,3.828716147956393
26.953929901123047,4.0,3.828716147956393
26.956580877304077,4.0,3.828716147956393
26.95873188972473,4.0,3.828716147956393
26.963406801223755,4.0,3.828716147956393
26.968567848205566,4.0,3.828716147956393
26.973999977111816,4.0,3.828716147956393
26.97843098640442,4.0,3.828716147956393
26.98218584060669,4.0,3.828716147956393
26.98586392402649,4.0,3.828716147956393
26.990408897399902,4.0,3.828716147956393
26.99292802810669,4.0,3.828716147956393
26.995662927627563,4.0,3.828716147956393
27.001168966293335,4.0,3.731668862812475
27.00737690925598,4.0,3.731668862812475
27.011331796646118,4.0,3.731668862812475
27.015208959579468,4.0,3.731668862812475
27.018898963928223,4.0,3.731668862812475
27.023242950439453,4.0,3.731668862812475
27.026360988616943,4.0,3.731668862812475
27.02857780456543,4.0,3.731668862812475
27.032787799835205,4.0,3.731668862812475
27.03561282157898,4.0,3.731668862812475
27.03775382041931,4.0,3.731668862812475
27.03977680206299,4.0,3.731668862812475
27.041637897491455,4.0,3.731668862812475
27.043620824813843,4.0,3.731668862812475
27.04563879966736,4.0,3.731668862812475
27.04794692993164,4.0,3.731668862812475
27.05022382736206,4.0,3.731668862812475
27.052096843719482,4.0,3.731668862812475
27.054224967956543,4.0,3.731668862812475
27.056577920913696,4.0,3.731668862812475
27.05870294570923,4.0,3.731668862812475
27.061561822891235,4.0,3.731668862812475
27.06400990486145,4.0,3.731668862812475
27.066088914871216,4.0,3.731668862812475
27.0680890083313,4.0,3.731668862812475
27.07019591331482,4.0,3.731668862812475
27.07202386856079,4.0,3.731668862812475
27.074041843414307,4.0,3.731668862812475
27.075878858566284,4.0,3.731668862812475
27.077842950820923,4.0,3.731668862812475
27.079880952835083,4.0,3.731668862812475
27.081840991973877,4.0,3.731668862812475
27.08372187614441,4.0,3.731668862812475
27.086525917053223,4.0,3.731668862812475
27.08882784843445,4.0,3.731668862812475
27.09090495109558,4.0,3.731668862812475
27.09349799156189,4.0,3.731668862812475
27.09539484977722,4.0,3.731668862812475
27.097312927246094,4.0,3.731668862812475
27.099721908569336,4.0,3.731668862812475
27.10163187980652,4.0,3.731668862812475
27.103627920150757,4.0,3.731668862812475
27.105785846710205,4.0,3.731668862812475
27.107625007629395,4.0,3.731668862812475
27.1095929145813,4.0,3.731668862812475
27.111503839492798,4.0,3.731668862812475
27.114529848098755,4.0,3.731668862812475
27.11693787574768,4.0,3.731668862812475
27.11902093887329,4.0,3.731668862812475
27.121076822280884,4.0,3.731668862812475
27.123227834701538,4.0,3.731668862812475
27.12528085708618,4.0,3.731668862812475
27.127131938934326,4.0,3.731668862812475
27.12930393218994,4.0,3.731668862812475
27.13141393661499,4.0,3.731668862812475
27.13346290588379,4.0,3.731668862812475
27.13619899749756,4.0,3.731668862812475
27.138428926467896,4.0,3.731668862812475
27.140612840652466,4.0,3.731668862812475
27.14269995689392,4.0,3.731668862812475
27.14522385597229,4.0,3.731668862812475
27.1488938331604,4.0,3.731668862812475
27.151063919067383,4.0,3.731668862812475
27.153231859207153,4.0,3.731668862812475
27.157209873199463,4.0,3.731668862812475
27.16047501564026,4.0,3.731668862812475
27.162635803222656,4.0,3.731668862812475
27.16521382331848,4.0,3.731668862812475
27.16935682296753,4.0,3.731668862812475
27.171478986740112,4.0,3.731668862812475
27.17370295524597,4.0,3.731668862812475
27.17661190032959,4.0,3.731668862812475
27.18099284172058,4.0,3.731668862812475
27.185621976852417,4.0,3.731668862812475
27.190073013305664,4.0,3.731668862812475
27.196566820144653,4.0,3.731668862812475
27.199198007583618,4.0,3.731668862812475
27.203840970993042,4.0,3.592392931603143
27.208853006362915,4.0,3.592392931603143
27.21224284172058,4.0,3.592392931603143
27.215430974960327,4.0,3.592392931603143
27.219976902008057,4.0,3.592392931603143
27.224300861358643,4.0,3.592392931603143
27.229620933532715,4.0,3.592392931603143
27.232110023498535,4.0,3.592392931603143
27.234388828277588,4.0,3.592392931603143
27.237428903579712,4.0,3.592392931603143
27.24143695831299,4.0,3.592392931603143
27.245860815048218,4.0,3.592392931603143
27.2501118183136,4.0,3.592392931603143
27.25227689743042,4.0,3.592392931603143
27.254503965377808,4.0,3.592392931603143
27.261480808258057,4.0,3.592392931603143
27.265164852142334,4.0,3.592392931603143
27.267669916152954,4.0,3.592392931603143
27.273170948028564,4.0,3.592392931603143
27.277872800827026,4.0,3.592392931603143
27.282126903533936,4.0,3.592392931603143
27.286082983016968,4.0,3.592392931603143
27.289865970611572,4.0,3.592392931603143
27.294124841690063,4.0,3.592392931603143
27.29762601852417,4.0,3.592392931603143
27.301584005355835,4.0,3.592392931603143
27.30760097503662,4.0,3.592392931603143
27.31095290184021,4.0,3.592392931603143
27.316067934036255,4.0,3.592392931603143
27.32004189491272,4.0,3.592392931603143
27.32532000541687,4.0,3.592392931603143
27.32897686958313,4.0,3.592392931603143
27.333786964416504,4.0,3.592392931603143
27.336026906967163,4.0,3.592392931603143
27.33819890022278,4.0,3.592392931603143
27.342070817947388,4.0,3.592392931603143
27.345821857452393,4.0,3.592392931603143
27.35036587715149,4.0,3.592392931603143
27.353798866271973,4.0,3.592392931603143
27.356760025024414,4.0,3.592392931603143
27.36167883872986,4.0,3.592392931603143
27.365341901779175,4.0,3.592392931603143
27.370129823684692,4.0,3.592392931603143
27.374777793884277,4.0,3.592392931603143
27.378795862197876,4.0,3.592392931603143
27.383432865142822,4.0,3.592392931603143
27.386958837509155,4.0,3.592392931603143
27.39061188697815,4.0,3.592392931603143
27.395303964614868,4.0,3.592392931603143
27.401521921157837,4.0,3.592392931603143
27.403775930404663,4.0,3.592392931603143
27.407325983047485,4.0,3.592392931603143
27.409754991531372,4.0,3.592392931603143
27.413030862808228,4.0,3.5645300729718463
27.41612696647644,4.0,3.5645300729718463
27.418368816375732,4.0,3.5645300729718463
27.420475006103516,4.0,3.5645300729718463
27.426527976989746,4.0,3.5645300729718463
27.430843830108643,4.0,3.5645300729718463
27.435328006744385,4.0,3.5645300729718463
27.438126802444458,4.0,3.5645300729718463
27.441783905029297,4.0,3.5645300729718463
27.446128845214844,4.0,3.5645300729718463
27.451370000839233,4.0,3.5645300729718463
27.45566987991333,4.0,3.5645300729718463
27.457950830459595,4.0,3.5645300729718463
27.461598873138428,4.0,3.5645300729718463
27.46650195121765,4.0,3.5645300729718463
27.468829870224,4.0,3.5645300729718463
27.47090983390808,4.0,3.5645300729718463
27.475461959838867,4.0,3.5645300729718463
27.479944944381714,4.0,3.5645300729718463
27.485734939575195,4.0,3.5645300729718463
27.49006199836731,4.0,3.5645300729718463
27.49534296989441,4.0,3.5645300729718463
27.499985933303833,4.0,3.5645300729718463
27.50309181213379,4.0,3.5645300729718463
27.50684690475464,4.0,3.5645300729718463
27.510438919067383,4.0,3.5645300729718463
27.515095949172974,4.0,3.5645300729718463
27.52007794380188,4.0,3.5645300729718463
27.523618936538696,4.0,3.5645300729718463
27.527931928634644,4.0,3.5645300729718463
27.532104015350342,4.0,3.5645300729718463
27.53624391555786,4.0,3.5645300729718463
27.540193796157837,4.0,3.5645300729718463
27.54430890083313,4.0,3.5645300729718463
27.54803991317749,4.0,3.5645300729718463
27.552652835845947,4.0,3.5645300729718463
27.556569814682007,4.0,3.5645300729718463
27.559541940689087,4.0,3.5645300729718463
27.56278395652771,4.0,3.5645300729718463
27.56796383857727,4.0,3.5645300729718463
27.572820901870728,4.0,3.5645300729718463
27.57574701309204,4.0,3.5645300729718463
27.58105993270874,4.0,3.5645300729718463
27.583863973617554,4.0,3.5645300729718463
27.59040379524231,4.0,3.5645300729718463
27.59495782852173,4.0,3.5645300729718463
27.598695993423462,4.0,3.5645300729718463
27.602300882339478,4.0,3.5645300729718463
27.606209993362427,4.0,3.5645300729718463
27.608462810516357,4.0,3.5645300729718463
27.610593795776367,4.0,3.5645300729718463
27.615234851837158,4.0,3.5952998877903126
27.62083101272583,4.0,3.5952998877903126
27.624984979629517,4.0,3.5952998877903126
27.63051199913025,4.0,3.5952998877903126
27.633867979049683,4.0,3.5952998877903126
27.637831926345825,4.0,3.5952998877903126
27.641060829162598,4.0,3.5952998877903126
27.64341688156128,4.0,3.5952998877903126
27.645795822143555,4.0,3.5952998877903126
27.650190830230713,4.0,3.5952998877903126
27.654460906982422,4.0,3.5952998877903126
27.658496856689453,4.0,3.5952998877903126
27.661624908447266,4.0,3.5952998877903126
27.663736820220947,4.0,3.5952998877903126
27.66889786720276,4.0,3.5952998877903126
27.671401023864746,4.0,3.5952998877903126
27.673555850982666,4.0,3.5952998877903126
27.675599813461304,4.0,3.5952998877903126
27.6782808303833,4.0,3.5952998877903126
27.683252811431885,4.0,3.5952998877903126
27.686189889907837,4.0,3.5952998877903126
27.69109582901001,4.0,3.5952998877903126
27.695912837982178,4.0,3.5952998877903126
27.69878387451172,4.0,3.5952998877903126
27.702327013015747,4.0,3.5952998877903126
27.70725679397583,4.0,3.5952998877903126
27.710973978042603,4.0,3.5952998877903126
27.714624881744385,4.0,3.5952998877903126
27.718546867370605,4.0,3.5952998877903126
27.722465991973877,4.0,3.5952998877903126
27.727511882781982,4.0,3.5952998877903126
27.731377840042114,4.0,3.5952998877903126
27.737732887268066,4.0,3.5952998877903126
27.741782903671265,4.0,3.5952998877903126
27.743870973587036,4.0,3.5952998877903126
27.74702000617981,4.0,3.5952998877903126
27.750689029693604,4.0,3.5952998877903126
27.754256010055542,4.0,3.5952998877903126
27.75997495651245,4.0,3.5952998877903126
27.763767957687378,4.0,3.5952998877903126
27.766963005065918,4.0,3.5952998877903126
27.77168893814087,4.0,3.5952998877903126
27.775043964385986,4.0,3.5952998877903126
27.77902603149414,4.0,3.5952998877903126
27.78295087814331,4.0,3.5952998877903126
27.78716492652893,4.0,3.5952998877903126
27.79180884361267,4.0,3.5952998877903126
27.79835081100464,4.0,3.5952998877903126
27.804534912109375,4.0,3.5952998877903126
27.808820009231567,4.0,3.5952998877903126
27.8117938041687,4.0,3.5952998877903126
27.81576681137085,4.0,3.64432453493555
27.82155990600586,4.0,3.64432453493555
27.823805809020996,4.0,3.64432453493555
27.828049898147583,4.0,3.64432453493555
27.83218002319336,4.0,3.64432453493555
27.834507942199707,4.0,3.64432453493555
27.83727502822876,4.0,3.64432453493555
27.840749979019165,4.0,3.64432453493555
27.843840837478638,4.0,3.64432453493555
27.846778869628906,4.0,3.64432453493555
27.850909948349,4.0,3.64432453493555
27.855499982833862,4.0,3.64432453493555
27.85940980911255,4.0,3.64432453493555
27.862955808639526,4.0,3.64432453493555
27.86614179611206,4.0,3.64432453493555
27.868506908416748,4.0,3.64432453493555
27.873392820358276,4.0,3.64432453493555
27.87759494781494,4.0,3.64432453493555
27.881491899490356,4.0,3.64432453493555
27.887059926986694,4.0,3.64432453493555
27.890674829483032,4.0,3.64432453493555
27.896857976913452,4.0,3.64432453493555
27.902750968933105,4.0,3.64432453493555
27.9072368144989,4.0,3.64432453493555
27.91140079498291,4.0,3.64432453493555
27.91441297531128,4.0,3.64432453493555
27.916613817214966,4.0,3.64432453493555
27.91987895965576,4.0,3.64432453493555
27.92402982711792,4.0,3.64432453493555
27.92761492729187,4.0,3.64432453493555
27.932116985321045,4.0,3.64432453493555
27.93605899810791,4.0,3.64432453493555
27.940855026245117,4.0,3.64432453493555
27.94616985321045,4.0,3.64432453493555
27.94979190826416,4.0,3.64432453493555
27.953737020492554,4.0,3.64432453493555
27.959128856658936,4.0,3.64432453493555
27.963307857513428,4.0,3.64432453493555
27.96867799758911,4.0,3.64432453493555
27.970923900604248,4.0,3.64432453493555
27.974653959274292,4.0,3.64432453493555
27.978909969329834,4.0,3.64432453493555
27.98120880126953,4.0,3.64432453493555
27.983590841293335,4.0,3.64432453493555
27.98651099205017,4.0,3.64432453493555
27.99162983894348,4.0,3.64432453493555
27.994704008102417,4.0,3.64432453493555
27.99974799156189,4.0,3.64432453493555
28.004738807678223,4.0,3.8485186705760364
28.01219081878662,4.0,3.8485186705760364
28.01656985282898,4.0,3.8485186705760364
28.019572019577026,4.0,3.8485186705760364
28.022706985473633,4.0,3.8485186705760364
28.02700185775757,4.0,3.8485186705760364
28.030728816986084,4.0,3.8485186705760364
28.035239934921265,4.0,3.8485186705760364
28.039557933807373,4.0,3.8485186705760364
28.044533014297485,4.0,3.8485186705760364
28.04922389984131,4.0,3.8485186705760364
28.051424980163574,4.0,3.8485186705760364
28.055020809173584,4.0,3.8485186705760364
28.060236930847168,4.0,3.8485186705760364
28.066824913024902,4.0,3.8485186705760364
28.070791959762573,4.0,3.8485186705760364
28.07298994064331,4.0,3.8485186705760364
28.077963829040527,4.0,3.8485186705760364
28.082082986831665,4.0,3.8485186705760364
28.084532976150513,4.0,3.8485186705760364
28.08785080909729,4.0,3.8485186705760364
28.091010808944702,4.0,3.8485186705760364
28.096160888671875,4.0,3.8485186705760364
28.101910829544067,4.0,3.8485186705760364
28.10659384727478,4.0,3.8485186705760364
28.109262943267822,4.0,3.8485186705760364
28.11135697364807,4.0,3.8485186705760364
28.114380836486816,4.0,3.8485186705760364
28.117772817611694,4.0,3.8485186705760364
28.119751930236816,4.0,3.8485186705760364
28.122503995895386,4.0,3.8485186705760364
28.126397848129272,4.0,3.8485186705760364
28.12999987602234,4.0,3.8485186705760364
28.132182836532593,4.0,3.8485186705760364
28.13435387611389,4.0,3.8485186705760364
28.13630700111389,4.0,3.8485186705760364
28.139394998550415,4.0,3.8485186705760364
28.14480495452881,4.0,3.8485186705760364
28.15015196800232,4.0,3.8485186705760364
28.153478860855103,4.0,3.8485186705760364
28.15623688697815,4.0,3.8485186705760364
28.16104483604431,4.0,3.8485186705760364
28.165547847747803,4.0,3.8485186705760364
28.169582843780518,4.0,3.8485186705760364
28.17287588119507,4.0,3.8485186705760364
28.174834966659546,4.0,3.8485186705760364
28.177824020385742,4.0,3.8485186705760364
28.181768894195557,4.0,3.8485186705760364
28.184767961502075,4.0,3.8485186705760364
28.187865018844604,4.0,3.8485186705760364
28.193415880203247,4.0,3.8485186705760364
28.199152946472168,4.0,3.8485186705760364
28.203341007232666,4.0,3.7405990807736065
28.208135843276978,4.0,3.7405990807736065
28.210530996322632,4.0,3.7405990807736065
28.21582579612732,4.0,3.7405990807736065
28.218763828277588,4.0,3.7405990807736065
28.220913887023926,4.0,3.7405990807736065
28.222806930541992,4.0,3.7405990807736065
28.227159023284912,4.0,3.7405990807736065
28.231626987457275,4.0,3.7405990807736065
28.237517833709717,4.0,3.7405990807736065
28.24089789390564,4.0,3.7405990807736065
28.24549889564514,4.0,3.7405990807736065
28.247649908065796,4.0,3.7405990807736065
28.252142906188965,4.0,3.7405990807736065
28.25710391998291,4.0,3.7405990807736065
28.2599778175354,4.0,3.7405990807736065
28.26347780227661,4.0,3.7405990807736065
28.26587986946106,4.0,3.7405990807736065
28.271098852157593,4.0,3.7405990807736065
28.273698806762695,4.0,3.7405990807736065
28.27577495574951,4.0,3.7405990807736065
28.277822971343994,4.0,3.7405990807736065
28.283133029937744,4.0,3.7405990807736065
28.28690791130066,4.0,3.7405990807736065
28.28921389579773,4.0,3.7405990807736065
28.291602849960327,4.0,3.7405990807736065
28.295580863952637,4.0,3.7405990807736065
28.29784393310547,4.0,3.7405990807736065
28.301309823989868,4.0,3.7405990807736065
28.30727982521057,4.0,3.7405990807736065
28.311332941055298,4.0,3.7405990807736065
28.317392826080322,4.0,3.7405990807736065
28.321910858154297,4.0,3.7405990807736065
28.32546091079712,4.0,3.7405990807736065
28.330150842666626,4.0,3.7405990807736065
28.333575010299683,4.0,3.7405990807736065
28.337636947631836,4.0,3.7405990807736065
28.343081951141357,4.0,3.7405990807736065
28.34694790840149,4.0,3.7405990807736065
28.351743936538696,4.0,3.7405990807736065
28.354153871536255,4.0,3.7405990807736065
28.357457876205444,4.0,3.7405990807736065
28.359532833099365,4.0,3.7405990807736065
28.363767862319946,4.0,3.7405990807736065
28.36761498451233,4.0,3.7405990807736065
28.371737957000732,4.0,3.7405990807736065
28.376585006713867,4.0,3.7405990807736065
28.378916025161743,4.0,3.7405990807736065
28.38218593597412,4.0,3.7405990807736065
28.386180877685547,4.0,3.7405990807736065
28.39012384414673,4.0,3.7405990807736065
28.393165826797485,4.0,3.7405990807736065
28.39924192428589,4.0,3.7405990807736065
28.403213024139404,4.0,3.7405990807736065
28.407249927520752,4.0,3.5963596592435585
28.413151025772095,4.0,3.5963596592435585
28.415267944335938,4.0,3.5963596592435585
28.418285846710205,4.0,3.5963596592435585
28.422170877456665,4.0,3.5963596592435585
28.425884008407593,4.0,3.5963596592435585
28.42894697189331,4.0,3.5963596592435585
28.433193922042847,4.0,3.5963596592435585
28.435540914535522,4.0,3.5963596592435585
28.439532995224,4.0,3.5963596592435585
28.443527936935425,4.0,3.5963596592435585
28.447589874267578,4.0,3.5963596592435585
28.451982975006104,4.0,3.5963596592435585
28.45627999305725,4.0,3.5963596592435585
28.459686994552612,4.0,3.5963596592435585
28.462992906570435,4.0,3.5963596592435585
28.466899871826172,4.0,3.5963596592435585
28.471593856811523,4.0,3.5963596592435585
28.475485801696777,4.0,3.5963596592435585
28.479429960250854,4.0,3.5963596592435585
28.483222007751465,4.0,3.5963596592435585
28.48584485054016,4.0,3.5963596592435585
28.48796796798706,4.0,3.5963596592435585
28.49197483062744,4.0,3.5963596592435585
28.494313955307007,4.0,3.5963596592435585
28.49704384803772,4.0,3.5963596592435585
28.50265383720398,4.0,3.5963596592435585
28.506269931793213,4.0,3.5963596592435585
28.51126980781555,4.0,3.5963596592435585
28.514309883117676,4.0,3.5963596592435585
28.518517017364502,4.0,3.5963596592435585
28.521883964538574,4.0,3.5963596592435585
28.52400302886963,4.0,3.5963596592435585
28.528132915496826,4.0,3.5963596592435585
28.530534982681274,4.0,3.5963596592435585
28.534857988357544,4.0,3.5963596592435585
28.539093017578125,4.0,3.5963596592435585
28.54285502433777,4.0,3.5963596592435585
28.546097993850708,4.0,3.5963596592435585
28.55008602142334,4.0,3.5963596592435585
28.55393099784851,4.0,3.5963596592435585
28.558372020721436,4.0,3.5963596592435585
28.562326908111572,4.0,3.5963596592435585
28.56459093093872,4.0,3.5963596592435585
28.56816601753235,4.0,3.5963596592435585
28.571345806121826,4.0,3.5963596592435585
28.575083017349243,4.0,3.5963596592435585
28.579965829849243,4.0,3.5963596592435585
28.58335781097412,4.0,3.5963596592435585
28.588100910186768,4.0,3.5963596592435585
28.593230962753296,4.0,3.5963596592435585
28.597084999084473,4.0,3.837853975169626
28.602427005767822,4.0,3.837853975169626
28.6064670085907,4.0,3.837853975169626
28.612090826034546,4.0,3.837853975169626
28.617798805236816,4.0,3.837853975169626
28.621853828430176,4.0,3.837853975169626
28.62654995918274,4.0,3.837853975169626
28.6299729347229,4.0,3.837853975169626
28.634114980697632,4.0,3.837853975169626
28.63982582092285,4.0,3.837853975169626
28.64396595954895,4.0,3.837853975169626
28.649282932281494,4.0,3.837853975169626
28.654266834259033,4.0,3.837853975169626
28.658639907836914,4.0,3.837853975169626
28.662930965423584,4.0,3.837853975169626
28.665472984313965,4.0,3.837853975169626
28.6686270236969,4.0,3.837853975169626
28.67298984527588,4.0,3.837853975169626
28.677608966827393,4.0,3.837853975169626
28.681824922561646,4.0,3.837853975169626
28.6856210231781,4.0,3.837853975169626
28.68886089324951,4.0,3.837853975169626
28.69342279434204,4.0,3.837853975169626
28.695626974105835,4.0,3.837853975169626
28.699169874191284,4.0,3.837853975169626
28.703805923461914,4.0,3.837853975169626
28.706548929214478,4.0,3.837853975169626
28.709769010543823,4.0,3.837853975169626
28.713956832885742,4.0,3.837853975169626
28.71896195411682,4.0,3.837853975169626
28.72206401824951,4.0,3.837853975169626
28.726919889450073,4.0,3.837853975169626
28.731382846832275,4.0,3.837853975169626
28.736280918121338,4.0,3.837853975169626
28.739805936813354,4.0,3.837853975169626
28.745808839797974,4.0,3.837853975169626
28.74935793876648,4.0,3.837853975169626
28.75256896018982,4.0,3.837853975169626
28.756330013275146,4.0,3.837853975169626
28.760573863983154,4.0,3.837853975169626
28.7650887966156,4.0,3.837853975169626
28.768221855163574,4.0,3.837853975169626
28.77315902709961,4.0,3.837853975169626
28.77792191505432,4.0,3.837853975169626
