Time (s),Set velocity (m/s),Measured Velocity (m/s)
34.185590982437134,3.0,3.0280324436531423
34.18962383270264,3.0,3.0280324436531423
34.19267702102661,3.0,3.0280324436531423
34.196048974990845,3.0,3.0280324436531423
34.199734926223755,3.0,3.0280324436531423
34.20541286468506,3.0,3.0280324436531423
34.210532903671265,3.0,3.0280324436531423
34.2164568901062,3.0,3.0280324436531423
34.22087001800537,3.0,3.0280324436531423
34.224936962127686,3.0,3.0280324436531423
34.22848391532898,3.0,3.0280324436531423
34.23195695877075,3.0,3.0280324436531423
34.236029863357544,3.0,3.0280324436531423
34.23993992805481,3.0,3.0280324436531423
34.24516296386719,3.0,3.0280324436531423
34.249637842178345,3.0,3.0280324436531423
34.253408908843994,3.0,3.0280324436531423
34.25725603103638,3.0,3.0280324436531423
34.26115894317627,3.0,3.0280324436531423
34.26514291763306,3.0,3.0280324436531423
34.2694149017334,3.0,3.0280324436531423
34.27347803115845,3.0,3.0280324436531423
34.277464866638184,3.0,3.0280324436531423
34.28075194358826,3.0,2.523662352010843
34.28553104400635,3.0,2.523662352010843
34.28898000717163,3.0,2.523662352010843
34.29326105117798,3.0,2.523662352010843
34.295936822891235,3.0,2.523662352010843
34.30000400543213,3.0,2.523662352010843
34.30349683761597,3.0,2.523662352010843
34.306524991989136,3.0,2.523662352010843
34.31139898300171,3.0,2.523662352010843
34.31668782234192,3.0,2.523662352010843
34.32067799568176,3.0,2.523662352010843
34.32589602470398,3.0,2.523662352010843
34.32895302772522,3.0,2.523662352010843
34.33271789550781,3.0,2.523662352010843
34.33682084083557,3.0,2.523662352010843
34.34315204620361,3.0,2.523662352010843
34.34647798538208,3.0,2.523662352010843
34.351409912109375,3.0,2.523662352010843
34.355844020843506,3.0,2.523662352010843
34.36155295372009,3.0,2.523662352010843
34.364598989486694,3.0,2.523662352010843
34.369138956069946,3.0,2.523662352010843
34.372010946273804,3.0,2.523662352010843
34.37666702270508,3.0,2.523662352010843
34.38144302368164,3.0,2.523662352010843
34.38386392593384,3.0,2.523662352010843
34.39008188247681,3.0,2.523662352010843
34.393340826034546,3.0,2.523662352010843
34.398308992385864,3.0,2.523662352010843
34.402326822280884,3.0,2.523662352010843
34.406131982803345,3.0,2.523662352010843
34.411612033843994,3.0,2.523662352010843
34.417351961135864,3.0,2.523662352010843
34.420644998550415,3.0,2.523662352010843
34.425288915634155,3.0,2.523662352010843
34.42944884300232,3.0,2.523662352010843
34.43364882469177,3.0,2.523662352010843
34.436928033828735,3.0,2.523662352010843
34.44030284881592,3.0,2.523662352010843
34.4438579082489,3.0,2.523662352010843
34.44813299179077,3.0,2.523662352010843
34.452285051345825,3.0,2.523662352010843
34.45690202713013,3.0,2.523662352010843
34.46075892448425,3.0,2.523662352010843
34.46571493148804,3.0,2.523662352010843
34.46919393539429,3.0,2.523662352010843
34.47287583351135,3.0,2.523662352010843
34.478302001953125,3.0,2.523662352010843
34.48379993438721,3.0,2.523662352010843
34.48800301551819,3.0,2.523662352010843
34.4916570186615,3.0,2.523662352010843
34.49610090255737,3.0,2.523662352010843
34.50156903266907,3.0,2.523662352010843
34.504801988601685,3.0,2.523662352010843
34.509114027023315,3.0,2.523662352010843
34.51335096359253,3.0,2.523662352010843
34.517284870147705,3.0,2.523662352010843
34.523102045059204,3.0,2.523662352010843
34.52730584144592,3.0,2.523662352010843
34.530104875564575,3.0,2.523662352010843
34.53435301780701,3.0,2.523662352010843
34.53908586502075,3.0,2.523662352010843
34.54271388053894,3.0,2.765054188378071
34.54779887199402,3.0,2.765054188378071
34.55449199676514,3.0,2.765054188378071
34.55911993980408,3.0,2.765054188378071
34.56361198425293,3.0,2.765054188378071
34.5688419342041,3.0,2.765054188378071
34.57372999191284,3.0,2.765054188378071
34.57702589035034,3.0,2.765054188378071
34.58003091812134,3.0,2.765054188378071
34.58392691612244,3.0,2.765054188378071
34.5890588760376,3.0,2.765054188378071
34.5936758518219,3.0,2.765054188378071
34.59684681892395,3.0,2.765054188378071
34.60166001319885,3.0,2.765054188378071
34.60610294342041,3.0,2.765054188378071
34.609216928482056,3.0,2.765054188378071
34.61228895187378,3.0,2.765054188378071
34.617207050323486,3.0,2.765054188378071
34.62109589576721,3.0,2.765054188378071
34.625279903411865,3.0,2.765054188378071
34.62924289703369,3.0,2.765054188378071
34.633163928985596,3.0,2.765054188378071
34.63766384124756,3.0,2.765054188378071
34.640615940093994,3.0,2.765054188378071
34.64415788650513,3.0,2.765054188378071
34.6488139629364,3.0,2.765054188378071
34.65383195877075,3.0,2.765054188378071
34.658116817474365,3.0,2.765054188378071
34.661348819732666,3.0,2.765054188378071
34.66743993759155,3.0,2.765054188378071
34.671504974365234,3.0,2.765054188378071
34.675467014312744,3.0,2.765054188378071
34.6796019077301,3.0,2.765054188378071
34.684250831604004,3.0,2.765054188378071
34.69017696380615,3.0,2.765054188378071
34.69425296783447,3.0,2.765054188378071
34.698598861694336,3.0,2.765054188378071
34.70300889015198,3.0,2.765054188378071
34.70713400840759,3.0,2.765054188378071
34.712220907211304,3.0,2.765054188378071
34.714202880859375,3.0,2.765054188378071
34.72164988517761,3.0,2.765054188378071
34.725796937942505,3.0,2.765054188378071
34.729970932006836,3.0,2.765054188378071
34.7343168258667,3.0,2.765054188378071
34.73832297325134,3.0,2.765054188378071
34.74227690696716,3.0,2.765054188378071
34.746289014816284,3.0,2.765054188378071
34.74901485443115,3.0,2.765054188378071
34.75435185432434,3.0,2.765054188378071
34.759039878845215,3.0,2.765054188378071
34.76277303695679,3.0,2.765054188378071
34.766777992248535,3.0,2.765054188378071
34.77079701423645,3.0,2.765054188378071
34.77465200424194,3.0,2.765054188378071
34.77861404418945,3.0,2.765054188378071
34.7839789390564,3.0,2.765054188378071
34.78735589981079,3.0,3.030814392978471
34.79388189315796,3.0,3.030814392978471
34.797343015670776,3.0,3.030814392978471
34.802314043045044,3.0,3.030814392978471
34.808225870132446,3.0,3.030814392978471
34.81324481964111,3.0,3.030814392978471
34.81557893753052,3.0,3.030814392978471
34.82016086578369,3.0,3.030814392978471
34.82412505149841,3.0,3.030814392978471
34.82811999320984,3.0,3.030814392978471
34.832836866378784,3.0,3.030814392978471
34.83600687980652,3.0,3.030814392978471
34.84091591835022,3.0,3.030814392978471
34.84423589706421,3.0,3.030814392978471
34.848100900650024,3.0,3.030814392978471
34.8504638671875,3.0,3.030814392978471
34.85374593734741,3.0,3.030814392978471
34.85996103286743,3.0,3.030814392978471
34.86474394798279,3.0,3.030814392978471
34.868567943573,3.0,3.030814392978471
34.87257504463196,3.0,3.030814392978471
34.87667989730835,3.0,3.030814392978471
34.88073182106018,3.0,3.030814392978471
34.88470196723938,3.0,3.030814392978471
34.89028596878052,3.0,3.030814392978471
34.89334988594055,3.0,3.030814392978471
34.89798188209534,3.0,3.030814392978471
34.90241003036499,3.0,3.030814392978471
34.90729284286499,3.0,3.030814392978471
34.911766052246094,3.0,3.030814392978471
34.915995836257935,3.0,3.030814392978471
34.921051025390625,3.0,3.030814392978471
34.925719022750854,3.0,3.030814392978471
34.92996692657471,3.0,3.030814392978471
34.93470597267151,3.0,3.030814392978471
34.940016984939575,3.0,3.030814392978471
34.944329023361206,3.0,3.030814392978471
34.94889187812805,3.0,3.030814392978471
34.95147395133972,3.0,3.030814392978471
34.957594871520996,3.0,3.030814392978471
34.96162700653076,3.0,3.030814392978471
34.964699029922485,3.0,3.030814392978471
34.969589948654175,3.0,3.030814392978471
34.97399592399597,3.0,3.030814392978471
34.97835993766785,3.0,3.030814392978471
34.98339104652405,3.0,3.030814392978471
34.987443923950195,3.0,3.030814392978471
34.992302894592285,3.0,3.030814392978471
34.99623084068298,3.0,3.030814392978471
35.00009298324585,3.0,3.030814392978471
35.00434184074402,3.0,3.030814392978471
35.007452964782715,3.0,3.030814392978471
35.01286602020264,3.0,3.030814392978471
35.017828941345215,3.0,3.030814392978471
35.02016592025757,3.0,3.030814392978471
35.02250099182129,3.0,3.030814392978471
35.028342962265015,3.0,3.030814392978471
35.03262901306152,3.0,3.030814392978471
35.036805868148804,3.0,3.030814392978471
35.040716886520386,3.0,3.030814392978471
35.04652690887451,3.0,3.030814392978471
35.05282402038574,3.0,3.030814392978471
35.05584001541138,3.0,3.030814392978471
35.0598418712616,3.0,3.030814392978471
35.06554388999939,3.0,3.030814392978471
35.07038903236389,3.0,3.030814392978471
35.07444095611572,3.0,2.5248871772979706
35.081403970718384,3.0,2.5248871772979706
35.08548593521118,3.0,2.5248871772979706
35.09024095535278,3.0,2.5248871772979706
35.09648084640503,3.0,2.5248871772979706
35.10244798660278,3.0,2.5248871772979706
35.10582399368286,3.0,2.5248871772979706
35.109561920166016,3.0,2.5248871772979706
35.113762855529785,3.0,2.5248871772979706
35.117748975753784,3.0,2.5248871772979706
35.120810985565186,3.0,2.5248871772979706
35.12276482582092,3.0,2.5248871772979706
35.12786793708801,3.0,2.5248871772979706
35.13313388824463,3.0,2.5248871772979706
35.13704586029053,3.0,2.5248871772979706
35.14240884780884,3.0,2.5248871772979706
35.14637589454651,3.0,2.5248871772979706
35.151355028152466,3.0,2.5248871772979706
35.153761863708496,3.0,2.5248871772979706
35.15801286697388,3.0,2.5248871772979706
35.16240692138672,3.0,2.5248871772979706
35.167165994644165,3.0,2.5248871772979706
35.1724808216095,3.0,2.5248871772979706
35.17652702331543,3.0,2.5248871772979706
35.18050789833069,3.0,2.5248871772979706
35.1846079826355,3.0,2.5248871772979706
35.18841886520386,3.0,2.5248871772979706
35.192436933517456,3.0,2.5248871772979706
35.19689989089966,3.0,2.5248871772979706
35.20118284225464,3.0,2.5248871772979706
35.20538687705994,3.0,2.5248871772979706
35.20900201797485,3.0,2.5248871772979706
35.21272087097168,3.0,2.5248871772979706
35.218080043792725,3.0,2.5248871772979706
35.222151041030884,3.0,2.5248871772979706
35.22437381744385,3.0,2.5248871772979706
35.22777605056763,3.0,2.5248871772979706
35.23195695877075,3.0,2.5248871772979706
35.23787593841553,3.0,2.5248871772979706
35.242084980010986,3.0,2.5248871772979706
35.248239040374756,3.0,2.5248871772979706
35.25340294837952,3.0,2.5248871772979706
35.25795102119446,3.0,2.5248871772979706
35.26026797294617,3.0,2.5248871772979706
35.266496896743774,3.0,2.5248871772979706
35.271960973739624,3.0,2.5248871772979706
35.27587103843689,3.0,2.5248871772979706
35.27974987030029,3.0,2.5248871772979706
35.28279185295105,3.0,2.5248871772979706
35.28830099105835,3.0,2.5248871772979706
35.292475938797,3.0,2.5248871772979706
35.29690504074097,3.0,2.5248871772979706
35.30267000198364,3.0,2.5248871772979706
35.30792188644409,3.0,2.5248871772979706
35.31207799911499,3.0,2.5248871772979706
35.31630086898804,3.0,2.5248871772979706
35.32111191749573,3.0,2.5248871772979706
35.325319051742554,3.0,2.5248871772979706
35.32898187637329,3.0,2.5248871772979706
35.330989837646484,3.0,2.5248871772979706
35.336560010910034,3.0,2.5248871772979706
35.34126687049866,3.0,2.750893301447179
35.34847593307495,3.0,2.750893301447179
35.35205292701721,3.0,2.750893301447179
35.35631489753723,3.0,2.750893301447179
35.36003303527832,3.0,2.750893301447179
35.36294484138489,3.0,2.750893301447179
35.36889100074768,3.0,2.750893301447179
35.37215805053711,3.0,2.750893301447179
35.37939381599426,3.0,2.750893301447179
35.38434386253357,3.0,2.750893301447179
35.38864088058472,3.0,2.750893301447179
35.39365196228027,3.0,2.750893301447179
35.39919996261597,3.0,2.750893301447179
35.4037868976593,3.0,2.750893301447179
35.40942883491516,3.0,2.750893301447179
35.412773847579956,3.0,2.750893301447179
35.41624593734741,3.0,2.750893301447179
35.41943001747131,3.0,2.750893301447179
35.425190925598145,3.0,2.750893301447179
35.42941904067993,3.0,2.750893301447179
35.43299388885498,3.0,2.750893301447179
35.43749403953552,3.0,2.750893301447179
35.44139790534973,3.0,2.750893301447179
35.44680094718933,3.0,2.750893301447179
35.45075488090515,3.0,2.750893301447179
35.45650100708008,3.0,2.750893301447179
35.459867000579834,3.0,2.750893301447179
35.462376832962036,3.0,2.750893301447179
35.46554183959961,3.0,2.750893301447179
35.470304012298584,3.0,2.750893301447179
35.47499394416809,3.0,2.750893301447179
35.47903490066528,3.0,2.750893301447179
35.484127044677734,3.0,2.750893301447179
35.49002194404602,3.0,2.750893301447179
35.49402904510498,3.0,2.750893301447179
35.49973201751709,3.0,2.750893301447179
35.504384994506836,3.0,2.750893301447179
35.50839686393738,3.0,2.750893301447179
35.513914823532104,3.0,2.750893301447179
35.51707196235657,3.0,2.750893301447179
35.519662857055664,3.0,2.750893301447179
35.522408962249756,3.0,2.750893301447179
35.52598786354065,3.0,2.750893301447179
35.53058099746704,3.0,2.750893301447179
35.534822940826416,3.0,2.750893301447179
35.53943490982056,3.0,2.750893301447179
35.543335914611816,3.0,2.750893301447179
35.54810094833374,3.0,2.750893301447179
35.552278995513916,3.0,2.750893301447179
35.55660104751587,3.0,2.750893301447179
35.56106996536255,3.0,2.750893301447179
35.5650589466095,3.0,2.750893301447179
35.568137884140015,3.0,2.750893301447179
35.57221794128418,3.0,2.750893301447179
35.57535791397095,3.0,2.750893301447179
35.57979202270508,3.0,2.750893301447179
35.58484482765198,3.0,3.053255372410208
35.59064292907715,3.0,3.053255372410208
35.59614586830139,3.0,3.053255372410208
35.6006920337677,3.0,3.053255372410208
35.60746383666992,3.0,3.053255372410208
35.61264896392822,3.0,3.053255372410208
35.61743092536926,3.0,3.053255372410208
35.62103891372681,3.0,3.053255372410208
35.62401795387268,3.0,3.053255372410208
35.62844800949097,3.0,3.053255372410208
35.63391399383545,3.0,3.053255372410208
35.63738298416138,3.0,3.053255372410208
35.64111304283142,3.0,3.053255372410208
35.64413905143738,3.0,3.053255372410208
35.64990186691284,3.0,3.053255372410208
35.655431032180786,3.0,3.053255372410208
35.65956997871399,3.0,3.053255372410208
35.66369104385376,3.0,3.053255372410208
35.66710186004639,3.0,3.053255372410208
35.672040939331055,3.0,3.053255372410208
35.67649483680725,3.0,3.053255372410208
35.68052887916565,3.0,3.053255372410208
35.6844539642334,3.0,3.053255372410208
35.688283920288086,3.0,3.053255372410208
35.69311499595642,3.0,3.053255372410208
35.69707489013672,3.0,3.053255372410208
35.70104384422302,3.0,3.053255372410208
35.704630851745605,3.0,3.053255372410208
35.707995891571045,3.0,3.053255372410208
35.71330690383911,3.0,3.053255372410208
35.717061042785645,3.0,3.053255372410208
35.721022844314575,3.0,3.053255372410208
35.724544048309326,3.0,3.053255372410208
35.73056697845459,3.0,3.053255372410208
35.73448395729065,3.0,3.053255372410208
35.737053871154785,3.0,3.053255372410208
35.742058992385864,3.0,3.053255372410208
35.747217893600464,3.0,3.053255372410208
35.75289583206177,3.0,3.053255372410208
35.75689697265625,3.0,3.053255372410208
35.761114835739136,3.0,3.053255372410208
35.76588201522827,3.0,3.053255372410208
35.77006983757019,3.0,3.053255372410208
35.77323293685913,3.0,3.053255372410208
35.777215003967285,3.0,3.053255372410208
35.781232833862305,3.0,3.053255372410208
35.78526592254639,3.0,3.053255372410208
35.78918695449829,3.0,3.053255372410208
35.794312953948975,3.0,3.053255372410208
35.79824090003967,3.0,3.053255372410208
35.802258014678955,3.0,3.053255372410208
35.806612968444824,3.0,3.053255372410208
35.811439037323,3.0,3.053255372410208
35.81627893447876,3.0,3.053255372410208
35.82231402397156,3.0,3.053255372410208
35.82577395439148,3.0,3.053255372410208
35.82970190048218,3.0,3.053255372410208
35.83353090286255,3.0,3.053255372410208
35.837281942367554,3.0,3.053255372410208
35.84195804595947,3.0,3.053255372410208
35.845826864242554,3.0,3.053255372410208
35.84916090965271,3.0,3.053255372410208
35.854259967803955,3.0,3.053255372410208
35.861416816711426,3.0,3.053255372410208
35.86594486236572,3.0,3.053255372410208
35.87014198303223,3.0,3.053255372410208
35.8742139339447,3.0,2.525959615708137
35.880841970443726,3.0,2.525959615708137
35.88607597351074,3.0,2.525959615708137
35.89235186576843,3.0,2.525959615708137
35.89692997932434,3.0,2.525959615708137
35.902546882629395,3.0,2.525959615708137
35.90661883354187,3.0,2.525959615708137
35.912009954452515,3.0,2.525959615708137
35.9151828289032,3.0,2.525959615708137
35.91919684410095,3.0,2.525959615708137
35.923550844192505,3.0,2.525959615708137
35.927817821502686,3.0,2.525959615708137
35.930943965911865,3.0,2.525959615708137
35.9366090297699,3.0,2.525959615708137
35.940672874450684,3.0,2.525959615708137
35.94323396682739,3.0,2.525959615708137
35.94796895980835,3.0,2.525959615708137
35.951642990112305,3.0,2.525959615708137
35.95756983757019,3.0,2.525959615708137
35.962350845336914,3.0,2.525959615708137
35.966145038604736,3.0,2.525959615708137
35.970327854156494,3.0,2.525959615708137
35.97459602355957,3.0,2.525959615708137
35.98062992095947,3.0,2.525959615708137
35.98494482040405,3.0,2.525959615708137
35.988924980163574,3.0,2.525959615708137
35.992997884750366,3.0,2.525959615708137
35.99695301055908,3.0,2.525959615708137
36.00085496902466,3.0,2.525959615708137
36.00566792488098,3.0,2.525959615708137
36.008747816085815,3.0,2.525959615708137
36.012730836868286,3.0,2.525959615708137
36.01668095588684,3.0,2.525959615708137
36.02061986923218,3.0,2.525959615708137
36.02457404136658,3.0,2.525959615708137
36.02863383293152,3.0,2.525959615708137
36.0325608253479,3.0,2.525959615708137
36.03649687767029,3.0,2.525959615708137
36.040812969207764,3.0,2.525959615708137
36.0448579788208,3.0,2.525959615708137
36.04826593399048,3.0,2.525959615708137
36.05255103111267,3.0,2.525959615708137
36.056917905807495,3.0,2.525959615708137
36.06063890457153,3.0,2.525959615708137
36.064698934555054,3.0,2.525959615708137
36.06772994995117,3.0,2.525959615708137
36.07273197174072,3.0,2.525959615708137
36.07621192932129,3.0,2.525959615708137
36.07945203781128,3.0,2.525959615708137
36.083873987197876,3.0,2.525959615708137
36.087143898010254,3.0,2.525959615708137
36.09232783317566,3.0,2.525959615708137
36.097304821014404,3.0,2.525959615708137
36.10120701789856,3.0,2.525959615708137
36.105238914489746,3.0,2.525959615708137
36.10918092727661,3.0,2.525959615708137
36.11321687698364,3.0,2.525959615708137
36.118232011795044,3.0,2.525959615708137
36.12301993370056,3.0,2.525959615708137
36.1278510093689,3.0,2.525959615708137
36.131935834884644,3.0,2.525959615708137
36.135987997055054,3.0,2.525959615708137
36.140596866607666,3.0,2.762284312369664
36.14483284950256,3.0,2.762284312369664
36.14719104766846,3.0,2.762284312369664
36.15147805213928,3.0,2.762284312369664
36.15667390823364,3.0,2.762284312369664
36.160786867141724,3.0,2.762284312369664
36.16489100456238,3.0,2.762284312369664
36.1703200340271,3.0,2.762284312369664
36.175045013427734,3.0,2.762284312369664
36.17731499671936,3.0,2.762284312369664
36.17947292327881,3.0,2.762284312369664
36.184134006500244,3.0,2.762284312369664
36.188058853149414,3.0,2.762284312369664
36.19239902496338,3.0,2.762284312369664
36.19611597061157,3.0,2.762284312369664
36.20013403892517,3.0,2.762284312369664
36.204143047332764,3.0,2.762284312369664
36.20792198181152,3.0,2.762284312369664
36.21190404891968,3.0,2.762284312369664
36.215903997421265,3.0,2.762284312369664
36.220787048339844,3.0,2.762284312369664
36.22391486167908,3.0,2.762284312369664
36.22957181930542,3.0,2.762284312369664
36.232908964157104,3.0,2.762284312369664
36.236202001571655,3.0,2.762284312369664
36.241519927978516,3.0,2.762284312369664
36.246294021606445,3.0,2.762284312369664
36.24946093559265,3.0,2.762284312369664
36.25475287437439,3.0,2.762284312369664
36.2590229511261,3.0,2.762284312369664
36.26410484313965,3.0,2.762284312369664
36.269240856170654,3.0,2.762284312369664
36.2732720375061,3.0,2.762284312369664
36.27735185623169,3.0,2.762284312369664
36.280911922454834,3.0,2.762284312369664
36.28476285934448,3.0,2.762284312369664
36.28982496261597,3.0,2.762284312369664
36.29376196861267,3.0,2.762284312369664
36.296972036361694,3.0,2.762284312369664
36.300386905670166,3.0,2.762284312369664
36.3045928478241,3.0,2.762284312369664
36.30881690979004,3.0,2.762284312369664
36.31295895576477,3.0,2.762284312369664
36.31776285171509,3.0,2.762284312369664
36.322190046310425,3.0,2.762284312369664
36.32644987106323,3.0,2.762284312369664
36.33359384536743,3.0,2.762284312369664
36.33766293525696,3.0,2.762284312369664
36.34222602844238,3.0,2.762284312369664
36.346452951431274,3.0,2.762284312369664
36.349344968795776,3.0,2.762284312369664
36.35175085067749,3.0,2.762284312369664
36.35684394836426,3.0,2.762284312369664
36.36108994483948,3.0,2.762284312369664
36.36472201347351,3.0,2.762284312369664
36.36793398857117,3.0,2.762284312369664
36.372642040252686,3.0,2.762284312369664
36.37674403190613,3.0,2.762284312369664
36.38131403923035,3.0,3.0342241646042996
36.38475203514099,3.0,3.0342241646042996
36.39091897010803,3.0,3.0342241646042996
36.39645004272461,3.0,3.0342241646042996
36.40054488182068,3.0,3.0342241646042996
36.4044349193573,3.0,3.0342241646042996
36.408907890319824,3.0,3.0342241646042996
36.41249084472656,3.0,3.0342241646042996
36.4166419506073,3.0,3.0342241646042996
36.4216148853302,3.0,3.0342241646042996
36.426774978637695,3.0,3.0342241646042996
36.43191385269165,3.0,3.0342241646042996
36.43598985671997,3.0,3.0342241646042996
36.43946599960327,3.0,3.0342241646042996
36.44481086730957,3.0,3.0342241646042996
36.44957685470581,3.0,3.0342241646042996
36.45291090011597,3.0,3.0342241646042996
36.45638084411621,3.0,3.0342241646042996
36.461442947387695,3.0,3.0342241646042996
36.46647000312805,3.0,3.0342241646042996
36.47071599960327,3.0,3.0342241646042996
36.47535681724548,3.0,3.0342241646042996
36.47867393493652,3.0,3.0342241646042996
36.48336601257324,3.0,3.0342241646042996
36.487123012542725,3.0,3.0342241646042996
36.49367904663086,3.0,3.0342241646042996
36.4969208240509,3.0,3.0342241646042996
36.50101399421692,3.0,3.0342241646042996
36.50555086135864,3.0,3.0342241646042996
36.50883102416992,3.0,3.0342241646042996
36.51352787017822,3.0,3.0342241646042996
36.517454862594604,3.0,3.0342241646042996
36.52131700515747,3.0,3.0342241646042996
36.52444100379944,3.0,3.0342241646042996
36.52934789657593,3.0,3.0342241646042996
36.533599853515625,3.0,3.0342241646042996
36.537919998168945,3.0,3.0342241646042996
36.54203987121582,3.0,3.0342241646042996
36.546401023864746,3.0,3.0342241646042996
36.551400899887085,3.0,3.0342241646042996
36.55636787414551,3.0,3.0342241646042996
36.56125593185425,3.0,3.0342241646042996
36.56588292121887,3.0,3.0342241646042996
36.56829500198364,3.0,3.0342241646042996
36.57174587249756,3.0,3.0342241646042996
36.57580494880676,3.0,3.0342241646042996
36.579020977020264,3.0,3.0342241646042996
36.58406686782837,3.0,3.0342241646042996
36.58795785903931,3.0,3.0342241646042996
36.59189295768738,3.0,3.0342241646042996
36.59694004058838,3.0,3.0342241646042996
36.60183095932007,3.0,3.0342241646042996
36.60708689689636,3.0,3.0342241646042996
36.61199903488159,3.0,3.0342241646042996
36.6168098449707,3.0,3.0342241646042996
36.61980199813843,3.0,3.0342241646042996
36.62458896636963,3.0,3.0342241646042996
36.6289758682251,3.0,3.0342241646042996
36.63301396369934,3.0,3.0342241646042996
36.63702702522278,3.0,3.0342241646042996
36.64105796813965,3.0,3.0342241646042996
36.64426302909851,3.0,3.0342241646042996
36.64745593070984,3.0,3.0342241646042996
36.652766942977905,3.0,3.0342241646042996
36.65623092651367,3.0,3.0342241646042996
36.658565044403076,3.0,3.0342241646042996
36.66260099411011,3.0,3.0342241646042996
36.66809701919556,3.0,3.0342241646042996
36.670331954956055,3.0,2.5370001554931734
36.677578926086426,3.0,2.5370001554931734
36.68115282058716,3.0,2.5370001554931734
36.68543100357056,3.0,2.5370001554931734
36.68939185142517,3.0,2.5370001554931734
36.6926908493042,3.0,2.5370001554931734
36.697805881500244,3.0,2.5370001554931734
36.70253396034241,3.0,2.5370001554931734
36.70658302307129,3.0,2.5370001554931734
36.710607051849365,3.0,2.5370001554931734
36.714584827423096,3.0,2.5370001554931734
36.718530893325806,3.0,2.5370001554931734
36.72245788574219,3.0,2.5370001554931734
36.72638297080994,3.0,2.5370001554931734
36.730451822280884,3.0,2.5370001554931734
36.734391927719116,3.0,2.5370001554931734
36.73839998245239,3.0,2.5370001554931734
36.74239182472229,3.0,2.5370001554931734
36.746402978897095,3.0,2.5370001554931734
36.750157833099365,3.0,2.5370001554931734
36.75432085990906,3.0,2.5370001554931734
36.75991892814636,3.0,2.5370001554931734
36.763144969940186,3.0,2.5370001554931734
36.76670002937317,3.0,2.5370001554931734
36.77067685127258,3.0,2.5370001554931734
36.7755069732666,3.0,2.5370001554931734
36.78045701980591,3.0,2.5370001554931734
36.78656601905823,3.0,2.5370001554931734
36.79213285446167,3.0,2.5370001554931734
36.79499793052673,3.0,2.5370001554931734
36.80022192001343,3.0,2.5370001554931734
36.80606698989868,3.0,2.5370001554931734
36.81080198287964,3.0,2.5370001554931734
36.816020011901855,3.0,2.5370001554931734
36.820122957229614,3.0,2.5370001554931734
36.82736897468567,3.0,2.5370001554931734
36.83210492134094,3.0,2.5370001554931734
36.83685898780823,3.0,2.5370001554931734
36.84305286407471,3.0,2.5370001554931734
36.84834885597229,3.0,2.5370001554931734
36.853142976760864,3.0,2.5370001554931734
36.858458042144775,3.0,2.5370001554931734
36.861440896987915,3.0,2.5370001554931734
36.86356496810913,3.0,2.5370001554931734
36.8670928478241,3.0,2.5370001554931734
36.871949911117554,3.0,2.5370001554931734
36.877054929733276,3.0,2.5370001554931734
36.882174015045166,3.0,2.5370001554931734
36.88618087768555,3.0,2.5370001554931734
36.89014983177185,3.0,2.5370001554931734
36.894171953201294,3.0,2.5370001554931734
36.896241903305054,3.0,2.5370001554931734
36.90175700187683,3.0,2.5370001554931734
36.906556844711304,3.0,2.5370001554931734
36.911499977111816,3.0,2.5370001554931734
36.91555404663086,3.0,2.5370001554931734
36.92023491859436,3.0,2.5370001554931734
36.92558789253235,3.0,2.5370001554931734
36.93166494369507,3.0,2.778206359961205
36.937405824661255,3.0,2.778206359961205
36.942508935928345,3.0,2.778206359961205
36.948577880859375,3.0,2.778206359961205
36.95229697227478,3.0,2.778206359961205
36.95781993865967,3.0,2.778206359961205
36.963155031204224,3.0,2.778206359961205
36.96652889251709,3.0,2.778206359961205
36.97269082069397,3.0,2.778206359961205
36.977404832839966,3.0,2.778206359961205
36.98278188705444,3.0,2.778206359961205
36.98697590827942,3.0,2.778206359961205
36.992104053497314,3.0,2.778206359961205
36.99669098854065,3.0,2.778206359961205
36.99917793273926,3.0,2.778206359961205
37.00399088859558,3.0,2.778206359961205
37.009881019592285,3.0,2.778206359961205
37.0142560005188,3.0,2.778206359961205
37.01853585243225,3.0,2.778206359961205
37.02420783042908,3.0,2.778206359961205
37.029319047927856,3.0,2.778206359961205
37.03336191177368,3.0,2.778206359961205
37.03732895851135,3.0,2.778206359961205
37.04136300086975,3.0,2.778206359961205
37.045352935791016,3.0,2.778206359961205
37.051031827926636,3.0,2.778206359961205
37.057533979415894,3.0,2.778206359961205
37.06224703788757,3.0,2.778206359961205
37.06639885902405,3.0,2.778206359961205
37.07071399688721,3.0,2.778206359961205
37.07628583908081,3.0,2.778206359961205
37.08143591880798,3.0,2.778206359961205
37.088172912597656,3.0,2.778206359961205
37.092145919799805,3.0,2.778206359961205
37.09577202796936,3.0,2.778206359961205
37.100553035736084,3.0,2.778206359961205
37.102797985076904,3.0,2.778206359961205
37.1077299118042,3.0,2.778206359961205
37.11217284202576,3.0,2.778206359961205
37.11746096611023,3.0,2.778206359961205
37.121464014053345,3.0,2.778206359961205
37.12572193145752,3.0,2.778206359961205
37.12959885597229,3.0,2.778206359961205
37.132890939712524,3.0,2.778206359961205
37.138548851013184,3.0,2.778206359961205
37.14367890357971,3.0,2.778206359961205
37.14626097679138,3.0,2.778206359961205
37.150774002075195,3.0,2.778206359961205
37.155351877212524,3.0,2.778206359961205
37.159711837768555,3.0,2.778206359961205
37.16603493690491,3.0,2.778206359961205
