Time (s),Set velocity (m/s),Measured Velocity (m/s)
22.714173078536987,3.0,0.0
22.718986988067627,3.0,0.0
22.72205901145935,3.0,0.0
22.727322101593018,3.0,0.0
22.729206085205078,3.0,0.0
22.733822107315063,3.0,0.0
22.739311933517456,3.0,0.0
22.743118047714233,3.0,0.0
22.74698495864868,3.0,0.0
22.750834941864014,3.0,0.0
22.755656957626343,3.0,0.0
22.759571075439453,3.0,0.0
22.76163411140442,3.0,0.0
22.763918161392212,3.0,0.0
22.768814086914062,3.0,0.0
22.772788047790527,3.0,0.0
22.77861714363098,3.0,0.0
22.783735990524292,3.0,0.0
22.78942608833313,3.0,0.0
22.793537139892578,3.0,0.0
22.796545028686523,3.0,0.0
22.800539016723633,3.0,0.0
22.80496597290039,3.0,0.0
22.810455083847046,3.0,0.0
22.81519103050232,3.0,0.0
22.819123029708862,3.0,0.0
22.825276136398315,3.0,0.0
22.828974962234497,3.0,0.0
22.831669092178345,3.0,0.0
22.836068153381348,3.0,0.0
22.841768980026245,3.0,0.0
22.847209930419922,3.0,0.0
22.851104021072388,3.0,0.0
22.855579137802124,3.0,0.0
22.85960602760315,3.0,0.0
22.864988088607788,3.0,0.0
22.870821952819824,3.0,0.0
22.876065969467163,3.0,0.0
22.88019299507141,3.0,0.0
22.884371995925903,3.0,0.0
22.88921093940735,3.0,0.0
22.893990993499756,3.0,0.0
22.89803695678711,3.0,0.0
22.90240502357483,3.0,0.0
22.90680503845215,3.0,0.0
22.91196298599243,3.0,0.0
22.91652202606201,3.0,0.0
22.920166969299316,3.0,0.0
22.925876140594482,3.0,0.0
22.931519985198975,3.0,0.0
22.933967113494873,3.0,0.0
22.939522981643677,3.0,0.0
22.942999124526978,3.0,0.0
22.94872498512268,3.0,0.0
22.95217800140381,3.0,0.0
22.956223011016846,3.0,0.0
22.959728002548218,3.0,0.0
22.962821006774902,3.0,0.0
22.964744091033936,3.0,0.0
22.966735124588013,3.0,0.0
22.969048023223877,3.0,0.0
22.97613000869751,3.0,0.0
22.98025894165039,3.0,0.0
22.983962059020996,3.0,0.0
22.987298011779785,3.0,0.0
22.991394996643066,3.0,0.0
22.995139122009277,3.0,0.0
22.999794960021973,3.0,0.0
23.00375008583069,3.0,0.0
23.007646083831787,3.0,0.0
23.01159906387329,3.0,0.0
23.015937089920044,3.0,0.0
23.01910901069641,3.0,0.0
23.02281403541565,3.0,0.0
23.02847194671631,3.0,0.0
23.03221893310547,3.0,0.0
23.03545904159546,3.0,0.0
23.039638996124268,3.0,0.0
23.043360948562622,3.0,0.0
23.047840118408203,3.0,0.0
23.05225896835327,3.0,0.0
23.056493997573853,3.0,0.0
23.060523986816406,3.0,0.0
23.065834045410156,3.0,0.0
23.06968903541565,3.0,0.0
23.073601961135864,3.0,0.0
23.079304933547974,3.0,0.0
23.082334995269775,3.0,0.0
23.086785078048706,3.0,0.0
23.091917037963867,3.0,0.0
23.095153093338013,3.0,0.0
23.100950956344604,3.0,0.0
23.106274127960205,3.0,0.0
23.109943151474,3.0,0.0
23.114063024520874,3.0,0.0
23.118273973464966,3.0,0.0
23.124138116836548,3.0,0.0
23.130056142807007,3.0,0.0
23.133644104003906,3.0,0.0
23.137932062149048,3.0,0.0
23.142665147781372,3.0,0.0
23.148782968521118,3.0,0.0
23.153677940368652,3.0,0.0
23.15780806541443,3.0,0.0
23.162732124328613,3.0,0.0
23.16589093208313,3.0,0.0
23.16861915588379,3.0,0.0
23.17081594467163,3.0,0.0
23.17315101623535,3.0,0.0
23.178256034851074,3.0,0.0
23.182862043380737,3.0,0.0
23.18641710281372,3.0,0.0
23.189834117889404,3.0,0.0
23.195130109786987,3.0,0.0
23.19796895980835,3.0,0.0
23.201847076416016,3.0,0.0
23.20688009262085,3.0,0.0
23.21103811264038,3.0,0.0
23.215306997299194,3.0,0.0
23.21914005279541,3.0,0.0
23.223242044448853,3.0,0.0
23.22794795036316,3.0,0.0
23.233137130737305,3.0,0.0
23.23709511756897,3.0,0.0
23.24074697494507,3.0,0.0
23.245614051818848,3.0,0.0
23.249699115753174,3.0,0.0
23.25449514389038,3.0,0.0
23.25940203666687,3.0,0.0
23.263216972351074,3.0,0.0
23.266427993774414,3.0,0.0
23.271131992340088,3.0,0.0
23.273277044296265,3.0,0.0
23.27603006362915,3.0,0.0
23.27991509437561,3.0,0.0
23.285558938980103,3.0,0.0
23.291232109069824,3.0,0.0
23.29533100128174,3.0,0.0
23.298490047454834,3.0,0.0
23.30469512939453,3.0,0.0
23.30873394012451,3.0,0.0
23.311453104019165,3.0,0.0
23.315757036209106,3.0,0.0
23.32087016105652,3.0,0.0
23.32435703277588,3.0,0.0
23.328312158584595,3.0,0.0
23.332966089248657,3.0,0.0
23.337062120437622,3.0,0.0
23.34090495109558,3.0,0.0
23.343734979629517,3.0,0.0
23.348803997039795,3.0,0.0
23.352784156799316,3.0,0.0
23.357468128204346,3.0,0.0
23.363171100616455,3.0,0.0
23.366827964782715,3.0,0.0
23.37079405784607,3.0,0.0
23.37709403038025,3.0,0.0
23.381195068359375,3.0,0.0
23.386693954467773,3.0,0.0
23.39030909538269,3.0,0.0
23.395641088485718,3.0,0.0
23.40043616294861,3.0,0.0
23.403208017349243,3.0,0.0
23.408225059509277,3.0,0.0
23.41277503967285,3.0,0.0
23.41718316078186,3.0,0.0
23.421306133270264,3.0,0.0
23.42646312713623,3.0,0.0
23.43007802963257,3.0,0.0
23.432425022125244,3.0,0.0
23.434431076049805,3.0,0.0
23.438220024108887,3.0,0.0
23.442744970321655,3.0,0.0
23.44626498222351,3.0,0.0
23.452136993408203,3.0,0.0
23.457529067993164,3.0,0.0
23.462165117263794,3.0,0.0
23.46619701385498,3.0,0.0
23.47005295753479,3.0,0.0
23.475110054016113,3.0,0.0
23.477651119232178,3.0,0.0
23.48024296760559,3.0,0.0
23.48393702507019,3.0,0.0
23.48884916305542,3.0,0.0
23.493673086166382,3.0,0.0
23.499298095703125,3.0,0.0
23.50275707244873,3.0,0.0
23.506795167922974,3.0,0.0
23.51110315322876,3.0,0.0
23.515788078308105,3.0,0.0
23.520190000534058,3.0,0.0
23.523702144622803,3.0,0.0
23.52824902534485,3.0,0.0
23.532165050506592,3.0,0.0
23.536436080932617,3.0,0.0
23.540642023086548,3.0,0.0
23.54482913017273,3.0,0.0
23.54748511314392,3.0,0.0
23.551566123962402,3.0,0.0
23.556405067443848,3.0,0.0
23.56042194366455,3.0,0.0
23.563581943511963,3.0,0.0
23.56730604171753,3.0,0.0
23.57048010826111,3.0,0.0
23.57542109489441,3.0,0.0
23.579005002975464,3.0,0.0
23.58211398124695,3.0,0.0
23.58620810508728,3.0,0.0
23.591581106185913,3.0,0.0
23.59656000137329,3.0,0.0
23.60005497932434,3.0,0.0
23.603616952896118,3.0,0.0
23.606276035308838,3.0,0.0
23.612102031707764,3.0,0.0
23.61604404449463,3.0,0.0
23.6203510761261,3.0,0.0
23.6251859664917,3.0,0.0
23.628064155578613,3.0,0.0
23.632019996643066,3.0,0.0
23.63479709625244,3.0,0.0
23.640814065933228,3.0,0.0
23.64388394355774,3.0,0.0
23.648860931396484,3.0,0.0
23.65186905860901,3.0,0.0
23.65582013130188,3.0,0.0
23.661931037902832,3.0,0.0
23.666383981704712,3.0,0.0
23.671138048171997,3.0,0.0
23.675382137298584,3.0,0.0
23.678766012191772,3.0,0.0
23.684114933013916,3.0,0.0
23.688153982162476,3.0,0.0
23.691063165664673,3.0,0.0
23.696282148361206,3.0,0.0
23.699591159820557,3.0,0.0
23.70380210876465,3.0,0.0
23.707026958465576,3.0,0.0
23.711822032928467,3.0,0.0
23.716537952423096,3.0,0.0
23.719507932662964,3.0,0.0
23.72317099571228,3.0,0.0
23.727808952331543,3.0,0.0
23.731204986572266,3.0,0.0
23.73589015007019,3.0,0.0
23.740801095962524,3.0,0.0
23.745836973190308,3.0,0.0
23.750937938690186,3.0,0.0
23.754662036895752,3.0,0.0
23.758749961853027,3.0,0.0
23.76363515853882,3.0,0.0
23.76881194114685,3.0,0.0
23.77284002304077,3.0,0.0
23.776750087738037,3.0,0.0
23.781365156173706,3.0,0.0
23.783931016921997,3.0,0.0
23.785846948623657,3.0,0.0
23.788094997406006,3.0,0.0
23.794059991836548,3.0,0.0
23.798115968704224,3.0,0.0
23.803668975830078,3.0,0.0
23.809296131134033,3.0,0.0
23.812082052230835,3.0,0.0
23.817266941070557,3.0,0.0
23.82305598258972,3.0,0.0
23.829231023788452,3.0,0.0
23.833709001541138,3.0,0.0
23.83728814125061,3.0,0.0
23.841957092285156,3.0,0.0
23.845234155654907,3.0,0.0
23.84947395324707,3.0,0.0
23.85331106185913,3.0,0.0
23.857604026794434,3.0,0.0
23.861581087112427,3.0,0.0
23.866122007369995,3.0,0.0
23.869781017303467,3.0,0.0
23.874386072158813,3.0,0.0
23.87962293624878,3.0,0.0
23.884276151657104,3.0,0.0
23.888204097747803,3.0,0.0
23.893914937973022,3.0,0.0
23.89786696434021,3.0,0.0
23.90120816230774,3.0,0.0
23.905513048171997,3.0,0.0
23.908554077148438,3.0,0.0
23.912398099899292,3.0,0.0
23.91592311859131,3.0,0.0
23.91989493370056,3.0,0.0
23.92377209663391,3.0,0.0
23.92803406715393,3.0,0.0
23.933881998062134,3.0,0.0
23.938459157943726,3.0,0.0
23.943979024887085,3.0,0.0
23.949241161346436,3.0,0.0
23.952831029891968,3.0,0.0
23.95639204978943,3.0,0.0
23.95990014076233,3.0,0.0
23.964409112930298,3.0,0.0
23.968616008758545,3.0,0.0
23.974725008010864,3.0,0.0
23.979457139968872,3.0,0.0
23.983397960662842,3.0,0.0
23.987488985061646,3.0,0.0
23.99026894569397,3.0,0.0
23.99289894104004,3.0,0.0
23.998934030532837,3.0,0.0
24.00373911857605,3.0,0.0
24.00749897956848,3.0,0.0
24.011765956878662,3.0,0.0
24.014227151870728,3.0,0.0
24.018408060073853,3.0,0.0
24.022616147994995,3.0,0.0
24.0268771648407,3.0,0.0
24.03155207633972,3.0,0.0
24.03446102142334,3.0,0.0
24.03967809677124,3.0,0.0
24.04303503036499,3.0,0.0
24.047091007232666,3.0,0.0
24.05231499671936,3.0,0.0
24.056344032287598,3.0,0.0
24.060338973999023,3.0,0.0
24.065365076065063,3.0,0.0
24.069308042526245,3.0,0.0
24.072752952575684,3.0,0.0
24.076894998550415,3.0,0.0
24.08097004890442,3.0,0.0
24.084970951080322,3.0,0.0
24.08845806121826,3.0,0.0
24.091460943222046,3.0,0.0
24.0935959815979,3.0,0.0
24.097558975219727,3.0,0.0
24.101205110549927,3.0,0.0
24.10622000694275,3.0,0.0
24.11002516746521,3.0,0.0
24.113420009613037,3.0,0.0
24.116896152496338,3.0,0.0
24.11949110031128,3.0,0.0
24.12520694732666,3.0,0.0
24.130319118499756,3.0,0.0
24.135910034179688,3.0,0.0
24.140737056732178,3.0,0.0
24.144756078720093,3.0,0.0
24.15059804916382,3.0,0.0
24.155077934265137,3.0,0.0
24.1602201461792,3.0,0.0
24.162966012954712,3.0,0.0
24.166826963424683,3.0,0.0
24.17084002494812,3.0,0.0
24.174044132232666,3.0,0.0
24.179250955581665,3.0,0.0
24.18287706375122,3.0,0.0
24.18672204017639,3.0,0.0
24.191599130630493,3.0,0.0
24.19565200805664,3.0,0.0
24.20063614845276,3.0,0.0
24.20473003387451,3.0,0.0
24.209227085113525,3.0,0.0
24.213232040405273,3.0,0.0
24.216681957244873,3.0,0.0
24.220370054244995,3.0,0.0
24.224797010421753,3.0,0.0
24.229306936264038,3.0,0.0
24.233516931533813,3.0,0.0
24.237389087677002,3.0,0.0
24.242383003234863,3.0,0.0
24.246142148971558,3.0,0.0
24.251338005065918,3.0,0.0
24.25620198249817,3.0,0.0
24.259149074554443,3.0,0.0
24.262617111206055,3.0,0.0
24.265834093093872,3.0,0.0
24.273179054260254,3.0,0.0
24.277687072753906,3.0,0.0
24.283964157104492,3.0,0.0
24.289008140563965,3.0,0.0
24.29339098930359,3.0,0.0
24.295820951461792,3.0,0.0
24.29780912399292,3.0,0.0
24.30026602745056,3.0,0.0
24.30522608757019,3.0,0.0
24.30932116508484,3.0,0.0
24.313318014144897,3.0,0.0
24.317270040512085,3.0,0.0
24.320836067199707,3.0,0.0
24.324723958969116,3.0,0.0
24.329158067703247,3.0,0.0
24.33533501625061,3.0,0.0
24.33992099761963,3.0,0.0
24.345237970352173,3.0,0.0
24.34833598136902,3.0,0.0
24.351990938186646,3.0,0.0
24.355509042739868,3.0,0.0
24.358720064163208,3.0,0.0
24.362797021865845,3.0,0.0
24.365998029708862,3.0,0.0
24.370450019836426,3.0,0.0
24.37643313407898,3.0,0.0
24.380553007125854,3.0,0.0
24.384763956069946,3.0,0.0
24.389286041259766,3.0,0.0
24.393967151641846,3.0,0.0
24.397056102752686,3.0,0.0
24.399418115615845,3.0,0.0
24.40134310722351,3.0,0.0
24.405539989471436,3.0,0.0
24.40965509414673,3.0,0.0
24.414912939071655,3.0,0.0
24.418143033981323,3.0,0.0
24.424742937088013,3.0,0.0
24.429680109024048,3.0,0.0
24.435171127319336,3.0,0.0
24.440771102905273,3.0,0.0
24.444213151931763,3.0,0.0
24.448249101638794,3.0,0.0
24.451454162597656,3.0,0.0
24.45559000968933,3.0,0.0
24.460581064224243,3.0,0.0
24.464648962020874,3.0,0.0
24.46806502342224,3.0,0.0
24.47161602973938,3.0,0.0
24.476613998413086,3.0,0.0
24.481130123138428,3.0,0.0
24.485666036605835,3.0,0.0
24.488929986953735,3.0,0.0
24.494080066680908,3.0,0.0
24.498219966888428,3.0,0.0
24.50431799888611,3.0,0.0
24.50898504257202,3.0,0.0
24.512984037399292,3.0,0.0
24.51684808731079,3.0,0.0
24.52158808708191,3.0,0.0
24.524492979049683,3.0,0.0
24.52840805053711,3.0,0.0
24.531991958618164,3.0,0.0
24.535768032073975,3.0,0.0
24.5397789478302,3.0,0.0
24.543310165405273,3.0,0.0
24.54725193977356,3.0,0.0
24.549697160720825,3.0,0.0
24.553462982177734,3.0,0.0
24.557871103286743,3.0,0.0
24.560779094696045,3.0,0.0
24.56587815284729,3.0,0.0
24.56980013847351,3.0,0.0
24.572636127471924,3.0,0.0
24.575665950775146,3.0,0.0
24.579931020736694,3.0,0.0
24.58405113220215,3.0,0.0
24.588804006576538,3.0,0.0
24.593657970428467,3.0,0.0
24.59769296646118,3.0,0.0
24.601216077804565,3.0,0.0
24.603666067123413,3.0,0.0
24.605594158172607,3.0,0.0
24.608700037002563,3.0,0.0
24.613891124725342,3.0,0.0
24.61780095100403,3.0,0.0
24.62128496170044,3.0,0.0
24.6263530254364,3.0,0.0
24.632266998291016,3.0,0.0
24.637058973312378,3.0,0.0
24.64274001121521,3.0,0.0
24.646809101104736,3.0,0.0
24.65087604522705,3.0,0.0
24.65512204170227,3.0,0.0
24.659712076187134,3.0,0.0
24.664180040359497,3.0,0.0
24.66792893409729,3.0,0.0
24.6723370552063,3.0,0.0
24.674726009368896,3.0,0.0
24.67990803718567,3.0,0.0
24.683521032333374,3.0,0.0
24.68678593635559,3.0,0.0
24.691909074783325,3.0,0.0
24.696507930755615,3.0,0.0
24.700500011444092,3.0,0.0
24.70504903793335,3.0,0.0
24.709196090698242,3.0,0.0
24.71538805961609,3.0,0.0
24.719171047210693,3.0,0.0
24.723655939102173,3.0,0.0
24.728579998016357,3.0,0.0
24.73213005065918,3.0,0.0
24.737110137939453,3.0,0.0
24.74244499206543,3.0,0.0
24.745811939239502,3.0,0.0
24.750054121017456,3.0,0.0
24.75482201576233,3.0,0.0
24.75953197479248,3.0,0.0
24.764848947525024,3.0,0.0
24.768830060958862,3.0,0.0
24.772892951965332,3.0,0.0
24.775798082351685,3.0,0.0
24.778943061828613,3.0,0.0
24.78307604789734,3.0,0.0
24.78821611404419,3.0,0.0
24.792829990386963,3.0,0.0
24.796791076660156,3.0,0.0
24.802991151809692,3.0,0.0
24.80695104598999,3.0,0.0
24.809086084365845,3.0,0.0
24.811459064483643,3.0,0.0
24.815669059753418,3.0,0.0
24.819844007492065,3.0,0.0
24.823512077331543,3.0,0.0
24.82871913909912,3.0,0.0
24.832841157913208,3.0,0.0
24.837033987045288,3.0,0.0
24.84005308151245,3.0,0.0
24.84598398208618,3.0,0.0
24.849249124526978,3.0,0.0
24.85497808456421,3.0,0.0
24.859342098236084,3.0,0.0
24.863091945648193,3.0,0.0
24.868232011795044,3.0,0.0
24.872424125671387,3.0,0.0
24.87521195411682,3.0,0.0
24.87923312187195,3.0,0.0
24.885324001312256,3.0,0.0
24.891157150268555,3.0,0.0
24.895298957824707,3.0,0.0
24.899780988693237,3.0,0.0
24.9044029712677,3.0,0.0
24.90781807899475,3.0,0.0
24.910930156707764,3.0,0.0
24.912917137145996,3.0,0.0
24.915931940078735,3.0,0.0
24.921005964279175,3.0,0.0
24.926156997680664,3.0,0.0
24.929491996765137,3.0,0.0
24.93351912498474,3.0,0.0
24.937528133392334,3.0,0.0
24.940523147583008,3.0,0.0
24.94487500190735,3.0,0.0
24.949023962020874,3.0,0.0
24.95302104949951,3.0,0.0
24.95700693130493,3.0,0.0
24.96126699447632,3.0,0.0
24.966043949127197,3.0,0.0
24.973005056381226,3.0,0.0
24.976200103759766,3.0,0.0
24.98064613342285,3.0,0.0
24.984068155288696,3.0,0.0
24.988616943359375,3.0,0.0
24.994483947753906,3.0,0.0
25.00005006790161,3.0,0.0
25.00397515296936,3.0,0.0
25.007643938064575,3.0,0.0
25.012010097503662,3.0,0.0
25.015527963638306,3.0,0.0
25.020986080169678,3.0,0.0
25.024242162704468,3.0,0.0
25.029274940490723,3.0,0.0
25.03329300880432,3.0,0.0
25.035706043243408,3.0,0.0
25.042367935180664,3.0,0.0
25.048007011413574,3.0,0.0
25.05202007293701,3.0,0.0
25.05570101737976,3.0,0.0
25.060326099395752,3.0,0.0
25.06499695777893,3.0,0.0
25.06786298751831,3.0,0.0
25.073864936828613,3.0,0.0
25.077917098999023,3.0,0.0
25.082751989364624,3.0,0.0
25.086239099502563,3.0,0.0
25.0923969745636,3.0,0.0
25.096639156341553,3.0,0.0
25.100234031677246,3.0,0.0
25.103914976119995,3.0,0.0
25.108078956604004,3.0,0.0
25.113708019256592,3.0,0.0
25.11693811416626,3.0,0.0
25.121001958847046,3.0,0.0
25.125635147094727,3.0,0.0
25.13108205795288,3.0,0.0
25.135843992233276,3.0,0.0
25.139785051345825,3.0,0.0
25.143800020217896,3.0,0.0
25.147310972213745,3.0,0.0
25.15076208114624,3.0,0.0
25.155569076538086,3.0,0.0
25.16083312034607,3.0,0.0
25.16561508178711,3.0,0.0
25.169631004333496,3.0,0.0
25.174443006515503,3.0,0.0
25.179243087768555,3.0,0.0
25.183527946472168,3.0,0.0
25.1863009929657,3.0,0.0
25.190834045410156,3.0,0.0
25.195418119430542,3.0,0.0
25.19908308982849,3.0,0.0
25.2032310962677,3.0,0.0
25.208322048187256,3.0,0.0
25.211827039718628,3.0,0.0
25.215245008468628,3.0,0.0
25.217851161956787,3.0,0.0
25.219825983047485,3.0,0.0
25.22291398048401,3.0,0.0
25.227664947509766,3.0,0.0
25.23079514503479,3.0,0.0
25.23615002632141,3.0,0.0
25.24093198776245,3.0,0.0
25.244599103927612,3.0,0.0
25.249783039093018,3.0,0.0
25.252793073654175,3.0,0.0
25.256323099136353,3.0,0.0
25.260815143585205,3.0,0.0
25.264032125473022,3.0,0.0
25.26732897758484,3.0,0.0
25.27141308784485,3.0,0.0
25.276124000549316,3.0,0.0
25.280163049697876,3.0,0.0
25.28409695625305,3.0,0.0
25.28811001777649,3.0,0.0
25.290264129638672,3.0,0.0
25.295464038848877,3.0,0.0
25.30081796646118,3.0,0.0
25.30408501625061,3.0,0.0
25.30768895149231,3.0,0.0
25.311310052871704,3.0,0.0
25.315775156021118,3.0,0.0
25.320460081100464,3.0,0.0
25.324156999588013,3.0,0.0
25.328014135360718,3.0,0.0
25.333439111709595,3.0,0.0
25.338196992874146,3.0,0.0
25.34289312362671,3.0,0.0
25.345958948135376,3.0,0.0
25.349544048309326,3.0,0.0
25.35269594192505,3.0,0.0
25.3573579788208,3.0,0.0
25.361860990524292,3.0,0.0
25.36556100845337,3.0,0.0
25.37021493911743,3.0,0.0
25.374052047729492,3.0,0.0
25.38025712966919,3.0,0.0
25.38626503944397,3.0,0.0
25.39021396636963,3.0,0.0
25.39626908302307,3.0,0.0
25.400583028793335,3.0,0.0
25.404184103012085,3.0,0.0
25.408156156539917,3.0,0.0
25.411355018615723,3.0,0.0
25.415575981140137,3.0,0.0
25.4198739528656,3.0,0.0
25.42306900024414,3.0,0.0
25.424894094467163,3.0,0.0
25.427946090698242,3.0,0.0
25.43190598487854,3.0,0.0
25.43728995323181,3.0,0.0
25.440310955047607,3.0,0.0
25.44481611251831,3.0,0.0
25.449226140975952,3.0,0.0
25.452940940856934,3.0,0.0
25.4570529460907,3.0,0.0
25.46127700805664,3.0,0.0
25.466047048568726,3.0,0.0
25.469248056411743,3.0,0.0
25.473096132278442,3.0,0.0
25.476748943328857,3.0,0.0
25.480781078338623,3.0,0.0
25.485119104385376,3.0,0.0
25.488455057144165,3.0,0.0
25.491778135299683,3.0,0.0
25.494406938552856,3.0,0.0
25.500702142715454,3.0,0.0
25.50473713874817,3.0,0.0
25.508317947387695,3.0,0.0
25.51337194442749,3.0,0.0
25.518063068389893,3.0,0.0
25.521018981933594,3.0,0.0
25.525696992874146,3.0,0.0
25.53122115135193,3.0,0.0
25.53540802001953,3.0,0.0
25.54151201248169,3.0,0.0
25.546353101730347,3.0,0.0
25.550334930419922,3.0,0.0
25.556509017944336,3.0,0.0
25.55975604057312,3.0,0.0
25.564236164093018,3.0,0.0
25.568936109542847,3.0,0.0
25.572487115859985,3.0,0.0
25.57631015777588,3.0,0.0
25.579787969589233,3.0,0.0
25.584347009658813,3.0,0.0
25.588454008102417,3.0,0.0
25.593054056167603,3.0,0.0
25.596249103546143,3.0,0.0
25.60214400291443,3.0,0.0
25.606236934661865,3.0,0.0
25.609990119934082,3.0,0.0
25.614204168319702,3.0,0.0
25.619500160217285,3.0,0.0
25.62401509284973,3.0,0.0
25.626960039138794,3.0,0.0
25.628956079483032,3.0,0.0
25.631219148635864,3.0,0.0
25.635903120040894,3.0,0.0
25.63968515396118,3.0,0.0
25.64465308189392,3.0,0.0
25.649830102920532,3.0,0.0
25.652435064315796,3.0,0.0
25.656707048416138,3.0,0.0
25.661107063293457,3.0,0.0
25.668360948562622,3.0,0.0
25.67322301864624,3.0,0.0
25.677358150482178,3.0,0.0
25.6807701587677,3.0,0.0
25.684633016586304,3.0,0.0
25.68773603439331,3.0,0.0
25.69223713874817,3.0,0.0
25.696027994155884,3.0,0.0
25.699059009552002,3.0,0.0
25.704766988754272,3.0,0.0
25.70826816558838,3.0,0.0
25.712643146514893,3.0,0.0
25.71657395362854,3.0,0.0
25.721209049224854,3.0,0.0
25.72516393661499,3.0,0.0
25.729340076446533,3.0,0.0
25.73161005973816,3.0,0.0
25.734838008880615,3.0,0.0
25.738062143325806,3.0,0.0
25.742126941680908,3.0,0.0
25.745728015899658,3.0,0.0
25.751238107681274,3.0,0.0
25.75562596321106,3.0,0.0
25.759766101837158,3.0,0.0
25.763263940811157,3.0,0.0
25.767250061035156,3.0,0.0
25.772632122039795,3.0,0.0
25.776155948638916,3.0,0.0
25.78052306175232,3.0,0.0
25.78505301475525,3.0,0.0
25.788711071014404,3.0,0.0
25.792768001556396,3.0,0.0
25.796788930892944,3.0,0.0
25.799649000167847,3.0,0.0
25.804298162460327,3.0,0.0
25.807603120803833,3.0,0.0
25.810745000839233,3.0,0.0
25.814270973205566,3.0,0.0
25.819236040115356,3.0,0.0
25.822383165359497,3.0,0.0
25.826192140579224,3.0,0.0
25.831315994262695,3.0,0.0
25.834078073501587,3.0,0.0
25.83942413330078,3.0,0.0
25.84368109703064,3.0,0.0
25.847804069519043,3.0,0.0
25.851741075515747,3.0,0.0
25.855633020401,3.0,0.0
25.860392093658447,3.0,0.0
25.864495992660522,3.0,0.0
25.86779499053955,3.0,0.0
25.87172794342041,3.0,0.0
25.87543296813965,3.0,0.0
25.880270957946777,3.0,0.0
25.885025024414062,3.0,0.0
25.888762950897217,3.0,0.0
25.893770933151245,3.0,0.0
25.898103952407837,3.0,0.0
25.90150213241577,3.0,0.0
25.906070947647095,3.0,0.0
25.910414934158325,3.0,0.0
25.917344093322754,3.0,0.0
25.92183804512024,3.0,0.0
25.925904989242554,3.0,0.0
25.93002700805664,3.0,0.0
25.933583974838257,3.0,0.0
25.93598508834839,3.0,0.0
25.938333988189697,3.0,0.0
25.943509101867676,3.0,0.0
25.95063304901123,3.0,0.0
25.95550799369812,3.0,0.0
25.95983910560608,3.0,0.0
25.964683055877686,3.0,0.0
25.96868896484375,3.0,0.0
25.972466945648193,3.0,0.0
25.976729154586792,3.0,0.0
25.980644941329956,3.0,0.0
25.984827041625977,3.0,0.0
25.988640069961548,3.0,0.0
25.99276113510132,3.0,0.0
25.99634313583374,3.0,0.0
26.00034809112549,3.0,0.0
26.004573106765747,3.0,0.0
26.007567167282104,3.0,0.0
26.012617111206055,3.0,0.0
26.016658067703247,3.0,0.0
26.020902156829834,3.0,0.0
26.024333953857422,3.0,0.0
26.028205156326294,3.0,0.0
26.033101081848145,3.0,0.0
26.03667116165161,3.0,0.0
26.038973093032837,3.0,0.0
26.042611122131348,3.0,0.0
26.04624104499817,3.0,0.0
26.05020308494568,3.0,0.0
26.055710077285767,3.0,0.0
26.060845136642456,3.0,0.0
26.064523935317993,3.0,0.0
26.068324089050293,3.0,0.0
26.07286310195923,3.0,0.0
26.076081037521362,3.0,0.0
26.07990002632141,3.0,0.0
26.08456301689148,3.0,0.0
26.089282035827637,3.0,0.0
26.094462156295776,3.0,0.0
26.098936080932617,3.0,0.0
26.103687047958374,3.0,0.0
26.10613703727722,3.0,0.0
26.10956907272339,3.0,0.0
26.11354899406433,3.0,0.0
26.119483947753906,3.0,0.0
26.12395405769348,3.0,0.0
26.127772092819214,3.0,0.0
26.13181710243225,3.0,0.0
26.136096954345703,3.0,0.0
26.140326023101807,3.0,0.0
26.14538311958313,3.0,0.0
26.15119504928589,3.0,0.0
26.15610694885254,3.0,0.0
26.160176992416382,3.0,0.0
26.16450309753418,3.0,0.0
26.168226957321167,3.0,0.0
26.173054933547974,3.0,0.0
26.177649974822998,3.0,0.0
26.181792974472046,3.0,0.0
26.186110019683838,3.0,0.0
26.190932035446167,3.0,0.0
26.19350814819336,3.0,0.0
26.197550058364868,3.0,0.0
26.201959133148193,3.0,0.0
26.20556902885437,3.0,0.0
26.20975613594055,3.0,0.0
26.21442413330078,3.0,0.0
26.220522165298462,3.0,0.0
26.225527048110962,3.0,0.0
26.22991108894348,3.0,0.0
26.234920978546143,3.0,0.0
26.240832090377808,3.0,0.0
26.243245124816895,3.0,0.0
26.245600938796997,3.0,0.0
26.250177145004272,3.0,0.0
26.254456043243408,3.0,0.0
26.26044011116028,3.0,0.0
26.264557123184204,3.0,0.0
26.269366979599,3.0,0.0
26.273766040802002,3.0,0.0
26.277557134628296,3.0,0.0
26.281155109405518,3.0,0.0
26.28473210334778,3.0,0.0
26.28967595100403,3.0,0.0
26.293812036514282,3.0,0.0
26.29770803451538,3.0,0.0
26.30162501335144,3.0,0.0
26.307125091552734,3.0,0.0
26.31244993209839,3.0,0.0
26.3165180683136,3.0,0.0
26.32056212425232,3.0,0.0
26.324843168258667,3.0,0.0
26.32825803756714,3.0,0.0
26.333609104156494,3.0,0.0
26.33709216117859,3.0,0.0
26.341549158096313,3.0,0.0
26.3442599773407,3.0,0.0
26.348811149597168,3.0,0.0
26.35341501235962,3.0,0.0
26.3574640750885,3.0,0.0
26.361173152923584,3.0,0.0
26.3666410446167,3.0,0.0
26.369508981704712,3.0,0.0
