Time (s),Set velocity (m/s),Measured Velocity (m/s)
37.865578174591064,4.0,3.3941515733786085
37.869469165802,4.0,3.3941515733786085
37.87355613708496,4.0,3.3941515733786085
37.87763214111328,4.0,3.3941515733786085
37.88065218925476,4.0,3.3941515733786085
37.88294696807861,4.0,3.3941515733786085
37.8862521648407,4.0,3.3941515733786085
37.89325404167175,4.0,3.3941515733786085
37.89822602272034,4.0,3.3941515733786085
37.90444898605347,4.0,3.3941515733786085
37.90779900550842,4.0,3.3941515733786085
37.91097712516785,4.0,3.3941515733786085
37.9151930809021,4.0,3.3941515733786085
37.91923713684082,4.0,3.3941515733786085
37.923760175704956,4.0,3.3941515733786085
37.92750906944275,4.0,3.3941515733786085
37.93236017227173,4.0,3.3941515733786085
37.93695306777954,4.0,3.3941515733786085
37.94323015213013,4.0,3.3941515733786085
37.94689917564392,4.0,3.3941515733786085
37.95126414299011,4.0,3.3941515733786085
37.956727027893066,4.0,3.3941515733786085
37.96108818054199,4.0,3.3941515733786085
37.964457988739014,4.0,3.3941515733786085
37.968515157699585,4.0,3.3941515733786085
37.97179317474365,4.0,3.3941515733786085
37.97931408882141,4.0,3.3941515733786085
37.9836859703064,4.0,3.706610729814772
37.98844504356384,4.0,3.706610729814772
37.99214220046997,4.0,3.706610729814772
37.995676040649414,4.0,3.706610729814772
37.999667167663574,4.0,3.706610729814772
38.00645208358765,4.0,3.706610729814772
38.01059103012085,4.0,3.706610729814772
38.01425313949585,4.0,3.706610729814772
38.01861310005188,4.0,3.706610729814772
38.021284103393555,4.0,3.706610729814772
38.027000188827515,4.0,3.706610729814772
38.031026124954224,4.0,3.706610729814772
38.03472900390625,4.0,3.706610729814772
38.03755307197571,4.0,3.706610729814772
38.042482137680054,4.0,3.706610729814772
38.04538917541504,4.0,3.706610729814772
38.04939103126526,4.0,3.706610729814772
38.05353617668152,4.0,3.706610729814772
38.05838108062744,4.0,3.706610729814772
38.06155800819397,4.0,3.706610729814772
38.06629419326782,4.0,3.706610729814772
38.07063817977905,4.0,3.706610729814772
38.075215101242065,4.0,3.706610729814772
38.07800507545471,4.0,3.706610729814772
38.08304214477539,4.0,3.706610729814772
38.08634805679321,4.0,3.706610729814772
38.08903098106384,4.0,3.706610729814772
38.093706130981445,4.0,3.706610729814772
38.09783101081848,4.0,3.706610729814772
38.10277819633484,4.0,3.706610729814772
38.107434034347534,4.0,3.706610729814772
38.110679149627686,4.0,3.706610729814772
38.11581897735596,4.0,3.706610729814772
38.119940996170044,4.0,3.706610729814772
38.122886180877686,4.0,3.706610729814772
38.129085063934326,4.0,3.706610729814772
38.134740114212036,4.0,3.706610729814772
38.1394829750061,4.0,3.706610729814772
38.144734144210815,4.0,3.706610729814772
38.14942502975464,4.0,3.706610729814772
38.15337109565735,4.0,3.706610729814772
38.15728402137756,4.0,3.706610729814772
38.1613290309906,4.0,3.706610729814772
38.16525411605835,4.0,4.0051290990590465
38.17035412788391,4.0,4.0051290990590465
38.17506408691406,4.0,4.0051290990590465
38.18025016784668,4.0,4.0051290990590465
38.18464517593384,4.0,4.0051290990590465
38.18809700012207,4.0,4.0051290990590465
38.191287994384766,4.0,4.0051290990590465
38.1971161365509,4.0,4.0051290990590465
38.20109701156616,4.0,4.0051290990590465
38.20515704154968,4.0,4.0051290990590465
38.20917010307312,4.0,4.0051290990590465
38.2149760723114,4.0,4.0051290990590465
38.219945192337036,4.0,4.0051290990590465
38.22436714172363,4.0,4.0051290990590465
38.230412006378174,4.0,4.0051290990590465
38.23362112045288,4.0,4.0051290990590465
38.23734712600708,4.0,4.0051290990590465
38.243345975875854,4.0,4.0051290990590465
38.24730896949768,4.0,4.0051290990590465
38.25234603881836,4.0,4.0051290990590465
38.25552797317505,4.0,4.0051290990590465
38.2595591545105,4.0,4.0051290990590465
38.26396417617798,4.0,4.0051290990590465
38.26777911186218,4.0,4.0051290990590465
38.27165603637695,4.0,4.0051290990590465
38.2755651473999,4.0,4.0051290990590465
38.27960801124573,4.0,4.0051290990590465
38.282867193222046,4.0,4.0051290990590465
38.28601598739624,4.0,4.0051290990590465
38.290754079818726,4.0,4.0051290990590465
38.29405498504639,4.0,4.0051290990590465
38.29800009727478,4.0,4.0051290990590465
38.302919149398804,4.0,4.0051290990590465
38.30721402168274,4.0,4.0051290990590465
38.31186103820801,4.0,4.0051290990590465
38.31646919250488,4.0,4.0051290990590465
38.320971965789795,4.0,4.0051290990590465
38.32452607154846,4.0,4.0051290990590465
38.32771015167236,4.0,4.0051290990590465
38.33153009414673,4.0,4.0051290990590465
38.33646297454834,4.0,4.0051290990590465
38.340577125549316,4.0,4.0051290990590465
38.34415006637573,4.0,4.0051290990590465
38.349141120910645,4.0,4.0051290990590465
38.353971004486084,4.0,4.0051290990590465
38.359347105026245,4.0,4.0051290990590465
38.363564014434814,4.0,4.0051290990590465
38.36769199371338,4.0,4.0051290990590465
38.37171697616577,4.0,4.0051290990590465
38.37562298774719,4.0,4.0051290990590465
38.38054800033569,4.0,3.408162751951911
38.384276151657104,4.0,3.408162751951911
38.388811111450195,4.0,3.408162751951911
38.39267897605896,4.0,3.408162751951911
38.39527106285095,4.0,3.408162751951911
38.39945316314697,4.0,3.408162751951911
38.40626811981201,4.0,3.408162751951911
38.410370111465454,4.0,3.408162751951911
38.41672396659851,4.0,3.408162751951911
38.42003107070923,4.0,3.408162751951911
38.42276310920715,4.0,3.408162751951911
38.42661118507385,4.0,3.408162751951911
38.431063175201416,4.0,3.408162751951911
38.43473410606384,4.0,3.408162751951911
38.44011902809143,4.0,3.408162751951911
38.443735122680664,4.0,3.408162751951911
38.449212074279785,4.0,3.408162751951911
38.45338797569275,4.0,3.408162751951911
38.458269119262695,4.0,3.408162751951911
38.46251606941223,4.0,3.408162751951911
38.467101097106934,4.0,3.408162751951911
38.470338106155396,4.0,3.408162751951911
38.475104093551636,4.0,3.408162751951911
38.47934818267822,4.0,3.408162751951911
38.48440504074097,4.0,3.408162751951911
38.48764610290527,4.0,3.408162751951911
38.49186706542969,4.0,3.408162751951911
38.49470615386963,4.0,3.408162751951911
38.49694013595581,4.0,3.408162751951911
38.5008749961853,4.0,3.408162751951911
38.50725698471069,4.0,3.408162751951911
38.51163601875305,4.0,3.408162751951911
38.51561117172241,4.0,3.408162751951911
38.51986598968506,4.0,3.408162751951911
38.52395510673523,4.0,3.408162751951911
38.52782607078552,4.0,3.408162751951911
38.531360149383545,4.0,3.408162751951911
38.535009145736694,4.0,3.408162751951911
38.53989601135254,4.0,3.408162751951911
38.54397416114807,4.0,3.408162751951911
38.54769706726074,4.0,3.408162751951911
38.55284404754639,4.0,3.408162751951911
38.55689096450806,4.0,3.408162751951911
38.560824155807495,4.0,3.408162751951911
38.564815044403076,4.0,3.408162751951911
38.56997513771057,4.0,3.408162751951911
38.57515215873718,4.0,3.408162751951911
38.58036398887634,4.0,3.705301904651674
38.58523607254028,4.0,3.705301904651674
38.58914613723755,4.0,3.705301904651674
38.594650983810425,4.0,3.705301904651674
38.59748911857605,4.0,3.705301904651674
38.599775075912476,4.0,3.705301904651674
38.60427713394165,4.0,3.705301904651674
38.60788702964783,4.0,3.705301904651674
38.61045217514038,4.0,3.705301904651674
38.615477085113525,4.0,3.705301904651674
38.61977696418762,4.0,3.705301904651674
38.62557506561279,4.0,3.705301904651674
38.630948066711426,4.0,3.705301904651674
38.63402605056763,4.0,3.705301904651674
38.64013409614563,4.0,3.705301904651674
38.64479207992554,4.0,3.705301904651674
38.649025201797485,4.0,3.705301904651674
38.653377056121826,4.0,3.705301904651674
38.65943908691406,4.0,3.705301904651674
38.66340899467468,4.0,3.705301904651674
38.66730308532715,4.0,3.705301904651674
38.671274185180664,4.0,3.705301904651674
38.67522096633911,4.0,3.705301904651674
38.67932605743408,4.0,3.705301904651674
38.68446207046509,4.0,3.705301904651674
38.689131021499634,4.0,3.705301904651674
38.692058086395264,4.0,3.705301904651674
38.69705104827881,4.0,3.705301904651674
38.7010281085968,4.0,3.705301904651674
38.70372200012207,4.0,3.705301904651674
38.70819711685181,4.0,3.705301904651674
38.712568044662476,4.0,3.705301904651674
38.71664500236511,4.0,3.705301904651674
38.72180509567261,4.0,3.705301904651674
38.729148149490356,4.0,3.705301904651674
38.7342050075531,4.0,3.705301904651674
38.737797021865845,4.0,3.705301904651674
38.743977069854736,4.0,3.705301904651674
38.749370098114014,4.0,3.705301904651674
38.753374099731445,4.0,3.705301904651674
38.75734996795654,4.0,4.043368395193419
38.762819051742554,4.0,4.043368395193419
38.767179012298584,4.0,4.043368395193419
38.77114009857178,4.0,4.043368395193419
38.776175022125244,4.0,4.043368395193419
38.78137803077698,4.0,4.043368395193419
38.78582715988159,4.0,4.043368395193419
38.79126596450806,4.0,4.043368395193419
38.794631004333496,4.0,4.043368395193419
38.7996780872345,4.0,4.043368395193419
38.80482196807861,4.0,4.043368395193419
38.80873703956604,4.0,4.043368395193419
38.812803983688354,4.0,4.043368395193419
38.817137002944946,4.0,4.043368395193419
38.82327198982239,4.0,4.043368395193419
38.82736015319824,4.0,4.043368395193419
38.83141207695007,4.0,4.043368395193419
38.83546710014343,4.0,4.043368395193419
38.83788013458252,4.0,4.043368395193419
38.84360718727112,4.0,4.043368395193419
38.84837007522583,4.0,4.043368395193419
38.85237002372742,4.0,4.043368395193419
38.85636806488037,4.0,4.043368395193419
38.86022210121155,4.0,4.043368395193419
38.864279985427856,4.0,4.043368395193419
38.86817002296448,4.0,4.043368395193419
38.87240409851074,4.0,4.043368395193419
38.87647199630737,4.0,4.043368395193419
38.88310408592224,4.0,4.043368395193419
38.887869119644165,4.0,4.043368395193419
38.89243006706238,4.0,4.043368395193419
38.894968032836914,4.0,4.043368395193419
38.89843416213989,4.0,4.043368395193419
38.90354514122009,4.0,4.043368395193419
38.90570306777954,4.0,4.043368395193419
38.908087968826294,4.0,4.043368395193419
38.912546157836914,4.0,4.043368395193419
38.916314125061035,4.0,4.043368395193419
38.91982412338257,4.0,4.043368395193419
38.92581605911255,4.0,4.043368395193419
38.9312629699707,4.0,4.043368395193419
38.93510413169861,4.0,4.043368395193419
38.94074296951294,4.0,4.043368395193419
38.94581317901611,4.0,4.043368395193419
38.95035219192505,4.0,4.043368395193419
38.95599102973938,4.0,4.043368395193419
38.96196508407593,4.0,4.043368395193419
38.96851301193237,4.0,4.043368395193419
38.97256112098694,4.0,4.043368395193419
38.977004051208496,4.0,3.3637023596593023
38.98163318634033,4.0,3.3637023596593023
38.98569202423096,4.0,3.3637023596593023
38.98979210853577,4.0,3.3637023596593023
38.99332404136658,4.0,3.3637023596593023
38.99643898010254,4.0,3.3637023596593023
39.00182819366455,4.0,3.3637023596593023
39.00682306289673,4.0,3.3637023596593023
39.00905919075012,4.0,3.3637023596593023
39.01222205162048,4.0,3.3637023596593023
39.016836166381836,4.0,3.3637023596593023
39.02148413658142,4.0,3.3637023596593023
39.02559208869934,4.0,3.3637023596593023
39.02856397628784,4.0,3.3637023596593023
39.03402304649353,4.0,3.3637023596593023
39.041110038757324,4.0,3.3637023596593023
39.04466009140015,4.0,3.3637023596593023
39.04907011985779,4.0,3.3637023596593023
39.052669048309326,4.0,3.3637023596593023
39.05675196647644,4.0,3.3637023596593023
39.060710191726685,4.0,3.3637023596593023
39.06593298912048,4.0,3.3637023596593023
39.07222819328308,4.0,3.3637023596593023
39.076478004455566,4.0,3.3637023596593023
39.081555128097534,4.0,3.3637023596593023
39.085225105285645,4.0,3.3637023596593023
39.09036898612976,4.0,3.3637023596593023
39.095301151275635,4.0,3.3637023596593023
39.09861707687378,4.0,3.3637023596593023
39.10357904434204,4.0,3.3637023596593023
39.10690999031067,4.0,3.3637023596593023
39.110345125198364,4.0,3.3637023596593023
39.11298704147339,4.0,3.3637023596593023
39.11825203895569,4.0,3.3637023596593023
39.12197709083557,4.0,3.3637023596593023
39.12695002555847,4.0,3.3637023596593023
39.13116407394409,4.0,3.3637023596593023
39.135266065597534,4.0,3.3637023596593023
39.14061713218689,4.0,3.3637023596593023
39.14467716217041,4.0,3.3637023596593023
39.14797401428223,4.0,3.3637023596593023
39.15393304824829,4.0,3.3637023596593023
39.16004014015198,4.0,3.3637023596593023
39.16494297981262,4.0,3.3637023596593023
39.16974997520447,4.0,3.3637023596593023
39.17598819732666,4.0,3.7165934906019347
39.18099308013916,4.0,3.7165934906019347
39.185190200805664,4.0,3.7165934906019347
39.18916702270508,4.0,3.7165934906019347
39.193252086639404,4.0,3.7165934906019347
39.19777202606201,4.0,3.7165934906019347
39.20170712471008,4.0,3.7165934906019347
39.20918297767639,4.0,3.7165934906019347
39.2130331993103,4.0,3.7165934906019347
39.216835021972656,4.0,3.7165934906019347
39.220746994018555,4.0,3.7165934906019347
39.22471499443054,4.0,3.7165934906019347
39.23099207878113,4.0,3.7165934906019347
39.23500204086304,4.0,3.7165934906019347
39.239673137664795,4.0,3.7165934906019347
39.24490404129028,4.0,3.7165934906019347
39.248003005981445,4.0,3.7165934906019347
39.25219702720642,4.0,3.7165934906019347
39.2564160823822,4.0,3.7165934906019347
39.261725187301636,4.0,3.7165934906019347
39.266258001327515,4.0,3.7165934906019347
39.271080017089844,4.0,3.7165934906019347
39.273301124572754,4.0,3.7165934906019347
39.275392055511475,4.0,3.7165934906019347
39.27762818336487,4.0,3.7165934906019347
39.27979016304016,4.0,3.7165934906019347
39.282347202301025,4.0,3.7165934906019347
39.28456902503967,4.0,3.7165934906019347
39.286700963974,4.0,3.7165934906019347
39.28847599029541,4.0,3.7165934906019347
39.29101204872131,4.0,3.7165934906019347
39.2942841053009,4.0,3.7165934906019347
39.2992479801178,4.0,3.7165934906019347
39.30296301841736,4.0,3.7165934906019347
39.307734966278076,4.0,3.7165934906019347
39.313414096832275,4.0,3.7165934906019347
39.317124128341675,4.0,3.7165934906019347
39.32122802734375,4.0,3.7165934906019347
39.325222969055176,4.0,3.7165934906019347
39.32807397842407,4.0,3.7165934906019347
39.33309602737427,4.0,3.7165934906019347
39.33599019050598,4.0,3.7165934906019347
39.341273069381714,4.0,3.7165934906019347
39.34447908401489,4.0,3.7165934906019347
39.34858202934265,4.0,3.7165934906019347
39.35191202163696,4.0,3.7165934906019347
39.35441517829895,4.0,3.7165934906019347
39.35632801055908,4.0,4.047584174039133
39.359825134277344,4.0,4.047584174039133
39.36223006248474,4.0,4.047584174039133
39.36497616767883,4.0,4.047584174039133
39.368173122406006,4.0,4.047584174039133
39.372400999069214,4.0,4.047584174039133
39.37651515007019,4.0,4.047584174039133
39.38247108459473,4.0,4.047584174039133
39.38740801811218,4.0,4.047584174039133
39.3927481174469,4.0,4.047584174039133
39.39677119255066,4.0,4.047584174039133
39.400758028030396,4.0,4.047584174039133
39.4052050113678,4.0,4.047584174039133
39.40981411933899,4.0,4.047584174039133
39.41304111480713,4.0,4.047584174039133
39.415472984313965,4.0,4.047584174039133
39.41745615005493,4.0,4.047584174039133
39.420714139938354,4.0,4.047584174039133
39.4228310585022,4.0,4.047584174039133
39.424931049346924,4.0,4.047584174039133
39.42829513549805,4.0,4.047584174039133
39.43140006065369,4.0,4.047584174039133
39.43702816963196,4.0,4.047584174039133
39.44225001335144,4.0,4.047584174039133
39.44617199897766,4.0,4.047584174039133
39.45069909095764,4.0,4.047584174039133
39.45492601394653,4.0,4.047584174039133
39.45866513252258,4.0,4.047584174039133
39.460813999176025,4.0,4.047584174039133
39.46297907829285,4.0,4.047584174039133
39.4649121761322,4.0,4.047584174039133
39.46727108955383,4.0,4.047584174039133
39.469388008117676,4.0,4.047584174039133
39.47125601768494,4.0,4.047584174039133
39.47342300415039,4.0,4.047584174039133
39.475547075271606,4.0,4.047584174039133
39.47792100906372,4.0,4.047584174039133
39.48368501663208,4.0,4.047584174039133
39.48989009857178,4.0,4.047584174039133
39.494189977645874,4.0,4.047584174039133
39.49914503097534,4.0,4.047584174039133
39.50373816490173,4.0,4.047584174039133
39.50927209854126,4.0,4.047584174039133
39.516327142715454,4.0,4.047584174039133
39.518776178359985,4.0,4.047584174039133
39.52095413208008,4.0,4.047584174039133
39.524150133132935,4.0,4.047584174039133
39.52919816970825,4.0,4.047584174039133
39.53493809700012,4.0,4.047584174039133
39.54040598869324,4.0,4.047584174039133
39.54524898529053,4.0,4.047584174039133
39.54940104484558,4.0,4.047584174039133
39.554681062698364,4.0,4.047584174039133
39.557029008865356,4.0,4.047584174039133
39.56206297874451,4.0,4.047584174039133
39.567965030670166,4.0,4.047584174039133
39.57191801071167,4.0,3.3746527913424544
39.576821088790894,4.0,3.3746527913424544
39.58332705497742,4.0,3.3746527913424544
39.588558197021484,4.0,3.3746527913424544
39.59372615814209,4.0,3.3746527913424544
39.59801197052002,4.0,3.3746527913424544
39.602859020233154,4.0,3.3746527913424544
39.60818409919739,4.0,3.3746527913424544
39.61169505119324,4.0,3.3746527913424544
39.616371154785156,4.0,3.3746527913424544
39.62162709236145,4.0,3.3746527913424544
39.623905181884766,4.0,3.3746527913424544
39.62839198112488,4.0,3.3746527913424544
39.6331570148468,4.0,3.3746527913424544
39.6361939907074,4.0,3.3746527913424544
39.64029502868652,4.0,3.3746527913424544
39.64444613456726,4.0,3.3746527913424544
39.64829611778259,4.0,3.3746527913424544
39.652252197265625,4.0,3.3746527913424544
39.655800104141235,4.0,3.3746527913424544
39.660792112350464,4.0,3.3746527913424544
39.66530418395996,4.0,3.3746527913424544
39.670833110809326,4.0,3.3746527913424544
39.67580819129944,4.0,3.3746527913424544
39.67975902557373,4.0,3.3746527913424544
39.68391704559326,4.0,3.3746527913424544
39.687857151031494,4.0,3.3746527913424544
39.692347049713135,4.0,3.3746527913424544
39.69720697402954,4.0,3.3746527913424544
39.70048213005066,4.0,3.3746527913424544
39.70345711708069,4.0,3.3746527913424544
39.70793414115906,4.0,3.3746527913424544
39.71140098571777,4.0,3.3746527913424544
39.715553998947144,4.0,3.3746527913424544
39.72019720077515,4.0,3.3746527913424544
39.726564168930054,4.0,3.3746527913424544
39.72985506057739,4.0,3.3746527913424544
39.734883069992065,4.0,3.3746527913424544
39.738224029541016,4.0,3.3746527913424544
39.7426221370697,4.0,3.3746527913424544
39.74763011932373,4.0,3.3746527913424544
39.751686096191406,4.0,3.3746527913424544
39.75568199157715,4.0,3.3746527913424544
39.75987100601196,4.0,3.3746527913424544
39.76418209075928,4.0,3.3746527913424544
39.76759910583496,4.0,3.3746527913424544
39.7710599899292,4.0,3.6882071989619636
39.7770721912384,4.0,3.6882071989619636
39.78257703781128,4.0,3.6882071989619636
39.78710317611694,4.0,3.6882071989619636
39.79330611228943,4.0,3.6882071989619636
39.796903133392334,4.0,3.6882071989619636
39.801629066467285,4.0,3.6882071989619636
39.80522298812866,4.0,3.6882071989619636
39.808446168899536,4.0,3.6882071989619636
39.813791036605835,4.0,3.6882071989619636
39.81691098213196,4.0,3.6882071989619636
39.82149815559387,4.0,3.6882071989619636
39.82580804824829,4.0,3.6882071989619636
39.82824897766113,4.0,3.6882071989619636
39.83174419403076,4.0,3.6882071989619636
39.83759307861328,4.0,3.6882071989619636
39.84179711341858,4.0,3.6882071989619636
39.845842123031616,4.0,3.6882071989619636
39.84979009628296,4.0,3.6882071989619636
39.85383605957031,4.0,3.6882071989619636
39.85782814025879,4.0,3.6882071989619636
39.861353158950806,4.0,3.6882071989619636
39.86640214920044,4.0,3.6882071989619636
39.86969614028931,4.0,3.6882071989619636
39.87406015396118,4.0,3.6882071989619636
39.87884998321533,4.0,3.6882071989619636
39.88315510749817,4.0,3.6882071989619636
39.887304067611694,4.0,3.6882071989619636
39.89105010032654,4.0,3.6882071989619636
39.89505410194397,4.0,3.6882071989619636
39.899821043014526,4.0,3.6882071989619636
39.90520119667053,4.0,3.6882071989619636
39.90848112106323,4.0,3.6882071989619636
39.913132190704346,4.0,3.6882071989619636
39.9163761138916,4.0,3.6882071989619636
39.919620990753174,4.0,3.6882071989619636
39.92447304725647,4.0,3.6882071989619636
39.92765402793884,4.0,3.6882071989619636
39.93106698989868,4.0,3.6882071989619636
39.93565607070923,4.0,3.6882071989619636
39.94025707244873,4.0,3.6882071989619636
39.94402313232422,4.0,3.6882071989619636
39.947911977767944,4.0,3.6882071989619636
39.95184111595154,4.0,4.035264984587627
39.957813024520874,4.0,4.035264984587627
39.96301198005676,4.0,4.035264984587627
39.965867042541504,4.0,4.035264984587627
39.970699071884155,4.0,4.035264984587627
39.97626209259033,4.0,4.035264984587627
39.9807071685791,4.0,4.035264984587627
39.98358607292175,4.0,4.035264984587627
39.98876619338989,4.0,4.035264984587627
39.992249965667725,4.0,4.035264984587627
39.996273040771484,4.0,4.035264984587627
40.000784158706665,4.0,4.035264984587627
40.00481200218201,4.0,4.035264984587627
40.00875997543335,4.0,4.035264984587627
40.013153076171875,4.0,4.035264984587627
40.017143964767456,4.0,4.035264984587627
40.02141499519348,4.0,4.035264984587627
40.02701497077942,4.0,4.035264984587627
40.03159213066101,4.0,4.035264984587627
40.035598039627075,4.0,4.035264984587627
40.03945016860962,4.0,4.035264984587627
40.04365396499634,4.0,4.035264984587627
40.0478630065918,4.0,4.035264984587627
40.05153012275696,4.0,4.035264984587627
40.05479717254639,4.0,4.035264984587627
40.057937145233154,4.0,4.035264984587627
40.062556982040405,4.0,4.035264984587627
40.06512212753296,4.0,4.035264984587627
40.0690860748291,4.0,4.035264984587627
40.07252311706543,4.0,4.035264984587627
40.077028036117554,4.0,4.035264984587627
40.07974410057068,4.0,4.035264984587627
40.08378601074219,4.0,4.035264984587627
40.088534116744995,4.0,4.035264984587627
40.092164039611816,4.0,4.035264984587627
40.0965850353241,4.0,4.035264984587627
40.10115718841553,4.0,4.035264984587627
40.10542702674866,4.0,4.035264984587627
40.1091570854187,4.0,4.035264984587627
40.11317420005798,4.0,4.035264984587627
40.11704206466675,4.0,4.035264984587627
40.12106513977051,4.0,4.035264984587627
40.12603712081909,4.0,4.035264984587627
40.13080406188965,4.0,4.035264984587627
40.133573055267334,4.0,4.035264984587627
40.13581204414368,4.0,4.035264984587627
40.14084005355835,4.0,4.035264984587627
40.14551115036011,4.0,4.035264984587627
40.148833990097046,4.0,4.035264984587627
40.15330719947815,4.0,4.035264984587627
40.156612157821655,4.0,4.035264984587627
40.16104507446289,4.0,4.035264984587627
40.16486406326294,4.0,4.035264984587627
40.168375968933105,4.0,3.3855591819847075
40.17492699623108,4.0,3.3855591819847075
40.18061113357544,4.0,3.3855591819847075
40.18518114089966,4.0,3.3855591819847075
40.188841104507446,4.0,3.3855591819847075
40.19357109069824,4.0,3.3855591819847075
40.196901082992554,4.0,3.3855591819847075
40.201783180236816,4.0,3.3855591819847075
40.20691108703613,4.0,3.3855591819847075
40.21134614944458,4.0,3.3855591819847075
40.21514916419983,4.0,3.3855591819847075
40.219144105911255,4.0,3.3855591819847075
40.22339415550232,4.0,3.3855591819847075
40.226776123046875,4.0,3.3855591819847075
40.230802059173584,4.0,3.3855591819847075
40.23586106300354,4.0,3.3855591819847075
40.238837003707886,4.0,3.3855591819847075
40.24341416358948,4.0,3.3855591819847075
40.24728298187256,4.0,3.3855591819847075
40.25227904319763,4.0,3.3855591819847075
40.25663709640503,4.0,3.3855591819847075
40.259385108947754,4.0,3.3855591819847075
40.26333713531494,4.0,3.3855591819847075
40.2666380405426,4.0,3.3855591819847075
40.2704131603241,4.0,3.3855591819847075
40.27463102340698,4.0,3.3855591819847075
40.27701497077942,4.0,3.3855591819847075
40.281294107437134,4.0,3.3855591819847075
40.28363013267517,4.0,3.3855591819847075
40.2874481678009,4.0,3.3855591819847075
40.29035496711731,4.0,3.3855591819847075
40.294394969940186,4.0,3.3855591819847075
40.29945707321167,4.0,3.3855591819847075
40.303292989730835,4.0,3.3855591819847075
40.307963132858276,4.0,3.3855591819847075
40.31305503845215,4.0,3.3855591819847075
40.31691813468933,4.0,3.3855591819847075
40.3201801776886,4.0,3.3855591819847075
40.32470512390137,4.0,3.3855591819847075
40.32879710197449,4.0,3.3855591819847075
40.332502126693726,4.0,3.3855591819847075
40.33575105667114,4.0,3.3855591819847075
40.339272022247314,4.0,3.3855591819847075
40.3430609703064,4.0,3.3855591819847075
40.34730815887451,4.0,3.3855591819847075
40.35102200508118,4.0,3.3855591819847075
40.356563091278076,4.0,3.3855591819847075
40.36074113845825,4.0,3.3855591819847075
40.3646821975708,4.0,3.7360673463076792
40.36941313743591,4.0,3.7360673463076792
40.37253212928772,4.0,3.7360673463076792
40.37529397010803,4.0,3.7360673463076792
40.37887716293335,4.0,3.7360673463076792
40.38324809074402,4.0,3.7360673463076792
40.38712501525879,4.0,3.7360673463076792
40.391075134277344,4.0,3.7360673463076792
40.39490509033203,4.0,3.7360673463076792
40.399800062179565,4.0,3.7360673463076792
40.40434503555298,4.0,3.7360673463076792
40.408514976501465,4.0,3.7360673463076792
40.412201166152954,4.0,3.7360673463076792
40.416707038879395,4.0,3.7360673463076792
40.41990900039673,4.0,3.7360673463076792
40.423760175704956,4.0,3.7360673463076792
40.42796611785889,4.0,3.7360673463076792
40.432377099990845,4.0,3.7360673463076792
40.436763048172,4.0,3.7360673463076792
40.43940019607544,4.0,3.7360673463076792
40.4418740272522,4.0,3.7360673463076792
40.44632411003113,4.0,3.7360673463076792
40.44992709159851,4.0,3.7360673463076792
40.45450711250305,4.0,3.7360673463076792
40.458882093429565,4.0,3.7360673463076792
40.46399712562561,4.0,3.7360673463076792
40.468132972717285,4.0,3.7360673463076792
40.472793102264404,4.0,3.7360673463076792
40.47648811340332,4.0,3.7360673463076792
40.48150610923767,4.0,3.7360673463076792
40.48585820198059,4.0,3.7360673463076792
40.48918104171753,4.0,3.7360673463076792
40.49400305747986,4.0,3.7360673463076792
40.4988911151886,4.0,3.7360673463076792
40.5037841796875,4.0,3.7360673463076792
40.50835108757019,4.0,3.7360673463076792
40.51162004470825,4.0,3.7360673463076792
40.51496696472168,4.0,3.7360673463076792
40.51949501037598,4.0,3.7360673463076792
40.523730993270874,4.0,3.7360673463076792
40.528367042541504,4.0,3.7360673463076792
40.53169012069702,4.0,3.7360673463076792
40.53653907775879,4.0,3.7360673463076792
40.54052400588989,4.0,3.7360673463076792
40.54317307472229,4.0,3.7360673463076792
40.545320987701416,4.0,4.053828139921241
40.54928207397461,4.0,4.053828139921241
40.55505299568176,4.0,4.053828139921241
40.559731006622314,4.0,4.053828139921241
40.564725160598755,4.0,4.053828139921241
40.571250200271606,4.0,4.053828139921241
40.57647514343262,4.0,4.053828139921241
40.57862114906311,4.0,4.053828139921241
40.58425498008728,4.0,4.053828139921241
40.58815097808838,4.0,4.053828139921241
40.59212303161621,4.0,4.053828139921241
40.59692907333374,4.0,4.053828139921241
40.60171914100647,4.0,4.053828139921241
40.605918169021606,4.0,4.053828139921241
40.61054611206055,4.0,4.053828139921241
40.61593508720398,4.0,4.053828139921241
40.62101101875305,4.0,4.053828139921241
40.62728309631348,4.0,4.053828139921241
40.63231897354126,4.0,4.053828139921241
40.63685607910156,4.0,4.053828139921241
40.64041805267334,4.0,4.053828139921241
40.644848108291626,4.0,4.053828139921241
40.64761018753052,4.0,4.053828139921241
40.64855909347534,4.0,4.053828139921241
40.652822971343994,4.0,4.053828139921241
40.658252000808716,4.0,4.053828139921241
40.66419315338135,4.0,4.053828139921241
40.66882801055908,4.0,4.053828139921241
40.672144174575806,4.0,4.053828139921241
40.676549196243286,4.0,4.053828139921241
40.6797080039978,4.0,4.053828139921241
40.684529066085815,4.0,4.053828139921241
40.68909215927124,4.0,4.053828139921241
40.69338798522949,4.0,4.053828139921241
40.69695210456848,4.0,4.053828139921241
40.701467990875244,4.0,4.053828139921241
40.705965995788574,4.0,4.053828139921241
40.7100350856781,4.0,4.053828139921241
40.71457815170288,4.0,4.053828139921241
40.71919512748718,4.0,4.053828139921241
40.72246503829956,4.0,4.053828139921241
40.72683119773865,4.0,4.053828139921241
