Time (s),Set velocity (m/s),Measured Velocity (m/s)
40.777580976486206,3.0,0.0
40.781689167022705,3.0,0.0
40.78564405441284,3.0,0.0
40.79086399078369,3.0,0.0
40.79584312438965,3.0,0.0
40.80189394950867,3.0,0.0
40.80767512321472,3.0,0.0
40.811789989471436,3.0,0.0
40.81804895401001,3.0,0.0
40.822702169418335,3.0,0.0
40.82786512374878,3.0,0.0
40.833049058914185,3.0,0.0
40.8384370803833,3.0,0.0
40.84313917160034,3.0,0.0
40.84847402572632,3.0,0.0
40.85250401496887,3.0,0.0
40.858389139175415,3.0,0.0
40.862987995147705,3.0,0.0
40.87000107765198,3.0,0.0
40.876007080078125,3.0,0.0
40.88229298591614,3.0,0.0
40.88560605049133,3.0,0.0
40.89041614532471,3.0,0.0
40.89612102508545,3.0,0.0
40.90121507644653,3.0,0.0
40.905147075653076,3.0,0.0
40.911296129226685,3.0,0.0
40.91663098335266,3.0,0.0
40.92218613624573,3.0,0.0
40.92729306221008,3.0,0.0
40.93172097206116,3.0,0.0
40.937844038009644,3.0,0.0
40.94185709953308,3.0,0.0
40.94516396522522,3.0,0.0
40.94938516616821,3.0,0.0
40.958712100982666,3.0,0.0
40.964081048965454,3.0,0.0
40.97080111503601,3.0,0.0
40.97646999359131,3.0,0.0
40.98146414756775,3.0,0.0
40.98773717880249,3.0,0.0
40.991745948791504,3.0,0.0
40.99681997299194,3.0,0.0
41.00343108177185,3.0,0.0
41.007728099823,3.0,0.0
41.0137619972229,3.0,0.0
41.01694416999817,3.0,0.0
41.02186107635498,3.0,0.0
41.027348041534424,3.0,0.0
41.03347897529602,3.0,0.0
41.038674116134644,3.0,0.0
41.044788122177124,3.0,0.0
41.04841995239258,3.0,0.0
41.052956104278564,3.0,0.0
41.057929039001465,3.0,0.0
41.06279706954956,3.0,0.0
41.06945013999939,3.0,0.0
41.07524800300598,3.0,0.0
41.080785036087036,3.0,0.0
41.08618903160095,3.0,0.0
41.091740131378174,3.0,0.0
41.09225296974182,3.0,0.0
41.09254002571106,3.0,0.0
41.092787981033325,3.0,0.0
41.09302806854248,3.0,0.0
41.09326696395874,3.0,0.0
41.0935001373291,3.0,0.0
41.09376907348633,3.0,0.0
41.094011068344116,3.0,0.0
41.09425497055054,3.0,0.0
41.09449005126953,3.0,0.0
41.09472417831421,3.0,0.0
41.09495997428894,3.0,0.0
41.11046814918518,3.0,0.0
41.1170539855957,3.0,0.0
41.12606716156006,3.0,0.0
41.131590127944946,3.0,0.0
41.13835096359253,3.0,0.0
41.14298415184021,3.0,0.0
41.147789001464844,3.0,0.0
41.15130114555359,3.0,0.0
41.15607714653015,3.0,0.0
41.1620819568634,3.0,0.0
41.16883611679077,3.0,0.0
41.17363905906677,3.0,0.0
41.17696213722229,3.0,0.0
41.18207406997681,3.0,0.0
41.18795895576477,3.0,0.0
41.1930251121521,3.0,0.0
41.198620080947876,3.0,0.0
41.20409297943115,3.0,0.0
41.21050310134888,3.0,0.0
41.21475601196289,3.0,0.0
41.22067904472351,3.0,0.0
41.22596096992493,3.0,0.0
41.232073068618774,3.0,0.0
41.23607110977173,3.0,0.0
41.241414070129395,3.0,0.0
41.246047019958496,3.0,0.0
41.25130605697632,3.0,0.0
41.256946086883545,3.0,0.0
41.2617290019989,3.0,0.0
41.26817011833191,3.0,0.0
41.27520298957825,3.0,0.0
41.28102898597717,3.0,0.0
41.285667181015015,3.0,0.0
41.28948998451233,3.0,0.0
41.293545961380005,3.0,0.0
41.2988600730896,3.0,0.0
41.30444407463074,3.0,0.0
41.309627056121826,3.0,0.0
41.31548714637756,3.0,0.0
41.31977200508118,3.0,0.0
41.32523703575134,3.0,0.0
41.329421043395996,3.0,0.0
41.33431005477905,3.0,0.0
41.33958196640015,3.0,0.0
41.34407997131348,3.0,0.0
41.34963798522949,3.0,0.0
41.35411715507507,3.0,0.0
41.354592084884644,3.0,0.0
41.35487914085388,3.0,0.0
41.36097598075867,3.0,0.0
41.3689751625061,3.0,0.0
41.374266147613525,3.0,0.0
41.37934899330139,3.0,0.0
41.384796142578125,3.0,0.0
41.390434980392456,3.0,0.0
41.39488196372986,3.0,0.0
41.395512104034424,3.0,0.0
41.3958101272583,3.0,0.0
41.39606809616089,3.0,0.0
41.39631199836731,3.0,0.0
41.39655518531799,3.0,0.0
41.39679408073425,3.0,0.0
41.40150308609009,3.0,0.0
41.40663814544678,3.0,0.0
41.41297006607056,3.0,0.0
41.42073106765747,3.0,0.0
41.425501108169556,3.0,0.0
41.432965993881226,3.0,0.0
41.438416957855225,3.0,0.0
41.44319701194763,3.0,0.0
41.447548151016235,3.0,0.0
41.452964067459106,3.0,0.0
41.45673704147339,3.0,0.0
41.46064114570618,3.0,0.0
41.4662549495697,3.0,0.0
41.47263216972351,3.0,0.0
41.47796702384949,3.0,0.0
41.47844195365906,3.0,0.0
41.486583948135376,3.0,0.0
41.49082803726196,3.0,0.0
41.49731707572937,3.0,0.0
41.50178003311157,3.0,0.0
41.506667137145996,3.0,0.0
41.51082897186279,3.0,0.0
41.51761317253113,3.0,0.0
41.52411508560181,3.0,0.0
41.524620056152344,3.0,0.0
41.52490711212158,3.0,0.0
41.52516007423401,3.0,0.0
41.52540397644043,3.0,0.0
41.53566098213196,3.0,0.0
41.539236068725586,3.0,0.0
41.545417070388794,3.0,0.0
41.55331516265869,3.0,0.0
41.55822515487671,3.0,0.0
41.562761068344116,3.0,0.0
41.5719530582428,3.0,0.0
41.57867503166199,3.0,0.0
41.584460973739624,3.0,0.0
41.58923316001892,3.0,0.0
41.59560203552246,3.0,0.0
41.600218057632446,3.0,0.0
41.60481595993042,3.0,0.0
41.60957598686218,3.0,0.0
41.616602182388306,3.0,0.0
41.62119913101196,3.0,0.0
41.62540602684021,3.0,0.0
41.63098216056824,3.0,0.0
41.63588905334473,3.0,0.0
41.64047908782959,3.0,0.0
41.64365911483765,3.0,0.0
41.64825415611267,3.0,0.0
41.65412998199463,3.0,0.0
41.65970516204834,3.0,0.0
41.66331100463867,3.0,0.0
41.668445110321045,3.0,0.0
41.6733820438385,3.0,0.0
41.67998504638672,3.0,0.0
41.68504095077515,3.0,0.0
41.685543060302734,3.0,0.0
41.685835123062134,3.0,0.0
41.69438910484314,3.0,0.0
41.69488716125488,3.0,0.0
41.70381999015808,3.0,0.0
41.7072491645813,3.0,0.0
41.711719036102295,3.0,0.0
41.718199014663696,3.0,0.0
41.72255206108093,3.0,0.0
41.72742795944214,3.0,0.0
41.733628034591675,3.0,0.0
41.73806405067444,3.0,0.0
41.742226123809814,3.0,0.0
41.742674112319946,3.0,0.0
41.742961168289185,3.0,0.0
41.75310301780701,3.0,0.0
41.75813317298889,3.0,0.0
41.762840032577515,3.0,0.0
41.767821073532104,3.0,0.0
41.77330017089844,3.0,0.0
41.7797269821167,3.0,0.0
41.78364109992981,3.0,0.0
41.79014205932617,3.0,0.0
41.79519009590149,3.0,0.0
41.80153703689575,3.0,0.0
41.80205202102661,3.0,0.0
41.808547019958496,3.0,0.0
41.809059143066406,3.0,0.0
41.81584596633911,3.0,0.0
41.822498083114624,3.0,0.0
41.826985120773315,3.0,0.0
41.833728075027466,3.0,0.0
41.83670711517334,3.0,0.0
41.8408739566803,3.0,0.0
41.845515966415405,3.0,0.0
41.852128982543945,3.0,0.0
41.85718512535095,3.0,0.0
41.86293697357178,3.0,0.0
41.86683797836304,3.0,0.0
41.87408113479614,3.0,0.0
41.880120038986206,3.0,0.0
41.88719916343689,3.0,0.0
41.8919620513916,3.0,0.0
41.89730501174927,3.0,0.0
41.90243315696716,3.0,0.0
41.90766096115112,3.0,0.0
41.90815711021423,3.0,0.0
41.90845203399658,3.0,0.0
41.90871000289917,3.0,0.0
41.90895199775696,3.0,0.0
41.91790008544922,3.0,0.0
41.92544913291931,3.0,0.0
41.92874217033386,3.0,0.0
41.9332070350647,3.0,0.0
41.939401149749756,3.0,0.0
41.94345307350159,3.0,0.0
41.94860816001892,3.0,0.0
41.95512104034424,3.0,0.0
41.9556519985199,3.0,0.0
41.96237015724182,3.0,0.0
41.967973947525024,3.0,0.0
41.972915172576904,3.0,0.0
41.97764301300049,3.0,0.0
41.98208999633789,3.0,0.0
41.98807907104492,3.0,0.0
41.98859000205994,3.0,0.0
41.99305200576782,3.0,0.0
42.000450134277344,3.0,0.0
42.0054931640625,3.0,0.0
42.00977110862732,3.0,0.0
42.01383113861084,3.0,0.0
42.017707109451294,3.0,0.0
42.021883964538574,3.0,0.0
42.02770113945007,3.0,0.0
42.03222417831421,3.0,0.0
42.037846088409424,3.0,0.0
42.038355112075806,3.0,0.0
42.038642168045044,3.0,0.0
42.045799016952515,3.0,0.0
42.05117106437683,3.0,0.0
42.056946992874146,3.0,0.0
42.06253504753113,3.0,0.0
42.067270040512085,3.0,0.0
42.07055115699768,3.0,0.0
42.07582402229309,3.0,0.0
42.08228802680969,3.0,0.0
42.086480140686035,3.0,0.0
42.09129810333252,3.0,0.0
42.0969660282135,3.0,0.0
42.10325598716736,3.0,0.0
42.10844898223877,3.0,0.0
42.113564014434814,3.0,0.0
42.11993098258972,3.0,0.0
42.12589502334595,3.0,0.0
42.12982106208801,3.0,0.0
42.13032603263855,3.0,0.0
42.13062000274658,3.0,0.0
42.130871057510376,3.0,0.0
42.13963603973389,3.0,0.0
42.14618515968323,3.0,0.0
42.15215301513672,3.0,0.0
42.157082080841064,3.0,0.0
42.16273903846741,3.0,0.0
42.1679961681366,3.0,0.0
42.17493200302124,3.0,0.0
42.18176317214966,3.0,0.0
42.188366174697876,3.0,0.0
42.19256901741028,3.0,0.0
42.19668006896973,3.0,0.0
42.2010600566864,3.0,0.0
42.20633316040039,3.0,0.0
42.21129608154297,3.0,0.0
42.2172429561615,3.0,0.0
42.22094702720642,3.0,0.0
42.22629714012146,3.0,0.0
42.234145164489746,3.0,0.0
42.23891305923462,3.0,0.0
42.246001958847046,3.0,0.0
42.2509651184082,3.0,0.0
42.255696058273315,3.0,0.0
42.263365030288696,3.0,0.0
42.267882108688354,3.0,0.0
42.27290606498718,3.0,0.0
42.27744197845459,3.0,0.0
42.28192400932312,3.0,0.0
42.28573417663574,3.0,0.0
42.29183912277222,3.0,0.0
42.29702806472778,3.0,0.0
42.30042004585266,3.0,0.0
42.30789399147034,3.0,0.0
42.31612014770508,3.0,0.0
42.321372985839844,3.0,0.0
42.326956033706665,3.0,0.0
42.33255410194397,3.0,0.0
42.338977098464966,3.0,0.0
42.34352207183838,3.0,0.0
42.34982109069824,3.0,0.0
42.35613512992859,3.0,0.0
42.356635093688965,3.0,0.0
42.3569130897522,3.0,0.0
42.35716009140015,3.0,0.0
42.35740303993225,3.0,0.0
42.35764002799988,3.0,0.0
42.35787796974182,3.0,0.0
42.358144998550415,3.0,0.0
42.3583881855011,3.0,0.0
42.358623027801514,3.0,0.0
42.35885810852051,3.0,0.0
42.369325160980225,3.0,0.0
42.374648094177246,3.0,0.0
42.381699085235596,3.0,0.0
42.387667179107666,3.0,0.0
42.39599013328552,3.0,0.0
42.401615142822266,3.0,0.0
42.407286167144775,3.0,0.0
42.41274309158325,3.0,0.0
42.41728711128235,3.0,0.0
42.42098116874695,3.0,0.0
42.42530298233032,3.0,0.0
42.43153095245361,3.0,0.0
42.43605709075928,3.0,0.0
42.43657302856445,3.0,0.0
42.44286608695984,3.0,0.0
42.450024127960205,3.0,0.0
42.45697498321533,3.0,0.0
42.460870027542114,3.0,0.0
42.46652007102966,3.0,0.0
42.47146201133728,3.0,0.0
42.47850203514099,3.0,0.0
42.4835901260376,3.0,0.0
42.48796010017395,3.0,0.0
42.49255299568176,3.0,0.0
42.49707317352295,3.0,0.0
42.50274109840393,3.0,0.0
42.507495164871216,3.0,0.0
42.513113021850586,3.0,0.0
42.51863408088684,3.0,0.0
42.52244806289673,3.0,0.0
42.52669310569763,3.0,0.0
42.532788038253784,3.0,0.0
42.53802514076233,3.0,0.0
42.54187202453613,3.0,0.0
42.54648995399475,3.0,0.0
42.552287101745605,3.0,0.0
42.556967973709106,3.0,0.0
42.561015129089355,3.0,0.0
42.56728506088257,3.0,0.0
42.571874141693115,3.0,0.0
42.57773399353027,3.0,0.0
42.582072019577026,3.0,0.0
42.58576416969299,3.0,0.0
42.59192895889282,3.0,0.0
42.59613299369812,3.0,0.0
42.600197076797485,3.0,0.0
42.60583806037903,3.0,0.0
42.609758138656616,3.0,0.0
42.615326166152954,3.0,0.0
42.62058615684509,3.0,0.0
42.624577045440674,3.0,0.0
42.62829899787903,3.0,0.0
42.63224911689758,3.0,0.0
42.6368350982666,3.0,0.0
42.643710136413574,3.0,0.0
42.647672176361084,3.0,0.0
42.653193950653076,3.0,0.0
42.656126976013184,3.0,0.0
42.66190695762634,3.0,0.0
42.6655809879303,3.0,0.0
42.67096304893494,3.0,0.0
42.67760896682739,3.0,0.0
42.68368196487427,3.0,0.0
42.688857078552246,3.0,0.0
42.693371057510376,3.0,0.0
42.69871497154236,3.0,0.0
42.70369505882263,3.0,0.0
42.70802617073059,3.0,0.0
42.712701082229614,3.0,0.0
42.718104124069214,3.0,0.0
42.721606969833374,3.0,0.0
42.7220721244812,3.0,0.0
42.7300660610199,3.0,0.0
42.73328495025635,3.0,0.0
42.738386154174805,3.0,0.0
42.74280500411987,3.0,0.0
42.75004601478577,3.0,0.0
42.756893157958984,3.0,0.0
42.76098895072937,3.0,0.0
42.76557397842407,3.0,0.0
42.769607067108154,3.0,0.0
42.77302598953247,3.0,0.0
42.77632117271423,3.0,0.0
42.78077411651611,3.0,0.0
42.788110971450806,3.0,0.0
42.79278111457825,3.0,0.0
42.79735612869263,3.0,0.0
42.79784798622131,3.0,0.0
42.7981321811676,3.0,0.0
42.80176496505737,3.0,0.0
42.80906105041504,3.0,0.0
42.81475496292114,3.0,0.0
42.82157516479492,3.0,0.0
42.82822895050049,3.0,0.0
42.834238052368164,3.0,0.0
42.83833312988281,3.0,0.0
42.842374086380005,3.0,0.0
42.84670805931091,3.0,0.0
42.85171604156494,3.0,0.0
42.856372117996216,3.0,0.0
42.861072063446045,3.0,0.0
42.86579418182373,3.0,0.0
42.86944818496704,3.0,0.0
42.87619495391846,3.0,0.0
42.88056302070618,3.0,0.0
42.886115074157715,3.0,0.0
42.89047598838806,3.0,0.0
42.89745497703552,3.0,0.0
42.90286612510681,3.0,0.0
42.91032695770264,3.0,0.0
42.915241956710815,3.0,0.0
42.921372175216675,3.0,0.0
42.926543951034546,3.0,0.0
42.928508043289185,3.0,0.0
42.933324098587036,3.0,0.0
42.939417123794556,3.0,0.0
42.94564414024353,3.0,0.0
42.95117115974426,3.0,0.0
42.95578098297119,3.0,0.0
42.95965099334717,3.0,0.0
42.965765953063965,3.0,0.0
42.97010612487793,3.0,0.0
42.97427296638489,3.0,0.0
42.97893714904785,3.0,0.0
42.9873321056366,3.0,0.0
42.990456104278564,3.0,0.0
42.99442911148071,3.0,0.0
43.00051403045654,3.0,0.0
43.00643801689148,3.0,0.0
43.01169800758362,3.0,0.0
43.01689600944519,3.0,0.0
43.02245616912842,3.0,0.0
43.02718901634216,3.0,0.0
43.03257608413696,3.0,0.0
43.0365891456604,3.0,0.0
43.04080295562744,3.0,0.0
43.046287059783936,3.0,0.0
43.05070495605469,3.0,0.0
43.05761694908142,3.0,0.0
43.06288504600525,3.0,0.0
43.06351613998413,3.0,0.0
43.069183111190796,3.0,0.0
43.07613706588745,3.0,0.0
43.081494092941284,3.0,0.0
43.08627104759216,3.0,0.0
43.086755990982056,3.0,0.0
43.09147095680237,3.0,0.0
43.098066091537476,3.0,0.0
43.10329604148865,3.0,0.0
43.108678102493286,3.0,0.0
43.1118049621582,3.0,0.0
43.11669611930847,3.0,0.0
43.117197036743164,3.0,0.0
43.1174840927124,3.0,0.0
43.12528204917908,3.0,0.0
43.129868030548096,3.0,0.0
43.134634017944336,3.0,0.0
43.13814997673035,3.0,0.0
43.14392304420471,3.0,0.0
43.15010404586792,3.0,0.0
43.15542817115784,3.0,0.0
43.159823179244995,3.0,0.0
43.16524910926819,3.0,0.0
43.1705219745636,3.0,0.0
43.17496609687805,3.0,0.0
43.18125295639038,3.0,0.0
43.18642210960388,3.0,0.0
43.19070506095886,3.0,0.0
43.196962118148804,3.0,0.0
43.20297908782959,3.0,0.0
43.20783495903015,3.0,0.0
43.21269917488098,3.0,0.0
43.21702694892883,3.0,0.0
43.22371006011963,3.0,0.0
43.228522062301636,3.0,0.0
43.23203897476196,3.0,0.0
43.23734998703003,3.0,0.0
43.242937088012695,3.0,0.0
43.249370098114014,3.0,0.0
43.253695011138916,3.0,0.0
43.26013517379761,3.0,0.0
43.265846967697144,3.0,0.0
43.26951313018799,3.0,0.0
43.27336597442627,3.0,0.0
43.27956700325012,3.0,0.0
43.28526496887207,3.0,0.0
43.28964900970459,3.0,0.0
43.29591417312622,3.0,0.0
43.29945206642151,3.0,0.0
43.30506110191345,3.0,0.0
43.31005311012268,3.0,0.0
43.31428098678589,3.0,0.0
43.320635080337524,3.0,0.0
43.32672095298767,3.0,0.0
43.33267116546631,3.0,0.0
43.33892798423767,3.0,0.0
43.34463906288147,3.0,0.0
43.34814214706421,3.0,0.0
43.35585904121399,3.0,0.0
43.35940504074097,3.0,0.0
43.362070083618164,3.0,0.0
43.36669707298279,3.0,0.0
43.37282609939575,3.0,0.0
43.37775897979736,3.0,0.0
43.38289499282837,3.0,0.0
43.38795709609985,3.0,0.0
43.39219808578491,3.0,0.0
43.39671301841736,3.0,0.0
43.402647972106934,3.0,0.0
43.40994596481323,3.0,0.0
43.41391897201538,3.0,0.0
43.417864084243774,3.0,0.0
43.42321300506592,3.0,0.0
43.429102182388306,3.0,0.0
43.43308115005493,3.0,0.0
43.43728804588318,3.0,0.0
43.441723108291626,3.0,0.0
43.44756603240967,3.0,0.0
43.452532052993774,3.0,0.0
43.458158016204834,3.0,0.0
43.463245153427124,3.0,0.0
43.46800994873047,3.0,0.0
43.47323417663574,3.0,0.0
43.479249000549316,3.0,0.0
43.48553395271301,3.0,0.0
43.489331007003784,3.0,0.0
43.49371910095215,3.0,0.0
43.49897217750549,3.0,0.0
43.50406098365784,3.0,0.0
43.50820708274841,3.0,0.0
43.51366996765137,3.0,0.0
43.52050805091858,3.0,0.0
43.52587008476257,3.0,0.0
43.53246712684631,3.0,0.0
43.53638815879822,3.0,0.0
43.54166507720947,3.0,0.0
43.546892166137695,3.0,0.0
43.552661180496216,3.0,0.0
43.55766415596008,3.0,0.0
43.565550088882446,3.0,0.0
43.5709171295166,3.0,0.0
43.57651400566101,3.0,0.0
43.583786964416504,3.0,0.0
43.5842981338501,3.0,0.0
43.58458709716797,3.0,0.0
43.58483910560608,3.0,0.0
43.5850830078125,3.0,0.0
43.58532404899597,3.0,0.0
43.5855610370636,3.0,0.0
43.585829973220825,3.0,0.0
43.59276509284973,3.0,0.0
43.59835505485535,3.0,0.0
43.60503697395325,3.0,0.0
43.61262512207031,3.0,0.0
43.618147134780884,3.0,0.0
43.62320017814636,3.0,0.0
43.628671169281006,3.0,0.0
43.63436412811279,3.0,0.0
43.64048504829407,3.0,0.0
43.64395308494568,3.0,0.0
43.64857816696167,3.0,0.0
43.654579162597656,3.0,0.0
43.661779165267944,3.0,0.0
43.66676902770996,3.0,0.0
43.67326498031616,3.0,0.0
43.67843008041382,3.0,0.0
43.68257999420166,3.0,0.0
43.687232971191406,3.0,0.0
43.68770503997803,3.0,0.0
43.687983989715576,3.0,0.0
43.68824100494385,3.0,0.0
43.688482999801636,3.0,0.0
43.688727140426636,3.0,0.0
43.688963174819946,3.0,0.0
43.68923306465149,3.0,0.0
43.68947696685791,3.0,0.0
43.703360080718994,3.0,0.0
43.70789098739624,3.0,0.0
43.71282601356506,3.0,0.0
43.71750617027283,3.0,0.0
43.722512006759644,3.0,0.0
43.72940516471863,3.0,0.0
43.73532295227051,3.0,0.0
43.741783142089844,3.0,0.0
43.74835205078125,3.0,0.0
43.751721143722534,3.0,0.0
43.75686502456665,3.0,0.0
43.762458086013794,3.0,0.0
43.76296305656433,3.0,0.0
43.77146911621094,3.0,0.0
43.77197003364563,3.0,0.0
43.77225708961487,3.0,0.0
43.77251195907593,3.0,0.0
43.77275609970093,3.0,0.0
43.78255105018616,3.0,0.0
43.78846716880798,3.0,0.0
43.79662013053894,3.0,0.0
43.800102949142456,3.0,0.0
43.80577206611633,3.0,0.0
43.80625796318054,3.0,0.0
43.8065299987793,3.0,0.0
43.81207799911499,3.0,0.0
43.81623196601868,3.0,0.0
43.82271695137024,3.0,0.0
43.82848906517029,3.0,0.0
43.834004163742065,3.0,0.0
43.83848810195923,3.0,0.0
43.84429407119751,3.0,0.0
43.85033917427063,3.0,0.0
43.8545401096344,3.0,0.0
43.858389139175415,3.0,0.0
43.86372208595276,3.0,0.0
43.869296073913574,3.0,0.0
43.87261199951172,3.0,0.0
43.87306308746338,3.0,0.0
43.88268709182739,3.0,0.0
43.88802218437195,3.0,0.0
43.89285111427307,3.0,0.0
43.89960217475891,3.0,0.0
43.90379214286804,3.0,0.0
43.90714406967163,3.0,0.0
43.91307997703552,3.0,0.0
43.917224168777466,3.0,0.0
43.92205500602722,3.0,0.0
43.92645716667175,3.0,0.0
43.93445897102356,3.0,0.0
43.939632177352905,3.0,0.0
43.943284034729004,3.0,0.0
43.94854998588562,3.0,0.0
43.95382595062256,3.0,0.0
43.95430612564087,3.0,0.0
43.95459008216858,3.0,0.0
43.95484495162964,3.0,0.0
43.961302042007446,3.0,0.0
43.96772217750549,3.0,0.0
43.97302007675171,3.0,0.0
43.97681713104248,3.0,0.0
43.983258962631226,3.0,0.0
43.98660397529602,3.0,0.0
43.99153709411621,3.0,0.0
43.99677109718323,3.0,0.0
44.00280213356018,3.0,0.0
44.00803899765015,3.0,0.0
44.014472007751465,3.0,0.0
44.018073081970215,3.0,0.0
44.02337598800659,3.0,0.0
44.02870798110962,3.0,0.0
44.033151149749756,3.0,0.0
44.038432121276855,3.0,0.0
44.04312705993652,3.0,0.0
44.04987812042236,3.0,0.0
44.05728197097778,3.0,0.0
44.06317710876465,3.0,0.0
44.06765604019165,3.0,0.0
44.07330012321472,3.0,0.0
44.080536127090454,3.0,0.0
44.084954023361206,3.0,0.0
44.090187072753906,3.0,0.0
44.096222162246704,3.0,0.0
44.1000599861145,3.0,0.0
44.10428595542908,3.0,0.0
44.10964918136597,3.0,0.0
44.11521911621094,3.0,0.0
44.11992907524109,3.0,0.0
44.12665796279907,3.0,0.0
44.13529896736145,3.0,0.0
44.140769958496094,3.0,0.0
44.14427995681763,3.0,0.0
44.149033069610596,3.0,0.0
44.15499401092529,3.0,0.0
44.16107201576233,3.0,0.0
44.165712118148804,3.0,0.0
44.17361307144165,3.0,0.0
44.17769813537598,3.0,0.0
44.183165073394775,3.0,0.0
44.18715310096741,3.0,0.0
44.19228196144104,3.0,0.0
44.19798016548157,3.0,0.0
44.20193696022034,3.0,0.0
44.20576310157776,3.0,0.0
44.21169114112854,3.0,0.0
44.212218046188354,3.0,0.0
44.212504148483276,3.0,0.0
44.21275806427002,3.0,0.0
44.212998151779175,3.0,0.0
44.21324014663696,3.0,0.0
44.21347713470459,3.0,0.0
44.21374702453613,3.0,0.0
44.21398711204529,3.0,0.0
44.21422100067139,3.0,0.0
44.22396516799927,3.0,0.0
44.23051404953003,3.0,0.0
44.238605976104736,3.0,0.0
44.24444508552551,3.0,0.0
44.24889612197876,3.0,0.0
44.25544214248657,3.0,0.0
44.260128021240234,3.0,0.0
44.26522612571716,3.0,0.0
44.270034074783325,3.0,0.0
44.27432608604431,3.0,0.0
44.27959108352661,3.0,0.0
44.28010606765747,3.0,0.0
44.28774118423462,3.0,0.0
44.29306507110596,3.0,0.0
44.297621965408325,3.0,0.0
44.302616119384766,3.0,0.0
44.307563066482544,3.0,0.0
44.3139910697937,3.0,0.0
44.319987058639526,3.0,0.0
44.32345914840698,3.0,0.0
44.32770609855652,3.0,0.0
44.33562898635864,3.0,0.0
44.34139609336853,3.0,0.0
44.344884157180786,3.0,0.0
44.35118103027344,3.0,0.0
44.35622501373291,3.0,0.0
44.35674500465393,3.0,0.0
44.36615204811096,3.0,0.0
44.37091016769409,3.0,0.0
44.37965512275696,3.0,0.0
44.3844530582428,3.0,0.0
44.38496017456055,3.0,0.0
44.38524317741394,3.0,0.0
44.39306712150574,3.0,0.0
44.397401094436646,3.0,0.0
44.40147805213928,3.0,0.0
44.404947996139526,3.0,0.0
44.409271001815796,3.0,0.0
44.416337966918945,3.0,0.0
44.42400598526001,3.0,0.0
44.42959213256836,3.0,0.0
44.4345760345459,3.0,0.0
44.44058418273926,3.0,0.0
44.445976972579956,3.0,0.0
44.451014041900635,3.0,0.0
44.45622396469116,3.0,0.0
44.46153712272644,3.0,0.0
44.4664089679718,3.0,0.0
44.47035312652588,3.0,0.0
44.470824003219604,3.0,0.0
44.47812294960022,3.0,0.0
44.48281216621399,3.0,0.0
44.487308979034424,3.0,0.0
44.49302005767822,3.0,0.0
44.49814796447754,3.0,0.0
44.502238035202026,3.0,0.0
44.50745105743408,3.0,0.0
44.5120849609375,3.0,0.0
44.515949964523315,3.0,0.0
44.521886110305786,3.0,0.0
44.526854038238525,3.0,0.0
44.5332190990448,3.0,0.0
44.5374550819397,3.0,0.0
44.54348611831665,3.0,0.0
44.54944205284119,3.0,0.0
44.55374503135681,3.0,0.0
44.55720496177673,3.0,0.0
44.56063199043274,3.0,0.0
44.564887046813965,3.0,0.0
44.568806171417236,3.0,0.0
44.57395005226135,3.0,0.0
44.58123302459717,3.0,0.0
44.58909010887146,3.0,0.0
44.595901012420654,3.0,0.0
44.601053953170776,3.0,0.0
44.606502056121826,3.0,0.0
44.61133813858032,3.0,0.0
44.617876052856445,3.0,0.0
44.624571084976196,3.0,0.0
44.63004207611084,3.0,0.0
44.63470506668091,3.0,0.0
44.63921403884888,3.0,0.0
44.645183086395264,3.0,0.0
44.6490740776062,3.0,0.0
44.65415716171265,3.0,0.0
44.65946817398071,3.0,0.0
44.66447615623474,3.0,0.0
44.66978716850281,3.0,0.0
44.67438817024231,3.0,0.0
44.67743897438049,3.0,0.0
44.68206214904785,3.0,0.0
44.68608212471008,3.0,0.0
44.69166612625122,3.0,0.0
44.69668912887573,3.0,0.0
44.69994115829468,3.0,0.0
44.704851150512695,3.0,0.0
44.71090912818909,3.0,0.0
44.71540713310242,3.0,0.0
44.71989917755127,3.0,0.0
44.72621417045593,3.0,0.0
44.73194098472595,3.0,0.0
44.735520124435425,3.0,0.0
44.740400075912476,3.0,0.0
44.74524116516113,3.0,0.0
44.75182294845581,3.0,0.0
44.75595211982727,3.0,0.0
44.76376008987427,3.0,0.0
44.77009415626526,3.0,0.0
44.77314615249634,3.0,0.0
44.78066110610962,3.0,0.0
44.78596496582031,3.0,0.0
44.789788007736206,3.0,0.0
44.79494905471802,3.0,0.0
44.79960608482361,3.0,0.0
44.80397009849548,3.0,0.0
44.80931901931763,3.0,0.0
44.81370997428894,3.0,0.0
44.81860709190369,3.0,0.0
44.82299613952637,3.0,0.0
44.829490184783936,3.0,0.0
44.83304214477539,3.0,0.0
44.83731198310852,3.0,0.0
44.843595027923584,3.0,0.0
44.849457025527954,3.0,0.0
44.85426306724548,3.0,0.0
44.860520124435425,3.0,0.0
44.86545515060425,3.0,0.0
44.86874794960022,3.0,0.0
44.8740119934082,3.0,0.0
44.87819695472717,3.0,0.0
44.88301110267639,3.0,0.0
44.887449979782104,3.0,0.0
44.89235305786133,3.0,0.0
44.897057056427,3.0,0.0
44.90197014808655,3.0,0.0
44.906413078308105,3.0,0.0
44.912209033966064,3.0,0.0
44.91705918312073,3.0,0.0
44.92211103439331,3.0,0.0
44.928930044174194,3.0,0.0
44.93435001373291,3.0,0.0
44.93748998641968,3.0,0.0
44.94149303436279,3.0,0.0
