Time (s),Steering angle (rad),Current (A)
24.188099145889282,11.408106213967343,1.9999919715163361
24.198621034622192,11.411349456672097,1.9999919715163361
24.205876111984253,11.416214320729226,1.9999919715163361
24.21550416946411,11.419457563433978,1.9999919715163361
24.226221084594727,11.424322427491107,1.9999919715163361
24.235854148864746,11.430808912900613,1.9999919715163361
24.245585203170776,11.435673776957742,1.9999919715163361
24.25587010383606,11.440538641014872,1.9999919715163361
24.264806985855103,11.445403505071999,1.9999919715163361
24.275901079177856,11.44864674777675,1.9999919715163361
24.28566813468933,11.455133233186258,1.9999919715163361
24.296772003173828,11.459998097243387,1.9999919715163361
24.305127143859863,11.46648458265289,1.9999919715163361
24.315242052078247,11.469727825357644,1.9999919715163361
24.326398134231567,11.47621431076715,1.9999919715163361
24.338288068771362,11.482700796176655,1.9999919715163361
24.347426176071167,11.48918728158616,1.9999919715163361
24.35642409324646,11.49405214564329,1.9999919715163361
24.364222049713135,11.497295388348041,1.9999919715163361
24.373783111572266,11.503781873757546,1.9999919715163361
24.383233070373535,11.508646737814676,1.9999919715163361
24.392834186553955,11.511889980519427,1.9999919715163361
24.406190156936646,11.516754844576557,1.9999919715163361
24.4161159992218,11.524862951338438,1.9999919715163361
24.426067113876343,11.529727815395567,1.9999919715163361
24.43528699874878,11.534592679452697,1.9999919715163361
24.445695161819458,11.539457543509826,1.9999919715163361
24.454188108444214,11.544322407566954,1.9999919715163361
24.465643167495728,11.549187271624083,1.9999919715163361
24.475362062454224,11.554052135681212,1.9999919715163361
24.483986139297485,11.558916999738342,1.9999919715163361
24.49524998664856,11.562160242443094,1.9999919715163361
24.505070209503174,11.568646727852599,1.9999919715163361
24.512502193450928,11.573511591909728,1.9999919715163361
24.522555112838745,11.576754834614482,1.9999919715163361
24.532596111297607,11.579998077319233,1.9999919715163361
24.54228401184082,11.583241320023985,1.9999919715163361
24.551820993423462,11.586484562728739,1.9999919715163361
24.561134099960327,11.58972780543349,1.9999919715163361
24.569218158721924,11.592971048138244,1.9999919715163361
24.58019518852234,11.596214290842997,1.9999919715163361
24.5884690284729,11.599457533547747,1.9999919715163361
24.59774398803711,11.602700776252501,1.9999919715163361
24.608164072036743,11.60756564030963,1.9999919715163361
24.615692138671875,11.610808883014384,1.9999919715163361
24.625163078308105,11.615673747071513,1.9999919715163361
24.63482117652893,11.618916989776263,1.9999919715163361
24.644764184951782,11.623781853833393,1.9999919715163361
24.65470314025879,11.628646717890522,1.9999919715163361
24.66406798362732,11.633511581947651,1.9999919715163361
24.672324180603027,11.638376446004779,1.9999919715163361
24.6810359954834,11.643241310061908,1.9999919715163361
24.69085121154785,11.648106174119038,1.9999919715163361
24.70070719718933,11.656214280880919,1.9999919715163361
24.70954918861389,11.662700766290424,1.9999919715163361
24.719099044799805,11.667565630347553,1.9999919715163361
24.728968143463135,11.67405211575706,1.9999919715163361
24.738588094711304,11.678916979814188,1.9999919715163361
24.7481951713562,11.683781843871317,1.9999919715163361
24.756723165512085,11.688646707928447,1.9999919715163361
24.76644802093506,11.691889950633199,1.9999919715163361
24.774346113204956,11.696754814690326,1.9999919715163361
24.783722162246704,11.69999805739508,1.9999919715163361
24.794774055480957,11.704862921452209,1.9999919715163361
24.805163145065308,11.709727785509338,1.9999919715163361
24.815863132476807,11.71297102821409,1.9999919715163361
24.822774171829224,11.716214270918842,1.9999919715163361
24.832524061203003,11.719457513623595,1.9999919715163361
24.842157125473022,11.722700756328349,1.9999919715163361
24.852238178253174,11.7259439990331,1.9999919715163361
24.862864017486572,11.729187241737854,1.9999919715163361
24.87383008003235,11.732430484442606,1.9999919715163361
24.88286018371582,11.735673727147358,1.9999919715163361
24.89286208152771,11.740538591204487,1.9999919715163361
24.90231704711914,11.74378183390924,1.9999919715163361
24.91223907470703,11.74864669796637,1.9999919715163361
24.92105197906494,11.753511562023498,1.9999919715163361
24.931246042251587,11.756754804728251,1.9999919715163361
24.94105315208435,11.76161966878538,1.9999919715163361
24.95080804824829,11.764862911490132,1.9999919715163361
24.959376096725464,11.769727775547262,1.9999919715163361
24.968600034713745,11.77459263960439,1.9999919715163361
24.97653102874756,11.779457503661519,1.9999919715163361
24.985584020614624,11.784322367718648,1.9999919715163361
24.995115041732788,11.789187231775777,1.9999919715163361
25.00592017173767,11.794052095832905,1.9999919715163361
25.014687061309814,11.798916959890034,1.9999919715163361
25.024857997894287,11.803781823947164,1.9999919715163361
25.03615713119507,11.807025066651917,1.9999919715163361
25.04637098312378,11.811889930709045,1.9999919715163361
25.05578303337097,11.816754794766174,1.9999919715163361
25.067568063735962,11.821619658823304,1.9999919715163361
25.076073169708252,11.826484522880433,1.9999919715163361
25.085988998413086,11.829727765585185,1.9999919715163361
25.095657110214233,11.832971008289936,1.9999919715163361
25.10441017150879,11.834592629642314,1.9999919715163361
25.11351704597473,11.839457493699443,1.9999919715163361
25.123368978500366,11.842700736404195,1.9999919715163361
25.13037109375,11.847565600461325,1.9999919715163361
25.14089608192444,11.850808843166076,1.9999919715163361
25.15080714225769,11.855673707223206,1.9999919715163361
25.161428213119507,11.857295328575582,1.9999919715163361
25.169032096862793,11.860538571280335,1.9999919715163361
25.178948163986206,11.865403435337464,1.9999919715163361
25.190253019332886,11.871889920746968,1.9999919715163361
25.199292182922363,11.878376406156475,1.9999919715163361
25.209002017974854,11.883241270213604,1.9999919715163361
25.220360040664673,11.888106134270732,1.9999919715163361
25.228904008865356,11.892970998327861,1.9999919715163361
25.238595008850098,11.896214241032613,1.9999919715163361
25.248820066452026,11.901079105089742,1.9999919715163361
25.259221076965332,11.90594396914687,1.9999919715163361
25.269165992736816,11.912430454556377,1.9999919715163361
25.27915620803833,11.918916939965882,1.9999919715163361
25.286837100982666,11.925403425375386,1.9999919715163361
25.296919107437134,11.92864666808014,1.9999919715163361
25.30461621284485,11.935133153489645,1.9999919715163361
25.31445813179016,11.941619638899152,1.9999919715163361
25.324767112731934,11.94648450295628,1.9999919715163361
25.334351062774658,11.952970988365784,1.9999919715163361
25.344012022018433,11.95945747377529,1.9999919715163361
25.353703022003174,11.965943959184795,1.9999919715163361
25.364572048187256,11.970808823241924,1.9999919715163361
25.37319302558899,11.97729530865143,1.9999919715163361
25.382894039154053,11.983781794060933,1.9999919715163361
25.392791032791138,11.99026827947044,1.9999919715163361
25.402189016342163,11.99513314352757,1.9999919715163361
25.411379098892212,11.998376386232321,1.9999919715163361
25.420367002487183,11.999998007584697,1.9999919715163361
25.431447982788086,12.003241250289449,1.9999919715163361
25.439098119735718,12.006484492994202,1.9999919715163361
25.45072603225708,12.008106114346578,1.9999919715163361
25.46061420440674,12.011349357051332,1.9999919715163361
25.470941066741943,12.014592599756085,1.9999919715163361
25.480277061462402,12.017835842460837,1.9999919715163361
25.489521026611328,12.022700706517965,1.9999919715163361
25.499476194381714,12.027565570575094,1.9999919715163361
25.50896406173706,12.032430434632223,1.9999919715163361
25.51977014541626,12.038916920041729,1.9999919715163361
25.529008150100708,12.043781784098858,1.9999919715163361
25.536071062088013,12.050268269508363,1.9999919715163361
25.546722173690796,12.053511512213117,1.9999919715163361
25.557852029800415,12.058376376270244,1.9999919715163361
25.568742036819458,12.066484483032125,1.9999919715163361
25.57782006263733,12.072970968441632,1.9999919715163361
25.586755990982056,12.079457453851136,1.9999919715163361
25.59433102607727,12.084322317908265,1.9999919715163361
25.603708028793335,12.089187181965395,1.9999919715163361
25.614484071731567,12.092430424670148,1.9999919715163361
25.625408172607422,12.097295288727276,1.9999919715163361
25.634752988815308,12.098916910079652,1.9999919715163361
25.64429807662964,12.102160152784405,1.9999919715163361
25.654746055603027,12.105403395489157,1.9999919715163361
25.66578698158264,12.10864663819391,1.9999919715163361
25.67490315437317,12.111889880898664,1.9999919715163361
25.684328079223633,12.116754744955792,1.9999919715163361
25.694303035736084,12.119997987660543,1.9999919715163361
25.703463077545166,12.123241230365297,1.9999919715163361
25.713045120239258,12.128106094422426,1.9999919715163361
25.723244190216064,12.132970958479556,1.9999919715163361
25.73303198814392,12.137835822536683,1.9999919715163361
25.74113917350769,12.142700686593813,1.9999919715163361
25.75006413459778,12.145943929298566,1.9999919715163361
25.760418176651,12.150808793355695,1.9999919715163361
25.770167112350464,12.157295278765199,1.9999919715163361
25.779556035995483,12.163781764174704,1.9999919715163361
25.789082050323486,12.168646628231834,1.9999919715163361
25.79857301712036,12.175133113641339,1.9999919715163361
25.80995512008667,12.179997977698468,1.9999919715163361
25.821669101715088,12.184862841755598,1.9999919715163361
25.83265519142151,12.191349327165103,1.9999919715163361
25.84063720703125,12.19621419122223,1.9999919715163361
25.848478078842163,12.199457433926984,1.9999919715163361
25.856824159622192,12.204322297984113,1.9999919715163361
25.866034030914307,12.209187162041243,1.9999919715163361
25.876057147979736,12.215673647450746,1.9999919715163361
25.886965036392212,12.222160132860251,1.9999919715163361
25.896114110946655,12.230268239622132,1.9999919715163361
25.90563201904297,12.236754725031638,1.9999919715163361
25.91598415374756,12.243241210441145,1.9999919715163361
25.925963163375854,12.251349317203024,1.9999919715163361
25.935643196105957,12.259457423964907,1.9999919715163361
25.946216106414795,12.26756553072679,1.9999919715163361
25.956974029541016,12.27567363748867,1.9999919715163361
25.966717004776,12.283781744250552,1.9999919715163361
25.97624111175537,12.28864660830768,1.9999919715163361
25.98572015762329,12.29351147236481,1.9999919715163361
25.994206190109253,12.298376336421939,1.9999919715163361
26.004117012023926,12.301619579126692,1.9999919715163361
26.01381802558899,12.304862821831444,1.9999919715163361
26.02306318283081,12.308106064536195,1.9999919715163361
26.033579111099243,12.311349307240949,1.9999919715163361
26.04336714744568,12.3145925499457,1.9999919715163361
26.05167508125305,12.316214171298078,1.9999919715163361
26.060425996780396,12.316214171298078,1.9999919715163361
26.069581031799316,12.317835792650454,1.9999919715163361
26.07899308204651,12.317835792650454,1.9999919715163361
26.087887048721313,12.317835792650454,1.9999919715163361
26.0976300239563,12.31945741400283,1.9999919715163361
26.106234073638916,12.322700656707584,1.9999919715163361
26.115535020828247,12.325943899412335,1.9999919715163361
26.1254940032959,12.329187142117087,1.9999919715163361
26.135008096694946,12.33243038482184,1.9999919715163361
26.144281148910522,12.335673627526594,1.9999919715163361
26.153506994247437,12.340538491583724,1.9999919715163361
26.16266703605652,12.345403355640851,1.9999919715163361
26.17205500602722,12.35026821969798,1.9999919715163361
26.182605028152466,12.35513308375511,1.9999919715163361
26.19250202178955,12.361619569164615,1.9999919715163361
26.201920986175537,12.366484433221743,1.9999919715163361
26.21204113960266,12.371349297278872,1.9999919715163361
26.222938060760498,12.376214161336001,1.9999919715163361
26.233885049819946,12.38107902539313,1.9999919715163361
26.242948055267334,12.389187132155012,1.9999919715163361
26.251116037368774,12.394051996212141,1.9999919715163361
26.25981616973877,12.397295238916893,1.9999919715163361
26.27048420906067,12.403781724326398,1.9999919715163361
26.28079605102539,12.408646588383528,1.9999919715163361
26.290804147720337,12.415133073793033,1.9999919715163361
26.30047917366028,12.419997937850162,1.9999919715163361
26.30900812149048,12.42486280190729,1.9999919715163361
26.32035803794861,12.42972766596442,1.9999919715163361
26.330071210861206,12.436214151373925,1.9999919715163361
26.339665174484253,12.441079015431054,1.9999919715163361
26.35116720199585,12.445943879488182,1.9999919715163361
26.35995101928711,12.450808743545311,1.9999919715163361
26.368321180343628,12.45567360760244,1.9999919715163361
26.37817120552063,12.460538471659568,1.9999919715163361
26.388200044631958,12.465403335716697,1.9999919715163361
26.39819598197937,12.471889821126204,1.9999919715163361
26.40747308731079,12.476754685183334,1.9999919715163361
26.41487216949463,12.481619549240461,1.9999919715163361
26.42459201812744,12.48648441329759,1.9999919715163361
26.434683084487915,12.49134927735472,1.9999919715163361
26.44427514076233,12.497835762764225,1.9999919715163361
26.45494318008423,12.502700626821353,1.9999919715163361
26.464234113693237,12.507565490878482,1.9999919715163361
26.474170207977295,12.512430354935612,1.9999919715163361
26.483570098876953,12.515673597640365,1.9999919715163361
26.493017196655273,12.520538461697493,1.9999919715163361
26.50268006324768,12.527024947106998,1.9999919715163361
26.512367010116577,12.533511432516503,1.9999919715163361
26.522390127182007,12.538376296573631,1.9999919715163361
26.53197717666626,12.544862781983138,1.9999919715163361
26.541738033294678,12.549727646040267,1.9999919715163361
26.551446199417114,12.554592510097397,1.9999919715163361
26.559818029403687,12.559457374154524,1.9999919715163361
26.571156978607178,12.564322238211654,1.9999919715163361
26.580068111419678,12.572430344973535,1.9999919715163361
26.587844133377075,12.577295209030662,1.9999919715163361
26.59797501564026,12.582160073087792,1.9999919715163361
26.60765504837036,12.585403315792545,1.9999919715163361
26.61622714996338,12.588646558497299,1.9999919715163361
26.62795114517212,12.59188980120205,1.9999919715163361
26.636850118637085,12.596754665259178,1.9999919715163361
26.645750045776367,12.599997907963932,1.9999919715163361
26.654443979263306,12.603241150668685,1.9999919715163361
26.66251516342163,12.608106014725815,1.9999919715163361
26.673118114471436,12.60972763607819,1.9999919715163361
26.683894157409668,12.612970878782942,1.9999919715163361
26.69309115409851,12.612970878782942,1.9999919715163361
26.703695058822632,12.614592500135318,1.9999919715163361
26.712176084518433,12.616214121487694,1.9999919715163361
26.72000217437744,12.617835742840072,1.9999919715163361
26.729766130447388,12.619457364192447,1.9999919715163361
26.740132093429565,12.622700606897201,1.9999919715163361
26.74892020225525,12.62756547095433,1.9999919715163361
26.759181022644043,12.630808713659082,1.9999919715163361
26.76739501953125,12.635673577716211,1.9999919715163361
26.777135133743286,12.64053844177334,1.9999919715163361
26.786401987075806,12.643781684478093,1.9999919715163361
26.79637312889099,12.648646548535222,1.9999919715163361
26.806019067764282,12.65351141259235,1.9999919715163361
26.814532995224,12.658376276649479,1.9999919715163361
26.823463201522827,12.664862762058986,1.9999919715163361
26.83343505859375,12.669727626116114,1.9999919715163361
26.84251308441162,12.676214111525619,1.9999919715163361
26.8540301322937,12.682700596935124,1.9999919715163361
26.86282515525818,12.68918708234463,1.9999919715163361
26.87062120437622,12.695673567754135,1.9999919715163361
26.88192105293274,12.700538431811264,1.9999919715163361
26.89175319671631,12.70702491722077,1.9999919715163361
26.90285015106201,12.713511402630274,1.9999919715163361
26.912634134292603,12.71999788803978,1.9999919715163361
26.923377990722656,12.723241130744533,1.9999919715163361
26.93377113342285,12.726484373449285,1.9999919715163361
26.944085121154785,12.73297085885879,1.9999919715163361
26.953026056289673,12.73783572291592,1.9999919715163361
26.961069107055664,12.742700586973049,1.9999919715163361
26.969812154769897,12.7459438296778,1.9999919715163361
26.980257034301758,12.747565451030177,1.9999919715163361
26.98880100250244,12.752430315087306,1.9999919715163361
26.998066186904907,12.755673557792058,1.9999919715163361
27.007925033569336,12.760538421849187,1.9999919715163361
27.018922090530396,12.76378166455394,1.9999919715163361
27.02757716178894,12.768646528611068,1.9999919715163361
27.038778066635132,12.771889771315822,1.9999919715163361
27.047990083694458,12.776754635372951,1.9999919715163361
27.05750298500061,12.779997878077703,1.9999919715163361
27.068117141723633,12.784862742134832,1.9999919715163361
27.078745126724243,12.78972760619196,1.9999919715163361
27.08859610557556,12.791349227544337,1.9999919715163361
27.098222017288208,12.796214091601467,1.9999919715163361
27.1077561378479,12.799457334306219,1.9999919715163361
27.11715316772461,12.804322198363346,1.9999919715163361
27.12618398666382,12.8075654410681,1.9999919715163361
27.136482000350952,12.810808683772853,1.9999919715163361
27.146697998046875,12.817295169182358,1.9999919715163361
27.157199144363403,12.820538411887112,1.9999919715163361
27.167222023010254,12.823781654591862,1.9999919715163361
27.175039052963257,12.828646518648991,1.9999919715163361
27.18543314933777,12.831889761353745,1.9999919715163361
27.19470500946045,12.835133004058498,1.9999919715163361
27.205100059509277,12.839997868115628,1.9999919715163361
27.215031147003174,12.846484353525131,1.9999919715163361
27.223644018173218,12.85134921758226,1.9999919715163361
27.23349404335022,12.857835702991766,1.9999919715163361
27.242109060287476,12.862700567048893,1.9999919715163361
27.251622200012207,12.8691870524584,1.9999919715163361
27.261012077331543,12.87405191651553,1.9999919715163361
27.271814107894897,12.880538401925033,1.9999919715163361
27.278491020202637,12.887024887334539,1.9999919715163361
27.287934064865112,12.891889751391668,1.9999919715163361
27.297609090805054,12.898376236801175,1.9999919715163361
27.30819797515869,12.904862722210678,1.9999919715163361
27.3176372051239,12.908105964915432,1.9999919715163361
27.328237056732178,12.912970828972561,1.9999919715163361
27.338128089904785,12.917835693029689,1.9999919715163361
27.348798990249634,12.922700557086818,1.9999919715163361
27.357614994049072,12.927565421143948,1.9999919715163361
27.367810010910034,12.9308086638487,1.9999919715163361
27.37799310684204,12.935673527905829,1.9999919715163361
27.388034105300903,12.93891677061058,1.9999919715163361
27.398802042007446,12.945403256020086,1.9999919715163361
27.407608032226562,12.94864649872484,1.9999919715163361
27.417087078094482,12.951889741429593,1.9999919715163361
27.427412033081055,12.953511362781969,1.9999919715163361
27.436623096466064,12.958376226839096,1.9999919715163361
27.446778059005737,12.963241090896226,1.9999919715163361
27.456266164779663,12.969727576305731,1.9999919715163361
27.466989040374756,12.976214061715236,1.9999919715163361
27.47677206993103,12.984322168477117,1.9999919715163361
27.48407006263733,12.98756541118187,1.9999919715163361
27.495177030563354,12.990808653886624,1.9999919715163361
27.504606008529663,12.995673517943752,1.9999919715163361
27.515644073486328,12.998916760648504,1.9999919715163361
27.52667808532715,13.003781624705633,1.9999919715163361
27.53759002685547,13.01026811011514,1.9999919715163361
27.54748511314392,13.015132974172268,1.9999919715163361
27.557392120361328,13.01837621687702,1.9999919715163361
27.567110061645508,13.023241080934149,1.9999919715163361
27.576902151107788,13.026484323638902,1.9999919715163361
27.5838360786438,13.031349187696032,1.9999919715163361
27.594511032104492,13.034592430400783,1.9999919715163361
27.60468101501465,13.039457294457913,1.9999919715163361
27.616279125213623,13.044322158515042,1.9999919715163361
27.627170085906982,13.050808643924547,1.9999919715163361
27.636492013931274,13.057295129334051,1.9999919715163361
27.645884037017822,13.06215999339118,1.9999919715163361
27.65539813041687,13.06702485744831,1.9999919715163361
27.665657997131348,13.071889721505439,1.9999919715163361
27.67607808113098,13.078376206914944,1.9999919715163361
27.68639302253723,13.083241070972074,1.9999919715163361
27.695883989334106,13.086484313676825,1.9999919715163361
27.707072019577026,13.089727556381579,1.9999919715163361
27.715716123580933,13.094592420438707,1.9999919715163361
27.72686505317688,13.09783566314346,1.9999919715163361
27.736330032348633,13.10270052720059,1.9999919715163361
27.74416708946228,13.105943769905341,1.9999919715163361
27.755690097808838,13.107565391257719,1.9999919715163361
27.767232179641724,13.112430255314846,1.9999919715163361
27.77710509300232,13.115673498019598,1.9999919715163361
27.785888195037842,13.117295119371976,1.9999919715163361
27.79253911972046,13.118916740724352,1.9999919715163361
27.803502082824707,13.120538362076728,1.9999919715163361
27.813098192214966,13.123781604781481,1.9999919715163361
27.823254108428955,13.125403226133857,1.9999919715163361
27.833081007003784,13.130268090190985,1.9999919715163361
27.842642068862915,13.133511332895738,1.9999919715163361
27.852541208267212,13.138376196952867,1.9999919715163361
27.864193201065063,13.143241061009997,1.9999919715163361
27.873183012008667,13.14648430371475,1.9999919715163361
27.884318113327026,13.151349167771878,1.9999919715163361
27.89107918739319,13.156214031829007,1.9999919715163361
27.900871992111206,13.159457274533759,1.9999919715163361
27.91054105758667,13.164322138590888,1.9999919715163361
27.9203040599823,13.170808624000394,1.9999919715163361
27.929139137268066,13.175673488057523,1.9999919715163361
27.93795108795166,13.183781594819404,1.9999919715163361
27.948179006576538,13.19026808022891,1.9999919715163361
27.95638918876648,13.196754565638415,1.9999919715163361
27.966000080108643,13.20324105104792,1.9999919715163361
27.975603103637695,13.209727536457425,1.9999919715163361
27.98520302772522,13.21621402186693,1.9999919715163361
27.994993209838867,13.219457264571684,1.9999919715163361
28.00459909439087,13.224322128628812,1.9999919715163361
28.01541304588318,13.225943749981187,1.9999919715163361
28.024835109710693,13.227565371333563,1.9999919715163361
28.03392505645752,13.230808614038317,1.9999919715163361
28.043512105941772,13.237295099447822,1.9999919715163361
28.051732063293457,13.242159963504951,1.9999919715163361
28.06094217300415,13.245403206209703,1.9999919715163361
28.06998610496521,13.248646448914457,1.9999919715163361
28.07933807373047,13.248646448914457,1.9999919715163361
28.08868408203125,13.250268070266833,1.9999919715163361
28.09677815437317,13.251889691619208,1.9999919715163361
28.105695009231567,13.253511312971586,1.9999919715163361
28.116528034210205,13.256754555676338,1.9999919715163361
28.124401092529297,13.261619419733467,1.9999919715163361
28.134582042694092,13.266484283790595,1.9999919715163361
28.144304037094116,13.271349147847724,1.9999919715163361
28.153578996658325,13.277835633257231,1.9999919715163361
28.164125204086304,13.282700497314359,1.9999919715163361
28.173173189163208,13.287565361371488,1.9999919715163361
28.182613134384155,13.292430225428618,1.9999919715163361
28.192456007003784,13.297295089485747,1.9999919715163361
28.199627161026,13.302159953542875,1.9999919715163361
28.210254192352295,13.307024817600004,1.9999919715163361
28.219771146774292,13.31351130300951,1.9999919715163361
28.23156714439392,13.319997788419014,1.9999919715163361
28.24240517616272,13.328105895180896,1.9999919715163361
28.253143072128296,13.3345923805904,1.9999919715163361
28.26346516609192,13.341078865999906,1.9999919715163361
28.272942066192627,13.349186972761787,1.9999919715163361
28.282878160476685,13.354051836818916,1.9999919715163361
28.292540073394775,13.358916700876046,1.9999919715163361
28.302507162094116,13.363781564933173,1.9999919715163361
28.31133008003235,13.367024807637927,1.9999919715163361
28.321732997894287,13.371889671695056,1.9999919715163361
28.331629991531372,13.37513291439981,1.9999919715163361
28.343475103378296,13.379997778456937,1.9999919715163361
28.35307502746582,13.38324102116169,1.9999919715163361
28.361788034439087,13.388105885218819,1.9999919715163361
28.372315168380737,13.389727506571196,1.9999919715163361
28.383000135421753,13.392970749275948,1.9999919715163361
28.392367124557495,13.396213991980702,1.9999919715163361
28.400912046432495,13.397835613333076,1.9999919715163361
28.40857219696045,13.399457234685453,1.9999919715163361
28.417688131332397,13.402700477390205,1.9999919715163361
28.42682909965515,13.404322098742583,1.9999919715163361
28.43800115585327,13.407565341447334,1.9999919715163361
28.447489023208618,13.412430205504464,1.9999919715163361
28.456677198410034,13.417295069561591,1.9999919715163361
28.466650009155273,13.42215993361872,1.9999919715163361
28.47627019882202,13.42702479767585,1.9999919715163361
28.48768901824951,13.428646419028228,1.9999919715163361
28.497051000595093,13.430268040380604,1.9999919715163361
28.505515098571777,13.433511283085357,1.9999919715163361
28.513614177703857,13.436754525790107,1.9999919715163361
28.523823022842407,13.43999776849486,1.9999919715163361
28.533876180648804,13.44486263255199,1.9999919715163361
28.544759035110474,13.44972749660912,1.9999919715163361
28.55467200279236,13.452970739313873,1.9999919715163361
28.56438398361206,13.457835603371,1.9999919715163361
28.574851036071777,13.461078846075752,1.9999919715163361
28.584176063537598,13.464322088780506,1.9999919715163361
28.595606088638306,13.46756533148526,1.9999919715163361
28.60487198829651,13.474051816894763,1.9999919715163361
28.614930152893066,13.478916680951892,1.9999919715163361
28.624622106552124,13.485403166361397,1.9999919715163361
28.634323120117188,13.491889651770903,1.9999919715163361
28.643839120864868,13.499997758532784,1.9999919715163361
28.653802156448364,13.50648424394229,1.9999919715163361
28.664438009262085,13.512970729351794,1.9999919715163361
28.673022985458374,13.517835593408924,1.9999919715163361
28.683106184005737,13.524322078818429,1.9999919715163361
28.691063165664673,13.529186942875558,1.9999919715163361
28.701442003250122,13.534051806932686,1.9999919715163361
28.709124088287354,13.540538292342193,1.9999919715163361
28.717899084091187,13.543781535046945,1.9999919715163361
28.72837805747986,13.55026802045645,1.9999919715163361
28.7380690574646,13.55513288451358,1.9999919715163361
28.747886180877686,13.559997748570709,1.9999919715163361
28.75634002685547,13.56324099127546,1.9999919715163361
28.76422619819641,13.564862612627838,1.9999919715163361
28.774158000946045,13.56810585533259,1.9999919715163361
28.78411102294922,13.571349098037341,1.9999919715163361
28.794430017471313,13.572970719389717,1.9999919715163361
28.80389714241028,13.57621396209447,1.9999919715163361
28.81249499320984,13.579457204799224,1.9999919715163361
28.822227001190186,13.5810788261516,1.9999919715163361
28.832280158996582,13.584322068856354,1.9999919715163361
28.84037208557129,13.587565311561105,1.9999919715163361
28.85067105293274,13.589186932913481,1.9999919715163361
28.86070418357849,13.59405179697061,1.9999919715163361
28.870585203170776,13.59891666102774,1.9999919715163361
28.877089977264404,13.602159903732492,1.9999919715163361
28.88660717010498,13.605403146437245,1.9999919715163361
28.89648413658142,13.608646389141997,1.9999919715163361
28.90579319000244,13.613511253199126,1.9999919715163361
28.912837028503418,13.616754495903878,1.9999919715163361
28.92218518257141,13.621619359961008,1.9999919715163361
28.934076070785522,13.628105845370513,1.9999919715163361
28.94435405731201,13.636213952132394,1.9999919715163361
28.952336072921753,13.642700437541901,1.9999919715163361
28.96212100982666,13.649186922951404,1.9999919715163361
28.972376108169556,13.65567340836091,1.9999919715163361
28.981839179992676,13.660538272418039,1.9999919715163361
28.99154305458069,13.667024757827544,1.9999919715163361
29.001609086990356,13.671889621884674,1.9999919715163361
29.01122212409973,13.678376107294179,1.9999919715163361
29.018129110336304,13.683240971351308,1.9999919715163361
29.027645111083984,13.68648421405606,1.9999919715163361
29.038329124450684,13.692970699465565,1.9999919715163361
29.045061111450195,13.697835563522695,1.9999919715163361
29.054781198501587,13.701078806227448,1.9999919715163361
29.06509518623352,13.704322048932198,1.9999919715163361
29.07401418685913,13.707565291636952,1.9999919715163361
29.08390498161316,13.710808534341705,1.9999919715163361
29.09298610687256,13.714051777046457,1.9999919715163361
29.10289216041565,13.71729501975121,1.9999919715163361
29.11213207244873,13.718916641103586,1.9999919715163361
29.120097160339355,13.723781505160714,1.9999919715163361
29.130571126937866,13.725403126513092,1.9999919715163361
29.139657020568848,13.728646369217843,1.9999919715163361
29.147572994232178,13.731889611922597,1.9999919715163361
29.15707516670227,13.733511233274973,1.9999919715163361
29.165194988250732,13.73513285462735,1.9999919715163361
29.17574119567871,13.736754475979726,1.9999919715163361
29.18419098854065,13.73999771868448,1.9999919715163361
29.193920135498047,13.74324096138923,1.9999919715163361
29.201605081558228,13.746484204093983,1.9999919715163361
29.20964503288269,13.751349068151113,1.9999919715163361
29.21815514564514,13.756213932208242,1.9999919715163361
29.227922201156616,13.76107879626537,1.9999919715163361
29.238314151763916,13.765943660322499,1.9999919715163361
29.247711181640625,13.770808524379628,1.9999919715163361
29.25664520263672,13.777295009789134,1.9999919715163361
29.265883207321167,13.783781495198639,1.9999919715163361
29.2748920917511,13.790267980608144,1.9999919715163361
29.282702207565308,13.799997708722401,1.9999919715163361
29.291877031326294,13.808105815484284,1.9999919715163361
29.30142617225647,13.817835543598541,1.9999919715163361
29.31203818321228,13.8275652717128,1.9999919715163361
29.32197904586792,13.83567337847468,1.9999919715163361
29.328630208969116,13.840538242531808,1.9999919715163361
29.338463068008423,13.843781485236562,1.9999919715163361
29.34798312187195,13.848646349293691,1.9999919715163361
29.3575119972229,13.85351121335082,1.9999919715163361
29.367302179336548,13.858376077407948,1.9999919715163361
29.37681007385254,13.861619320112702,1.9999919715163361
29.387784004211426,13.864862562817454,1.9999919715163361
29.395767211914062,13.868105805522207,1.9999919715163361
29.40582799911499,13.869727426874583,1.9999919715163361
29.41499614715576,13.872970669579336,1.9999919715163361
29.42415499687195,13.876213912284088,1.9999919715163361
29.431636095046997,13.877835533636464,1.9999919715163361
29.442612171173096,13.87945715498884,1.9999919715163361
29.451667070388794,13.88432201904597,1.9999919715163361
29.461405992507935,13.887565261750723,1.9999919715163361
29.471432209014893,13.892430125807852,1.9999919715163361
29.480934143066406,13.898916611217356,1.9999919715163361
29.490761041641235,13.903781475274485,1.9999919715163361
29.50168800354004,13.911889582036368,1.9999919715163361
29.51125717163086,13.918376067445871,1.9999919715163361
29.524230003356934,13.926484174207754,1.9999919715163361
29.53316617012024,13.934592280969635,1.9999919715163361
29.542664051055908,13.939457145026765,1.9999919715163361
29.55314016342163,13.944322009083894,1.9999919715163361
