Time (s),Set velocity (m/s),Measured Velocity (m/s)
38.438963174819946,4.0,3.6395705017032713
38.44303011894226,4.0,3.6395705017032713
38.44794011116028,4.0,3.6395705017032713
38.45151615142822,4.0,3.6395705017032713
38.45520210266113,4.0,3.6395705017032713
38.45939803123474,4.0,3.6395705017032713
38.46401119232178,4.0,3.6395705017032713
38.467058181762695,4.0,3.6395705017032713
38.471161127090454,4.0,3.6395705017032713
38.47513198852539,4.0,3.6395705017032713
38.47960615158081,4.0,3.6395705017032713
38.484601974487305,4.0,3.6395705017032713
38.48884606361389,4.0,3.6395705017032713
38.4928719997406,4.0,3.6395705017032713
38.49607610702515,4.0,3.6395705017032713
38.500580072402954,4.0,3.8891283439210302
38.50722599029541,4.0,3.8891283439210302
38.512224197387695,4.0,3.8891283439210302
38.516741037368774,4.0,3.8891283439210302
38.52090001106262,4.0,3.8891283439210302
38.52479815483093,4.0,3.8891283439210302
38.53119206428528,4.0,3.8891283439210302
38.53628897666931,4.0,3.8891283439210302
38.54154300689697,4.0,3.8891283439210302
38.54725408554077,4.0,3.8891283439210302
38.55151915550232,4.0,3.8891283439210302
38.555044174194336,4.0,3.8891283439210302
38.55927610397339,4.0,3.8891283439210302
38.56414604187012,4.0,3.8891283439210302
38.569677114486694,4.0,3.8891283439210302
38.573533058166504,4.0,3.8891283439210302
38.57772612571716,4.0,3.8891283439210302
38.58142900466919,4.0,3.8891283439210302
38.58589005470276,4.0,3.8891283439210302
38.59428811073303,4.0,3.8891283439210302
38.59841513633728,4.0,3.8891283439210302
38.601951122283936,4.0,3.8891283439210302
38.60547709465027,4.0,3.8891283439210302
38.61106014251709,4.0,3.8891283439210302
38.61639618873596,4.0,3.8891283439210302
38.62027716636658,4.0,3.8891283439210302
38.623486042022705,4.0,3.8891283439210302
38.62673616409302,4.0,3.8891283439210302
38.63187003135681,4.0,3.8891283439210302
38.63610100746155,4.0,3.8891283439210302
38.63999700546265,4.0,3.8891283439210302
38.64455819129944,4.0,3.8891283439210302
38.64837408065796,4.0,3.8891283439210302
38.65238404273987,4.0,3.8891283439210302
38.65628099441528,4.0,3.8891283439210302
38.660459995269775,4.0,3.8891283439210302
38.66450214385986,4.0,3.8891283439210302
38.6684091091156,4.0,3.8891283439210302
38.67265009880066,4.0,3.8891283439210302
38.67682600021362,4.0,3.8891283439210302
38.68089199066162,4.0,3.8891283439210302
38.68390107154846,4.0,3.8891283439210302
38.687928199768066,4.0,3.8891283439210302
38.69194316864014,4.0,3.8891283439210302
38.69532799720764,4.0,3.8891283439210302
38.700103998184204,4.0,3.8891283439210302
38.704811096191406,4.0,3.8891283439210302
38.70715308189392,4.0,3.8891283439210302
38.711130142211914,4.0,3.8891283439210302
38.71602201461792,4.0,3.8891283439210302
38.71818518638611,4.0,3.3493018508524885
38.72491502761841,4.0,3.3493018508524885
38.73126816749573,4.0,3.3493018508524885
38.73584008216858,4.0,3.3493018508524885
38.73926115036011,4.0,3.3493018508524885
38.7435040473938,4.0,3.3493018508524885
38.74852919578552,4.0,3.3493018508524885
38.75351405143738,4.0,3.3493018508524885
38.75796914100647,4.0,3.3493018508524885
38.763450145721436,4.0,3.3493018508524885
38.76727604866028,4.0,3.3493018508524885
38.772950172424316,4.0,3.3493018508524885
38.77665615081787,4.0,3.3493018508524885
38.78100919723511,4.0,3.3493018508524885
38.78515315055847,4.0,3.3493018508524885
38.789677143096924,4.0,3.3493018508524885
38.793132066726685,4.0,3.3493018508524885
38.7957181930542,4.0,3.3493018508524885
38.80032420158386,4.0,3.3493018508524885
38.80404710769653,4.0,3.3493018508524885
38.80948305130005,4.0,3.3493018508524885
38.81380820274353,4.0,3.3493018508524885
38.82007718086243,4.0,3.3493018508524885
38.82311010360718,4.0,3.3493018508524885
38.82783007621765,4.0,3.3493018508524885
38.83290410041809,4.0,3.3493018508524885
38.83799910545349,4.0,3.3493018508524885
38.84184908866882,4.0,3.3493018508524885
38.84701609611511,4.0,3.3493018508524885
38.851036071777344,4.0,3.3493018508524885
38.85511898994446,4.0,3.3493018508524885
38.86027002334595,4.0,3.3493018508524885
38.86510515213013,4.0,3.3493018508524885
38.8717520236969,4.0,3.3493018508524885
38.87570905685425,4.0,3.3493018508524885
38.88008403778076,4.0,3.3493018508524885
38.886298179626465,4.0,3.3493018508524885
38.89099407196045,4.0,3.3493018508524885
38.89514398574829,4.0,3.3493018508524885
38.90070104598999,4.0,3.3493018508524885
38.90415716171265,4.0,3.3493018508524885
38.90877103805542,4.0,3.3493018508524885
38.911198139190674,4.0,3.3493018508524885
38.91470813751221,4.0,3.7197230149932503
38.920621156692505,4.0,3.7197230149932503
38.92402911186218,4.0,3.7197230149932503
38.92800307273865,4.0,3.7197230149932503
38.93213701248169,4.0,3.7197230149932503
38.93631911277771,4.0,3.7197230149932503
38.94135117530823,4.0,3.7197230149932503
38.94637107849121,4.0,3.7197230149932503
38.94947004318237,4.0,3.7197230149932503
38.95560097694397,4.0,3.7197230149932503
38.95948100090027,4.0,3.7197230149932503
38.96341109275818,4.0,3.7197230149932503
38.96752405166626,4.0,3.7197230149932503
38.97130799293518,4.0,3.7197230149932503
38.97544717788696,4.0,3.7197230149932503
38.980056047439575,4.0,3.7197230149932503
38.98343801498413,4.0,3.7197230149932503
38.98862409591675,4.0,3.7197230149932503
38.9927761554718,4.0,3.7197230149932503
38.99678111076355,4.0,3.7197230149932503
39.00140714645386,4.0,3.7197230149932503
39.00782918930054,4.0,3.7197230149932503
39.01247000694275,4.0,3.7197230149932503
39.01646113395691,4.0,3.7197230149932503
39.02169108390808,4.0,3.7197230149932503
39.02680706977844,4.0,3.7197230149932503
39.03089499473572,4.0,3.7197230149932503
39.034852027893066,4.0,3.7197230149932503
39.03834915161133,4.0,3.7197230149932503
39.04379200935364,4.0,3.7197230149932503
39.046874046325684,4.0,3.7197230149932503
39.05195116996765,4.0,3.7197230149932503
39.05727505683899,4.0,3.7197230149932503
39.06122398376465,4.0,3.7197230149932503
39.064704179763794,4.0,3.7197230149932503
39.06883907318115,4.0,3.7197230149932503
39.075623989105225,4.0,3.7197230149932503
39.08001208305359,4.0,3.7197230149932503
39.08582615852356,4.0,3.7197230149932503
39.09095811843872,4.0,3.7197230149932503
39.09489607810974,4.0,4.040355670785362
39.10180616378784,4.0,4.040355670785362
39.107155084609985,4.0,4.040355670785362
39.11263608932495,4.0,4.040355670785362
39.115660190582275,4.0,4.040355670785362
39.11915707588196,4.0,4.040355670785362
39.12296915054321,4.0,4.040355670785362
39.12833309173584,4.0,4.040355670785362
39.13279414176941,4.0,4.040355670785362
39.136147022247314,4.0,4.040355670785362
39.14129018783569,4.0,4.040355670785362
39.146815061569214,4.0,4.040355670785362
39.1496000289917,4.0,4.040355670785362
39.15391206741333,4.0,4.040355670785362
39.15887904167175,4.0,4.040355670785362
39.16336107254028,4.0,4.040355670785362
39.16763710975647,4.0,4.040355670785362
39.1714870929718,4.0,4.040355670785362
39.17680215835571,4.0,4.040355670785362
39.18081212043762,4.0,4.040355670785362
39.18576407432556,4.0,4.040355670785362
39.1900429725647,4.0,4.040355670785362
39.19422912597656,4.0,4.040355670785362
39.19823217391968,4.0,4.040355670785362
39.20225715637207,4.0,4.040355670785362
39.20630717277527,4.0,4.040355670785362
39.211305141448975,4.0,4.040355670785362
39.21631097793579,4.0,4.040355670785362
39.21908402442932,4.0,4.040355670785362
39.221755027770996,4.0,4.040355670785362
39.2270610332489,4.0,4.040355670785362
39.23115301132202,4.0,4.040355670785362
39.23529410362244,4.0,4.040355670785362
39.23925518989563,4.0,4.040355670785362
39.24352407455444,4.0,4.040355670785362
39.24846816062927,4.0,4.040355670785362
39.25209999084473,4.0,4.040355670785362
39.256800174713135,4.0,4.040355670785362
39.26187014579773,4.0,4.040355670785362
39.26662611961365,4.0,4.040355670785362
39.27143597602844,4.0,4.040355670785362
39.27522802352905,4.0,4.040355670785362
39.28012800216675,4.0,4.040355670785362
39.285083055496216,4.0,4.040355670785362
39.28964900970459,4.0,4.040355670785362
39.293538093566895,4.0,4.040355670785362
39.29839515686035,4.0,4.040355670785362
39.30261015892029,4.0,4.040355670785362
39.30732607841492,4.0,4.040355670785362
39.31290411949158,4.0,3.406693769997624
39.31967520713806,4.0,3.406693769997624
39.322479009628296,4.0,3.406693769997624
39.32772207260132,4.0,3.406693769997624
39.332393169403076,4.0,3.406693769997624
39.33659100532532,4.0,3.406693769997624
39.340524196624756,4.0,3.406693769997624
39.3440101146698,4.0,3.406693769997624
39.347469091415405,4.0,3.406693769997624
39.351227045059204,4.0,3.406693769997624
39.354714155197144,4.0,3.406693769997624
39.358368158340454,4.0,3.406693769997624
39.36485719680786,4.0,3.406693769997624
39.37112307548523,4.0,3.406693769997624
39.3764910697937,4.0,3.406693769997624
39.381301164627075,4.0,3.406693769997624
39.385231018066406,4.0,3.406693769997624
39.38960909843445,4.0,3.406693769997624
39.393686056137085,4.0,3.406693769997624
39.39783000946045,4.0,3.406693769997624
39.40194606781006,4.0,3.406693769997624
39.40826916694641,4.0,3.406693769997624
39.41230320930481,4.0,3.406693769997624
39.41633105278015,4.0,3.406693769997624
39.420183181762695,4.0,3.406693769997624
39.42255997657776,4.0,3.406693769997624
39.42474007606506,4.0,3.406693769997624
39.43100118637085,4.0,3.406693769997624
39.435275077819824,4.0,3.406693769997624
39.43933320045471,4.0,3.406693769997624
39.443422079086304,4.0,3.406693769997624
39.44756317138672,4.0,3.406693769997624
39.45164513587952,4.0,3.406693769997624
39.45568299293518,4.0,3.406693769997624
39.4594190120697,4.0,3.406693769997624
39.464521169662476,4.0,3.406693769997624
39.470025062561035,4.0,3.406693769997624
39.47438311576843,4.0,3.406693769997624
39.478721141815186,4.0,3.406693769997624
39.48289513587952,4.0,3.406693769997624
39.486876010894775,4.0,3.406693769997624
39.49196815490723,4.0,3.406693769997624
39.49800705909729,4.0,3.406693769997624
39.50219702720642,4.0,3.406693769997624
39.50847506523132,4.0,3.6858682312542226
39.51622700691223,4.0,3.6858682312542226
39.52120804786682,4.0,3.6858682312542226
39.52465105056763,4.0,3.6858682312542226
39.5270471572876,4.0,3.6858682312542226
39.532400131225586,4.0,3.6858682312542226
39.53700113296509,4.0,3.6858682312542226
39.54188799858093,4.0,3.6858682312542226
39.54689812660217,4.0,3.6858682312542226
39.55238604545593,4.0,3.6858682312542226
39.55605602264404,4.0,3.6858682312542226
39.558746099472046,4.0,3.6858682312542226
39.562825202941895,4.0,3.6858682312542226
39.567920207977295,4.0,3.6858682312542226
39.57321500778198,4.0,3.6858682312542226
39.57758903503418,4.0,3.6858682312542226
39.58277606964111,4.0,3.6858682312542226
39.58605098724365,4.0,3.6858682312542226
39.592037200927734,4.0,3.6858682312542226
39.59715700149536,4.0,3.6858682312542226
39.60316610336304,4.0,3.6858682312542226
39.609692096710205,4.0,3.6858682312542226
39.613874197006226,4.0,3.6858682312542226
39.618863105773926,4.0,3.6858682312542226
39.62424111366272,4.0,3.6858682312542226
39.63023805618286,4.0,3.6858682312542226
39.63427519798279,4.0,3.6858682312542226
39.64013409614563,4.0,3.6858682312542226
39.64452600479126,4.0,3.6858682312542226
39.65094017982483,4.0,3.6858682312542226
39.65709114074707,4.0,3.6858682312542226
39.66257905960083,4.0,3.6858682312542226
39.66588306427002,4.0,3.6858682312542226
39.67093515396118,4.0,3.6858682312542226
39.67632508277893,4.0,3.6858682312542226
39.68173313140869,4.0,3.6858682312542226
39.685667991638184,4.0,3.6858682312542226
39.68997406959534,4.0,3.6858682312542226
39.69529914855957,4.0,4.009882484091161
39.699995040893555,4.0,4.009882484091161
39.703986167907715,4.0,4.009882484091161
39.70961904525757,4.0,4.009882484091161
39.714380979537964,4.0,4.009882484091161
39.718465089797974,4.0,4.009882484091161
39.72429609298706,4.0,4.009882484091161
39.72880220413208,4.0,4.009882484091161
39.731088161468506,4.0,4.009882484091161
39.73565602302551,4.0,4.009882484091161
39.7397301197052,4.0,4.009882484091161
39.743563175201416,4.0,4.009882484091161
39.74890899658203,4.0,4.009882484091161
39.753069162368774,4.0,4.009882484091161
39.75654411315918,4.0,4.009882484091161
39.76201605796814,4.0,4.009882484091161
39.76593613624573,4.0,4.009882484091161
39.771074056625366,4.0,4.009882484091161
39.77509307861328,4.0,4.009882484091161
39.78074097633362,4.0,4.009882484091161
39.78428602218628,4.0,4.009882484091161
39.78889608383179,4.0,4.009882484091161
39.79371500015259,4.0,4.009882484091161
39.79820799827576,4.0,4.009882484091161
39.80416703224182,4.0,4.009882484091161
39.8079400062561,4.0,4.009882484091161
39.814911127090454,4.0,4.009882484091161
39.819130182266235,4.0,4.009882484091161
39.824382066726685,4.0,4.009882484091161
39.829639196395874,4.0,4.009882484091161
39.83373808860779,4.0,4.009882484091161
39.84004211425781,4.0,4.009882484091161
39.84424114227295,4.0,4.009882484091161
39.84960198402405,4.0,4.009882484091161
39.85429406166077,4.0,4.009882484091161
39.859230041503906,4.0,4.009882484091161
39.86293601989746,4.0,4.009882484091161
39.86543107032776,4.0,4.009882484091161
39.86918306350708,4.0,4.009882484091161
39.87386202812195,4.0,4.009882484091161
39.877665996551514,4.0,4.009882484091161
39.88299107551575,4.0,4.009882484091161
39.8863091468811,4.0,4.009882484091161
39.891278982162476,4.0,4.009882484091161
39.89604902267456,4.0,4.009882484091161
39.90045213699341,4.0,4.009882484091161
39.90541315078735,4.0,4.009882484091161
39.90979814529419,4.0,3.3814038561360857
39.916696071624756,4.0,3.3814038561360857
39.92106509208679,4.0,3.3814038561360857
39.92437815666199,4.0,3.3814038561360857
39.92729711532593,4.0,3.3814038561360857
39.93076515197754,4.0,3.3814038561360857
39.93467903137207,4.0,3.3814038561360857
39.939247131347656,4.0,3.3814038561360857
39.94332218170166,4.0,3.3814038561360857
39.94748115539551,4.0,3.3814038561360857
39.95156908035278,4.0,3.3814038561360857
39.95551800727844,4.0,3.3814038561360857
39.95893597602844,4.0,3.3814038561360857
39.963091135025024,4.0,3.3814038561360857
39.96856617927551,4.0,3.3814038561360857
39.972127199172974,4.0,3.3814038561360857
39.97833204269409,4.0,3.3814038561360857
39.98312211036682,4.0,3.3814038561360857
39.98857498168945,4.0,3.3814038561360857
39.99252915382385,4.0,3.3814038561360857
39.99708008766174,4.0,3.3814038561360857
40.00195002555847,4.0,3.3814038561360857
40.00588917732239,4.0,3.3814038561360857
40.01078200340271,4.0,3.3814038561360857
40.015931129455566,4.0,3.3814038561360857
40.02042317390442,4.0,3.3814038561360857
40.02560114860535,4.0,3.3814038561360857
40.02956700325012,4.0,3.3814038561360857
40.034032106399536,4.0,3.3814038561360857
40.036423206329346,4.0,3.3814038561360857
40.03894805908203,4.0,3.3814038561360857
40.04401898384094,4.0,3.3814038561360857
40.04855918884277,4.0,3.3814038561360857
40.05331897735596,4.0,3.3814038561360857
40.05630612373352,4.0,3.3814038561360857
40.060100078582764,4.0,3.3814038561360857
40.06505012512207,4.0,3.3814038561360857
40.06846904754639,4.0,3.3814038561360857
40.07188606262207,4.0,3.3814038561360857
40.076855182647705,4.0,3.3814038561360857
40.0826940536499,4.0,3.3814038561360857
40.08755898475647,4.0,3.3814038561360857
40.090912103652954,4.0,3.3814038561360857
40.09691619873047,4.0,3.3814038561360857
40.10012197494507,4.0,3.3814038561360857
40.10502099990845,4.0,3.3814038561360857
40.10978603363037,4.0,3.7167642195276303
40.11470007896423,4.0,3.7167642195276303
40.11968803405762,4.0,3.7167642195276303
40.123687982559204,4.0,3.7167642195276303
40.12878704071045,4.0,3.7167642195276303
40.13132119178772,4.0,3.7167642195276303
40.135303020477295,4.0,3.7167642195276303
40.13989019393921,4.0,3.7167642195276303
40.1430721282959,4.0,3.7167642195276303
40.14830303192139,4.0,3.7167642195276303
40.15293502807617,4.0,3.7167642195276303
40.156222105026245,4.0,3.7167642195276303
40.16078209877014,4.0,3.7167642195276303
40.1641571521759,4.0,3.7167642195276303
40.16827917098999,4.0,3.7167642195276303
40.17224311828613,4.0,3.7167642195276303
40.176005125045776,4.0,3.7167642195276303
40.18055009841919,4.0,3.7167642195276303
40.18476605415344,4.0,3.7167642195276303
40.18886399269104,4.0,3.7167642195276303
40.19275212287903,4.0,3.7167642195276303
40.198182106018066,4.0,3.7167642195276303
40.202064037323,4.0,3.7167642195276303
40.20814514160156,4.0,3.7167642195276303
40.21425008773804,4.0,3.7167642195276303
40.21993899345398,4.0,3.7167642195276303
40.225083112716675,4.0,3.7167642195276303
40.22807216644287,4.0,3.7167642195276303
40.23276209831238,4.0,3.7167642195276303
40.23631811141968,4.0,3.7167642195276303
40.24101901054382,4.0,3.7167642195276303
40.243691205978394,4.0,3.7167642195276303
40.24833607673645,4.0,3.7167642195276303
40.25269818305969,4.0,3.7167642195276303
40.25564098358154,4.0,3.7167642195276303
40.26181221008301,4.0,3.7167642195276303
40.26628303527832,4.0,3.7167642195276303
40.26968598365784,4.0,3.7167642195276303
40.27388906478882,4.0,3.7167642195276303
40.27975797653198,4.0,3.7167642195276303
40.28390908241272,4.0,3.7167642195276303
40.28819704055786,4.0,3.7167642195276303
40.29203701019287,4.0,3.960461426269922
40.297805070877075,4.0,3.960461426269922
40.30400109291077,4.0,3.960461426269922
40.3073091506958,4.0,3.960461426269922
40.312270164489746,4.0,3.960461426269922
40.31620907783508,4.0,3.960461426269922
40.321372985839844,4.0,3.960461426269922
40.32469916343689,4.0,3.960461426269922
40.32850217819214,4.0,3.960461426269922
40.332545042037964,4.0,3.960461426269922
40.336459159851074,4.0,3.960461426269922
40.34181618690491,4.0,3.960461426269922
40.345410108566284,4.0,3.960461426269922
40.351279973983765,4.0,3.960461426269922
40.3545880317688,4.0,3.960461426269922
40.35912013053894,4.0,3.960461426269922
40.36236500740051,4.0,3.960461426269922
40.36716318130493,4.0,3.960461426269922
40.37084102630615,4.0,3.960461426269922
40.37418508529663,4.0,3.960461426269922
40.37844514846802,4.0,3.960461426269922
40.3842990398407,4.0,3.960461426269922
40.38774514198303,4.0,3.960461426269922
40.39224100112915,4.0,3.960461426269922
40.396121978759766,4.0,3.960461426269922
40.40057015419006,4.0,3.960461426269922
40.40446209907532,4.0,3.960461426269922
40.4092001914978,4.0,3.960461426269922
40.41496300697327,4.0,3.960461426269922
40.42029619216919,4.0,3.960461426269922
40.42454218864441,4.0,3.960461426269922
40.42921805381775,4.0,3.960461426269922
40.43322014808655,4.0,3.960461426269922
40.43702220916748,4.0,3.960461426269922
40.44029712677002,4.0,3.960461426269922
40.44365310668945,4.0,3.960461426269922
40.445765018463135,4.0,3.960461426269922
40.44834303855896,4.0,3.960461426269922
40.45277118682861,4.0,3.960461426269922
40.45793414115906,4.0,3.960461426269922
40.464229106903076,4.0,3.960461426269922
40.46778702735901,4.0,3.960461426269922
40.47269010543823,4.0,3.960461426269922
40.4767861366272,4.0,3.960461426269922
40.48078513145447,4.0,3.960461426269922
40.48777198791504,4.0,3.960461426269922
40.493269205093384,4.0,3.960461426269922
40.49718618392944,4.0,3.960461426269922
40.50196814537048,4.0,3.960461426269922
40.507413148880005,4.0,3.408056973150717
40.51341700553894,4.0,3.408056973150717
40.517611026763916,4.0,3.408056973150717
40.521366119384766,4.0,3.408056973150717
40.52547812461853,4.0,3.408056973150717
40.52965211868286,4.0,3.408056973150717
40.53431701660156,4.0,3.408056973150717
40.53947615623474,4.0,3.408056973150717
40.542877197265625,4.0,3.408056973150717
40.54866909980774,4.0,3.408056973150717
40.550822019577026,4.0,3.408056973150717
40.55674910545349,4.0,3.408056973150717
40.56067514419556,4.0,3.408056973150717
40.56448316574097,4.0,3.408056973150717
40.568500995635986,4.0,3.408056973150717
40.572548151016235,4.0,3.408056973150717
40.57557916641235,4.0,3.408056973150717
40.58031702041626,4.0,3.408056973150717
40.58295011520386,4.0,3.408056973150717
40.587486028671265,4.0,3.408056973150717
40.59257698059082,4.0,3.408056973150717
40.596750020980835,4.0,3.408056973150717
40.6008460521698,4.0,3.408056973150717
40.60557198524475,4.0,3.408056973150717
40.60958504676819,4.0,3.408056973150717
40.6136360168457,4.0,3.408056973150717
40.61794400215149,4.0,3.408056973150717
40.62200212478638,4.0,3.408056973150717
40.62586212158203,4.0,3.408056973150717
40.6302170753479,4.0,3.408056973150717
40.636439085006714,4.0,3.408056973150717
40.63984417915344,4.0,3.408056973150717
40.64432907104492,4.0,3.408056973150717
40.64753198623657,4.0,3.408056973150717
40.65159201622009,4.0,3.408056973150717
40.65712308883667,4.0,3.408056973150717
40.66132116317749,4.0,3.408056973150717
40.66355299949646,4.0,3.408056973150717
40.669366121292114,4.0,3.408056973150717
40.6734721660614,4.0,3.408056973150717
40.67768406867981,4.0,3.408056973150717
40.683242082595825,4.0,3.408056973150717
40.68585515022278,4.0,3.408056973150717
40.69204306602478,4.0,3.408056973150717
40.69613814353943,4.0,3.408056973150717
40.70086598396301,4.0,3.408056973150717
40.70421314239502,4.0,3.730527858293464
40.709272146224976,4.0,3.730527858293464
40.713299036026,4.0,3.730527858293464
40.716612100601196,4.0,3.730527858293464
40.7198600769043,4.0,3.730527858293464
40.724526166915894,4.0,3.730527858293464
40.727880001068115,4.0,3.730527858293464
40.732540130615234,4.0,3.730527858293464
40.73590397834778,4.0,3.730527858293464
40.74037003517151,4.0,3.730527858293464
40.743688106536865,4.0,3.730527858293464
40.74827313423157,4.0,3.730527858293464
40.750905990600586,4.0,3.730527858293464
40.753143072128296,4.0,3.730527858293464
40.75581908226013,4.0,3.730527858293464
40.76036620140076,4.0,3.730527858293464
40.76688003540039,4.0,3.730527858293464
40.77060508728027,4.0,3.730527858293464
40.77579116821289,4.0,3.730527858293464
40.77991199493408,4.0,3.730527858293464
40.78382706642151,4.0,3.730527858293464
40.78755211830139,4.0,3.730527858293464
40.792561054229736,4.0,3.730527858293464
40.79677700996399,4.0,3.730527858293464
40.80109715461731,4.0,3.730527858293464
40.80499505996704,4.0,3.730527858293464
40.808688163757324,4.0,3.730527858293464
40.81294012069702,4.0,3.730527858293464
40.81807518005371,4.0,3.730527858293464
40.82332921028137,4.0,3.730527858293464
40.8280930519104,4.0,3.730527858293464
40.832643032073975,4.0,3.730527858293464
40.83706212043762,4.0,3.730527858293464
40.84139919281006,4.0,3.730527858293464
40.845375061035156,4.0,3.730527858293464
40.8500120639801,4.0,3.730527858293464
40.85578012466431,4.0,3.730527858293464
40.85926914215088,4.0,3.730527858293464
40.86450004577637,4.0,3.730527858293464
40.86807703971863,4.0,3.730527858293464
40.87366199493408,4.0,3.730527858293464
40.87681818008423,4.0,3.730527858293464
40.880887031555176,4.0,3.730527858293464
40.88489603996277,4.0,4.033602688961219
40.88998508453369,4.0,4.033602688961219
40.89596700668335,4.0,4.033602688961219
40.900596141815186,4.0,4.033602688961219
40.90454602241516,4.0,4.033602688961219
40.90859818458557,4.0,4.033602688961219
40.91391611099243,4.0,4.033602688961219
40.91791915893555,4.0,4.033602688961219
40.923065185546875,4.0,4.033602688961219
40.927555084228516,4.0,4.033602688961219
40.931777000427246,4.0,4.033602688961219
40.936267137527466,4.0,4.033602688961219
40.93988108634949,4.0,4.033602688961219
40.94451403617859,4.0,4.033602688961219
40.948355197906494,4.0,4.033602688961219
40.95227098464966,4.0,4.033602688961219
40.95625019073486,4.0,4.033602688961219
40.95849108695984,4.0,4.033602688961219
40.96200108528137,4.0,4.033602688961219
40.967820167541504,4.0,4.033602688961219
40.97330403327942,4.0,4.033602688961219
40.979658126831055,4.0,4.033602688961219
40.98334312438965,4.0,4.033602688961219
40.98794913291931,4.0,4.033602688961219
40.99110198020935,4.0,4.033602688961219
40.99633502960205,4.0,4.033602688961219
41.00061106681824,4.0,4.033602688961219
41.005210161209106,4.0,4.033602688961219
41.00931215286255,4.0,4.033602688961219
41.01340103149414,4.0,4.033602688961219
41.01648712158203,4.0,4.033602688961219
41.021106004714966,4.0,4.033602688961219
41.02459216117859,4.0,4.033602688961219
41.029179096221924,4.0,4.033602688961219
41.032488107681274,4.0,4.033602688961219
41.036678075790405,4.0,4.033602688961219
41.04141616821289,4.0,4.033602688961219
41.04703402519226,4.0,4.033602688961219
41.05153298377991,4.0,4.033602688961219
41.057011127471924,4.0,4.033602688961219
41.05934500694275,4.0,4.033602688961219
41.061254024505615,4.0,4.033602688961219
41.06450414657593,4.0,4.033602688961219
41.06857514381409,4.0,4.033602688961219
41.072556018829346,4.0,4.033602688961219
41.07740497589111,4.0,4.033602688961219
41.08051419258118,4.0,4.033602688961219
41.085594177246094,4.0,4.033602688961219
41.09068202972412,4.0,4.033602688961219
41.0936222076416,4.0,4.033602688961219
41.09700918197632,4.0,4.033602688961219
41.10181403160095,4.0,3.380875863275291
41.10727310180664,4.0,3.380875863275291
41.11327600479126,4.0,3.380875863275291
41.11744713783264,4.0,3.380875863275291
41.12070918083191,4.0,3.380875863275291
41.12566804885864,4.0,3.380875863275291
41.13017916679382,4.0,3.380875863275291
41.13403105735779,4.0,3.380875863275291
41.13890600204468,4.0,3.380875863275291
41.14398407936096,4.0,3.380875863275291
41.148038148880005,4.0,3.380875863275291
41.151589155197144,4.0,3.380875863275291
41.15690207481384,4.0,3.380875863275291
41.161492109298706,4.0,3.380875863275291
41.16377902030945,4.0,3.380875863275291
41.168729066848755,4.0,3.380875863275291
41.17296600341797,4.0,3.380875863275291
41.176820039749146,4.0,3.380875863275291
41.18008613586426,4.0,3.380875863275291
41.18395113945007,4.0,3.380875863275291
41.18816113471985,4.0,3.380875863275291
41.19106411933899,4.0,3.380875863275291
41.19641613960266,4.0,3.380875863275291
41.20018219947815,4.0,3.380875863275291
41.205991983413696,4.0,3.380875863275291
41.20996117591858,4.0,3.380875863275291
41.21386098861694,4.0,3.380875863275291
41.21877717971802,4.0,3.380875863275291
41.222936153411865,4.0,3.380875863275291
41.227763175964355,4.0,3.380875863275291
41.232566118240356,4.0,3.380875863275291
41.23780417442322,4.0,3.380875863275291
41.24278712272644,4.0,3.380875863275291
41.24606204032898,4.0,3.380875863275291
41.25130105018616,4.0,3.380875863275291
41.253889083862305,4.0,3.380875863275291
41.25863718986511,4.0,3.380875863275291
41.261512994766235,4.0,3.380875863275291
41.26629018783569,4.0,3.380875863275291
41.27209401130676,4.0,3.380875863275291
41.276522159576416,4.0,3.380875863275291
41.27989315986633,4.0,3.380875863275291
41.28261208534241,4.0,3.380875863275291
41.28805899620056,4.0,3.380875863275291
41.29212307929993,4.0,3.380875863275291
41.296956062316895,4.0,3.380875863275291
41.30068612098694,4.0,3.7066866968568677
41.30627918243408,4.0,3.7066866968568677
41.31094717979431,4.0,3.7066866968568677
41.31613302230835,4.0,3.7066866968568677
41.32007813453674,4.0,3.7066866968568677
41.32405400276184,4.0,3.7066866968568677
41.32796502113342,4.0,3.7066866968568677
41.33219909667969,4.0,3.7066866968568677
41.3359751701355,4.0,3.7066866968568677
41.33913707733154,4.0,3.7066866968568677
41.343749046325684,4.0,3.7066866968568677
41.34757614135742,4.0,3.7066866968568677
41.35313010215759,4.0,3.7066866968568677
41.35710620880127,4.0,3.7066866968568677
41.36062002182007,4.0,3.7066866968568677
41.364662170410156,4.0,3.7066866968568677
41.36741018295288,4.0,3.7066866968568677
41.36948800086975,4.0,3.7066866968568677
41.37565803527832,4.0,3.7066866968568677
41.37897205352783,4.0,3.7066866968568677
41.38358807563782,4.0,3.7066866968568677
41.387256145477295,4.0,3.7066866968568677
41.39144206047058,4.0,3.7066866968568677
41.39566612243652,4.0,3.7066866968568677
41.4006450176239,4.0,3.7066866968568677
41.4047269821167,4.0,3.7066866968568677
41.40921711921692,4.0,3.7066866968568677
41.41315412521362,4.0,3.7066866968568677
41.41709113121033,4.0,3.7066866968568677
41.420382022857666,4.0,3.7066866968568677
41.42454504966736,4.0,3.7066866968568677
41.42866516113281,4.0,3.7066866968568677
41.43289017677307,4.0,3.7066866968568677
41.43739914894104,4.0,3.7066866968568677
